8	15546
15	37575
10	19407
11	24390
11	22545
11	22515
10	19239
12	34687
13	30084
10	19507
7	12352
10	19773
9	17063
9	17018
10	19166
11	24643
12	26557
9	17926
10	19532
9	17045
10	19466
19	53513
11	27400
11	23434
10	19544
9	17123
10	20456
10	21295
15	36312
11	23980
9	17231
9	17154
11	25094
12	25431
9	21537
13	29974
9	19322
9	17073
7	12722
11	22210
10	21370
10	20121
9	17206
11	23712
9	17026
11	22233
9	18670
10	19713
12	26713
9	18607
9	17845
11	24163
10	21025
9	17200
10	21513
11	23011
8	15109
9	17218
14	32701
8	15551
11	26992
10	20559
11	22466
11	24241
10	21559
14	32793
12	26706
12	25054
17	43701
11	23537
13	29932
10	19855
11	22156
9	18478
11	22057
9	17027
11	25257
10	19745
9	17258
9	17065
11	22096
11	23774
11	23981
12	24872
13	28293
9	17014
10	21373
9	17412
11	22220
11	23653
10	19624
11	21989
10	20849
16	40253
13	29990
11	24089
14	35939
11	24177
10	19556
11	22171
10	21568
10	19708
17	43222
9	17194
9	16949
9	18840
11	22347
12	25127
13	29847
11	23940
10	22719
12	24632
12	24975
9	16711
12	26823
12	26435
10	19697
11	22490
10	22290
11	22108
10	19503
10	21419
10	19771
9	17039
9	16951
9	16519
10	21167
11	21926
12	25242
13	28342
13	28024
9	16848
8	18862
12	25149
8	14598
9	17059
12	27815
14	33376
11	23991
11	23721
9	17480
8	14903
9	16874
9	18523
10	19351
8	15283
8	14482
11	23916
11	24074
13	29429
12	25046
8	14792
11	24220
10	19725
13	28743
11	22337
11	24016
9	17102
9	17055
14	33119
12	26860
8	14634
15	34049
10	19654
10	22827
11	24115
14	33074
12	26608
13	34173
12	26309
13	30344
13	30131
11	22335
10	19588
9	16995
14	32618
13	29442
13	29143
12	25118
10	19399
10	21344
12	26976
10	19795
11	21835
12	26771
11	24293
10	19319
13	28959
11	22119
12	26474
12	26711
8	15358
11	22332
9	18683
11	22150
10	19499
9	19760
13	29680
10	19037
10	20865
10	19575
9	17175
14	33131
10	21508
10	22603
10	19120
10	21595
11	22467
10	19334
10	21138
9	17559
10	19304
8	14741
12	24806
7	12223
9	16902
11	23935
11	23852
14	32628
10	19336
13	28014
11	22106
15	36944
12	24924
9	16828
10	19510
8	14604
12	27021
9	17235
11	22321
10	21128
9	17840
10	21244
9	16698
14	31111
10	19480
7	12506
8	14519
10	19575
14	32873
12	26278
8	18191
12	27046
9	17365
10	19658
10	21166
10	19676
8	15963
8	14780
10	22152
12	26416
12	24742
11	22377
9	18494
8	14737
13	30225
9	18461
11	21820
10	19954
10	21259
10	19932
11	21896
13	29792
11	23971
11	23748
9	17082
11	23780
9	18372
8	14706
11	24223
9	17135
9	18445
12	26742
13	29823
10	19795
8	14589
10	20851
8	14907
9	18036
13	32105
11	22421
11	23760
9	17008
10	19820
7	12244
11	23043
12	26908
8	14351
12	25096
9	18513
9	16938
9	17182
8	14861
10	21303
12	27478
15	36142
8	14541
12	25117
13	28048
9	17551
13	30586
11	22126
11	22103
10	19195
12	26548
10	19668
13	28200
10	19836
8	15021
15	36156
10	19755
11	23098
10	21458
10	19433
8	14656
9	16928
12	29261
7	12222
9	16734
18	49196
15	37288
10	21153
10	19541
9	19089
8	14620
12	26852
15	36621
10	19691
