26	154183
16	76247
20	94809
15	63857
16	70471
16	68876
22	113717
21	102502
15	62934
16	71108
14	57524
31	186371
24	132074
19	89900
17	84403
18	82424
21	103324
19	88629
15	65015
19	87620
18	82186
25	134789
11	40947
17	77247
26	142498
23	118993
38	258834
17	75439
18	83929
18	82319
14	57778
18	82738
21	103623
18	81848
24	126970
14	59155
15	63299
22	110491
18	82230
15	64691
22	110709
20	95364
15	66745
15	65413
13	52830
15	63184
14	57835
16	69594
26	142655
24	125142
20	98116
21	101646
26	141357
15	64938
22	110640
19	88268
24	127808
19	87729
16	69042
20	94136
16	69481
20	95263
27	149487
15	64426
13	53265
17	73833
17	75311
15	62452
28	159599
28	160138
16	70387
21	102271
23	118051
18	83452
24	123017
23	118604
22	111505
18	80881
29	168707
25	132266
21	106939
18	86588
44	330858
20	96026
17	75508
16	70207
17	77684
18	80528
23	117636
27	149753
21	103828
15	63015
19	93315
20	94471
24	126756
19	90448
24	125899
33	206016
21	103990
18	82262
21	104805
13	51949
17	74029
23	118495
16	70570
15	64494
18	81696
18	79726
19	88079
16	70380
14	58315
21	101747
15	64969
34	217596
41	292791
21	102205
19	91779
20	94089
22	111605
20	95618
18	82759
14	61997
19	88937
16	70032
20	95925
27	147700
18	82244
28	158982
13	55462
23	118158
18	81396
28	159321
14	60132
21	101714
23	116737
21	102881
19	87762
19	86702
15	63711
27	150839
16	72268
27	151925
16	69677
17	76097
16	71741
23	118468
16	68854
22	111554
14	57611
21	101262
20	98095
16	70339
24	127852
15	65093
18	82114
17	74572
23	118751
16	68496
28	157603
27	149952
17	76357
12	47213
17	75628
15	64497
18	80337
17	79859
17	75169
18	81324
15	65234
16	68556
19	88833
24	127760
17	75966
19	88082
25	133402
17	75201
35	226763
14	59169
22	112640
17	74131
15	65446
16	68519
20	95129
25	133204
12	47310
18	81605
19	89433
20	95161
17	75815
24	123529
24	127278
31	184155
14	59211
21	102958
29	168709
16	68483
22	113399
21	103452
12	47981
25	133240
16	69979
32	195874
21	106853
20	96394
15	62529
18	82116
14	58410
19	87955
15	62829
17	76416
20	95291
17	76506
13	52511
14	57497
17	75282
20	99436
24	126087
13	52412
15	64131
22	109631
21	102604
17	77037
18	83853
24	125362
19	88991
29	169030
19	88815
23	117573
15	64332
20	95040
24	126948
14	57771
22	109471
27	152730
20	96290
23	118383
13	54381
23	123830
25	133327
16	71066
22	109109
17	76153
14	59348
23	118204
12	47287
27	153163
17	74830
18	82611
16	70871
15	63993
30	178202
18	84661
23	121832
17	75438
17	77287
17	76594
21	101899
19	90246
24	125264
23	117763
19	88980
26	141972
16	71560
17	75210
23	121700
24	126168
21	103788
15	63011
23	119840
19	88587
28	160141
14	59723
22	108166
14	56988
17	76300
13	52217
15	62721
23	127685
20	95713
24	125530
19	90546
15	63893
15	62694
19	88164
14	57590
21	103760
26	143445
23	117804
22	108693
30	181530
17	76927
18	83477
19	90465
22	110767
19	89046
21	104469
19	88101
16	70072
21	102487
23	119043
25	134928
13	57464
15	62827
17	75541
16	70140
17	76372
23	116541
21	104905
18	83452
18	80101
24	126466
13	52069
16	71819
16	69836
20	95604
18	82295
23	119666
27	151886
20	95575
15	66200
24	125425
21	104631
18	82492
21	107013
19	88562
23	118274
22	113210
18	82867
15	63516
15	64583
17	75284
18	83209
17	75631
16	68076
16	70422
19	89950
21	103608
26	141366
20	95263
15	62882
16	70577
17	75288
25	134193
12	47553
18	82594
32	195671
22	110928
20	95585
16	70209
17	75974
15	63557
17	75321
26	142880
17	76192
27	147837
18	81607
24	125612
24	126267
19	103549
17	74691
21	105094
13	52495
14	58248
24	126459
15	66119
20	95008
17	75758
31	185973
30	177498
15	64168
24	124778
24	126894
21	101045
27	150098
18	82608
19	89254
13	55235
18	82236
19	88112
19	88274
17	75946
14	60205
16	67976
22	111513
25	133681
25	132991
17	73638
16	71013
15	63309
17	80112
23	116916
19	88962
19	87966
14	57721
15	65518
15	63316
23	118645
17	75296
22	110035
27	153740
17	76452
15	66017
28	159761
17	74570
21	104594
15	63138
22	109424
32	197257
25	133040
17	75048
17	76370
18	82365
23	117412
15	69339
29	166041
17	76362
11	43819
12	45637
19	88132
24	125077
13	52393
22	110910
15	63732
13	51759
20	105360
14	58148
21	107979
25	132227
26	141583
16	67935
18	82622
18	82642
26	140553
17	75859
17	84306
27	150295
15	62750
14	58209
14	57955
21	110803
16	68611
15	62365
17	76649
18	82498
19	89933
15	63008
15	63474
15	64917
16	68306
41	293482
20	94562
20	95257
19	88550
17	76013
16	67824
21	103982
25	132704
23	117170
20	96556
27	148301
20	95167
22	111140
17	74011
14	58528
19	92303
17	75761
16	68132
18	82982
19	88480
27	151442
15	63474
19	88375
19	88256
13	52826
21	102349
25	132995
16	74548
31	186766
18	80222
21	106908
14	57405
19	89222
18	83628
19	87928
23	117230
22	111797
18	81989
17	73898
22	111652
28	157166
26	143144
16	68355
22	112753
23	118492
21	104183
23	115923
19	89079
16	70044
