45	217113
65	410305
33	130064
50	252030
59	343488
39	167161
54	293797
51	264715
44	202334
44	202645
57	321459
33	126009
35	138270
46	222873
52	271679
41	178582
41	179912
46	220461
51	263994
42	187713
64	397194
52	276073
50	256014
33	127078
48	239424
56	312157
45	213409
40	175102
52	275722
44	207084
50	255162
41	181365
44	205401
49	244218
54	295940
43	197583
43	202817
48	241963
39	167358
50	257064
47	231674
52	274832
51	263665
46	225128
32	118439
46	220231
61	366338
44	208995
52	272882
41	184165
40	172898
51	264469
45	214878
27	92403
53	290254
59	344369
47	230007
53	283500
52	273891
48	234176
37	153076
49	255931
53	279662
34	132453
55	301191
39	169435
37	150764
36	143548
51	268185
50	258776
46	222345
69	455915
44	217820
45	236692
27	90931
45	212010
57	322518
54	291562
58	330365
47	228443
45	213968
42	190240
46	218987
49	246438
31	113014
53	280842
50	256479
55	304593
53	282407
41	182471
50	257407
69	453013
39	166651
50	261641
54	291929
45	210550
46	219842
35	136408
59	341572
66	415718
33	125704
43	192817
39	164874
50	266674
49	246092
29	102208
36	145865
54	291389
52	276537
48	238578
29	101798
58	330535
36	145477
40	171543
54	288413
51	272934
50	255539
53	280208
41	183655
72	496050
40	171748
52	272020
51	262092
34	135208
40	173109
37	162992
51	264852
31	114205
53	281900
53	282786
41	180427
49	245730
53	283584
42	188196
47	228895
50	254422
49	252412
41	182257
36	145658
46	224190
38	158458
50	251996
54	291551
47	227785
66	416934
36	145801
39	167642
51	277333
33	127250
55	301662
42	186201
49	242856
44	205806
38	160139
53	285952
46	223124
38	161480
38	162306
38	165228
44	205207
68	438718
39	166967
56	309969
47	226428
35	136469
51	264977
59	340061
37	150166
55	301980
49	252330
56	307861
48	239353
46	219312
42	189667
49	247535
49	245047
55	304055
47	226649
37	152997
53	288640
32	120314
54	290342
47	231532
39	165746
56	310003
35	138671
42	187820
45	213046
36	147934
43	199252
36	147930
51	272357
41	180741
37	150715
44	204096
34	129211
48	238627
57	324883
42	187856
36	145689
51	263847
54	287195
50	261072
40	169923
41	180896
39	168373
46	220625
59	349327
50	253877
45	215063
51	262011
45	213094
53	288305
38	156535
36	145732
38	160505
54	286047
49	243720
56	310265
48	235812
38	154695
45	212181
57	318939
39	172948
35	139622
35	139371
41	184026
49	243522
45	212941
45	214210
55	303799
41	180464
41	181227
50	254571
48	235849
34	138203
41	178626
46	221694
36	144503
41	179446
46	220310
51	262340
44	203377
47	225139
45	218231
38	158404
37	147889
42	189321
58	330152
43	197952
40	171234
52	281601
59	343946
36	142575
64	393764
53	283857
55	309072
47	227054
59	337426
31	115450
48	240025
52	280099
73	500202
43	194778
46	219135
61	363914
44	212880
62	370251
48	234994
60	355648
48	237856
57	322933
49	243649
34	132968
38	155267
48	237733
42	187143
40	179417
39	167386
40	171695
51	259025
46	222569
34	130545
39	164003
34	135017
42	187002
37	148843
45	212798
48	233728
33	129271
50	260795
55	298527
50	256351
41	177754
59	341772
54	292695
52	269099
54	293541
59	338261
51	266097
71	475524
49	245608
36	146115
51	264161
49	250211
51	266101
51	263670
38	157702
48	236987
40	178919
52	268018
35	139039
51	263110
35	138497
50	257007
34	130620
45	209743
47	230619
32	118294
39	164287
49	244191
53	287005
47	232851
35	137147
34	130364
37	150466
42	188572
55	300932
39	165435
42	188126
63	384605
50	256340
36	152782
44	205260
43	197246
34	131658
54	292235
51	262385
35	142195
51	263931
59	342056
48	242316
69	459652
48	238588
50	256411
41	181435
49	245756
52	271924
55	301484
48	237823
45	213552
42	185583
44	202557
44	209621
40	174812
51	263523
51	266155
54	293167
52	272703
46	219980
45	212085
56	307176
46	220761
58	337214
43	194774
73	499247
41	180637
43	193522
41	182941
58	332103
50	253869
43	205971
49	247239
60	356412
52	272910
36	145787
46	215820
47	226723
48	239745
57	318952
50	256448
53	280292
35	137127
32	118216
57	323976
46	220149
40	172993
52	271423
45	216164
58	332224
53	282597
32	118301
45	210501
48	235567
37	149660
46	225665
56	310438
60	346255
30	105434
58	327721
54	292484
63	382540
69	453232
51	267699
57	326638
59	338522
38	159106
53	281857
38	155913
37	151451
31	111746
47	225757
39	165406
42	188533
80	589957
53	281776
56	309126
40	173329
52	270589
34	134694
42	186838
55	314605
47	226790
40	174267
40	169890
42	191273
60	347108
48	238078
51	264391
38	156526
45	212694
48	238170
41	180408
32	118381
52	273313
48	239265
44	207496
41	184788
40	174474
51	261400
38	155937
61	363567
32	119230
48	237331
57	321273
52	272626
29	98298
44	208856
53	283163
36	145426
56	303446
50	256555
42	188893
46	214820
70	466622
63	385971
51	262132
52	279167
46	218302
50	251208
42	188342
39	165856
44	203574
61	364461
63	382263
48	237370
42	188578
47	225315
68	445241
42	187841
39	166449
43	191629
37	152808
42	190553
55	297723
52	274823
41	180536
55	303964
58	333349
52	270341
34	131524
37	150123
43	197645
42	189105
54	289310
48	237252
40	172086
51	265882
44	205060
51	267748
60	347658
24	72885
40	173013
46	221414
52	270496
37	149460
60	355701
64	390789
40	174295
46	216432
46	220728
48	235013
46	219598
38	159130
42	193038
48	237858
49	245120
50	252391
47	230510
48	237685
46	220335
49	241758
56	312080
38	157014
36	142135
57	320226
42	188013
45	212583
35	140008
39	165751
40	171277
74	517295
46	217879
53	277006
33	125011
46	217948
34	133509
57	320191
46	219904
41	180693
47	225847
48	236336
48	239588
62	367694
45	212911
48	237367
47	227074
36	144575
45	215676
46	224361
36	146585
37	150776
45	213369
52	274652
48	235584
37	150955
41	181209
46	215000
48	239996
46	217091
51	263847
55	300519
48	235064
46	220895
38	163282
53	281582
48	237848
38	156656
40	170109
40	173751
42	188312
40	175265
49	246394
41	180017
46	218680
55	305926
42	187717
41	180582
54	290224
45	208999
51	259636
34	131078
49	243390
42	188109
48	237645
45	216070
50	260421
35	138002
40	170819
42	187783
44	201719
34	131203
38	159769
50	252888
56	311009
41	181051
58	328220
48	238066
40	174556
40	171895
43	210132
42	187958
46	217611
56	312919
36	149557
61	356399
42	186499
57	331522
40	172638
40	176734
61	364131
33	123282
58	330880
41	178769
46	221471
55	301914
54	291455
39	165806
43	194396
45	215979
41	182915
49	250631
49	244984
51	265974
43	194950
59	339311
39	164435
44	203060
41	180410
46	220500
53	285772
53	281611
58	328757
40	171668
43	196898
45	209631
61	360415
38	164947
31	113512
48	236315
48	235796
39	168067
47	230264
45	214720
53	279627
55	297166
53	282776
39	166645
46	219725
49	244678
47	226414
53	287316
47	227600
58	331131
40	172498
52	270722
36	144506
49	247877
56	310649
52	272496
51	264436
43	194876
47	234090
53	280894
47	224658
35	137560
33	124007
47	227548
46	220650
33	123938
42	187869
32	115223
51	263198
41	186256
42	186829
41	179320
51	261771
45	213516
37	150404
38	154071
41	179032
32	117327
51	263211
46	221075
35	136386
41	180542
48	239357
55	301861
53	283372
46	222196
58	332924
43	196358
55	312823
55	300537
54	288572
38	164283
57	323014
43	195110
48	236415
36	144636
46	217138
62	373382
35	135726
37	153199
43	192787
35	137882
34	131967
70	462355
40	172292
48	238372
46	215744
43	190530
46	220572
48	236153
64	393027
65	407607
55	302028
42	187444
47	229412
34	131177
43	197594
39	166516
37	150799
48	235082
42	182392
69	455966
38	161215
52	270398
28	94483
47	230594
44	205455
50	255843
34	130887
39	164334
39	166011
45	208078
44	203202
40	174234
33	125030
37	152716
36	145350
42	188967
46	219480
40	169243
41	179982
45	209905
53	287757
57	321248
40	174365
56	312615
53	282368
42	191240
55	301851
56	313455
40	174352
38	158994
63	381091
47	221900
43	192833
45	210508
44	203471
45	215864
45	211593
53	281951
41	182166
57	321554
43	194648
45	210221
49	245150
49	243705
51	265434
48	236225
54	293482
58	332581
34	130578
43	196738
55	299176
56	313636
63	387211
48	230405
39	165144
45	210771
45	216974
40	172607
42	202904
46	219003
35	135824
29	101912
43	195693
52	274292
42	186347
52	273958
46	220584
66	417604
43	196372
45	211947
55	302848
45	211867
40	171844
43	193913
52	271039
36	145356
38	159710
41	179592
62	372617
49	244565
43	197383
56	311167
52	273920
52	273689
49	236769
46	220487
49	245199
45	215381
43	200773
58	331288
36	145114
45	211759
37	150935
60	354461
46	218640
47	229548
45	210499
53	282641
48	234701
54	291690
49	241328
41	181972
62	374048
45	216667
41	179785
39	165643
35	138001
43	195264
43	199151
48	236075
48	242474
75	523616
41	181404
47	229369
52	273912
47	226611
45	209321
38	157207
40	173542
48	238060
46	220924
45	215637
54	290587
56	310417
53	283098
51	263367
50	256050
50	254361
60	351882
51	259715
51	266843
50	258093
32	118773
30	107186
45	214344
54	289406
35	135348
49	248612
39	168159
37	150873
45	213586
25	79253
51	265047
43	193692
39	167461
52	273067
42	187537
47	226021
43	192514
45	214142
52	270082
56	313603
52	271692
47	232370
49	246568
35	135825
42	192510
47	226414
50	253920
54	292515
43	193541
37	151983
43	194739
53	283597
45	214547
51	262364
37	147847
61	363983
46	221460
33	123234
31	112334
40	174255
52	275359
54	289516
54	291474
44	209639
51	263761
45	210586
46	216173
35	137681
52	270272
43	196996
44	200780
49	246740
41	179669
47	225946
54	293725
43	195977
43	195537
52	273783
40	172593
37	152573
53	285470
43	193144
30	107472
63	383162
31	113543
49	247550
51	261946
57	321918
36	143733
47	228457
36	142517
49	244712
55	301336
53	284293
59	341354
34	134610
45	210730
41	184336
47	226181
52	272508
48	234850
35	136910
55	302720
47	226948
42	187401
48	235677
42	190714
59	343268
54	294150
37	149329
50	255581
39	165231
47	228278
43	193452
61	365721
48	237310
48	237548
45	212855
60	346714
48	235176
47	223119
35	149144
70	463960
59	343205
48	233948
45	211801
46	221946
43	197190
49	242093
56	312194
65	403213
71	477023
44	201527
41	180714
41	180990
45	212473
36	143900
44	202381
46	221050
27	88292
60	348493
56	311557
47	226557
40	169584
50	253451
52	272055
49	240395
48	237834
63	381707
36	143379
54	291367
32	119746
38	156254
45	211855
42	189569
55	300866
59	338291
34	131112
43	196689
62	373848
44	202915
53	281402
35	139560
52	275114
57	318269
54	288669
42	187475
43	196042
47	228293
46	224695
67	422871
40	173732
