63	2692604
63	2141017
56	1391942
76	2125745
79	845253
89	960708
61	529921
120	1663628
64	527851
62	496579
81	799447
61	485466
76	711097
81	801198
46	290967
66	551163
52	364082
81	811352
82	821696
64	523301
56	411759
82	822593
78	765756
109	1382014
50	339672
58	430824
66	541398
71	627777
51	349265
78	735926
74	684199
58	433938
83	828827
75	689979
74	679770
62	493629
69	604012
57	413188
60	451753
72	631222
100	1148542
72	628243
67	553338
52	348770
68	558622
72	626482
72	625334
76	696198
75	687567
69	578685
56	403958
46	281487
80	759786
61	467568
62	470144
62	479491
52	346882
58	424757
91	965410
55	385313
58	421651
61	462039
63	489347
78	727067
69	579735
91	972821
64	500204
66	531094
77	709792
94	924084
52	424772
61	540036
66	605266
66	593571
70	643437
61	542090
69	625112
54	466964
69	627749
49	420784
53	455452
73	675510
75	717112
55	492327
80	772939
88	885981
88	856761
74	680977
58	523896
55	477021
58	515151
64	565094
59	533434
64	565273
67	602810
84	820873
63	555720
66	602085
71	652071
59	513441
57	489731
60	529438
61	530629
71	653042
78	692674
76	688881
105	1149543
72	642857
60	492724
63	534367
81	770129
73	675023
61	558572
62	541935
53	457244
65	578865
52	447244
75	699915
59	528677
57	497213
68	616182
77	721056
93	966274
57	475706
62	545242
80	767304
62	554469
77	724937
69	637894
77	715095
67	611506
60	530308
54	466481
65	573590
70	642408
75	699260
82	807789
53	457653
75	698416
51	448347
68	610584
91	935029
60	499997
64	562846
56	489360
73	665631
53	434333
67	571277
80	763349
96	998228
60	501956
72	661103
64	536329
64	548441
63	562247
88	872206
72	645421
83	738201
58	482238
73	671675
65	601658
68	615859
74	494442
72	411604
63	310915
67	353772
91	614193
54	239012
73	410672
62	306789
59	281952
84	533743
81	502192
73	413687
67	347781
78	462204
65	333576
62	303292
68	360809
60	284510
67	359555
69	371928
73	415030
57	259222
66	347850
62	303591
65	332403
66	355773
82	519398
48	197272
100	741094
110	894700
59	279565
54	239656
80	489194
61	299260
57	262969
77	453866
67	348438
82	515175
86	564754
92	634453
63	316540
56	257280
82	510079
53	232330
76	439084
68	362673
72	402729
73	410891
65	337884
56	254942
71	391902
110	878150
70	380882
63	315349
58	276077
58	272494
82	513316
60	290700
56	257135
63	314679
75	431250
92	639019
76	444038
69	371873
58	276745
65	335151
76	449171
60	289690
62	307684
78	466041
74	419008
94	656589
66	342918
58	275217
64	325133
70	381872
86	555240
65	333374
77	456638
57	262155
79	478715
77	455603
60	288663
56	252538
60	291064
76	440732
108	855736
58	272998
67	355466
46	176891
53	226783
80	483393
73	411124
54	240020
63	311900
85	546528
83	520944
43	157206
76	443511
85	553204
67	353195
81	503528
82	514233
80	491046
71	390371
90	606333
62	306031
59	276797
58	272126
63	315936
66	344686
65	333746
65	334843
53	226864
102	765398
55	248003
56	254494
63	314007
79	478681
53	229859
86	563013
78	463374
70	382520
61	295071
65	334552
73	415900
64	326949
86	561509
75	428938
86	559054
66	340376
76	443843
78	458694
75	435171
60	291376
81	496613
63	316623
73	413275
78	463207
106	824710
56	252541
56	256339
67	355274
59	278901
50	208281
68	362824
77	456466
67	351451
85	543745
65	336181
123	1092870
66	344780
95	672733
72	403258
68	357729
73	413170
61	295555
63	319547
74	418965
68	361957
71	393058
64	325995
67	355687
85	544602
72	398861
56	252641
91	616873
67	358965
80	487927
63	312699
78	480971
70	382003
63	316006
77	458184
66	345154
75	431904
58	273588
63	320351
53	231300
55	246540
93	648875
97	700879
82	512732
74	423306
61	297173
57	263085
93	647156
50	210090
67	350319
58	269296
58	272161
55	246648
60	291083
55	242717
80	489846
80	488698
74	424323
64	325245
74	426565
94	656243
54	234971
53	232537
66	338662
74	421696
54	237393
58	272211
94	660755
93	651601
60	301887
71	393355
101	747955
66	344962
90	605705
76	444240
57	259824
70	386740
53	228904
93	653277
63	316810
80	488341
65	329071
85	547358
59	275649
59	278515
63	315710
65	330650
75	432219
69	367510
71	393087
67	347108
74	423073
70	381011
48	193037
62	307302
62	302699
82	506117
62	307072
67	351626
65	337647
58	273604
48	189830
68	361148
60	288262
57	263894
74	431602
54	237246
70	381243
67	350064
67	350866
71	391938
67	346892
64	333728
66	345982
55	247060
79	477126
71	389534
63	314157
83	524696
58	265301
54	239263
87	568033
90	603093
56	258072
78	461325
70	383006
65	325722
