165	2664588
161	2540910
254	6071069
251	5925343
249	5827925
202	3906902
169	2783910
251	5920825
205	4004888
237	5312735
185	3284463
195	3664607
192	3540258
181	3178364
206	4055094
165	2662610
172	2888839
191	3517957
238	5344097
231	5049085
235	5236915
192	3548357
268	6710454
181	3175411
266	6641200
224	4750449
181	3165416
169	2812306
255	6124158
250	5884033
193	3583244
237	5293095
255	6125329
214	4350555
224	4773026
206	4055678
156	2383495
223	4722189
196	3688339
144	2064576
171	2842999
233	5138886
221	4645699
254	6058050
181	3161798
200	3830186
182	3199276
165	2653681
298	8248483
277	7167189
149	2194048
139	1931683
196	3679916
211	4231064
163	2596472
234	5178004
257	6208284
212	4288557
243	5569936
197	3736347
286	7641007
181	3172959
171	2845739
163	2589492
262	6427328
201	3874096
183	3224605
221	4667769
266	6638801
229	4984298
265	6582209
205	4017978
288	7725800
223	4713168
270	6825160
135	1824149
141	1969542
215	4394858
206	4044670
298	8260223
294	8036841
215	4405650
284	7543187
347	11115882
240	5453397
202	3923383
201	3865698
216	4445982
285	7557271
241	5496826
216	4434291
202	3904170
267	6668713
211	4257303
228	4919816
204	3987150
169	2784662
224	4764262
147	2147024
224	4796544
224	4758493
299	8293836
286	7624127
310	8900003
326	9828006
361	11998781
161	2548264
278	7222491
160	2515803
181	3173201
214	4377033
248	5782891
226	4854950
175	2962177
243	5583507
207	4099979
434	17227865
168	2761300
155	2372540
225	4809212
367	12377130
305	8657972
223	4701016
197	3719550
268	6738607
176	3017653
280	7323214
222	4667068
242	5519354
236	5294974
238	5358913
407	15124516
221	4631164
281	7352630
180	3132517
292	7909053
260	6331484
182	3205806
273	6968687
222	4692549
201	3892740
310	8903827
329	10015655
265	6591448
146	2105785
168	2754469
209	4160583
202	3909767
353	11466835
176	3020935
312	9007854
186	3346651
131	1719460
226	4837122
347	11091592
176	3016226
162	2577583
196	3687014
148	2162936
208	4150322
226	4879477
216	4447831
181	3183887
204	3998713
222	4694184
152	2283486
189	3444635
293	7986151
251	5942831
314	9129900
193	3601500
230	4986389
220	4606491
308	8823212
196	3689054
219	4566394
218	4517047
200	3839738
184	3275264
225	4818269
204	3983316
179	3091026
201	3875203
187	3373071
219	4563691
210	4213646
351	12757096
166	2688678
270	6820995
259	6303812
185	3317296
238	5365697
235	5230042
258	6263603
233	5131885
200	3840864
241	5488153
269	6785090
208	4132790
173	2921074
195	3668191
508	23350934
207	4084853
177	3043480
300	8364606
206	4064212
183	3233450
193	3566668
333	10249887
170	2814407
254	6050891
417	15864604
177	3038856
180	3127600
225	4812791
289	7789102
235	5223710
229	4966227
199	3800058
177	3046177
261	6388012
244	5612005
148	2162789
201	3874646
200	3850633
237	5300400
156	2390225
237	5294846
205	4013692
227	4879893
275	7076914
140	1945577
276	7103783
174	2941976
224	4762780
309	8867494
289	7765871
193	3577022
213	4316809
264	6501134
164	2632966
259	6292285
313	9069629
221	4635898
299	8300898
259	6297388
217	4486220
249	5834719
247	5767149
195	3640152
213	4320266
226	4828635
165	2664343
357	11729589
351	11361368
240	5451062
180	3139740
187	3371299
223	4705923
287	7680914
155	2366260
172	2884213
316	9249917
230	5015259
198	3758179
241	5475657
203	3946267
214	4376023
337	10484105
182	3204054
200	3832673
175	2977056
218	4511458
270	6815039
371	12639441
165	2668301
175	2977704
249	5822761
255	6129052
185	3313323
264	6538599
325	9770821
192	3551326
280	7325375
182	3205347
292	7940739
279	7289375
320	9504350
227	4891366
179	3101521
