10	34655
10	25061
11	29707
9	22679
9	23795
10	25804
12	32887
10	24203
11	27121
9	20800
14	40249
12	33935
12	32489
11	28998
15	43804
11	29548
11	28684
10	29893
10	25809
11	28970
11	27380
9	21153
10	23676
15	43300
14	40175
17	54052
8	19633
13	36007
10	26097
10	25827
15	44909
10	25748
9	22870
12	32331
12	32114
14	39709
11	27419
13	36219
8	19830
13	35704
12	32901
9	22649
13	35936
12	32797
11	32556
10	25581
10	25725
13	36281
16	50139
12	33222
11	27598
12	32559
13	36518
13	35947
10	25415
10	25644
14	39606
14	40097
12	32185
15	45146
9	22812
10	25158
11	29674
16	49312
10	25828
11	27122
9	21215
9	20771
11	29977
11	29403
11	28908
11	27664
19	63246
11	28903
16	50709
15	45177
12	32347
10	24292
9	21232
16	47452
15	44971
12	30486
14	39898
10	23680
15	43349
14	39549
15	46626
11	29044
12	32970
11	27176
18	58445
15	45614
11	29722
13	35937
10	23944
11	31902
14	39981
9	20845
10	26428
10	26732
10	25494
13	36210
11	29158
12	32777
17	53539
8	17784
12	32289
10	24141
11	28409
11	28806
12	32341
16	49052
15	48472
12	32330
10	25908
20	68462
14	39624
13	36616
9	20796
9	34105
13	36552
13	39279
12	32759
10	24884
11	28514
11	28639
11	29066
12	30612
16	48042
11	29744
12	32490
10	24051
13	36147
9	22835
10	25725
13	35765
9	22210
11	28639
11	28714
9	22610
12	32248
13	35939
12	32492
9	20978
13	35519
9	23274
10	25735
14	41253
10	25858
11	32720
13	37895
11	28829
9	22498
11	28604
13	35366
12	31763
16	50198
16	49695
11	29538
13	36022
10	25791
11	28617
14	39964
12	32159
15	43785
12	31866
10	25381
11	28566
14	40681
10	25835
12	32295
10	25091
14	40065
10	25478
9	23439
11	32642
14	39414
11	28786
12	32196
14	39701
16	49145
13	35789
11	28873
13	37723
14	39499
12	32271
13	36597
11	27703
16	47947
10	24012
14	39138
11	27151
9	20948
11	28626
10	25478
11	28769
13	36842
9	22771
10	25922
11	30081
10	25621
12	35570
10	26606
12	32513
14	39398
11	28923
13	38120
13	36042
13	35727
10	25867
12	32688
11	27622
12	33195
11	28785
11	27553
10	24394
10	25413
11	29082
10	25334
12	33300
15	42987
11	26956
12	32765
14	41235
11	28625
10	26669
11	29115
9	23043
11	27137
10	25354
10	25512
10	25732
13	36875
10	25419
9	22509
17	55126
9	23054
9	22745
10	26858
10	25798
11	28827
20	68054
11	28239
11	29189
12	33085
10	25631
12	31826
13	35642
10	26009
15	44848
10	25263
11	29503
10	25891
10	23501
13	35853
10	25518
13	38510
13	36446
9	22603
15	45386
9	22581
10	25407
11	28832
16	47659
10	23580
11	26707
10	25436
13	35848
11	26842
14	39537
12	32621
13	35388
13	35947
12	32406
10	25865
12	32292
17	54710
10	25756
8	19536
9	22545
12	32301
12	32379
11	31779
10	26163
13	36056
9	21026
14	39413
15	45413
12	32444
10	25154
13	35977
16	49608
9	23258
13	35904
11	29020
10	26382
10	26179
14	41368
17	53847
11	28834
14	41755
10	26716
12	31960
11	27198
11	28696
13	36181
12	32573
12	32324
12	33456
18	58366
10	25650
15	45333
13	35507
13	36478
11	28749
13	36122
16	47891
12	32461
12	32229
10	23753
13	35825
15	45452
16	49125
11	29001
11	28555
13	36440
11	29111
11	28713
11	27459
11	28897
10	25754
10	25695
12	32883
14	39848
16	50462
10	26691
16	47445
9	21043
17	52598
9	21292
12	37228
11	29180
12	31977
13	36287
11	29993
12	32133
11	29128
11	28972
