24	62098
26	69262
28	85095
27	71089
26	69234
25	63870
36	118322
36	124234
32	96844
34	108688
42	153067
26	68005
34	105174
30	87447
27	72463
30	86628
28	76683
29	79293
27	73399
37	122989
20	44915
27	72137
28	85221
37	125208
31	92306
29	80776
27	71258
27	75127
26	67766
24	59952
34	106058
45	173917
21	47649
33	102510
30	85886
25	63124
42	154289
45	172589
31	90837
24	60492
27	72569
39	135755
27	71633
28	76842
28	76369
23	57507
29	81690
43	162935
37	120597
32	95524
26	68661
31	91851
30	85631
24	58970
23	55124
38	128633
29	81306
32	96054
30	86894
34	107098
28	75581
36	116854
33	99935
34	106278
31	95898
25	65788
26	66206
28	75814
31	88474
26	66493
36	119040
25	62940
34	106187
28	77708
34	106835
29	82453
41	142752
44	166522
30	84336
30	87375
32	95550
33	103588
31	91002
34	104841
39	134417
28	76336
18	41278
38	129824
26	69009
36	117230
26	66718
35	112181
30	86143
31	92354
36	115211
31	91493
27	72260
29	81683
38	129627
33	102351
24	57753
31	89604
27	70448
31	92351
30	86297
35	110194
32	99609
30	90908
37	121362
31	90019
45	173126
33	101006
31	91905
36	116609
34	104535
26	68481
36	118103
46	182202
30	86106
28	76087
37	124431
32	95263
32	96177
21	48696
33	105083
26	68467
25	60793
27	71941
28	77318
45	173485
24	60764
33	100923
26	68693
43	158768
33	103577
44	162290
34	108969
31	90882
30	87298
36	117415
27	72332
29	85356
28	78071
27	72410
39	138827
26	69412
32	95026
31	90226
35	112553
26	65129
18	36862
47	185251
27	72922
30	87360
45	172766
19	38949
26	66780
32	95102
25	62923
30	87018
38	130103
40	137824
24	58574
25	62708
23	57925
37	121925
30	85659
29	81352
33	102540
24	58682
18	37823
41	143405
30	86261
33	99304
21	47492
24	59406
34	105402
49	204027
27	73112
36	114600
36	117264
34	106804
42	158489
39	138178
30	83337
37	124256
31	90948
27	72966
30	85837
37	118269
36	117314
36	119208
28	77292
28	76150
30	86271
29	79540
37	121931
36	114922
27	73629
32	95469
36	118046
35	110776
34	107607
30	86825
37	126084
28	77220
38	127640
34	105369
24	58997
28	74527
32	97817
21	47320
30	85241
30	87391
18	37643
30	84957
27	72562
30	85595
33	101421
40	141945
37	123293
38	128736
26	70976
24	61761
30	86334
28	74493
31	90134
33	101030
27	72292
34	106067
32	96005
22	52797
31	90735
32	95923
28	77276
31	92812
25	63878
29	90420
30	87594
22	50881
35	114309
36	116740
29	81555
31	95103
29	79822
42	152096
29	80817
27	71957
23	55166
42	151588
40	139426
27	72490
31	92167
36	118517
31	89710
31	91189
42	154211
34	105857
28	77385
22	50801
21	48046
30	86051
27	75070
39	136027
34	107158
25	62381
30	103102
37	122677
31	90111
31	90628
36	117739
27	70674
37	123566
28	76593
33	98446
24	61299
30	84729
33	101459
36	119420
32	96484
28	77757
26	68836
29	84176
22	51582
37	124521
27	74140
37	123397
36	117463
32	95078
32	95673
40	141247
24	58822
25	64437
24	56936
21	50598
20	43879
33	101479
33	100789
36	116840
29	83329
25	63814
27	71490
26	67413
23	60142
26	66839
29	82228
21	47714
31	90783
28	77166
37	121899
23	56767
31	93557
24	58535
23	55203
31	91279
23	54074
37	118797
25	63619
35	109712
36	118674
28	76592
50	207326
27	72332
28	79412
28	77717
24	58400
30	86465
22	50725
32	96837
25	62299
32	98941
31	91244
28	76413
22	50970
21	46991
25	65050
28	76304
23	54869
26	69130
27	72104
26	65563
28	77907
21	46667
27	68655
24	60704
27	71005
25	62672
29	86162
35	113610
26	67518
28	76316
24	60105
32	97307
34	105282
26	67580
30	85633
28	77079
30	87500
29	80742
28	75876
25	64946
32	99907
36	118236
32	96134
32	96097
27	72182
31	89857
20	43423
32	101073
23	54151
45	173576
27	70672
26	66437
31	91488
25	64163
24	58693
33	102653
42	153696
32	95665
27	71587
24	58168
29	79372
36	116775
25	64543
26	68066
22	51728
32	96660
28	78274
27	75250
31	89404
33	102602
26	69230
33	100591
27	70577
24	59655
29	81756
29	82434
18	37477
23	54630
33	101810
45	173886
34	106704
30	86315
24	57851
27	72302
25	61840
46	184681
34	105708
33	103382
23	54231
25	63634
26	69184
29	81826
39	134647
27	71147
30	85584
37	122458
31	91201
26	69175
32	96240
35	115427
27	73718
31	91187
33	100681
25	64686
26	70019
29	78774
33	100985
36	117567
28	78130
22	52793
30	86630
24	56193
34	106952
29	81655
38	130591
28	79129
26	65013
23	54975
48	195741
27	69384
31	90862
30	85691
31	90424
27	73207
46	177571
36	117677
36	117615
22	50974
29	87594
30	87404
33	99776
35	111992
40	142941
33	101220
35	111916
29	81225
32	95700
26	68216
37	122285
27	72899
23	55033
36	118269
32	95306
33	97696
38	129569
23	56099
30	86758
36	115975
26	68056
38	127762
25	62465
26	67554
25	63052
33	100264
27	71405
25	63653
47	185989
29	81860
26	67461
27	72372
34	105793
37	123761
28	75432
28	77823
30	86637
37	121284
35	110009
26	71870
38	129876
34	111157
31	90434
27	70375
31	91220
27	71399
26	67698
26	69818
24	59308
24	60557
32	95608
23	55041
30	87413
37	118751
19	41193
30	84894
38	129207
23	55201
28	74386
38	125759
30	88169
28	75658
27	74292
35	113093
51	214274
25	62250
26	68897
31	91381
26	69323
35	110663
24	57856
28	78724
29	82213
28	78101
31	92035
33	101225
30	87851
39	132289
23	54167
39	135580
21	51555
28	78058
27	73243
34	105044
37	123293
24	59018
36	120841
30	85267
26	68808
22	51446
30	84366
21	48419
31	90542
39	134910
34	104562
27	71379
37	126292
26	66530
31	90305
34	106246
38	131609
26	68278
43	159640
29	79977
31	87964
28	77351
28	75280
42	151611
25	62854
29	83216
32	94872
27	72415
23	55217
24	60057
20	44067
33	101865
28	74621
23	54578
29	78526
28	75118
25	65046
23	53957
32	100677
34	106179
30	85036
31	91303
31	93945
30	86469
17	33100
30	86979
34	103964
26	68142
37	127105
23	55003
31	90449
29	83693
26	68397
29	82442
31	92586
33	101357
45	174806
27	73065
23	58811
26	68389
34	104191
45	175172
30	86018
27	72931
36	115745
20	43596
33	100715
27	81255
30	87447
28	77187
30	86685
36	117878
29	81010
37	118865
25	63037
37	122191
25	63379
24	59898
26	73077
30	87241
31	90173
29	82435
21	45401
27	71994
30	85908
23	53895
27	73126
25	64643
26	66790
30	84864
27	71816
23	58136
47	185488
26	68847
39	136284
24	60283
33	97695
23	55855
38	127259
28	80110
30	86782
24	59471
41	145080
23	54538
28	76398
35	114877
33	102109
37	124093
29	81980
30	86848
27	73892
36	116167
27	69634
26	68991
27	71784
34	106881
33	103379
32	95920
35	108225
41	150846
32	95790
32	96018
33	97664
25	61791
34	108413
35	112587
45	176510
32	94478
37	123757
29	80342
25	62312
24	60353
25	63869
30	85267
42	156361
21	47685
34	107030
21	47669
30	86633
22	54343
41	148742
35	112032
31	90864
31	90154
31	88255
27	71397
30	86067
26	69171
33	100112
27	73591
27	74283
34	104325
27	74017
29	82070
30	87158
26	69122
29	80448
34	106882
38	127909
32	100355
32	95879
32	95988
27	72161
30	86375
31	89179
25	63766
35	112589
32	98627
34	107002
27	73974
50	209303
27	74579
30	86665
33	100088
20	44484
28	77261
41	148202
31	95934
37	126560
26	68998
25	65684
35	111063
35	113135
32	95199
28	76359
39	135079
29	80679
23	55873
21	46196
24	58465
35	110751
29	78686
28	76193
34	106445
30	86057
37	125588
29	81333
34	105922
24	60525
28	81049
36	116713
29	80763
32	96866
28	75322
24	58166
32	97275
23	57402
27	71315
42	153661
32	95952
23	55039
38	129789
36	119270
30	87876
35	114955
23	55629
44	165903
44	164939
30	91553
32	99161
34	109896
38	130356
27	70495
31	94622
27	71694
30	86556
30	84859
25	62753
36	119208
27	73538
36	119487
26	66498
36	118607
36	117675
31	92984
21	48140
22	51938
27	73170
35	115415
35	112698
28	76826
27	73125
29	81626
38	130945
22	52184
31	92065
26	67315
28	79176
25	61591
26	68084
30	86621
32	93474
27	72329
30	84470
27	74258
33	101206
37	123860
25	65715
31	91281
36	127713
25	62383
28	77723
35	116022
34	105566
29	81367
29	79977
28	79534
26	68383
25	61943
33	103208
29	80552
28	78847
32	95244
37	124301
24	60059
34	110356
29	83256
34	106768
26	68668
28	92013
33	101680
27	74277
27	74263
22	52022
27	71676
33	101423
35	117148
32	96639
26	69312
39	135447
29	82335
28	75987
34	106750
29	83087
36	117790
40	140538
33	101370
35	114702
28	78111
22	65968
31	92141
28	78061
31	90724
28	78209
35	115661
37	123803
29	85901
28	78873
27	74345
24	60649
28	76663
22	52009
24	59607
27	72472
30	87569
28	80242
30	87317
27	72389
25	64006
32	96675
25	63496
31	105159
28	75682
22	51215
35	112603
21	48732
47	186591
26	69122
28	77807
31	92499
29	82108
26	69500
26	67224
33	102294
23	55175
32	95655
43	158576
28	77920
29	80970
30	86549
33	102111
29	90366
37	123910
18	37464
26	67771
34	106456
26	68218
22	50941
26	68751
27	70285
27	71655
22	54217
40	141519
41	152475
27	72432
40	138056
30	84645
29	81518
23	55190
24	61637
45	173982
30	85742
30	94329
30	86707
38	128648
39	135177
37	122693
33	100597
31	92924
30	86250
29	80577
28	77565
30	86120
35	112149
23	55730
29	82286
28	75490
24	59641
32	97626
29	80592
27	72754
28	77125
30	99014
34	104905
34	105876
30	84068
26	68859
28	78492
31	92035
33	100683
28	77999
23	55884
26	67134
31	90361
31	90292
30	87360
35	115620
41	150279
26	68127
31	92362
38	127866
27	68908
32	106613
35	108500
25	63527
34	105216
46	179980
51	212076
24	59029
24	58954
36	118534
28	76634
36	115634
34	108027
36	116966
32	99474
31	90889
32	93916
29	81122
31	91988
28	87498
34	107509
29	80748
33	101000
24	58383
27	72332
25	63805
21	47483
48	195569
44	167234
30	86923
27	70866
36	119287
26	69425
31	91498
34	104906
26	66518
25	64589
32	95821
27	73552
30	94242
31	91302
29	81890
28	75055
26	66294
27	70852
27	74155
