51	299852
35	149838
58	355935
55	327996
62	402345
50	276205
56	339294
63	411604
34	145000
60	379783
55	326371
53	305724
50	273150
59	369983
37	161890
41	196013
39	179280
43	215360
59	369295
69	490613
61	392413
37	165348
68	475626
55	327206
59	368224
62	405722
63	413999
73	544940
58	360275
41	195815
62	400059
41	201730
36	159693
48	257306
55	325018
61	390071
41	196024
80	642154
49	268245
43	210952
50	274393
69	482074
60	379601
47	601076
53	309493
60	382468
53	305551
46	272858
45	227469
53	305154
55	323185
40	187788
40	189439
74	559333
62	404068
51	290592
55	326962
30	115961
35	148563
39	179636
63	413733
62	403588
70	497845
60	383970
61	391400
56	338526
57	348624
41	201220
53	307083
57	346613
70	501594
53	303144
59	370234
53	305896
40	185045
55	327927
51	287271
41	196150
59	369907
53	307102
62	409533
50	278636
45	232761
39	180782
49	267498
64	425215
37	163148
64	425582
52	294322
80	637240
54	318367
49	265683
55	327615
59	370098
60	375319
50	276815
42	200678
51	285766
51	286213
59	371751
49	267745
53	302509
41	197766
75	565782
54	323325
55	325867
60	381150
57	348274
54	323077
90	792574
41	197537
46	240891
70	502104
68	472521
55	327827
58	363665
46	241488
64	428873
57	349767
60	379590
44	220309
57	345181
54	318754
55	324929
49	266014
51	286935
45	232212
69	492312
94	857039
79	626019
49	266644
54	308076
55	324381
46	237501
64	426138
53	308245
34	144586
48	258863
59	369552
56	337126
49	268725
58	360021
47	244947
68	479702
46	237289
48	257610
56	338273
79	625059
45	231679
55	326666
46	239503
53	306652
58	363592
71	517364
37	165689
53	304099
43	212282
62	403738
77	595768
50	276859
42	203376
67	470818
50	275879
37	165902
32	130118
60	378437
52	296436
47	251125
49	265232
46	238544
65	436095
47	250205
70	503108
67	465003
57	348911
57	348335
59	364529
62	405280
50	276687
65	445551
53	308762
48	254713
48	255737
39	181846
59	369048
45	229266
55	330963
68	482080
45	230015
38	173695
58	358387
45	231145
50	272676
41	199202
65	452186
61	393299
43	214943
48	256716
65	435498
68	476201
68	469703
46	238682
63	418422
52	297695
47	248367
64	427080
45	230858
78	613242
65	440013
59	372771
63	416454
30	116709
64	429209
69	486588
59	370778
60	378066
48	256103
49	269195
41	193887
61	391562
49	268712
44	225195
82	675019
53	310337
78	609088
53	306714
46	239516
55	327376
53	305946
98	927380
50	274948
58	366179
43	214756
91	806345
61	391072
45	231741
57	346323
58	359649
60	380252
61	394868
52	295708
52	303056
50	275683
73	539488
56	332213
60	375879
53	306115
51	287474
44	220425
66	452554
57	352032
48	256939
60	380786
57	354081
55	321857
57	346907
67	468450
46	240386
55	327205
71	512686
49	261286
62	400684
42	207015
53	305745
48	260578
75	573714
75	571042
50	276278
52	296150
61	390123
50	274809
51	285998
56	337085
45	232892
55	330415
36	159293
61	398191
48	259833
49	266342
60	382066
44	223357
43	214322
66	452709
53	303065
88	761746
85	718177
42	204849
62	408491
74	552439
47	249402
48	255465
52	294058
41	197662
52	296896
32	133556
45	227723
56	337993
54	317749
73	530052
82	673268
40	188331
63	417499
51	286821
41	201319
50	275849
35	149307
40	189280
68	477748
50	277994
61	388387
58	358779
52	296859
63	421520
47	250755
69	490748
57	350274
49	266752
79	620763
44	221780
49	265343
65	433997
64	432309
45	226775
50	275872
69	493187
52	298187
66	452580
54	315496
43	213332
64	425994
63	418223
81	646222
40	186213
63	415067
53	305892
60	378455
58	359463
45	232402
62	406697
61	391739
75	566829
37	165088
66	444347
58	358178
67	463681
45	229087
54	315310
51	290078
41	197285
59	370411
47	249617
51	285506
30	113376
48	256944
79	625591
38	172792
63	412026
62	410541
57	349579
51	283123
48	258251
49	265290
65	442148
54	318884
50	276589
77	597849
73	542799
43	216440
48	261146
42	205286
63	410993
72	522835
65	442632
68	481248
88	756634
79	627916
34	142063
51	288502
68	476046
48	258249
39	181056
71	514316
61	391780
56	338114
71	514865
44	222295
71	512805
63	418907
66	453019
68	476929
74	552126
38	169482
47	242980
51	288285
71	513709
50	274876
63	412802
51	285748
62	408655
52	295799
69	491407
57	349972
56	334202
63	411625
45	229348
48	255475
53	305511
53	312459
46	239786
66	452475
47	253323
67	461204
40	189997
39	175277
43	211527
49	267963
49	267143
64	430565
60	379299
71	511941
88	759479
59	371039
62	404168
44	223277
48	257492
46	239831
64	425343
64	430635
80	638397
46	242125
62	401314
52	297009
39	181267
62	407277
62	405994
61	395238
49	268098
69	494591
58	360568
55	329603
53	305101
61	396031
51	288239
65	438712
62	408608
50	276008
82	669042
53	307573
53	307081
54	316913
56	332630
47	252966
51	285883
88	763458
73	548803
49	265274
47	248956
64	427575
64	428607
76	583895
92	824142
72	528471
68	481402
42	205039
50	273652
51	287122
47	245347
42	208572
67	462653
53	309512
47	247933
46	241313
42	205408
69	493056
49	266176
50	281443
56	341492
57	357044
41	196372
54	315584
46	241601
79	625617
62	395826
55	327214
81	650412
49	268143
39	182904
51	287508
40	188644
65	438259
47	251724
47	249156
50	279420
59	371882
52	296463
34	145605
78	610497
66	454294
51	283097
41	202518
71	515593
61	394866
58	359772
62	403973
92	825313
62	400509
45	231692
56	336036
50	274291
69	494501
43	213426
58	357001
57	347320
37	168453
61	391389
40	190137
62	405109
54	318628
61	395167
57	347222
41	198302
56	345831
35	152350
54	313236
66	455267
48	258525
69	492994
51	283812
42	206052
48	259552
52	296059
72	529859
41	193226
43	213172
57	353584
55	328188
59	372353
66	449654
61	386791
39	184749
47	250743
46	239790
41	197666
81	655356
48	257774
54	315411
57	351571
59	370480
58	362777
64	424361
43	216322
51	284390
45	230968
58	360387
72	528448
53	308871
43	215062
61	396779
35	150882
46	239323
44	225033
64	431355
38	172946
68	477282
63	412812
57	347686
49	269673
55	329893
51	287659
41	196026
58	358322
56	337266
58	354827
79	626982
80	640887
56	336483
58	359484
47	246580
61	392818
65	437433
57	342656
69	489314
68	476293
65	442055
54	319100
53	308372
55	324657
40	187576
49	265012
38	170839
59	366071
54	320080
39	179096
45	238233
63	415047
51	284699
58	357236
47	248586
56	336907
48	256655
52	299264
38	173255
40	188380
56	340533
52	294811
50	275108
45	229836
63	414925
58	354987
49	266337
62	402873
57	348044
72	531766
50	279020
69	489454
56	339479
54	318076
59	370979
54	318262
54	315763
42	201423
47	252391
53	308099
51	284395
52	305013
91	809996
64	427989
50	269760
54	316480
72	532693
53	308200
37	165585
62	402686
49	267798
57	348358
64	425908
56	332460
34	144216
69	491778
48	257307
71	516312
56	336110
68	477251
58	354603
47	251498
57	344666
104	1037903
44	226571
58	357480
61	390523
33	141915
54	315826
79	622418
39	182144
51	283085
51	286845
72	527349
56	337865
38	172593
75	572996
65	437935
45	236977
56	338187
36	160466
76	587054
49	267773
41	194814
58	360577
41	195138
47	249754
59	365614
50	276723
57	348848
47	243192
61	396626
42	204485
35	148889
51	287867
61	391854
51	289029
60	380982
54	318599
53	307173
63	417285
48	257926
66	451658
55	326997
55	332727
52	297096
68	475808
36	156783
75	565399
46	239736
63	416349
48	256523
45	228987
52	298730
54	317341
40	192043
52	301066
46	241741
48	259526
60	379205
37	167235
80	642494
51	288255
50	276310
45	231869
72	522705
56	338881
51	287337
63	418103
49	265607
56	339939
82	669178
61	396123
43	210088
71	513843
50	276067
84	700079
58	355913
57	357142
59	371148
38	167846
67	458938
44	220093
60	381898
33	137516
99	943994
49	267291
77	595921
52	298035
70	497381
76	579574
51	284924
48	263406
48	258599
61	396370
56	335022
52	293205
68	481874
49	263436
37	167492
52	302165
53	307035
45	229659
55	325896
58	351705
70	504281
60	379863
48	258856
41	193637
54	315265
46	237409
66	450716
42	204489
37	164656
60	376830
50	278607
67	465197
43	214476
39	183006
50	272960
41	197615
62	406575
73	539011
54	315159
92	827240
66	462124
55	327246
51	285773
61	394954
92	819409
49	268614
48	255592
50	276206
35	151252
48	257484
62	411200
56	336092
91	809868
49	266898
60	382131
47	248743
53	305602
45	228822
40	189965
54	318277
62	406661
50	284342
46	239596
47	247909
54	315248
56	337416
55	325553
80	638147
70	502422
64	424294
54	314716
75	570167
41	197193
75	567132
58	359978
82	671335
50	278493
82	672178
49	264458
52	294194
73	546773
63	415921
62	400094
50	276714
55	329710
59	365279
41	198974
50	275512
55	323711
47	246354
69	489282
56	336189
84	703113
46	242489
48	260827
75	572846
60	386364
80	638039
51	284620
56	332466
43	213109
54	317039
45	227439
49	273813
56	333478
36	155502
70	506458
69	489538
53	305960
57	345321
39	184732
60	380064
61	394153
47	245261
54	315972
37	166890
57	348365
54	313131
56	338957
58	357527
40	189239
37	165688
60	386309
60	378262
56	337443
53	302776
41	195871
80	645100
62	403771
82	664099
41	200066
48	257279
44	221224
45	232105
50	277648
63	411263
62	400873
41	198650
56	339672
58	361564
50	279887
64	420833
41	194405
41	196722
45	230521
42	202627
42	205499
38	172764
61	390127
54	318828
46	242415
47	252029
41	196904
52	295971
48	265032
50	276814
74	555294
65	437750
57	351372
63	412859
47	246102
64	420854
57	347673
46	237107
57	347299
45	234169
44	236755
57	347338
43	214341
58	358282
46	240066
57	345494
65	438794
51	286557
62	406546
66	450528
70	504279
63	423560
55	329148
59	369219
61	390503
50	276202
51	285557
65	440751
50	288054
53	308335
80	641277
57	347869
47	254721
46	241079
34	144368
74	558659
46	234321
56	338602
59	368492
50	279173
37	165104
43	212997
60	381278
39	179939
42	204464
87	752730
57	351816
38	173448
49	266182
41	196864
57	347561
47	250875
40	186189
60	379856
74	553036
60	383692
58	357051
56	340125
74	553408
64	431553
42	205083
70	501077
58	357915
49	266569
52	296979
32	130184
52	300134
51	285471
47	249087
67	465203
61	391184
48	253562
36	156361
56	335123
56	330540
57	346344
71	516710
57	349275
57	343590
57	348968
44	218490
59	375073
57	346505
51	285576
49	265601
54	318007
47	247152
52	294770
44	216796
58	357139
56	337483
79	618059
62	403216
49	269812
38	173491
50	276014
57	346107
52	295584
52	296434
51	286514
42	204891
37	165187
43	211434
79	634420
44	224423
42	208046
39	181304
30	116613
40	187194
42	206476
65	434630
44	224686
46	239985
51	285501
66	451769
40	187769
