10	14560
6	7536
7	7224
8	8486
7	8455
6	6940
10	13747
7	8609
7	8538
6	5365
6	7169
8	10232
7	8843
10	14706
7	8534
8	8398
7	7053
7	8614
6	7306
8	10181
7	6826
8	17168
8	10486
7	8592
7	9056
7	8768
7	6711
7	6880
9	11933
8	10096
10	13809
6	8531
9	11953
7	8556
11	15767
6	7366
9	12297
7	6727
12	17664
8	10137
10	13451
7	6906
11	15807
7	6871
10	13580
7	6852
8	10142
6	8392
9	11907
7	8557
7	8440
8	8683
9	10137
8	8235
9	11749
8	10385
8	10442
6	7088
9	11554
11	15473
7	9136
10	13403
9	12162
9	13018
10	13846
10	13918
12	17947
9	11751
12	19253
6	5568
7	8404
8	10279
6	6948
6	5482
11	15796
8	10261
12	17653
7	8529
10	14676
6	5440
10	12247
9	10199
9	10171
7	6731
7	8433
6	7277
9	11867
7	8412
7	6963
8	9877
9	11886
8	10047
8	10500
9	11875
11	15692
9	12698
8	10067
7	8773
6	7230
9	11445
9	11881
9	11610
6	5477
8	10039
9	11741
9	11967
9	11884
8	10273
6	7006
8	9960
7	8571
8	8298
9	10262
6	5600
6	7161
8	10093
9	11821
9	11756
6	5389
7	7099
6	10192
7	8585
9	11820
9	11435
7	6692
9	10116
11	15559
8	10027
6	5519
9	12577
7	8597
7	8809
9	11655
7	8312
8	10204
8	8431
9	10145
7	6702
6	7210
7	8638
9	11485
8	10091
7	6804
6	5423
7	8525
8	10114
8	11034
8	10103
7	6971
12	17488
9	11557
13	20120
9	11613
9	11697
8	10186
7	8523
7	8513
7	6915
9	11483
8	10277
9	11680
6	7384
8	11023
7	18012
13	20256
7	9086
10	13787
7	8598
7	8897
8	10177
9	12080
6	5391
7	6847
17	31670
7	8665
6	5742
12	17902
7	9531
8	8608
8	8322
6	6948
9	11768
8	10202
7	8631
9	11477
7	8381
10	13697
8	10088
7	6848
6	10699
7	8705
8	10110
7	8479
7	6733
9	11769
6	8180
8	10236
7	8695
11	15598
7	8625
9	11606
8	9990
6	5413
8	10493
7	9029
7	8783
7	8476
11	15494
11	15641
7	8618
8	10338
9	12771
7	6842
6	5440
8	10111
6	7106
9	11785
7	8550
8	8491
6	5489
7	8583
8	9926
7	8483
8	10444
6	5577
7	8526
8	10305
7	8590
10	13334
7	9378
6	5463
8	10201
7	8615
6	7774
7	8358
9	10301
6	5351
9	11583
6	7179
7	8974
8	10091
9	11781
7	6946
7	6899
8	10131
8	9818
7	8321
8	10817
7	6989
8	8280
9	11966
9	11797
7	8603
8	9871
11	15527
9	11685
6	7280
9	11818
10	13586
7	8376
10	13673
7	11401
7	8578
7	6742
7	9423
7	8450
9	11641
6	7035
7	6912
8	8274
7	8814
9	11891
9	11877
7	8554
6	7651
7	6869
8	10316
6	7173
6	6975
6	5481
8	10079
9	11741
6	7923
7	8355
8	10186
8	9860
12	17380
7	8660
6	5446
6	7201
12	17475
7	8304
7	8554
6	6961
9	11791
8	9966
6	5321
8	10007
7	8524
6	7860
8	8832
6	5552
8	9973
9	11994
7	8580
11	15925
7	8631
8	10243
7	8653
8	8604
8	8467
7	8289
8	10238
8	10330
8	10253
8	9871
7	9529
11	15561
6	5461
6	5428
7	8532
7	8382
9	17349
8	10055
8	10206
8	8228
9	9911
7	6858
9	11535
9	11555
6	7350
7	8550
8	10090
9	12587
9	15725
10	13277
7	6831
8	8270
6	7115
8	10143
7	8430
7	8688
8	8667
9	10072
14	22172
7	8592
8	10227
6	5448
7	8735
10	13754
7	9409
7	8842
10	13847
10	13546
9	11787
8	9990
8	10024
9	11799
6	5490
7	6691
11	15176
9	10198
6	5395
8	10043
10	13641
8	10365
10	14414
8	9726
9	11452
10	13663
9	11770
6	6912
7	8383
8	10158
12	17786
7	8548
9	12033
8	8443
6	5433
7	8397
8	10177
10	13662
7	9577
9	11965
9	11702
10	13552
6	7161
7	6876
6	6870
7	8617
8	9946
9	11864
7	8421
8	8434
8	8441
9	11713
10	13779
10	14195
7	6908
9	12765
6	7418
9	11732
6	7275
7	12084
6	5319
8	10204
7	8507
7	8551
8	10195
11	16456
6	5669
6	5509
8	10082
6	7423
8	9827
8	9839
7	6897
7	9202
8	9917
8	10095
7	8566
10	13721
10	13651
8	10117
7	8779
7	6902
8	8466
7	8308
7	8393
8	10188
11	15574
6	6973
6	5486
9	10230
6	5297
7	8388
6	7112
7	6987
9	10128
7	6780
7	8615
7	8548
9	11656
9	11698
7	8509
8	8540
8	8328
8	10219
7	8543
7	8582
8	10241
8	11201
7	6745
8	8401
7	8723
8	10118
6	7189
8	9918
10	13588
7	8640
7	6787
7	8737
8	10102
10	13509
8	10065
8	10307
7	8699
8	10178
6	5445
9	12653
8	10206
7	8651
7	8646
8	10071
8	10403
7	6874
7	6924
7	11437
7	8662
8	10160
7	7180
7	6890
7	8644
7	8507
7	8607
9	12833
9	12127
7	7120
8	8380
8	9998
6	7107
7	8577
7	8707
6	5416
8	10121
7	8532
7	9131
7	8502
7	6898
6	7060
9	11606
7	8720
8	10163
6	5320
7	6891
7	8617
6	7159
8	10072
8	8393
10	13597
7	6794
9	10072
7	6775
11	15520
6	6990
8	10121
7	8736
6	5372
6	5423
7	8608
7	8583
9	12605
9	11835
7	8582
7	6816
9	11648
7	8660
8	10098
8	9971
10	13613
7	8732
8	10021
8	10058
6	5594
7	8525
7	8751
7	8250
8	9832
7	6870
8	8553
8	10143
8	9891
9	11775
8	10196
8	10187
8	10237
8	10198
6	5539
9	11709
8	9934
7	11443
9	11779
7	8519
7	8643
8	9935
8	8459
7	7117
8	10073
7	8608
7	8562
7	8385
8	8457
8	8427
10	13604
6	5415
6	7174
7	8792
6	5499
7	8678
8	10071
6	7109
7	6971
7	6859
8	10342
7	9288
6	7169
6	5432
8	8431
9	12173
7	8717
6	7333
8	9916
11	15545
9	11708
7	8428
8	9988
7	6829
10	13580
7	6855
7	8507
8	10056
8	11140
7	8705
6	5586
9	11625
6	7150
7	8805
8	10235
10	13388
7	8723
8	10331
7	7110
10	13566
6	5463
9	11638
8	9845
6	7136
7	6999
7	6917
7	9452
8	10061
8	10137
8	10085
7	8451
7	6960
9	11783
10	13779
7	6947
9	11587
9	11966
9	11680
8	10139
9	11862
7	11390
9	12004
7	9309
7	8475
11	15601
10	13516
7	8500
8	10027
9	10202
8	8491
7	7148
7	8437
7	8616
11	15510
7	8646
8	10311
7	6948
7	6991
6	7359
7	9705
8	10073
6	5471
11	16859
7	6973
9	11630
7	8553
7	8533
7	8763
7	8707
10	13403
11	15254
6	7092
7	6889
8	10193
6	6988
8	9820
7	9621
8	8496
7	6962
8	10197
11	15048
9	10367
12	17763
7	6684
9	10190
7	6900
7	8704
7	8514
9	11996
7	13234
7	7143
6	5409
8	10090
7	9359
11	15640
8	10146
7	8531
8	10184
7	6880
8	8308
8	10028
8	10077
7	8621
7	8747
7	8521
9	10108
9	10071
8	8404
9	10083
9	10207
8	8310
8	13525
8	10352
12	17673
8	10039
8	10228
8	10102
8	10395
6	7260
14	22217
10	13570
7	8688
7	8548
8	10472
7	8751
7	7049
8	11000
9	11945
7	8545
9	11760
7	8691
7	8618
8	8307
7	6865
9	11835
7	8695
8	10236
8	10278
8	10395
7	8649
8	8536
8	8781
7	8557
9	12551
10	13425
8	10017
6	7100
9	11713
6	7247
7	6898
8	10069
7	8471
7	8876
9	12028
11	15475
7	8590
8	9942
10	13446
7	8564
8	10989
9	10216
8	8561
9	10385
7	6876
9	14820
6	7046
8	9966
9	12019
9	12113
8	10257
8	10171
11	15501
9	11958
9	11754
7	8672
6	5516
7	6881
8	10009
8	10376
8	10220
7	11378
7	7191
10	13727
7	6880
8	10096
7	8557
7	8510
7	8520
8	9873
6	5419
8	10020
8	10049
7	8846
8	11076
6	5598
6	5521
7	8544
14	22193
8	8428
7	8730
8	10272
11	15442
7	8466
6	7227
7	6973
8	8450
11	15360
8	8358
7	6850
7	8605
8	10715
7	8711
9	11784
10	13697
9	11798
9	11702
8	10234
8	10225
13	20132
8	10023
7	8477
7	8375
11	15868
7	8413
7	6822
7	8622
7	9505
7	8406
7	6903
6	5452
11	15750
7	6857
6	7157
9	11628
9	11735
9	11623
7	8598
7	6972
7	6962
9	11892
9	11852
9	11955
8	10408
8	10760
8	9909
7	8886
7	8585
7	7048
9	11495
6	7063
7	8420
8	12423
8	10206
8	9906
10	14112
7	6951
9	10025
8	8410
8	9860
6	7288
9	12804
6	7056
7	6976
8	8420
8	9980
7	8418
7	8609
11	15463
8	9984
7	8470
7	6777
7	6824
7	8600
9	11567
7	8724
8	9890
9	11969
9	12749
9	11868
10	13488
9	11814
6	7053
8	8345
6	5377
8	10107
7	8446
7	8456
7	6739
9	9957
9	10327
8	10040
7	8810
6	7146
8	10140
7	6862
8	8456
6	7099
6	7047
15	24813
9	11841
6	7194
11	15552
9	11791
9	12063
10	13657
15	26233
10	13672
7	8755
7	8448
9	12497
10	13342
9	11755
8	10037
7	6733
9	11686
6	7114
8	9883
7	8484
8	10157
9	11588
9	14670
7	6722
7	6893
7	8595
6	7223
7	8377
6	5435
7	9629
8	10034
8	9948
7	9056
7	7038
6	5626
7	8519
7	8347
7	8729
8	8461
7	6711
6	7454
7	8839
10	13433
6	5518
6	5302
11	15334
11	18376
7	6961
7	8642
7	8576
7	8975
8	10172
8	10108
7	6679
8	9922
9	11791
8	10569
6	7240
7	8386
7	6904
9	10299
7	6767
8	9900
7	8579
7	9655
11	15750
9	11842
7	8430
8	10063
8	8495
6	5364
7	8554
8	10238
7	8601
7	6890
7	6936
7	8550
8	10237
8	10223
9	12090
6	8184
7	6798
8	9875
7	8653
9	11519
7	8358
8	9915
6	5355
6	5482
12	17831
7	6809
7	8463
8	10050
9	11897
6	7085
7	6975
8	8429
7	8663
8	10783
9	11408
6	6975
7	6829
7	7011
6	7085
8	10134
6	7007
6	5592
9	12000
12	19607
7	7052
6	7041
8	10250
8	10227
9	11708
8	9934
6	5449
8	8199
8	10043
8	9962
