230	15723462
198	6106835
146	3442367
233	8240203
169	4513378
181	5120603
242	8821268
169	4513702
265	10539515
250	9577627
291	9376832
166	3437724
161	3247684
239	6494399
253	7297602
223	5736263
140	3423130
197	4579091
398	16812558
162	2920938
209	4705781
194	4083123
150	2513906
190	3928846
240	6156053
221	5247656
260	7181311
219	5164660
174	3325619
197	4226241
286	8576928
149	2487463
221	5230109
226	5464138
221	5238098
167	3066616
266	7455723
294	9069457
285	8532149
190	3932617
264	7373332
232	5740811
316	10436193
217	5054071
186	3782136
181	3583791
231	5709253
183	3671750
301	9504052
185	3732561
252	6741727
234	5839453
227	5510523
203	4444196
222	5277229
244	6323614
227	5526799
155	2672114
249	6576584
225	5411604
285	8517955
242	6220187
166	3024234
192	3986771
341	12063459
254	6828855
165	3007299
238	6031052
162	2919999
313	10218656
187	3816657
203	4438276
237	5971090
220	5169946
209	4706764
153	2595901
271	7737240
271	7736233
268	7551590
213	4863807
238	6030010
301	9466866
313	10244935
235	5892872
166	3043581
224	5359283
198	4235039
222	5276284
197	4192648
236	5924727
183	3654297
266	7459931
207	4617109
185	3718028
216	5006878
205	4516072
206	4586206
150	2496537
175	3346484
192	3985714
189	3874135
215	4954904
237	5957532
271	7725167
195	4119625
323	10862427
320	10657151
230	5636757
260	7139079
268	7546818
304	9659487
226	5459276
277	8063925
246	6406777
217	5046655
235	5862760
255	6868261
223	5311320
285	8509261
225	5408289
203	4440478
185	3727510
221	5220339
215	4975371
192	3996053
163	2932337
280	8400172
215	4945004
224	5365930
169	3135788
214	4906497
192	3992116
227	5503042
197	4201518
231	5680336
224	5363478
184	3689573
231	5698437
216	5014059
328	11188256
168	3108385
177	3422038
255	6883538
189	3888220
214	4930201
211	4778573
184	3683155
135	2053846
285	8526200
191	3965318
161	2860818
226	5463767
201	4368292
264	7372232
265	7398728
237	5984952
150	2618263
228	5550219
171	3221673
139	2171506
218	5212539
186	3770402
216	5013258
237	5979604
169	3134666
194	4073608
248	6521225
179	3493346
206	4565809
265	7421711
175	3339457
185	3717836
201	4360859
231	5698760
180	3530452
299	9349435
167	3053216
210	4733055
192	3987042
191	3956396
311	10227809
191	3950288
236	5922309
228	5565024
221	5219420
178	3449974
227	5489455
194	4076624
265	7401753
134	2027821
261	7172929
176	3392272
242	6206563
184	3684412
230	5637925
189	3881965
238	6044449
211	4783383
227	5514483
154	2625827
183	3648137
183	3646431
178	3457681
183	3905562
200	4318573
208	4659101
305	9736410
256	6933917
207	4619744
191	3960128
180	3542045
212	4831732
332	11442206
175	3382320
228	5545391
210	4740789
179	3489504
178	3468603
200	4316466
156	2704861
246	6431900
155	2670751
250	6613447
191	3966986
161	2859659
269	7617169
259	7086609
289	8756624
171	3207970
184	3735672
271	7745469
217	5050611
194	4076194
157	2721605
194	4074252
214	4925930
203	4445819
257	6990537
217	5043404
245	6377146
229	5596634
240	6122010
333	11527394
256	6948206
204	4477220
225	5405975
248	6532954
170	3182511
184	3683044
270	7669235
273	7834155
180	3527390
206	4560737
289	8752928
201	4363448
238	6019055
236	5932250
226	5468091
396	16148643
222	5265674
171	3215691
292	8933679
201	4354738
263	7305779
264	7338963
181	3570401
165	3001444
148	2446340
218	5089077
238	6025675
252	6717945
276	8004851
216	5002685
205	4521929
178	3465036
199	4270290
234	5819494
193	4040065
241	6165277
315	10348952
169	3138784
280	8246678
168	3104966
174	3318863
237	5972507
237	5977800
274	7911434
200	4315988
214	4913094
186	3766602
161	2870685
413	17496584
284	8467867
219	5133850
282	8338322
231	5670722
207	4605606
207	4610435
191	3984631
162	2896175
281	8300514
237	5979378
301	9473556
211	4779552
249	6569684
438	19642538
215	4952173
175	3351708
202	4392736
421	18168884
264	7356118
199	4272161
163	2929038
157	2732165
194	4083460
279	8165159
123	1722920
187	3791659
249	6560596
136	2078131
252	6720816
323	10847247
164	3247196
310	10035663
169	3137849
279	8188449
332	11462308
301	9463999
272	7799690
224	5359673
205	4511178
216	4991739
223	5320311
212	4829192
164	2964577
267	7524405
237	5972585
218	5100403
387	15460883
224	5383002
232	5731303
237	5982241
213	4873514
170	3171190
242	6209307
211	4849724
323	10851167
160	2839364
164	2964964
310	10030183
203	4451677
203	4455385
216	5035463
226	5464515
194	4075904
327	11138193
226	5467519
278	8123993
198	4231988
229	5608450
154	2632531
202	4409326
242	6213845
163	2931005
213	4868436
187	3808539
194	4079279
231	5708621
245	6376768
267	7512095
181	3574561
280	8244159
173	3283280
174	3357288
192	4005096
348	12545418
199	4291835
362	13576991
278	8154422
178	3459213
195	4152909
194	4078937
220	5187783
297	9230679
260	7155202
203	4461218
208	4650489
163	2930389
149	2473797
229	5610479
208	4643335
220	5189114
255	6874131
233	5794765
243	6285604
171	3206272
200	4324626
158	2773673
204	4485776
182	3625102
208	4657990
289	8775463
313	10231760
311	10118799
153	2605892
245	6362447
215	4948502
247	6489987
137	2119251
169	3164773
165	2999888
184	3693865
249	6567999
226	5467276
188	3836646
166	3042862
163	2926300
229	5596398
239	6091385
164	2969644
187	3803464
162	2892504
335	11662702
204	4481293
222	5267344
249	6573223
219	5142278
186	3771917
374	14453052
135	2063861
208	4654989
420	20730851
184	3687438
207	4596740
264	7355696
186	3757559
265	7411307
329	11289064
257	6981063
167	3061115
131	1938468
149	2480095
221	5216664
225	5407902
244	6316919
227	5504124
223	5314751
183	3860527
205	4527340
235	5889465
201	4347226
178	3456741
296	9190543
195	4123087
238	6026446
231	5678051
308	9907023
311	10081039
244	6329782
192	3993687
242	6221986
204	4481743
256	6930253
330	11329929
219	5179183
153	2594041
185	3744454
222	5268802
309	9976194
184	3687672
234	5822105
215	4959069
191	3962250
186	3755022
220	5177655
281	8279930
163	2931656
317	10488086
186	3759251
173	3276688
245	6383638
220	5176694
203	4446572
292	8918437
238	6031723
173	3281347
249	6570810
218	5089173
184	3678634
194	4074188
234	5821938
170	3178093
168	3097549
189	3873520
229	5594793
306	9778124
202	4395753
293	8979456
231	5695214
235	5880061
250	6624033
216	4985036
172	3232991
168	3088628
179	3499494
217	5043494
259	7080181
212	4822581
198	4240124
283	8416851
202	4408714
204	4503139
188	3839255
215	4963622
164	2957183
219	5139704
221	5235977
197	4204096
171	3202401
138	2140747
219	5150889
209	4701078
229	5604029
202	4416058
208	4672549
184	3694140
221	5236777
236	5934345
264	7361469
163	2937222
221	5223237
165	3010632
213	4881873
226	5472043
191	3965767
231	5699029
183	3649299
207	4613665
235	5893198
221	5241080
307	9854930
154	2637312
186	3762948
212	4845055
205	4522723
150	2513998
284	8461710
288	8721395
168	3103418
216	4997577
406	16926278
283	8408706
183	3643874
229	5640700
204	4483833
196	4152539
227	5499768
256	6925005
172	3251737
210	4744258
226	5446073
248	6512047
183	3645629
433	19205665
171	3223537
173	3283938
226	5458322
167	3078116
217	5071917
205	4539788
169	3135621
274	7913566
308	9927958
326	11046746
195	4119712
231	5695461
217	5042685
184	3692808
178	3459649
168	3105533
207	4607637
210	4752435
277	8095317
246	6408907
382	15057479
225	5403271
199	4275198
269	7655199
206	4573928
231	5681819
183	3634197
217	5053742
229	5595067
261	7189339
252	6727666
142	2270289
349	12608148
211	4779093
209	4685897
187	3797858
225	5397484
231	5700077
256	6936723
201	4352569
193	4036518
293	8987778
206	4560430
332	11443321
194	4075546
169	3156425
236	5913710
256	6925289
173	3268168
251	6672183
222	5274321
265	7409785
222	5270267
386	15334136
210	4743668
243	6265258
219	5134139
205	4522772
240	6141626
291	8878049
213	4867040
199	4327618
196	4159120
214	4904018
283	8411647
150	2511601
166	3039738
161	2859203
192	3996149
270	7684183
221	5226076
268	7557745
220	5187791
211	4789710
178	3466549
160	2826331
271	7724956
184	3696542
176	3384116
188	3826608
239	6063938
203	4440070
225	5403832
332	11439498
