19	49255
22	68048
21	56958
14	30029
17	41264
26	79847
15	31552
19	47509
21	55862
16	36468
15	34069
18	42629
27	82939
30	102152
20	50990
17	40131
18	43711
20	53290
25	73843
18	43564
21	55238
20	53011
13	27212
13	27565
17	39720
19	47311
20	50389
21	56934
14	30063
19	47131
24	69760
14	28514
16	36528
21	57201
13	25886
19	47244
19	47662
25	74181
17	40370
14	31629
19	46767
21	55086
17	41931
15	33378
15	32599
14	30124
25	76010
23	64591
17	40510
17	41948
18	43334
23	71319
15	33196
17	44230
20	50283
20	52096
13	27388
18	43947
18	43725
15	31609
13	26137
15	31630
29	95193
18	45068
22	60903
15	33358
16	36973
20	51310
17	40134
13	27016
25	74516
26	78435
17	39934
24	68119
24	68864
14	31278
19	51134
19	49401
20	51405
15	32574
18	43181
23	66299
29	94520
13	25847
29	94320
16	36027
18	44150
32	112076
19	46967
16	36614
19	47072
16	36400
16	37006
21	55026
14	28457
28	89119
17	40228
14	30285
14	30268
25	75739
19	50670
17	39632
16	36547
15	33055
26	79841
19	47150
17	39759
22	62546
29	93585
17	40425
24	70296
27	82892
12	24041
20	52076
21	55592
13	25883
18	43016
22	61248
14	30278
20	50631
19	47897
17	40097
17	41061
27	82908
16	36676
13	30316
32	112819
26	79806
16	40083
19	47015
12	24608
15	33155
18	43175
28	89636
19	65722
22	61617
19	47186
20	53812
17	39779
21	58144
16	36859
22	60615
23	64927
15	33699
19	49165
17	39747
20	53043
19	47769
16	36882
21	57574
21	56892
16	37208
15	33310
21	56591
16	37217
18	45422
16	37207
17	41317
12	24284
13	27536
24	69508
15	33190
19	48036
16	37414
17	40256
25	74762
18	45946
19	47521
18	44992
21	56533
24	68204
24	70009
18	43372
12	24485
26	82572
17	41408
25	74164
18	43749
22	60309
25	73541
18	46296
25	74555
26	79386
17	39940
15	33449
40	165408
20	50865
18	43419
14	30861
28	88352
17	40499
12	23118
28	89269
14	30234
17	39942
19	47228
15	33699
23	70862
23	65395
17	39805
13	26945
16	36927
17	40761
14	30961
19	50092
14	30951
19	48445
33	118327
16	36595
14	31460
16	36979
16	36873
17	39741
12	23094
22	58790
22	61830
24	69333
16	35113
20	50293
15	33437
20	52221
18	44617
37	147265
21	56276
17	40265
14	30400
44	193362
15	32865
23	64675
17	40443
28	89619
21	56342
16	34985
16	36516
19	47358
15	33303
17	40486
27	84740
14	30450
17	40084
21	55459
25	75209
23	64422
18	43326
15	33557
27	83051
18	43936
16	36849
22	61652
17	39615
19	48545
18	44029
20	52332
17	39838
16	36698
20	51936
15	32690
20	53014
25	75001
24	71084
35	134052
21	55111
14	28557
13	25984
21	56326
27	83736
18	43096
15	33496
13	27508
16	37357
19	50207
21	54680
15	33901
15	31847
19	46751
20	52011
13	25799
23	67065
18	45304
18	43522
26	79051
21	54536
16	35897
18	43522
19	49746
16	36656
28	88830
18	43752
15	33137
25	75036
21	57614
19	47444
17	39696
18	42631
16	36134
20	55184
19	49259
18	43741
17	39256
14	28461
18	43456
26	79867
27	86009
17	40498
15	33407
24	69629
16	36425
13	26686
14	30280
22	60671
21	55994
24	68658
29	95852
18	43500
16	36706
17	41372
21	54897
17	39240
27	84545
13	29934
21	57061
15	33501
18	43290
20	52924
18	42725
17	39998
23	65525
16	36516
17	39835
16	36191
15	30500
15	34169
23	67121
12	24406
21	55347
13	27872
15	33098
20	53744
15	33846
22	60899
18	43666
18	44832
21	54561
15	31746
22	58488
16	39186
19	46873
16	36816
16	34815
22	59022
23	64029
24	69925
17	39835
27	84435
14	29383
17	45074
18	43452
15	33672
17	39829
18	43153
24	70175
24	71106
16	36756
19	46676
16	36667
15	32692
18	45094
25	75393
18	43929
15	33761
22	62842
18	45431
21	55236
16	38299
22	59471
21	54965
17	41654
16	36811
25	74149
41	173522
23	64950
12	24656
20	53123
21	55668
20	50785
18	43610
15	31727
17	40203
19	47078
31	105981
18	43730
16	36552
13	27181
21	57376
23	67201
26	80317
26	78449
20	53729
25	73826
13	27403
18	44085
24	69037
18	43227
26	79576
16	36788
18	43902
15	34694
18	43895
18	43039
19	46424
17	40422
12	23261
17	40906
24	69663
26	78385
15	31415
16	36979
18	43821
14	34908
14	30823
12	23991
22	60940
17	39867
36	135602
27	84860
15	33139
14	30664
21	56236
16	36515
23	68759
17	41271
25	74813
19	47481
15	32862
16	36056
16	35835
17	41113
23	64468
14	29983
21	56680
22	59179
18	43827
17	40875
24	72945
18	42597
23	64976
29	97395
28	89553
22	60939
18	43018
18	43591
15	33621
15	33290
17	40473
19	49218
26	78525
16	36714
15	31743
22	58700
16	36330
19	46654
15	33287
23	65322
25	74209
17	39911
24	69707
17	43792
14	30139
14	30516
18	44980
23	67023
27	83858
13	27244
33	118922
22	61478
22	62471
16	36445
23	65359
14	30350
18	43428
16	36855
15	34289
21	56233
22	59195
16	36603
15	34005
17	40416
19	47197
17	40800
21	57226
14	30341
18	46466
17	39445
19	46216
22	61413
15	32894
26	79132
14	30249
13	27581
13	27382
19	47329
19	47138
17	39516
18	45723
16	36277
18	43023
15	33290
28	93796
19	48027
20	50821
19	48889
20	51207
16	36929
17	40261
18	43975
23	64018
21	54270
15	36995
18	46207
19	47370
19	48646
17	40582
19	48254
27	84126
15	34896
18	44212
13	25443
17	39743
24	69879
16	36691
17	39884
13	25600
16	36064
30	108775
16	36421
14	30937
15	33492
29	94880
15	31783
14	29010
20	50716
18	45014
17	42720
18	44816
20	52257
27	83218
20	50629
22	60137
18	44360
15	31815
16	36559
17	40583
19	49079
19	47091
20	53426
16	36799
21	57223
20	51740
17	39461
16	37060
34	125732
18	45158
18	43828
17	40288
25	74529
27	84872
22	62968
23	64408
40	164968
19	48902
13	26826
13	25842
23	64281
21	57213
20	52694
19	47154
13	28517
23	65575
25	74825
31	104697
24	73426
16	37299
22	58682
11	19937
16	36133
19	46902
16	36856
21	57523
16	36684
14	30078
20	54455
21	55209
13	25655
19	48363
18	45082
20	52713
17	39784
18	45123
19	47612
26	80689
17	40191
21	56517
22	59406
20	50976
18	45601
24	70372
21	56707
20	51120
21	57193
20	52394
25	74030
19	47072
15	31678
26	82010
23	65633
12	24167
21	56546
14	29113
16	36186
18	44170
16	36814
21	56385
20	53626
13	26032
16	36281
15	33412
19	47909
17	42283
20	51419
13	28001
20	51874
19	47912
16	36759
18	43503
20	52690
16	37135
15	35100
23	65351
15	33811
24	70030
22	63561
23	66515
18	43938
16	36576
14	30260
15	33146
14	30436
20	51151
22	61749
27	85023
18	43589
16	35792
