33	175472
53	333757
42	216316
34	155474
71	548845
50	296860
52	324456
40	202145
66	484804
34	155504
54	339038
62	430317
59	396291
41	215206
55	351967
57	375567
34	152839
38	185742
58	384002
35	160218
56	358985
43	227948
33	142184
47	269214
46	256607
31	132893
33	148607
26	101081
38	186485
40	202321
35	161188
35	163576
34	156870
47	263980
45	249650
33	144286
43	228499
30	128534
45	245101
61	421825
46	257699
35	161526
69	520219
48	279268
32	140214
40	203637
48	276599
31	135379
27	111128
34	153311
42	217826
37	175600
27	105917
45	245924
29	119201
50	299452
47	263669
48	275463
46	259276
30	126542
38	185609
49	284047
59	393543
35	160594
57	374477
33	147740
69	527123
47	283335
57	370885
44	238073
56	361022
43	230801
36	171617
35	162111
40	199576
47	268422
37	175503
41	210391
38	185499
35	161501
46	260239
49	290575
47	271847
47	268212
32	138756
31	133060
60	406853
30	126006
42	218413
30	126271
34	153722
33	144810
43	226585
47	268513
37	178148
68	511944
39	196484
48	275395
44	239874
40	207098
47	266760
40	202492
45	249650
32	141217
41	212137
47	263335
34	153222
50	295625
25	93740
40	200374
45	243074
44	237430
51	307715
49	285645
35	163038
47	270067
61	426038
49	286261
37	179379
54	340696
45	245836
49	289837
50	296361
42	220148
55	352121
45	245239
43	227561
50	295808
38	184709
44	236315
38	191911
44	241081
29	116709
45	248493
51	307067
31	130748
30	125497
56	362733
38	185272
40	204405
36	172512
32	138924
40	203535
48	274349
33	146653
42	218682
53	330628
52	319164
34	154088
54	342231
25	98116
43	228554
46	253119
63	444096
35	159815
26	97927
41	213381
30	125302
47	266013
37	175171
59	395231
41	207104
43	228672
53	327346
37	177567
37	179146
24	86093
45	249929
41	211676
49	286120
49	290325
34	153268
59	394912
62	431102
37	174964
41	211450
43	229990
46	252724
62	436296
36	168945
88	822571
62	432422
56	363183
43	229881
30	126581
42	221655
34	151343
51	308411
28	111405
46	254378
42	217853
29	120103
41	210303
41	210185
32	138594
37	176213
42	218496
40	207089
39	193489
30	126429
44	237972
41	209718
40	198152
57	371686
45	245023
56	361449
68	507553
42	218352
46	255845
30	125639
33	145733
33	145904
79	668994
32	140208
50	295511
34	153692
28	112703
31	133471
38	184920
41	209141
40	203063
36	168315
52	319939
49	296969
31	132367
40	196809
48	276381
45	246317
33	145510
38	185433
44	235885
36	168497
31	136764
37	176873
56	362966
43	226603
33	147149
31	135883
53	328909
73	578834
41	208810
31	130574
31	130242
37	176219
35	160080
39	193431
42	217611
36	169766
52	312685
45	247459
47	264753
38	184870
50	290882
32	137826
37	176566
46	255052
54	340888
71	550070
28	112013
38	185667
94	910275
27	105858
37	175754
44	240014
30	126169
42	221389
34	152434
43	226264
35	161761
43	227433
42	219308
33	146720
36	169029
55	348091
46	254599
42	220317
45	244726
31	133335
43	228435
36	166543
32	139353
38	183896
37	176897
43	232399
31	129261
42	219644
42	221491
68	510515
39	193536
46	258013
41	209795
44	236754
41	208976
42	219414
52	314104
46	255953
46	254682
50	295349
53	326941
22	82034
56	359783
53	324296
48	280433
43	229438
39	194941
60	406973
44	238776
41	210161
33	146850
35	163611
42	218577
42	219323
53	323968
35	161405
72	575244
41	209324
33	147736
33	148552
46	257110
61	421232
59	396033
85	767537
56	358559
35	159575
43	228211
41	209358
44	238385
45	244162
36	173804
68	510233
64	462028
53	325565
35	161261
40	202689
48	277097
40	199421
45	247036
63	445179
43	226791
56	358645
39	190844
53	327925
47	265937
31	129613
31	129809
49	286316
59	395779
30	124513
48	276591
33	147175
36	169421
50	295864
39	192971
37	177501
42	217529
43	225392
36	168163
42	219750
49	283888
40	204374
35	159688
35	160536
46	255422
61	418764
41	209100
61	418487
34	153155
50	295071
47	267741
30	124128
29	118232
32	139093
41	209184
39	190401
33	145021
50	294726
53	328398
35	170833
44	241494
30	122815
54	334095
46	253180
36	170127
45	245056
30	125169
45	244187
26	98084
36	167980
38	185258
28	110564
40	203593
37	178612
44	237346
39	190620
46	254474
53	326287
40	207018
64	459010
47	270416
47	268022
49	283561
40	202938
53	329951
45	245892
44	236104
61	419083
33	144685
48	278651
49	289286
65	471511
40	200332
41	208044
32	136604
41	208116
58	385333
46	257052
62	431121
61	415992
51	306072
37	180293
31	132131
59	395305
38	182556
53	325783
39	208244
72	565329
66	484589
38	184052
32	137841
27	105377
33	147886
71	551049
29	117329
37	177843
42	221754
53	327660
38	182368
34	154573
29	116861
45	249925
49	291472
25	91193
36	170649
46	256601
39	193574
32	139071
39	190309
35	162959
37	175314
32	137031
33	146622
33	145016
31	132861
57	367028
42	219341
29	118750
36	171468
63	445949
34	153397
31	132011
53	338894
39	192683
37	177102
48	274072
45	246373
47	270303
48	275531
40	201260
70	535763
43	226455
43	225695
52	315001
29	116691
40	200190
61	420046
44	245865
40	202619
35	161206
39	192570
46	253963
46	253173
35	159980
33	147361
40	202800
30	127030
59	395818
35	160755
35	160774
58	384766
57	370572
42	218074
32	138903
39	193596
37	181842
49	286162
45	245755
34	153088
60	404880
39	194653
59	395160
38	184591
29	117148
31	130966
36	171493
47	264030
34	151792
31	133017
44	238868
42	216511
33	146595
30	123360
50	296881
76	620740
74	595948
68	506119
34	151871
37	175853
78	645765
43	227404
40	200183
30	126173
34	155719
36	168031
52	316683
38	190263
66	483569
