14	1218539
13	1108218
13	1039403
13	1073799
13	1087083
13	1104301
12	970623
13	1111916
12	841914
13	1096786
13	1001880
12	1059852
13	1067757
12	852346
13	871655
13	688235
13	680722
12	586557
14	751079
11	466817
13	679100
12	663057
13	684018
13	729079
13	748970
13	694683
11	457316
14	754119
13	693905
13	450923
14	493790
12	379134
12	351756
13	449011
11	308043
14	489756
12	411658
11	330008
13	452452
11	339426
11	309842
11	289087
11	314556
12	406844
15	577539
11	330078
13	455422
12	407728
13	482199
14	497144
13	455884
12	407997
12	413101
12	351535
13	444234
11	320368
12	380889
13	424573
13	422911
11	304141
12	348432
13	423606
13	429825
13	427026
11	317723
13	418369
12	407611
14	467409
11	285463
13	419489
12	322692
13	436375
15	501654
14	465144
12	354406
12	345411
12	338143
11	292830
13	418072
13	388920
11	301366
13	440587
12	342658
13	457264
12	365752
12	363884
14	468916
14	511341
12	378158
13	423582
12	389429
13	419794
13	430461
12	350765
13	415165
13	455030
13	416264
11	294193
14	464071
12	341340
13	424324
13	426972
12	339260
13	419842
12	321808
13	388485
12	334663
12	345921
12	327167
12	378668
11	294173
13	419122
12	361606
13	451607
12	336740
11	283537
13	417352
14	486321
12	312824
13	418086
14	478695
12	374911
12	320917
12	335322
11	338619
12	316127
13	418606
13	405667
13	356895
13	429181
12	356115
13	431813
13	418451
11	276317
12	321571
15	500594
14	436455
13	428511
13	419477
15	509048
12	385881
13	424837
12	353972
12	309511
13	419789
11	294529
12	345454
12	339620
12	383987
12	340929
12	377102
12	375728
11	295718
14	456578
14	465294
13	417401
13	448871
12	321881
13	416347
14	460903
13	434847
13	385024
13	423754
13	425003
13	422724
12	390437
12	331906
11	303064
12	380449
11	301081
12	328113
13	423436
11	320019
14	461601
13	417154
12	328898
14	453520
13	418372
12	362824
13	417423
13	415878
12	381999
14	461746
13	427336
11	311011
13	422163
12	363479
14	456838
12	311331
12	338544
11	295930
12	348236
13	419558
13	445262
13	427452
11	301939
12	346913
13	429845
12	347728
13	450863
12	347605
14	469563
13	455553
11	275497
12	375004
12	341769
11	275890
13	416780
12	346843
12	329841
12	318977
13	424379
13	439971
13	391632
12	377571
12	339880
13	457598
14	493125
13	422647
11	322799
13	415556
12	361217
12	341755
13	417885
13	416285
12	355040
11	300861
13	417912
13	432309
14	459642
12	323255
12	383617
14	466308
12	341701
13	426076
14	466653
13	417457
13	432194
12	318408
12	364228
13	451946
12	343697
13	421549
14	458808
13	450843
12	345546
12	319288
13	427164
13	392799
14	459311
12	314004
12	351252
11	284925
11	267332
13	436992
13	419269
11	296926
13	415958
13	423564
14	462222
11	301835
12	399040
15	524823
15	537889
12	323273
13	416626
12	317473
12	338049
12	313185
13	420458
13	433154
13	426574
14	460011
12	317537
13	418322
12	339206
13	429711
13	393733
12	309694
13	448205
13	424477
13	456191
13	428788
13	417849
12	390832
12	341215
12	376579
12	321382
11	291299
13	452313
13	418199
13	446319
13	414520
13	416612
14	475746
12	328163
13	413801
11	298471
14	466914
13	415657
11	316262
14	482358
12	334828
14	459828
12	314750
12	351159
14	465846
12	379259
13	362724
12	388704
12	382715
13	429166
14	466883
14	472020
13	421434
13	417328
13	454053
14	468813
12	336125
13	425054
12	334025
11	315524
14	456663
14	468084
15	530860
12	341294
12	388121
14	487904
13	435863
13	434531
13	438667
12	357550
12	347143
12	334405
12	338052
13	430565
12	377795
12	359521
13	465794
14	458171
13	416583
14	470122
13	424051
12	350217
13	416203
13	416693
11	307330
14	473895
14	466864
13	383517
13	363650
12	409403
13	439106
12	378317
13	448345
14	468937
14	455229
12	383797
12	351449
13	417538
12	375890
12	348638
13	417279
13	424786
13	445861
12	328277
14	464100
14	473861
14	489102
13	424340
13	422156
13	415191
11	297957
13	416121
11	271499
15	536098
12	395005
13	417564
13	452499
12	385496
13	417047
12	333278
14	456177
12	330121
12	350151
13	427996
13	457993
13	435525
13	427196
14	457380
12	321429
12	319857
13	419786
13	422357
11	286004
11	300492
12	396927
12	340919
13	419238
13	440302
15	509122
12	346080
12	379984
11	273146
12	376733
13	422480
13	438397
13	451855
14	472445
14	462111
12	334188
13	425651
12	331050
12	317759
14	459020
12	343273
13	429330
13	425547
13	427925
12	322846
13	418667
14	480550
13	417093
14	475957
13	422939
12	385551
13	426445
12	330482
13	435813
13	424734
14	461538
14	459165
14	454421
14	463855
12	337491
12	380677
12	326477
13	420002
14	458986
12	312508
13	435757
14	487533
12	379958
12	373751
14	475421
12	376548
12	356556
13	419314
13	415728
11	310834
14	469978
13	416287
14	478693
11	308534
14	462172
13	421886
12	376799
13	417472
13	432127
12	336075
14	456308
13	425393
13	417319
13	468664
11	315338
13	417670
15	525918
14	454168
13	416737
13	404489
12	378328
13	414535
12	417725
13	417633
12	315948
12	386022
14	460603
14	458224
13	423177
13	421083
13	427845
12	327811
14	471739
13	420562
13	448216
11	271034
12	375531
14	474305
13	420763
11	271761
14	500220
12	334268
14	497524
13	386719
13	420479
12	378908
13	416860
14	460134
12	329842
14	463392
13	420099
14	462998
13	420345
13	426624
11	289084
12	368513
11	303545
12	384665
12	331923
12	363476
11	317432
12	329203
11	306919
12	408636
13	417456
13	414511
13	413329
12	389203
13	422628
13	424055
11	282698
12	357217
12	376443
14	499468
13	422441
12	373635
13	428137
12	340400
12	342131
12	333503
12	366370
13	431355
13	420061
13	422740
11	312124
12	383484
12	314066
12	332863
14	457004
12	329900
14	458759
13	425677
12	329509
12	312804
14	458208
13	417281
13	378331
11	272817
11	290326
12	316934
11	268286
14	454476
12	357692
14	458602
13	419485
12	352481
13	424346
13	422846
12	329788
12	337334
11	287770
12	322051
13	418214
12	333878
14	495489
13	421406
12	386974
12	388252
13	425049
14	462679
14	464779
12	325725
12	362752
13	424658
14	461069
12	363653
15	532332
11	294139
12	384884
13	432221
12	366694
12	360799
13	429528
12	310306
14	456293
12	324507
12	353672
13	416969
12	352367
13	423438
13	420384
13	424929
12	390313
14	461645
12	311161
12	345209
13	451885
12	335456
15	530332
13	418037
14	497068
13	431120
12	329196
11	327211
15	529955
13	424197
13	425405
11	303566
14	457420
13	424009
13	450855
14	473130
12	316520
13	421473
12	346908
14	460476
13	451989
13	416567
11	368357
13	419100
12	331799
12	329828
13	417434
12	331485
12	317618
13	436171
14	461911
13	416452
11	304595
13	418097
13	421187
14	459227
13	425545
12	317559
13	423090
11	291180
13	393598
12	334893
13	431072
14	493122
14	472003
11	287303
13	422040
12	375401
12	313889
14	458461
13	427411
12	344419
12	332596
11	268705
13	403312
12	391818
13	419319
13	418874
11	285878
12	375716
12	330001
13	435290
11	311012
13	423197
12	379943
13	427678
12	344905
12	383333
13	423008
14	491201
11	276861
14	458536
11	305949
13	444265
14	461611
12	383303
11	291017
12	321128
15	526250
12	318335
12	341297
13	422577
13	371983
11	281027
12	346817
14	475712
14	479426
13	419647
13	419772
13	425805
13	419170
15	503964
12	327757
13	415390
13	434467
11	286847
13	418371
13	427650
13	419609
12	335344
12	337652
11	332918
13	417600
14	471058
12	372684
14	457200
13	420713
13	413606
14	456293
12	321100
12	410408
13	382499
13	432766
11	295277
13	404698
14	465582
11	285113
12	407716
12	339686
12	372412
13	418165
12	313383
12	356774
12	314072
13	414740
12	343656
14	454234
13	449731
13	426535
11	295209
13	450924
13	388299
11	288228
13	418708
14	473919
14	461346
12	317790
13	419013
14	467739
12	343773
12	352890
12	379445
13	430099
13	415567
13	422222
13	412446
12	349562
13	423945
14	454748
13	451969
12	363463
13	436341
13	451414
14	466010
12	381172
12	354976
13	388615
13	426981
11	280333
12	309581
14	459447
12	382196
12	377039
12	318557
14	481448
13	426290
14	461160
13	418451
15	525542
12	334906
12	333854
13	447899
13	417510
12	363825
11	367854
12	416491
12	391439
12	330206
14	459813
13	449772
14	492045
11	315562
14	456326
13	452097
12	386200
14	461559
12	333676
12	326968
11	283979
14	460579
12	362092
13	418883
13	426408
15	531762
13	419272
13	453299
13	414324
12	335363
11	306107
13	430972
13	425390
12	377247
12	347560
12	322159
12	366481
13	429330
12	378607
15	528934
13	425332
14	460964
13	428575
12	402439
11	285875
13	425861
14	469841
14	461847
13	460480
13	414859
11	276393
13	417770
12	324068
14	499011
11	320901
12	386521
11	284170
12	380045
13	427550
11	277282
13	417206
14	476970
15	529454
12	365368
11	303774
13	415776
13	419301
13	417054
13	433970
12	322129
11	288716
12	377299
12	329573
12	385040
13	462272
13	418264
13	424248
15	524461
13	460100
11	286097
12	350574
12	333736
14	476168
12	386706
11	288756
12	335248
12	312314
12	349518
14	464517
14	457727
13	422630
11	327599
12	335890
13	455503
12	343527
11	280733
13	397363
12	318709
12	372493
13	418979
14	492128
13	418086
12	319691
12	319988
13	459117
12	376356
13	423308
13	420274
12	310289
14	458532
13	420020
11	296488
13	417479
11	292958
12	394098
13	449843
12	342276
13	428002
12	330406
12	349081
12	320210
13	414737
14	467428
12	336445
15	534036
12	350425
13	417697
11	300583
12	395316
12	342903
14	474442
11	284685
13	418065
14	491713
14	475526
13	430142
14	462489
12	355300
13	416141
13	421496
13	425515
12	334532
13	415167
12	342548
12	351365
14	456940
11	303313
13	422581
14	453510
14	465355
13	423239
13	454573
13	452342
13	421154
13	416761
11	301202
14	462208
14	498885
12	365537
11	280795
11	306349
13	413059
12	374671
12	328765
15	538199
11	302107
13	451558
13	414884
12	380702
12	352468
13	421937
13	422929
12	352565
12	378865
12	321902
13	417472
12	365156
14	472567
12	378274
12	393727
13	425098
11	309750
14	507827
14	459942
14	467798
14	468000
14	465128
12	393884
13	422764
13	451200
13	392802
13	424293
13	425200
14	459920
13	423223
13	419143
12	310109
12	337058
12	313463
12	318054
13	419413
13	438507
12	334647
12	378137
11	299499
13	430848
13	417546
13	417122
13	420811
14	459416
14	463089
13	422138
13	420115
13	414898
14	458945
12	378162
13	423457
12	342426
13	434447
11	297790
13	426239
13	418024
13	460107
14	469264
13	416372
12	388122
14	460388
13	417303
13	427227
12	387562
14	470994
13	422953
12	341222
14	464977
11	302400
13	451094
