9	2512666
9	2488251
9	2461760
9	2491051
8	2149831
8	1721323
9	1562799
9	1573509
8	1352117
9	1569312
9	1561453
8	1365558
10	1164269
9	1022756
9	1051612
9	1025379
8	890129
8	892504
8	888806
8	887044
9	1038587
8	887926
8	852373
8	838359
9	958663
8	837479
8	838442
8	831096
8	829937
8	828124
9	958797
8	831312
8	830498
8	837162
9	964116
8	826919
8	839732
8	851704
9	955983
9	972311
9	961354
8	835538
9	960276
9	963732
8	835478
8	828929
8	830679
8	839963
8	834392
8	831623
8	826199
8	833238
9	966148
10	1086277
9	957620
8	833086
9	966558
9	952834
9	952628
9	961439
9	965702
9	957674
8	835061
8	833381
8	830142
9	977761
9	955377
9	951860
8	839673
8	845271
9	955500
8	835420
8	830626
8	833405
9	963890
8	834165
9	959561
9	961534
8	835070
9	956670
9	961305
9	958141
9	973314
9	965887
9	958635
8	831808
9	965869
9	957339
9	960386
9	954611
8	837532
8	836905
9	959316
8	833478
9	963935
8	837695
9	960136
8	836993
9	959366
9	961496
8	832419
8	830418
8	829806
8	834708
9	962246
8	832835
9	965933
8	831081
8	833458
8	833808
9	959246
9	955493
8	847456
8	832693
9	954867
8	835329
8	833834
8	838468
9	960554
9	956947
8	830680
9	971631
8	828220
8	830246
9	961284
9	963740
9	962463
9	960891
9	957544
8	830435
9	971446
8	830121
9	959421
8	837003
9	965589
8	829271
8	839752
8	830515
9	948533
8	844956
9	957688
8	827284
9	964432
8	837965
8	830973
9	964702
8	833390
8	828218
8	842549
8	830339
8	832221
8	839553
8	836983
8	830653
8	833520
8	830687
8	834273
9	972431
9	956715
9	955257
8	833809
8	838658
8	828847
8	833967
9	958348
9	958596
8	838168
9	958482
8	826615
9	958902
8	838893
9	954556
8	836558
8	831334
8	832722
8	843818
8	833567
8	833436
9	961024
8	838906
9	953363
9	963582
9	954370
8	836862
8	835750
8	833189
9	959214
8	835787
8	832969
9	956812
8	832358
8	832992
8	838755
9	964348
8	832561
9	956007
8	837216
9	961759
8	828294
9	962131
9	964598
8	833780
9	960876
8	833135
9	959085
8	839294
8	832016
8	831968
9	964998
8	830491
8	836695
8	833565
9	958185
9	956304
9	970602
9	960998
9	955189
10	1092230
9	966459
9	963553
9	952946
9	956344
8	835710
8	833986
8	829813
10	1089195
8	830256
8	838791
8	833760
8	835768
8	832776
9	965082
9	955204
9	955837
8	832037
8	833662
9	962978
9	964256
8	828986
9	957224
9	970801
9	961596
9	959736
8	834350
8	844250
8	829012
9	957542
8	832703
8	832762
8	837577
8	832484
8	829341
8	832198
8	829734
8	835363
8	826462
9	965682
9	958344
9	966934
9	953393
8	829801
8	834654
8	840240
9	956173
9	961067
8	830399
9	953051
9	969842
8	831699
8	828897
9	959508
9	962767
9	955881
9	966023
9	960419
8	834037
9	964218
9	959732
8	831324
8	837376
10	1093340
9	958060
8	832221
8	829195
8	835488
9	965019
8	830951
8	827060
8	841066
9	958324
9	962664
9	962653
8	832430
9	964825
8	826826
8	829160
9	958917
8	836992
9	954799
8	833436
8	828829
8	831458
9	966157
8	828465
9	958094
9	960601
9	961979
8	832561
8	838847
9	954693
8	838072
9	962813
9	956407
9	959723
8	841878
9	961382
9	955650
8	836385
8	828935
9	958375
8	831730
8	832008
9	953562
8	847436
9	957160
9	957812
8	837077
8	829167
8	834508
9	964572
9	960813
8	825956
9	966254
9	958664
9	953741
8	835742
8	840206
9	954125
9	959084
9	957362
8	830235
9	971461
8	832791
9	956316
8	831313
8	839476
9	956299
9	965915
8	832598
8	833505
9	962701
8	831478
9	960237
9	955814
9	961571
9	961837
9	958846
8	834050
8	846630
9	955208
9	956080
9	963205
8	836790
8	826768
8	834423
8	827580
8	827878
9	968320
8	835274
9	955842
8	833248
8	837583
8	835298
8	837536
9	961173
9	959275
8	852739
8	828821
8	828320
10	1086863
10	1090459
8	829210
8	837841
9	959727
9	965824
8	838696
8	835183
9	954285
9	964736
8	833288
8	828740
8	838244
8	832775
8	840240
9	962649
9	961286
8	831370
8	836568
8	838820
9	956434
9	960929
8	834209
8	839256
9	961357
9	957674
9	954185
8	842864
8	833745
9	957824
8	837608
9	964246
9	958885
8	840339
9	960760
8	829060
9	968082
8	829774
9	954656
8	837369
9	969433
8	829777
8	839082
9	961036
9	967718
9	955840
9	960898
8	834912
8	831151
8	837854
9	958797
8	831398
9	956836
9	971485
8	864283
8	845268
8	846986
9	966686
9	959455
9	965092
8	829644
9	957144
8	846288
8	833228
8	834987
8	832592
8	836491
8	833839
9	963067
8	825698
8	833082
8	835637
8	836652
8	833587
9	957467
8	848662
8	831687
9	951752
8	839672
8	834387
9	964640
10	1093367
8	831816
8	831827
9	968542
9	960965
8	833575
9	955644
9	961599
8	837337
9	958847
10	1085740
8	846546
8	831946
8	834488
9	964166
9	960922
9	964708
9	967328
8	836459
8	829451
9	969438
9	957276
8	826992
8	840101
8	834433
9	958051
9	960901
9	955608
9	952390
8	837861
8	833576
9	954831
9	965062
9	972341
8	828755
9	968673
8	832867
9	967693
8	831319
9	958369
9	965705
8	831227
8	837213
8	836360
9	955097
9	956955
8	847574
8	829039
8	829845
8	829724
8	838529
9	962566
9	961225
9	958039
9	956365
9	966332
9	958611
9	954287
8	834761
9	963752
9	958581
8	833773
8	833428
8	828902
8	848332
8	830945
9	957747
9	962925
9	965845
8	825397
9	965094
8	830881
9	963600
9	960825
8	833079
8	827065
9	965780
9	969965
9	956400
9	967255
9	964848
8	843925
9	957696
10	1082169
9	961797
8	833731
8	829115
9	959338
9	956503
8	836945
8	835032
8	830378
8	829463
8	832915
9	964060
9	956769
10	1087333
9	962995
8	838029
9	962960
9	961064
9	954604
9	968864
8	832907
9	962581
9	956415
8	830867
8	831805
8	831895
9	957291
8	827304
9	973887
8	831333
9	961879
8	828647
8	831197
8	828093
8	831455
9	961900
9	962947
8	836036
9	954267
9	960831
8	829921
9	959883
9	959896
9	960453
9	953484
9	967271
8	831508
9	958759
8	835946
9	960162
9	960665
9	966252
9	960423
8	827279
9	972662
8	834820
8	827753
8	835116
9	963589
9	952757
8	837898
8	832812
8	829412
9	971661
8	836568
8	825038
8	835517
9	966217
8	828464
9	959530
9	953459
8	829703
8	844050
9	961587
9	954605
9	964671
9	962503
8	828307
9	962236
9	955910
9	969253
9	958857
9	958432
8	837005
9	963118
8	830658
9	961668
8	829679
8	829957
10	1097472
9	958874
9	955489
8	834530
8	841857
9	952779
8	833930
9	957507
8	834443
8	836659
9	960765
9	956499
8	835862
8	844815
9	950555
8	836628
8	834665
9	966749
9	961797
8	833361
9	957153
9	964457
8	833763
8	826295
9	966823
9	959968
9	968115
9	954502
8	828463
9	963088
8	843143
8	830648
9	961999
8	832862
9	957317
8	842391
8	831003
9	962879
9	965130
8	835848
9	959082
9	963021
9	955481
8	834421
9	962194
8	829178
8	830113
8	832121
9	968675
8	830266
9	965210
9	959874
9	961042
8	832814
9	961401
9	959354
8	845891
9	960901
9	955798
8	837480
9	959400
8	832525
8	835474
8	833961
9	955506
8	847019
9	952751
8	827225
8	833668
9	957292
8	834698
8	835754
8	832764
9	953906
8	856821
8	835237
8	827044
8	837126
8	832168
8	838650
8	838915
8	830205
9	961858
9	971144
8	831524
8	830780
9	959868
9	954540
8	835618
8	836037
8	830238
9	954129
9	966764
8	831923
8	828667
9	962216
8	829051
8	836888
8	834282
8	829845
9	955364
9	970831
8	833697
8	833492
8	832800
9	955694
9	966261
8	833249
9	958026
9	958084
9	969566
9	960835
8	826160
9	964638
9	964889
9	957777
8	838926
9	958573
8	843506
9	966006
9	960623
9	962164
9	961281
9	965500
8	838557
9	955273
8	828793
9	969048
8	830465
9	956782
9	961888
9	965152
9	955795
9	963881
9	956327
8	839011
9	963767
8	830977
9	953207
8	836173
9	963508
8	829216
9	961535
9	961524
9	964218
9	958097
8	831246
9	964547
8	837315
8	832668
9	962306
9	957267
9	954181
9	969580
8	832999
8	831777
8	837087
9	966037
8	830596
9	960734
8	834548
8	829148
8	847326
8	827291
8	828754
8	833652
9	960402
8	832432
8	834678
9	956398
8	828732
9	971032
8	828638
8	828376
8	826443
9	963813
9	962521
9	964015
8	829571
8	838116
8	833991
8	827593
8	829111
8	828953
8	2316060
8	834964
8	828590
8	852433
9	957405
8	827979
9	964327
9	967623
8	832097
8	838535
8	835971
8	833216
9	977004
8	834639
8	831071
9	964901
9	964262
8	826462
8	838577
9	959731
8	829717
8	844477
8	834092
9	959503
8	837165
9	965504
8	828510
9	963699
9	957630
8	829424
8	843415
9	964698
8	829061
8	839988
9	966940
9	955465
8	834443
9	960074
9	964931
9	964499
8	834102
9	958915
9	955058
9	963151
8	834810
8	829903
8	831097
8	835159
9	964069
8	834577
8	828033
9	963686
8	841494
9	957878
8	829517
9	959783
8	848839
10	1077995
8	831766
9	959856
9	962139
9	957255
8	834236
9	957454
9	959941
8	835822
9	959859
9	955729
9	966989
9	963262
8	830099
9	965764
9	959849
9	972367
10	1080534
8	830128
9	963228
8	834982
9	958416
8	834623
9	958878
8	837416
8	835890
8	829775
9	961006
9	963447
10	1096284
8	829401
8	835412
9	959784
8	836337
9	961691
8	834635
9	953378
8	841701
9	960359
9	956206
8	838725
8	830821
9	966006
9	962379
8	834502
9	955461
8	848384
9	960812
8	830402
9	963895
8	836221
8	838095
9	961436
8	834374
8	830552
8	844495
9	956659
9	954202
8	838966
9	966870
8	829927
8	835581
8	833631
8	833026
8	849816
9	956852
9	956580
9	962647
9	968806
8	830195
8	836502
9	957573
8	828025
8	844304
9	959647
9	960557
9	959161
8	838893
8	834205
8	835402
9	958786
8	829104
9	972429
9	959725
8	833884
8	828509
9	963270
8	832821
8	831871
8	828485
9	969160
9	955951
9	958862
9	965967
9	967129
8	829520
9	964017
8	830164
9	955213
8	843837
8	828686
8	829489
8	835501
8	831731
9	965061
9	964313
8	831951
9	961553
9	967101
8	830147
8	828530
8	835901
8	841284
8	831697
8	833401
9	960784
9	957826
9	984525
8	830075
8	829995
8	834121
10	1088904
8	832007
8	835937
8	834608
8	833643
8	842264
