17	36404528
17	6474890
17	5805635
18	6114449
16	4839805
18	5969234
17	5259660
18	5715274
15	4749522
17	5193670
17	3922881
17	3317182
16	3134413
15	2685546
17	2852749
17	2953466
15	2566761
17	2917208
17	2892956
18	3047951
19	3245012
18	3070670
19	3234885
18	3061390
18	3048176
16	2703799
15	2653360
18	3032071
17	2845489
19	3275271
17	2883809
19	3229072
18	11389002
18	3885318
19	4019519
16	2200032
15	2525562
16	2072006
18	1790907
17	1665597
18	1746485
18	1757458
17	1658993
19	1833555
18	1772411
17	1654776
16	1571371
17	1647973
19	1860739
16	1551509
17	1661921
17	1661693
16	1547649
15	1706658
16	1799768
18	2021015
19	2153178
18	2035122
16	1884823
17	1942481
17	1909847
17	1909232
15	1673234
18	2023028
18	2010604
17	1934335
16	1780942
17	1919709
18	2021010
15	1702217
17	3143826
17	3047730
18	3210501
17	3119617
16	2980634
17	2958225
17	2928912
17	3068254
16	3305539
17	3274581
16	3037334
17	3263615
19	3604544
19	3652693
17	3240893
18	3461787
15	2821464
19	3577255
19	3608786
17	3210463
16	2819230
18	3080221
17	2876356
16	2731751
19	3217888
18	3015246
17	2920329
18	3047647
17	2851373
20	3422788
19	3197700
16	2710750
17	2886368
17	2922192
16	2711729
16	2688766
15	2571415
18	3057173
17	2887845
17	2866305
17	2872537
16	2695374
19	3224505
17	2978319
16	2818430
16	2790865
16	2682080
18	3036085
17	2863410
16	2707763
20	3433883
17	2662652
18	3051857
18	3024863
18	2956760
17	2884026
19	3238227
19	3239799
16	2642463
17	2924252
16	2769860
19	3247411
16	2734273
19	3079462
17	2931637
18	3007355
17	2915334
17	2836387
15	2584967
17	2866902
16	2701353
16	2699134
15	2598160
18	3041682
17	2908640
18	2968097
17	2872206
16	2724908
17	2893576
16	2758041
17	2865403
16	2683284
16	2722764
17	2888397
15	2545213
17	2857431
19	3195219
18	3023783
19	3099538
16	2668305
17	2814767
15	2538078
16	2693872
17	2854544
17	2864079
17	2883867
17	2846460
17	2808081
17	2934152
16	2659690
18	2993606
18	3014283
17	2808942
17	2821365
17	2869113
18	3034530
16	2688994
17	2803982
18	3014293
16	2683380
16	2725228
17	2876412
19	3217340
15	2543010
18	2961270
17	2811632
18	3065823
16	2704561
18	2996753
17	2912200
17	2904783
16	2692229
17	2876374
15	2519981
17	2843363
15	2532908
18	2964722
18	3069944
18	3010355
17	2843605
18	2975245
18	3019499
17	2841200
16	2650323
18	2992169
18	3042229
18	2989703
16	2683495
17	2832661
17	2854986
17	2811534
18	3043703
16	2710417
19	3237126
16	2685634
16	2691803
15	2542971
16	2748941
17	2861349
17	2891119
16	2740081
17	2844260
16	2706402
15	2545015
16	2698060
17	2892046
16	2743784
18	3017835
17	2893263
16	2701179
16	2749528
15	2521219
16	2719286
18	3032976
16	2723889
15	2531926
18	3043464
17	2869707
17	2871413
17	2885122
17	2930747
17	2918301
18	3046998
18	3017645
16	2731871
17	2857891
18	3035669
18	3088305
17	2919104
17	2803579
17	2908311
17	2818462
18	3010860
19	3231424
17	2881652
16	2703026
17	2884772
17	2769864
18	3044155
17	2743388
16	2726822
19	3204205
18	3058886
15	2543212
16	2715841
19	3161162
