7	1225949
8	1394754
7	1184852
8	1403337
8	1389421
8	1410153
9	1496438
8	1195032
8	1189191
8	1207335
8	1192466
9	1370429
9	1384381
8	1177551
8	804622
8	794433
8	803148
8	807190
8	802394
8	793205
8	797342
8	809639
8	794166
8	805365
8	794250
8	790013
8	548469
8	538548
8	548445
8	541122
7	456097
8	540641
8	541199
7	470007
8	539031
8	542515
8	537430
8	540493
8	546242
7	459580
8	542274
7	464172
8	538386
8	546559
8	541479
8	543350
8	538562
8	696368
8	760555
9	882260
8	634989
8	541487
7	461998
8	537470
8	549104
8	541992
8	538785
8	546149
8	541881
8	540277
8	541999
8	544891
7	463184
8	540433
8	538298
8	541665
8	538434
8	546325
8	547658
8	543759
8	539128
8	536751
8	548287
8	538630
8	542222
8	549618
8	541613
8	539467
8	538336
7	459028
8	540186
8	548285
8	552966
8	535654
8	542149
8	540237
8	543494
7	458306
8	538993
8	540886
7	462688
8	543066
8	536492
8	538042
8	539163
8	537524
8	546748
8	547011
7	455250
8	539831
8	539586
7	463165
8	539856
8	541320
8	540332
8	540614
8	547995
7	460456
8	540152
8	539089
7	457941
8	545396
8	563703
8	542646
7	459157
8	538787
8	545955
9	624542
8	544598
8	546168
8	540489
8	547367
8	539860
7	459404
8	537833
8	542286
8	539780
7	455308
8	543743
8	539941
8	547204
7	459574
8	538829
8	539568
8	541856
8	543757
8	538370
8	537502
7	458192
8	537888
8	543867
8	549430
8	538186
8	540939
8	537887
8	547546
8	540804
8	540416
8	545456
8	539463
8	547282
8	541931
8	541929
8	536650
8	536496
8	553676
8	541967
8	542736
8	539116
8	544974
8	539646
8	537319
8	551193
8	538426
8	547568
8	537676
8	536506
8	539841
7	454903
8	547804
8	552210
8	539081
8	537203
7	457406
8	544618
8	539498
8	540329
7	465045
8	539561
8	543100
8	540734
8	542444
8	541314
8	536014
8	560301
8	541080
7	457638
8	538194
8	537213
8	544329
8	540520
8	540396
8	540668
8	543802
7	458521
8	539584
8	541384
8	539810
8	546241
8	552936
7	455509
8	540939
8	537798
8	543088
7	457430
8	540098
8	549217
8	540160
8	546103
8	540218
8	538363
8	541448
8	536343
8	552872
7	457909
8	544155
8	537424
7	454314
8	547315
8	538750
8	543380
8	544950
8	537044
7	463576
8	539519
8	541319
8	539679
8	539757
8	559809
8	540982
8	542273
8	537004
8	544261
8	536190
8	538560
8	545750
7	456806
8	545348
8	537080
8	536791
9	621295
8	537176
8	548642
8	534314
8	541256
8	536596
7	455976
8	545540
7	456156
8	536268
8	546286
9	618865
8	547683
8	538650
8	541310
8	537254
8	541588
8	555536
8	540774
8	539510
8	538992
8	544806
8	540028
8	536688
8	546568
8	537412
8	543552
8	542701
7	455134
9	619373
8	534467
8	554916
8	542420
8	541498
8	537850
8	539810
8	547182
8	542281
8	547325
8	537186
8	544771
8	536638
8	546709
8	538299
8	535575
8	560531
8	542633
7	458256
8	542436
8	537572
8	544322
8	539857
8	541144
8	550623
8	537325
7	462625
8	537884
8	540100
8	538766
8	537278
8	549226
8	539633
8	541991
8	540737
8	537537
8	547918
8	540724
8	547262
8	535870
8	545850
8	541386
8	540036
8	541696
8	539358
8	557948
8	542109
8	538963
8	541407
8	539301
8	547628
9	622262
8	547456
8	536403
8	538480
8	538562
8	538715
7	456585
8	538144
8	545151
8	548321
8	539105
8	539826
8	537587
8	546039
8	540048
7	457814
8	544631
8	539121
8	545121
8	539323
8	540415
8	541109
8	541096
8	557315
8	541216
8	544408
8	539411
8	539638
8	549279
7	458139
9	631290
9	619837
8	546336
8	539393
8	537466
7	455679
8	536920
8	553213
8	538981
7	455710
8	541037
8	540060
8	547143
8	539704
8	544949
8	539349
8	538595
8	545951
8	538707
8	539102
9	619692
8	540421
7	464183
8	540584
8	630097
8	535680
8	542138
7	455223
8	537369
8	548937
8	537022
9	626879
8	537159
8	541364
9	620863
8	537452
9	628103
8	539577
8	542185
8	538058
8	542161
8	539740
8	544558
7	461414
8	541037
8	546922
8	539866
8	536846
8	542780
8	537699
8	552531
8	542619
8	540188
8	538353
8	537638
8	548188
8	539284
8	552929
8	540254
7	457769
8	546200
8	541117
8	543040
8	538449
8	546638
8	547146
8	539848
8	540846
8	541163
8	543074
8	538471
8	541513
8	542027
8	540823
8	545598
8	540624
8	542619
8	540806
8	544935
8	546842
8	539976
8	539621
8	537649
7	457623
7	465636
8	546101
8	540663
8	540762
8	536953
8	546499
8	538909
8	539502
8	537256
8	539033
8	547463
8	541050
8	540735
8	537991
8	545946
8	537670
8	547423
8	540600
8	537774
8	546440
8	539922
8	540755
8	541144
8	551634
8	546528
8	542531
8	542493
7	455248
8	537734
8	544384
8	544602
8	537688
8	536983
8	536034
8	545192
8	542323
8	542454
8	545739
8	543529
8	540896
8	537635
8	540210
8	538530
8	546112
9	623094
8	540517
8	539493
8	539572
8	545771
8	539105
8	542268
7	456565
8	547981
8	545733
8	541580
8	540769
8	540284
8	539481
8	543015
8	545278
8	536820
8	538919
8	543599
8	537663
8	538971
8	539578
8	544514
8	544519
8	537572
8	540689
8	541046
8	541900
8	545562
8	549162
8	537618
8	538316
8	539660
8	543271
8	539350
8	538258
8	549496
8	547007
8	541029
8	538639
8	542149
8	538125
8	543594
9	626013
7	455789
8	539219
9	620051
8	546544
8	539306
7	458454
8	539210
8	544634
8	546046
8	538782
7	459355
8	538464
8	538942
8	544666
8	546141
8	540071
8	535960
8	540756
8	539059
8	538250
9	621922
8	550587
8	547121
8	539586
8	541654
8	537899
8	538605
8	545495
8	546611
8	541961
8	540303
7	456018
8	545514
8	541388
8	540466
7	456781
8	543873
8	552307
8	540366
8	538492
7	455412
8	537281
8	544548
8	545939
8	540516
7	455382
8	536784
8	544901
8	539695
8	541657
7	455423
8	555008
8	539232
8	538897
8	539858
8	537732
8	544450
8	540542
8	545481
8	538733
8	538328
8	543518
8	539549
8	543124
8	538375
8	542992
8	547220
8	540210
8	539028
8	537188
8	538525
8	544679
8	546437
8	538584
8	539756
8	543307
8	537199
8	539196
8	540726
8	542541
8	545770
8	536671
8	543081
8	538676
8	536515
9	624938
8	549950
8	542192
8	537169
8	542925
8	538359
8	541670
8	539860
8	539945
8	555558
9	621493
8	541035
8	539185
8	538867
8	545148
8	542866
8	547155
8	539616
7	455332
8	543775
8	541549
8	544551
8	540311
8	542478
8	547511
8	542154
8	541015
8	538769
7	455657
8	539687
8	543887
7	458987
8	539761
8	542518
8	536238
8	537357
8	540743
8	535169
8	549355
8	537458
7	455434
8	541150
8	539014
9	626920
8	539007
8	555685
9	620921
8	538067
9	628069
8	537577
8	536883
8	536311
8	550494
7	458151
8	538960
8	538387
8	538092
8	547813
8	542083
8	546521
8	540231
8	540784
8	546511
8	542811
8	540064
8	537928
8	541303
8	545197
8	541759
8	545377
7	458745
8	537660
9	626720
9	631658
8	540414
9	620876
8	544005
8	539858
8	540448
8	537714
8	547557
8	545816
9	621068
8	540654
8	537419
8	547072
8	535767
8	543486
8	537661
8	542144
8	548264
8	542887
8	542538
8	536391
8	543432
8	541353
9	622819
8	538120
8	537396
8	541779
8	538612
9	635848
8	539184
8	538710
8	545708
9	620140
8	539268
8	536831
8	543569
8	545183
8	541802
7	459356
8	537553
8	538465
8	546896
8	540482
8	550174
8	539737
8	544118
8	538270
7	456492
8	538079
8	539560
8	551363
8	539831
8	540902
8	540916
8	541159
8	544634
8	537897
8	550688
8	542491
8	541354
8	547763
8	541871
8	541956
8	539856
8	545688
8	545485
8	541092
8	539589
7	455248
8	536247
8	547108
8	540699
8	545803
8	537859
8	542624
8	539025
8	536300
8	539646
8	538080
8	551926
8	539425
9	619492
8	539540
8	539115
8	545613
8	539662
8	551740
8	537947
8	539319
8	546522
8	540645
8	540513
8	536620
8	550579
8	539311
8	535967
7	457448
8	536684
8	544565
8	541387
8	543785
8	542417
8	538239
8	545973
8	539799
7	456397
8	539426
8	539780
7	468317
9	617370
8	539334
8	539265
8	539160
8	543875
8	540381
8	550365
8	538909
8	541152
8	546190
8	541535
8	543085
8	537575
8	553108
8	542066
8	540751
8	541513
8	539414
8	544761
8	542063
8	548794
8	537341
8	536184
8	545924
8	536914
8	540199
8	536784
8	543604
8	544907
8	539120
8	536891
8	534527
8	542947
8	539178
8	537390
8	552189
8	536819
8	545946
8	539397
8	550155
7	457980
8	537002
8	554729
8	540939
8	539504
8	539697
8	539366
8	548566
8	539457
8	546856
8	537995
8	540581
8	544856
8	539138
8	540110
8	539005
8	551316
8	538292
8	539235
8	541174
8	539308
8	544411
8	540934
9	631449
8	539863
8	536640
8	546636
8	538302
8	538683
8	539326
8	545548
8	2172593
8	540513
8	540018
8	540328
8	552530
8	538905
8	540273
8	540009
8	537507
8	544380
8	542764
8	542439
8	540602
8	536291
8	545735
8	542305
8	541561
8	538447
8	547437
8	548350
8	543008
8	538304
8	539055
8	544589
8	539823
7	461430
8	543179
8	542246
7	458455
8	544591
8	539692
8	538286
8	538376
9	630222
8	540266
8	541426
8	539451
8	538508
7	463404
8	540077
8	546503
8	537522
8	541973
8	544030
8	540536
8	542583
7	455516
8	551960
8	545488
7	458013
8	538775
8	537082
8	536514
8	545067
8	543927
8	541595
8	539721
8	542816
8	539334
7	457579
8	539479
8	535120
8	553003
9	618606
8	540138
8	542761
7	458266
8	545207
8	540124
8	575373
7	457000
8	538534
8	546473
8	537625
8	540770
8	537491
8	554191
8	547134
8	539258
8	541759
8	539345
8	539463
7	463849
8	541418
8	542989
8	536539
9	623311
8	539291
8	537357
8	539003
8	539602
8	549407
8	540622
8	541870
8	541297
8	537214
8	545923
8	538566
8	548927
8	538486
8	539285
8	545782
8	537381
8	543157
8	538100
8	550594
8	544627
8	540955
9	623737
8	540506
8	545167
8	542181
8	541831
8	539328
8	538677
8	548174
8	538213
8	539934
7	457501
8	543995
8	544064
7	456685
8	537419
8	537360
8	537493
8	544699
8	539301
9	629024
8	539672
8	541913
8	538792
8	537568
8	539563
8	539142
8	556554
8	536935
8	538533
8	540925
8	539404
8	545961
