15	5272453
17	6139072
18	4640309
16	3579091
16	3403946
15	2205882
16	2401085
16	2391177
16	2375672
16	2242741
16	2228877
15	2070588
17	2402946
15	2061478
18	2575053
17	2390231
15	2068372
16	2235694
16	2215428
16	2225339
16	2224104
17	2398495
15	2074104
16	2219589
16	2239364
16	2221053
16	2244474
17	2386926
16	2234142
16	2233897
16	2227978
17	2390542
16	2227558
15	2069230
16	2229290
16	2237645
16	2232412
17	2391027
17	2383775
16	2230102
16	2238909
16	2220804
16	2233800
16	2228195
15	2071585
15	2075291
17	2381746
16	2233993
16	2218004
17	2404218
16	2225603
16	2226437
16	2235335
16	2227989
16	2223678
17	2387577
16	2235337
16	2227095
16	2237252
15	2073009
17	2386738
15	2064982
16	2231209
16	2247437
15	2065450
17	2389180
16	2220039
16	2236702
16	2237221
16	2216333
16	2233100
16	2219590
15	2077805
16	2241199
16	2231583
16	2223700
16	2217651
15	2070262
15	2055397
17	2386554
17	2384286
16	2230347
15	2066789
16	2242452
16	2229720
16	2224606
17	2391476
17	2393322
17	2392716
16	2225924
16	2234084
16	2242210
16	2225105
17	2398938
17	2384079
16	2238662
16	2227157
16	2223706
17	2387037
16	2227231
17	2386233
16	2230189
16	2236345
16	1749708
17	1739362
17	1720395
16	1621899
16	1607067
16	1620962
15	1505503
17	1721616
17	1735468
16	1617683
16	1614496
17	1726858
17	1724906
16	1622436
16	1615187
15	1503692
17	1717050
17	1729500
17	1728759
16	1613340
16	1615320
15	1497001
16	1619673
17	1729596
17	1733955
16	1616920
16	1619354
17	1728310
16	1610217
16	1604437
16	1621805
16	1610863
17	1737718
17	1718958
17	1739886
16	1613241
15	1494587
16	1622088
16	1611425
18	1848469
15	1500992
16	1608612
17	1733064
15	1488773
16	1623195
17	1726641
16	1620541
17	1729675
16	1613940
15	1502601
16	1612886
16	1617830
16	1611612
15	1496128
15	1500907
16	1614115
16	1626082
16	1616059
16	1618826
15	1504019
16	1609038
15	1502167
16	1608155
15	1493875
17	1735255
16	1612911
16	1619249
16	1613490
18	1840917
15	1500799
16	1616310
16	1618848
16	1610230
16	1614873
15	1501879
16	1612697
15	1503046
16	1614560
16	1609574
16	1621418
16	1615461
16	1620225
18	1833797
16	1625760
16	1609143
16	1613196
16	1619091
16	1615745
16	1622010
16	1604607
15	1497986
16	1619720
16	1617742
16	1618434
16	1612325
16	1614225
17	1731088
15	1499641
17	1736940
17	1726142
15	1496025
17	1733337
17	1728271
17	1738999
15	1494143
16	1623652
16	1618087
16	1601061
15	1509655
17	1722230
16	1621326
17	1725354
16	1611034
16	1618927
