61	20374583
62	11538274
61	9601479
63	9735270
61	9468837
62	9630389
62	9550316
60	9358394
60	9294900
60	9341641
62	9580932
61	9517768
62	9601225
61	9470371
62	9564510
60	9341308
61	9479028
62	9640666
62	9608918
62	9650416
61	9422623
61	9468600
63	9756814
61	9509795
61	9443023
62	9621159
61	9517607
63	9715602
62	9603404
60	9337619
61	9470215
61	9475047
61	9470106
63	9761848
62	9632769
60	12974151
63	9779575
60	9314968
63	9774183
62	9645543
62	9587926
60	9391063
61	9454443
63	9709669
61	9500950
62	9580907
63	9768015
62	9592442
62	9595411
61	9461244
63	9760053
62	9593419
61	9434261
63	9780667
61	9444391
61	9483891
60	9337253
60	9359806
60	9343143
64	9932396
62	9554289
62	9660717
61	9396970
62	9591411
60	9315067
62	9584648
60	9363448
63	9766896
64	9892332
61	9478508
62	9628839
62	9569945
62	9634163
63	9777619
61	9485726
62	9650775
61	9495633
61	9455294
62	9645566
62	9710784
62	9582467
61	9452389
61	9504257
61	9489220
60	9274920
62	9644762
61	9534661
60	9260046
61	9490707
60	9374145
60	9316775
63	11369590
62	11141055
61	10958032
60	10822927
60	12388379
60	10858614
61	11014723
60	10805204
61	12168667
62	11095587
60	10790066
63	15067174
62	11125779
62	11080878
62	12891343
60	10854346
61	11069950
61	10983349
60	10793238
62	12797468
62	11129337
63	11543684
61	9430484
60	9312519
63	9782481
61	9477033
63	9764496
61	9434437
61	9449702
63	9739684
61	9501482
63	9763322
61	9450437
61	9508578
62	9649122
63	9753185
64	9939371
63	9783800
61	9461063
60	9335127
63	9723072
62	9569465
63	9791858
61	9480584
60	9328923
62	9611419
61	9450111
61	9437118
62	9637382
62	9674798
62	9624699
60	9281763
60	9334795
61	9611616
60	13195981
61	13404538
61	13450035
61	13502669
60	13139013
62	13497921
60	13096411
61	13124214
61	13390325
62	13298592
62	13619980
60	13176447
61	13426598
61	13352718
60	13163887
62	13604732
60	10474211
61	9490303
60	9295805
60	9319834
62	9661016
61	9456260
61	9432222
61	9494591
61	9476547
62	9610108
60	9337218
61	9457233
60	9352111
61	9473921
62	9564268
63	9809175
61	9505787
62	9593712
61	9473492
60	9331242
61	9498547
61	9487969
62	9644720
61	9489715
60	9348421
62	9576279
60	9308807
60	9349295
60	9350515
60	10824765
62	9608530
61	9442988
62	9659605
61	9484360
60	9369664
60	9262451
61	9478012
62	9622275
