22	15494503
20	10415448
21	6735615
22	5615470
20	3483215
17	1908073
22	3928599
19	2589901
20	17694417
20	2353284
20	2454873
22	2754935
22	2541972
22	1899861
20	1321312
19	1015884
22	1852872
21	1407561
19	937679
19	888901
22	1402611
21	1128780
22	1217140
19	976748
22	1141162
22	1126239
21	1106544
22	1135025
19	761742
21	973056
21	1023165
20	966863
19	804989
21	1031873
17	616907
21	1020527
21	930094
21	931371
19	754953
20	984779
21	853054
22	1053415
22	1074749
20	868178
22	858528
21	894802
20	859288
19	772172
22	950097
21	899327
21	963314
18	731396
21	893274
21	816241
18	609173
21	781613
23	938579
20	835119
22	879892
17	538539
21	836100
21	830457
19	677266
21	918815
21	856763
22	921743
19	725366
21	846509
21	882947
22	853003
22	883646
18	607260
22	905732
19	659642
22	908981
19	662556
21	715643
21	848123
22	964501
22	840368
22	942564
20	784780
19	1205313
21	1388554
20	758860
19	736385
16	213372
21	813892
21	831324
20	775545
22	915382
21	1383267
22	1576153
21	1489965
21	1461171
23	1675504
20	1414175
20	1418019
21	1401717
19	1256477
19	1399781
20	1597985
21	1512190
21	1500459
22	1649569
20	1396769
20	1353125
21	1534248
20	1443110
22	1596252
23	1756853
22	1571944
19	1231684
21	1491867
22	1485754
19	1320648
20	1520537
17	875951
22	1580096
21	1407358
21	1501367
22	1510234
22	1615691
22	1642361
18	1200606
18	849065
21	1526977
20	1316144
22	1603515
19	1171793
20	1348364
23	1789331
21	1347831
22	1486320
21	1504488
21	1391381
20	1380397
22	2581443
21	1569395
21	1379120
20	1285182
21	1383940
21	1437170
21	1393539
21	1489197
21	1547625
17	800176
19	1296937
21	1491172
22	1570094
20	1307934
21	1440959
20	1273793
21	1507465
22	1597934
20	1351174
20	1445302
21	1396602
22	1600574
21	1581213
22	1504754
19	996252
20	1441869
21	1477452
20	1417280
21	1401874
20	1245496
22	1519904
20	1423104
22	1598389
20	1326654
21	1434744
22	1523730
19	1123276
22	1559257
19	1233729
22	1444474
21	1651011
21	1587894
21	1466365
21	1723290
21	1505272
18	1066229
21	1465390
20	1358106
21	1449837
21	1437137
22	1653110
19	1084624
22	1631551
19	1207590
20	1302890
20	1352766
21	1591230
19	1313245
17	940362
22	1665768
21	1447789
20	1373265
22	1594182
17	903692
16	335672
21	1381694
21	1483236
21	1868564
20	1379255
21	1544081
21	1493093
21	1431897
22	1570176
21	1547907
22	1522783
22	1593164
20	1469353
20	1280240
22	1583357
20	1349601
22	1539836
17	814077
21	1543798
22	1620764
19	1193607
21	1529285
21	1472319
21	1544370
21	1493119
17	880694
22	1665600
21	1559504
22	1613349
21	1462849
22	1609089
21	1481914
19	1191531
21	1536913
17	1048443
21	1504510
22	1645706
20	1424559
17	980944
21	1516016
20	1404080
21	1497305
19	1290536
21	1561119
21	1453937
22	1587832
22	1532555
20	1439367
21	1549878
21	1435139
19	1157486
21	1187511
21	1323006
21	1144859
21	1285475
21	1263256
20	1233681
22	1258497
20	1177819
21	1309326
21	1445583
20	1196975
22	1495314
21	1355835
21	1387350
23	1626376
22	1438268
22	1335057
20	1271928
21	1338230
22	1525410
21	1332809
19	1075245
22	1510527
21	1405232
21	1270363
22	1360304
21	1282087
19	1083366
20	1304890
21	1415425
21	1279312
21	1257053
21	1392175
21	1343867
18	1039787
22	1528414
17	752473
18	950499
20	1318665
22	1526425
22	1474499
21	1392032
21	1387792
22	1408394
20	1281453
20	1353841
21	1403592
21	1310842
22	1416255
21	1405611
22	1489438
20	1097395
21	1397289
21	1461390
17	722643
22	1478261
21	1403837
21	1365121
22	1359939
21	1386755
21	1333864
20	1227448
21	1321998
22	1391725
21	1426427
22	1434480
19	1122822
22	1450530
17	735320
21	1353898
21	1394482
17	805139
22	1427245
21	1404270
20	1284184
21	1356976
20	1143879
21	1403919
23	1515344
22	1429968
21	1338919
21	1361816
21	1278602
21	1364031
21	1284723
20	1229294
20	1216119
22	1484553
20	1232650
22	1447949
22	1493478
20	1187457
22	1500057
21	1394953
21	1291575
19	1081742
22	1536346
22	1512665
22	1450987
22	1484982
21	1326502
20	1259858
19	967271
22	1489519
21	1453492
22	1416386
21	1252603
21	1275484
21	1356265
21	1336949
21	1338166
22	1448636
20	1272402
20	1295311
22	1411496
22	1408669
20	1192712
21	1306399
18	837576
21	1344170
21	1349686
21	1368245
21	1286787
21	1385400
22	1423481
20	1190924
17	922636
21	1364530
22	1435534
20	1272558
22	1449977
19	1073519
22	1529859
21	1390377
21	1356979
20	1283991
22	1433084
19	1068059
20	1210659
21	1340948
19	1111721
19	1159647
21	1355026
21	1354919
21	1349700
21	1422168
21	1381704
20	1200224
22	1447931
21	1419927
20	1220056
21	1306595
21	1319808
21	1353296
21	1313424
22	1430348
22	1459689
21	1301769
22	1496738
21	1420808
20	1261901
20	1236870
21	1319412
19	1105098
22	1465796
20	1293169
22	1452681
22	1378433
21	1320000
22	1514965
22	1437330
22	1418090
20	1156289
21	1268439
20	1199007
20	1232374
21	1329732
22	1400316
17	705136
21	1327450
23	1459172
23	1529256
22	1416659
21	1351979
20	1236648
22	1394075
20	1205651
21	1329284
19	1114578
20	1223410
18	979007
22	1489266
22	1432561
21	1345991
22	1507242
20	1268780
18	932439
21	1333104
22	1337080
21	1357025
23	1527011
19	1049154
20	1221624
20	1166317
17	793858
20	1245236
22	1379885
21	1365661
21	1393145
21	1338855
