51	17117492
52	10250913
51	7903794
49	7144572
51	7346287
54	7711233
49	7150233
49	7332171
50	7330138
51	7471481
49	7175053
51	7468054
49	7260411
49	7238787
50	7332134
49	7187901
51	7376785
50	7284027
51	7476887
50	7328740
51	7430052
50	7288200
52	7558592
50	7327893
54	7899851
56	8103026
51	7488024
51	7440246
53	7727985
53	7732414
52	7489325
50	7298012
51	7475890
49	8951035
50	10276445
50	10380138
51	10703912
50	10327528
52	10848015
50	10063778
54	10952933
50	10288859
49	10087507
51	10562298
52	10683557
50	10342800
49	10175916
52	10752533
52	10627607
49	9818556
50	10345094
49	10003190
50	10263731
50	10292876
50	9453016
52	7439642
51	7466571
50	7149305
52	7572235
49	7215771
54	7673949
51	7483250
49	7009906
52	7631457
51	7343898
49	7196637
50	7283536
52	7526537
50	7271346
52	7521615
52	7541165
50	7248290
52	7491754
51	7514711
49	7128395
50	7445278
50	7308870
49	7104041
49	7217931
50	7280956
52	7490708
49	7083564
53	7759471
50	7315248
48	7067309
52	7549938
50	7268323
51	7459782
51	7427389
51	7420446
53	7716307
50	7307181
50	15608193
51	14614564
50	8750437
51	7766679
51	7499242
50	7239855
51	7430624
49	7054859
50	7320106
49	7131793
49	7143087
51	7455880
50	7262182
49	7252601
49	7089966
51	7480023
51	7399476
49	7152908
48	7032106
52	7615632
52	7496473
50	7295771
50	7310413
53	7760798
51	7308706
53	7681259
55	7907679
48	6994880
48	7094018
50	7130655
51	7335648
50	9704086
50	10263933
51	10630520
55	11307105
50	10394720
52	10743118
51	10379699
54	11101797
52	10656404
55	11395087
51	10552319
49	10033263
51	7460069
52	7567398
50	7319874
50	7270668
52	7616110
50	7301200
49	7226525
49	7148227
50	7288119
50	7328806
51	7464981
56	8115758
52	7612219
49	7209553
50	7231874
52	7502334
49	7149615
50	7308429
51	7434923
56	8132113
49	7235150
50	7292083
49	7214005
51	7454912
49	7225800
49	7041769
51	7422644
51	7463153
50	7253524
50	7364822
51	7445005
52	7554376
49	7153906
51	7437930
51	7432558
49	7192847
51	7428024
52	7591946
49	7212153
50	7408531
54	7870846
52	7562141
50	7295355
51	7373538
51	7462550
49	7111792
54	7876185
50	7365225
50	7364054
50	7346907
52	7587373
51	7363621
50	7177845
49	7234973
50	7312881
49	7183091
52	7594208
53	7578745
53	11349707
52	7410693
50	7393294
48	7078289
49	7147847
49	7131130
52	7546758
50	7274066
52	7593182
52	7482715
48	6985071
52	7444523
52	7534688
50	7324888
50	7237902
50	7331936
51	7462710
50	7217070
50	7162278
51	7326391
49	7180152
52	7451654
52	9904568
50	10341732
54	11094691
50	10290912
50	10284126
48	9854721
51	10519360
51	10605446
50	10375774
51	10535124
51	8174177
49	7027393
49	7120434
51	7485004
49	7142630
50	7317528
50	7425335
51	7295204
49	7144172
51	7497045
52	7573060
50	7313161
49	7042625
50	7274404
51	7450704
54	7958788
50	7310041
50	7320674
49	7161547
51	7459104
51	7409807
51	7474596
54	7842115
52	7475701
52	7516852
52	10168170
53	7736873
52	7634507
52	7589462
50	7315588
51	7463631
50	7242116
49	7165959
51	7467283
49	7143269
53	7720135
50	7275552
51	7440654
52	7586362
50	7274360
50	7387972
52	7578096
50	7348615
52	7632597
48	6978450
51	7427021
52	7613877
50	7268867
50	7251685
56	8081184
49	7065092
49	7092070
50	7166480
51	7470509
50	7295902
52	7593603
51	7419614
50	7217652
54	7826929
49	7012829
50	7308619
54	7811888
50	7392084
49	7088590
52	7539128
53	7705454
54	7894049
50	7308705
48	7004085
53	7709674
50	13126721
48	10005301
52	10752182
49	10153621
