15	2943055
15	2937635
15	2917627
16	2802037
15	2349262
15	2346251
15	2343629
15	1616560
15	1520530
15	1540763
16	1656742
15	1527384
16	1642174
15	1485706
15	1133173
16	1215134
16	1228944
15	1132558
15	1118267
15	1136297
15	1130619
15	1133081
15	1129439
15	1140519
16	1229490
15	1135024
16	1223681
16	1219158
16	1212711
15	1124770
16	1231015
15	1129032
15	1129684
15	1134338
16	1218144
15	1122705
15	1143985
15	1122387
16	1205806
15	1132436
16	1223400
15	1137535
14	1041294
15	1133228
17	1296015
16	1216865
16	1212822
15	1136755
14	1039955
16	1216257
15	1143137
15	1129176
15	1133285
15	1127181
15	1129102
15	1120217
15	1120226
16	1226757
15	1127785
15	1131212
15	1129927
15	1132793
16	1212786
16	1215660
15	1134773
15	1128190
15	1123718
16	1222761
15	1134753
15	1126922
16	1215225
15	1135522
15	1132805
16	1213924
16	1228235
15	1124357
15	1119402
16	1234464
15	1131822
16	1218670
15	1120345
15	1141586
15	1127257
15	1131610
16	1223434
15	1130036
16	1205489
15	1126241
14	1053810
15	1132905
15	1135089
15	1138937
15	1128622
15	1126426
16	1208474
16	1224296
15	1122971
14	1045178
15	1136983
15	1132272
16	1216502
16	1234754
15	1127821
16	1215002
15	1127344
15	1135358
15	1128484
15	1128436
15	1140448
17	1306517
16	1217955
16	1216207
15	1134025
16	1208111
16	1216919
15	1129864
15	1125836
16	1219199
16	1229116
15	1135743
15	1129863
15	1132668
15	1134909
15	1126419
15	1126951
15	1131464
16	1224114
15	1127876
15	1135267
15	1132177
15	1127837
15	1128237
15	1142012
16	1207387
15	1128550
15	1138414
15	1124534
16	1217850
15	1129777
15	1143271
15	1125140
16	1217460
16	1229262
15	1124193
16	1219402
16	1219312
16	1218477
16	1208307
15	1129020
16	1223128
15	1127896
15	1128316
16	1221218
15	1129159
16	1215619
15	1119246
14	1043274
15	1129843
14	1039735
16	1230603
16	1212717
15	1139677
16	1223181
15	1124577
15	1132658
15	1126075
15	1136158
16	1209346
16	1217861
15	1145191
16	2830476
15	1141950
15	1131105
15	1126133
16	1215787
15	1144436
15	1129116
15	1135474
15	1136317
15	1127997
15	1127806
16	1222562
15	1134656
15	1126351
16	1227130
17	1303796
15	1132378
15	1126826
15	1140573
16	1215159
17	1307412
15	1127347
15	1139890
16	1209935
15	1123925
15	1148019
16	1212432
15	1132447
15	1135518
16	1213894
14	1042580
15	1131668
15	1131894
16	1212405
15	1134744
16	1217774
16	1220076
15	1122537
15	1131757
16	1227565
16	1218957
15	1127953
15	1137475
15	1126882
15	1130325
14	1054435
15	1126254
16	1217477
15	1126677
15	1134732
15	1129852
15	1126588
16	1228470
16	1214782
16	1221945
16	1214386
15	1140065
15	1128514
15	1130911
16	1214463
14	1045309
15	1125988
16	1218752
15	1133586
16	1214611
15	1132857
15	1138141
16	1219864
15	1126584
15	1138865
15	1127877
15	1125928
15	1129976
15	1136862
15	1133417
15	1129064
15	1143536
15	1124127
16	1214987
16	1213392
15	1135024
16	1218534
15	1129688
16	1222382
15	1119250
15	1137250
15	1132719
15	1129578
15	1128437
15	1121921
15	1140537
16	1210602
15	1133814
15	1140939
16	1219090
16	1214297
15	1129567
15	1134854
15	1130958
15	1125210
15	1125919
15	1126738
15	1129233
15	1134036
15	1139365
15	1133639
15	1125084
15	1133974
15	1132727
16	1211544
15	1131787
16	1221392
15	1132172
16	1212744
15	1140002
14	1039286
15	1126983
13	956248
16	1222708
16	1217860
15	1127968
15	1141866
15	1127147
15	1133046
15	1127435
15	1124765
16	1217191
15	1133283
16	1225692
15	1131871
15	1132200
15	1134099
16	1213670
