10	1833060
10	1760091
10	1832456
10	1792818
10	1772182
11	1953907
12	2185364
10	1259310
10	1162258
12	1373233
12	1383276
10	1149761
11	1260439
11	1255345
9	1016479
11	922953
10	763149
11	863221
12	947283
11	879762
11	840808
10	762220
11	829797
10	785014
12	948169
11	855469
11	837831
11	834478
11	805760
10	736838
12	842282
10	611093
12	746668
9	637738
8	547873
11	776341
11	781594
11	779346
10	680831
8	548462
11	707600
11	799144
10	721536
12	740206
10	697909
11	787119
11	770683
11	779993
12	852348
11	778402
11	819828
11	785632
11	768993
12	838516
10	717303
11	783757
11	769471
11	773390
11	803224
12	857398
11	799859
9	617805
10	697925
11	797486
10	701253
11	772627
12	854384
11	703227
8	543322
12	756573
11	767371
11	678221
11	782978
11	785223
11	774463
11	794719
11	791866
11	774583
10	656378
10	709847
11	790181
11	804435
11	804020
12	771383
11	684986
10	680597
11	791177
11	669544
11	779319
11	790110
12	863596
11	787558
12	863974
11	763444
11	777421
11	796671
10	684020
11	786616
11	774737
10	716511
11	777312
10	716182
11	675098
12	855152
12	862308
12	866336
12	860844
10	715115
11	769267
11	787719
10	695256
12	892113
11	781425
11	771291
11	788640
10	720813
10	663950
10	706145
12	819030
11	763044
11	777995
11	794634
12	854809
11	786880
11	763935
11	760943
11	784569
11	788383
11	792088
11	781430
11	769166
11	794213
12	854948
10	719315
11	786392
11	795461
10	724883
10	708114
10	708707
11	794478
10	705499
11	793348
12	865147
11	808847
12	863777
11	777779
10	700226
11	686079
12	853706
11	780012
10	661582
11	790252
10	674545
10	713012
12	863194
11	753848
12	863064
11	782653
11	784958
12	843238
12	848265
10	619943
12	855258
11	760541
10	707597
11	799968
10	689164
11	754903
12	852796
12	853274
11	734599
11	788654
10	696542
8	485506
12	736370
12	883709
10	744080
11	775127
11	807534
11	774954
8	472897
11	778821
12	858297
11	665826
11	777601
11	781244
12	866617
11	781127
12	826420
10	707686
11	789894
11	789936
8	547037
12	816725
10	697706
11	791358
12	846083
11	794452
11	770373
10	727616
11	800954
10	700632
12	864647
11	768164
10	696112
11	780116
12	872276
10	728186
12	883077
8	538223
10	736821
10	714336
12	861855
11	786940
10	703737
12	862510
11	792887
12	862574
11	768934
11	785469
10	709448
8	545545
11	790891
10	650090
11	776394
11	780650
10	707107
10	702790
11	796186
8	542825
11	784597
12	766818
10	706218
12	866785
11	695883
11	546926
11	551651
10	486456
12	609788
11	548218
11	553360
11	549701
11	537594
10	512775
11	557136
10	494517
12	597037
10	512297
11	541777
11	545614
9	435724
12	605746
11	539193
12	586016
11	551705
11	539373
12	594603
11	539010
10	506313
12	599268
10	504367
11	553276
12	601530
12	594586
11	544894
11	550545
12	604656
12	596208
11	553592
11	547857
10	505649
12	595449
12	609541
11	555220
11	558762
12	598136
11	555980
12	608581
10	496469
11	549106
10	504388
11	556552
10	495528
11	553251
10	494517
12	614288
12	610818
12	605204
10	491062
11	568745
12	604527
11	545507
11	541079
9	443261
12	602106
10	500779
11	548122
11	552676
11	545594
11	508416
12	604589
10	490661
11	554372
11	559028
10	489706
11	550492
12	608224
9	442952
12	602368
11	540826
11	562451
11	558854
12	604883
11	550598
11	550287
11	542755
11	536965
11	566813
11	546788
11	545184
11	547753
10	498910
11	541444
11	551477
11	550418
9	437886
12	602354
11	547515
11	549155
10	505131
10	491591
11	556274
11	558875
12	602829
11	542798
12	594754
11	555390
11	544670
10	516822
12	603062
11	552599
11	546269
12	601849
12	596572
11	556924
11	557068
12	599683
11	548095
11	555866
11	543744
11	555095
10	500833
10	496433
10	489007
12	598659
11	542194
9	430411
10	509111
8	384493
11	550695
12	593531
11	549284
12	594519
12	595627
11	545472
9	430153
11	571218
11	546375
10	498484
10	497884
12	616948
10	487907
11	550302
10	505917
11	557495
11	540162
12	607695
12	596466
10	487246
11	540742
11	557359
11	550183
9	446906
11	552136
10	504945
12	606322
10	488142
10	499055
12	607938
11	550404
12	594010
11	548675
12	599863
11	537457
10	494930
12	598965
11	549694
10	497560
11	550359
11	547335
11	557139
11	544511
11	559712
11	545372
11	548281
11	551015
10	489525
10	498972
12	604017
10	508695
12	597125
10	487591
11	552202
10	502386
11	550278
11	552695
11	561280
12	610690
10	483753
12	602915
8	381914
12	608382
10	498072
11	555587
12	596900
12	596005
12	608725
11	549218
10	492741
11	549243
11	565663
10	488808
10	492937
11	545689
11	557658
11	544465
12	600784
10	515931
12	602997
11	548544
12	603129
10	504629
12	604478
12	596978
11	547723
11	545484
11	540666
11	556921
10	506305
10	496016
10	487194
12	608959
10	501025
11	553316
11	547945
11	551400
11	549800
10	501196
11	563882
11	544723
11	555231
12	601704
12	600056
11	557593
12	598502
10	506856
12	597899
10	497714
11	547124
11	546566
10	513007
11	549565
11	561538
11	547605
10	494936
11	557817
11	556459
11	548200
10	492119
10	486707
11	552630
11	548877
12	600768
11	545699
12	600950
10	493040
12	610574
11	542305
11	542026
10	501641
11	537258
10	498154
11	531697
12	600222
11	568702
11	550024
11	548249
11	543885
11	542946
12	603275
12	597306
12	600159
10	497748
10	497995
11	545186
11	546283
10	493896
11	540373
11	552723
11	544634
11	563104
11	552387
11	554023
12	604438
10	495527
12	612442
9	432220
11	548239
11	548452
11	547646
12	600568
11	555616
12	606207
11	548343
11	544573
10	491880
11	549038
11	548317
12	597878
11	557325
12	596000
10	486484
10	499946
10	501134
11	547398
11	548275
12	620818
12	611136
11	546541
11	544436
10	502608
12	612567
12	596190
10	506596
11	557460
10	488554
11	546745
11	544697
12	609895
11	552125
11	559753
11	552335
11	552772
11	561960
10	494439
12	606430
11	542930
11	562855
11	555123
10	494468
10	495895
12	598697
11	541178
11	564028
10	506478
12	607654
11	541139
11	546092
10	489009
11	548032
11	547899
11	557054
8	384066
11	542345
10	497672
11	547830
12	597868
8	383152
10	487129
10	511164
8	382664
10	503120
10	499892
11	546846
12	607679
12	601520
11	556805
12	604077
12	613762
11	546573
10	490928
10	482843
10	517127
11	558466
11	547476
11	546785
11	550071
11	547993
11	541099
11	546932
12	625437
12	598390
12	599623
11	541383
9	433552
11	556352
11	543271
10	510180
12	598269
12	597990
11	549316
11	503634
12	604561
11	548598
8	394469
11	545774
11	542070
11	552147
11	545732
11	552308
11	537043
11	542839
11	574202
12	596152
11	550603
11	544873
12	607351
11	547143
12	613712
10	499176
11	559477
9	435133
10	495718
11	545491
11	555650
12	602219
12	602231
11	552539
10	501838
11	555548
12	597930
11	556846
10	486399
12	607523
8	377938
11	552111
9	441358
12	613271
12	603122
11	540730
11	565491
11	556143
10	498130
12	594746
11	542860
10	498692
