6	890106
6	574590
6	482488
6	503608
6	493568
6	532199
6	516148
6	465755
6	470576
6	461452
6	534379
6	376246
6	374222
6	371248
6	367121
7	451579
6	386240
6	375200
6	373326
6	372561
6	389749
6	371003
6	371772
6	369556
6	378004
6	369898
6	234343
6	234752
6	234180
6	234568
6	233496
6	233247
6	250373
6	237018
6	234490
6	232826
6	234525
6	234204
6	233942
6	234074
6	236538
6	233543
6	233760
6	245947
6	234429
6	234295
6	233474
6	233247
6	250134
6	236385
6	234685
6	234589
6	233805
6	233586
6	233129
6	234335
6	237101
6	231503
6	235189
6	231441
6	233685
6	232421
6	233692
6	233717
6	241042
6	211913
6	156194
6	152830
6	152384
6	153330
6	153412
6	154618
6	153024
6	156024
6	152731
6	153233
6	153807
6	153104
6	153226
6	154094
6	153645
6	161057
6	154492
6	152699
6	154401
6	154487
6	154288
6	158214
6	153289
6	155807
6	155351
6	152616
6	153084
6	153181
6	152964
6	152427
6	152054
6	161543
6	153644
6	152768
6	154045
6	153110
6	153602
6	154936
6	152073
6	155594
6	152051
6	154105
6	153636
6	152189
6	153757
6	164034
6	153080
6	155675
6	160506
6	155559
6	154083
6	161150
6	154111
6	152374
6	154003
6	153614
6	156305
6	152754
6	153362
6	159149
6	145499
6	145766
6	144970
6	144057
6	151310
6	144913
6	144574
6	143741
6	144526
6	143879
6	151726
6	142608
6	144516
6	142718
6	143104
6	143185
6	142375
6	144049
6	142194
6	143149
6	149067
6	143988
6	142366
6	143527
6	143577
6	143586
6	143206
6	143077
6	145251
6	143395
6	141892
6	143822
6	143901
6	144416
6	143909
6	142742
6	147856
6	143442
6	144404
7	174467
6	143597
6	143587
6	143631
6	143514
6	146110
6	143027
7	174908
6	143447
6	143155
6	143304
6	142951
6	142085
6	149411
7	175133
6	144462
7	175056
6	145220
6	143380
6	143233
6	143786
6	146181
6	148670
6	143536
6	144303
6	143424
6	144097
6	142015
6	142680
6	150767
6	144350
6	143699
6	143145
6	143106
6	143873
6	143536
6	143755
6	145031
6	143605
6	143209
6	144999
6	143129
6	144269
6	143769
6	144729
6	143272
6	150094
6	150678
6	144677
6	143208
6	142450
6	143611
6	143578
6	143969
6	145930
7	175641
6	143906
6	143580
6	143449
7	174074
6	143890
6	148324
6	144932
6	145405
6	143696
6	143506
6	142500
6	143861
6	141376
6	142350
6	145875
6	143230
6	143047
6	154661
6	143854
7	175639
6	144427
6	143876
6	150398
6	144538
6	143218
6	143727
6	142934
6	143748
6	144264
6	143369
6	147046
6	143883
6	143854
7	175701
6	144266
6	143635
6	144514
6	144009
6	150772
6	143969
6	143792
6	143013
6	149880
6	144133
6	143661
6	143565
6	144507
6	142642
6	143885
6	142487
6	142941
6	143719
6	143131
6	143123
6	149260
6	143170
6	143120
6	144632
6	143228
6	143674
6	143068
6	144943
6	146471
6	143200
6	143155
6	143006
6	143216
6	143076
6	160438
6	144391
6	150467
6	144882
6	143383
6	143556
6	143358
6	143556
6	144658
6	143594
6	146570
6	143569
6	143347
6	144037
6	143412
6	143391
6	142601
6	142824
6	143415
6	150920
6	145428
6	144454
6	143862
6	143444
6	143808
6	143580
6	143253
6	144077
6	142732
6	142744
6	144174
7	177923
7	174831
6	143700
6	142492
6	153575
6	145635
6	143547
6	144467
6	143756
6	144126
6	144506
6	143619
6	146388
6	144040
6	143057
6	144145
6	142696
6	143876
6	142889
6	143504
6	173320
6	145439
6	143198
6	144950
6	143404
6	142306
6	166672
6	137074
6	139256
6	134803
7	165451
6	135912
6	136641
6	135553
6	136360
6	136468
6	141701
6	138059
6	137418
6	135453
6	136137
6	136341
6	136125
6	135041
6	138142
6	135965
6	144337
6	136467
6	136212
7	166562
6	136296
6	135694
6	142631
6	136915
6	136779
6	137357
6	135886
6	135400
6	136604
6	136609
6	138726
6	136602
6	136499
6	135278
6	136224
6	135277
6	136337
7	165611
6	142486
6	136539
6	136184
6	136606
6	142810
7	167228
6	136687
6	136525
7	169339
6	137349
6	136620
6	136731
6	135937
6	135429
6	136696
6	136171
6	143331
6	136191
6	135583
6	136068
6	136481
6	135800
6	137484
6	136063
6	136127
6	138257
6	137190
6	137144
6	136837
6	135273
6	137080
6	143093
6	136357
6	142388
6	137641
6	137479
6	136455
6	137040
6	135790
6	134776
6	136265
6	138212
6	135551
6	136837
6	136128
6	135261
6	135644
6	136453
6	135353
6	142887
6	136135
6	136842
6	136520
7	165150
6	136850
6	135330
6	137542
6	137655
6	168830
6	136074
6	136131
6	136314
6	136903
6	135531
6	135159
6	143560
6	136156
6	136231
6	136156
6	136259
6	135924
6	135744
6	135876
6	137743
6	138255
6	136256
6	135015
6	136210
6	134755
6	135361
