10	4764123
11	5294990
10	4835903
11	3659620
10	3032393
10	3006664
10	2420172
12	2436356
10	1966579
10	1961470
11	2222263
11	2116914
11	2056628
11	2045685
10	1840887
11	2039197
10	1850334
10	1839155
10	1888215
10	1830392
11	2051887
10	1839639
11	2062461
10	1819746
11	2051945
10	1826597
11	2069358
10	1851907
11	2049563
11	5577670
11	2035432
10	1769404
10	1858612
10	1827620
10	1840564
10	1840611
10	1836333
10	1865574
11	2043670
10	1846276
10	1845589
11	2064326
10	1840785
11	2051917
11	2033440
10	1826649
10	1804583
10	1853934
11	2048103
10	1879807
10	1839523
11	2055204
10	1850615
10	1782058
11	2058169
11	2034107
11	2054133
10	1774439
10	1848195
10	1840200
10	1850245
11	2043714
11	2056591
10	1837396
11	2048837
10	1842318
11	2004098
10	1837050
11	2048713
11	2043471
11	2071818
11	2062908
11	1946766
10	1849822
11	2096023
11	2008374
10	1876717
10	1818666
10	1847925
10	1860058
10	1847432
11	2020090
11	2051541
10	1841910
11	2053804
10	1833015
11	2051180
10	1843820
11	2052028
10	1799607
10	1853430
11	2048702
10	1847465
11	2029722
10	1857850
11	2047189
11	2057979
10	1856867
10	1843902
11	2088247
10	1847233
11	2051593
10	1807213
11	2037712
10	1842737
11	2045462
10	1858765
10	1856395
11	2064261
10	1836820
11	2044209
10	1844547
11	2069597
10	1838357
11	2059597
10	1832811
11	1999902
11	2034692
11	2020834
10	1799583
10	1848584
10	1836717
10	1848311
10	1861789
11	2047541
11	2079348
11	2045294
10	1864886
11	2029075
10	1850910
10	1831713
10	1846046
10	1838857
11	2050604
11	2042572
10	1842129
10	1840550
10	1847160
10	1838116
11	2048567
10	1835872
10	1860470
11	2050278
10	1850368
10	1834453
10	1850344
10	1823751
10	1814336
11	2056240
10	1868148
11	2052906
10	1871672
11	2060488
10	1791318
10	1734533
11	2056986
10	1855322
10	1847530
10	1843479
10	1832901
11	2055734
11	2049749
10	1851672
11	2034855
11	2041412
10	1838436
11	2051585
11	2042534
11	2055142
11	2064825
11	2041996
10	1842348
10	1845060
11	2052358
11	2059098
10	1848879
11	2074889
10	1859460
10	1859946
10	1845608
10	1815878
10	1799751
11	2055067
10	1848347
11	2074123
10	1841167
10	1866469
11	2050062
11	2050530
10	1793890
10	1864108
10	1852359
10	1842398
11	2036697
10	1802153
10	1864515
10	1839212
11	2056457
10	1834038
10	1841270
11	2042588
11	2048836
10	1859649
10	1849501
10	1822172
11	2040464
10	1833018
10	1848861
11	2043826
10	1850016
11	2049240
11	2039970
10	1840540
10	1844113
10	1844718
11	2069406
10	1841091
11	2067462
10	1832783
10	1851444
11	2048448
10	1856094
11	2047656
11	2032272
10	1837272
11	2053983
10	1859257
10	1866098
10	1855992
11	2081817
10	1852209
10	1849800
11	2065989
10	1859272
10	1838687
11	2062475
10	1848376
11	2012359
11	2048489
11	2035316
10	1748629
10	1839104
11	2008158
10	1849848
11	2060251
11	2055312
10	1837201
10	1839110
11	2046677
10	1846387
10	1843643
11	2053618
11	2062828
10	1848027
10	1854006
11	2094845
11	2075459
10	1834711
11	2048642
11	2028686
10	1865502
10	1813006
10	1840443
10	1831753
10	1841681
10	1806537
10	1844935
10	1833373
11	2055434
10	1843829
11	2060803
10	1843530
10	1851783
10	1842922
11	2059167
10	1830472
10	1732418
10	1847180
10	1846897
11	2079387
11	2047297
10	1872803
10	1828866
11	2034007
11	2029629
10	1814895
10	1853348
11	2053652
10	1839516
10	1856541
10	1839701
11	2031258
11	2047329
11	2052698
11	2059655
11	2058045
11	2058019
11	2063362
11	1973646
11	2057530
10	1838554
11	1924404
11	2059221
10	1844144
11	2062926
11	2055231
11	2076293
11	2052296
11	2045774
10	1831535
11	2020875
10	1845526
11	2012367
10	1771961
11	2054845
11	2050792
11	2051452
10	1847507
10	1829412
11	2065467
10	1821489
10	1840116
10	1848505
11	2062894
11	2047863
10	1843689
11	2063791
11	2065518
10	1843266
10	1882751
10	1842771
10	1857761
11	2091658
11	2059977
10	1842463
11	1994868
11	2055027
11	2076402
11	2037085
10	1846207
11	2042013
11	2049064
10	1838785
10	1862294
11	2050651
11	2062098
10	1829151
11	2049224
11	2055233
10	1809636
11	2009685
10	1842386
10	1849698
10	1847770
10	1862692
11	2057848
11	2059552
11	2066989
11	2004476
11	2015888
11	2003376
11	2060942
10	1835328
11	1998952
11	2083887
10	1837213
10	1842988
10	1828533
11	2037325
10	1839979
10	1836757
10	1831436
10	1856013
10	1858204
10	1841149
10	1862352
10	1858248
10	1865776
11	2051535
10	1843153
11	2096069
10	1842158
11	2078563
10	1847195
10	1841806
11	2059812
10	1840814
11	2044259
11	2049769
10	1843463
10	1852618
11	2048467
11	1986539
10	1830676
10	1858492
11	2055073
11	2045486
11	1987428
10	1847863
11	2036655
11	2073675
10	1844987
10	1803145
10	1802523
11	2061840
11	2094643
11	2037952
10	1850056
11	2071501
11	2040202
11	2057300
11	5277908
11	2055359
10	1841066
10	1870598
11	2049678
10	1857129
10	1838808
10	1839626
10	1803517
11	2059411
10	1835983
10	1834261
10	1851954
10	1845634
11	2062715
10	1830780
10	1857295
12	2261862
10	1863030
11	2033500
11	2056077
10	1845780
10	1852600
11	2060263
10	1846381
10	1833463
10	1842601
9	1626079
11	2053690
10	1844542
10	1841115
11	2053744
10	1825331
11	2048856
10	1848765
10	1826742
10	1847318
11	2043363
11	2058742
11	2051898
10	1837095
10	1838700
10	1847202
11	2043268
10	1867882
11	2006847
10	1807477
10	1790708
10	1836085
11	2078571
11	2053728
10	1838857
10	1838305
11	2021860
10	1847884
11	2057219
11	1949145
11	2053964
10	1835291
10	1844790
11	2046154
10	1843303
10	1867420
11	2067363
10	1802989
11	2056161
11	2043032
10	1860446
11	2041736
11	2051413
11	2057579
10	1858416
11	2054651
10	1855162
10	1841784
10	1885452
10	1835126
10	1851859
11	2024600
11	2050713
10	1846339
10	1864517
10	1831309
10	1819892
11	1985238
11	2067347
11	2055899
11	2068075
11	2043948
11	2059764
10	1838560
11	2048407
11	2025465
11	2044043
11	2070413
11	2070959
10	1847464
10	1840260
11	2045620
10	1846163
11	2058192
10	1857782
11	2035041
10	1848354
10	1826409
10	1846295
11	2058908
11	1998022
10	1804030
10	1845549
11	2010537
11	2064973
10	1835395
11	2045963
10	1849260
10	1851837
10	1855232
10	1853595
11	2059700
11	2044953
10	1866321
10	1845443
10	1880003
11	2051479
10	1841009
11	2061155
9	1637583
11	2040751
10	1843703
10	1830143
11	2058874
10	1849349
10	1850974
10	1834535
10	1854274
11	2012836
11	2063539
10	1876988
11	1986805
10	1817131
11	2050992
11	2046769
11	1985637
11	2058123
10	1843218
11	2056086
11	2063267
10	1843657
10	1859582
10	1848563
10	1848491
10	1830789
11	2063151
10	1830048
10	1823462
10	1837107
11	1989757
10	1849685
10	1794006
10	1842701
10	1836089
10	1857952
11	2050584
11	2033939
10	1838736
11	2045979
10	1838463
10	1835625
11	2068269
11	2054475
11	2046891
10	1858275
11	1998908
11	2054642
11	2061181
11	2079582
11	2034967
10	1843386
11	2052566
10	1866128
11	2052629
11	2052640
10	1832845
10	1857330
11	2056361
11	1971345
11	2066372
11	2063474
10	1838233
11	2067288
11	2056126
10	1843567
10	1832285
10	1856585
11	2055676
10	1845319
11	2067275
11	2058262
10	1845111
10	1846473
11	2010193
11	2019985
11	2050706
10	1856417
10	1830187
11	2055471
11	2004118
10	1852904
10	1849908
10	1851502
11	2037940
10	1847181
11	2030616
10	1848211
11	1979982
11	1967971
11	2046854
10	1857895
10	1842334
10	1779871
10	1843117
11	2055213
10	1846425
10	1846478
11	2068921
10	1859870
10	1846509
11	2043759
10	1833925
11	2055319
11	2050743
11	2063542
10	1837381
10	1803814
11	2080030
10	1840777
9	1636787
10	1839610
11	2053998
11	2020065
10	1844482
10	1825824
11	2056398
10	1840908
10	1864714
10	1850807
10	1840272
10	1824893
10	1871348
11	2050948
10	1852483
11	1960307
10	1843986
10	1837731
10	1843043
10	1862140
11	2047535
10	1829532
10	1845119
10	1860106
11	2059854
11	2040819
11	2016903
11	2056927
10	1832433
10	1786293
10	1836769
10	1848041
11	2043543
10	1846521
11	1976353
10	1837843
11	2057963
10	1839415
11	2044455
11	2087733
10	1829107
10	1844373
10	1807827
11	2052634
10	1839261
11	2052822
11	2073223
11	2054855
10	1851228
10	1868031
10	1836115
10	1863566
11	2047341
11	2054963
10	1841362
11	2069762
10	1858317
10	1850632
11	2071402
11	2057624
11	2045502
11	2018632
10	1863551
11	2062272
11	2051237
10	1867804
11	2039515
10	1843287
10	1832744
11	2057135
10	1851786
11	2067852
11	2050705
10	1847857
10	1842027
11	2035295
10	1827231
11	2053124
11	2042530
10	1854650
11	2047290
10	1843596
10	1852604
10	1845177
10	1834079
11	2067622
10	1836843
10	1842042
11	2076264
