37	8751
44	6579
37	5616
43	8069
50	9187
55	7583
37	8357
31	8047
53	7653
49	9297
47	8504
43	6272
34	6825
57	9722
37	5357
43	7852
37	8429
36	5434
68	10791
30	6698
38	5619
61	10422
41	7542
36	5451
47	8355
53	9232
43	6255
46	6609
36	7306
30	4564
44	7957
96	14840
108	17620
48	6890
49	8586
48	8699
61	11026
30	4746
24	5531
34	5147
31	6459
61	10186
27	4162
45	8085
39	5790
34	6731
60	10025
37	5459
49	6733
34	6748
46	6513
43	7748
31	6553
42	6005
49	8806
39	7386
73	11577
55	7561
40	7393
75	12685
77	11896
48	8570
44	6358
30	6144
34	5066
46	6559
38	11119
41	5903
62	8367
43	7708
47	8594
56	7824
31	4621
72	11632
41	12926
46	6471
39	7600
32	4922
35	5185
42	7845
58	8091
41	5978
47	8451
40	5733
35	5215
40	7529
40	5801
40	7547
55	9273
46	6634
37	5374
39	7393
67	10720
55	7685
48	8522
28	6112
52	7224
38	7437
56	9373
53	7398
42	6026
47	8498
30	4411
42	8574
47	8335
53	7478
50	6976
43	7697
44	8008
46	6503
48	8429
39	7363
58	7976
81	10697
40	5744
46	8332
38	5527
31	6194
32	4730
40	5741
33	6567
32	4829
48	8418
33	4941
48	6648
24	6399
73	11564
52	7333
41	5884
43	8119
53	7452
58	8047
29	6510
33	4948
48	6682
41	7605
35	5253
41	7796
43	7806
29	4412
34	7029
36	5278
71	11242
47	8281
50	8806
45	6452
33	4965
37	8187
29	4464
34	6890
56	7749
31	4779
59	9693
58	9754
29	4387
42	7855
46	6721
49	8641
36	6814
39	10481
41	5947
99	14531
35	5308
40	7473
39	5728
32	6650
49	8566
48	6737
27	6089
33	5056
50	9707
51	8912
27	4197
39	7234
31	4746
50	6945
31	6449
44	6360
36	5327
42	7812
47	6774
50	7031
46	8327
32	4807
68	9088
55	9342
28	6013
37	5503
50	8600
50	8759
48	6777
40	5865
37	8111
32	4810
34	6873
47	6717
35	5091
29	6125
44	6279
49	8555
57	9597
29	4434
43	7911
42	7806
47	6497
35	6782
36	5537
54	7605
41	7664
35	5394
45	6381
68	10980
68	10848
34	6873
54	7488
46	9121
61	9988
41	7855
40	5675
51	9027
43	7848
26	4108
53	9118
33	4921
42	6071
39	7565
36	5309
30	6123
38	5569
32	4718
41	7652
48	6827
35	6968
55	9386
35	5127
40	7535
48	8316
44	6242
39	8254
29	4508
33	5018
33	6756
31	4699
39	7427
37	5454
35	5126
45	8108
63	8886
43	6059
34	6620
40	5868
43	6084
34	6631
31	4582
54	9327
44	11621
35	5232
44	7919
59	9758
48	6820
72	9631
30	7117
32	4771
64	8697
41	7471
48	8655
41	5889
39	7450
48	8564
38	5521
33	7084
34	4936
41	5947
37	7011
43	6183
32	6428
47	8334
38	5566
43	7899
50	8721
58	7913
30	4617
38	7179
34	5159
32	7793
48	6710
52	7259
31	6388
33	4940
38	7285
34	5208
41	5782
40	7482
41	5909
38	5487
33	6436
40	5867
57	9685
26	4160
39	5757
53	9213
60	10148
36	5248
44	8073
28	4531
37	5382
46	8258
59	10750
38	5438
45	8173
57	9566
47	6675
40	5739
53	9132
51	8953
44	6216
56	9484
25	6025
31	4683
36	6942
39	5693
30	6362
38	5497
43	6193
36	6972
30	4570
53	9263
33	6611
40	5751
41	7564
31	4657
49	6768
39	7519
28	4276
59	9964
48	8442
27	4124
47	8244
42	7938
32	4748
43	7806
30	4434
34	4992
40	7681
40	5819
51	8977
38	7524
30	4485
56	9308
33	5047
26	4181
52	8931
36	5324
34	10995
29	4434
26	3980
36	7031
33	4805
44	7976
37	5543
40	5728
34	6846
44	6184
38	7141
48	8425
38	5582
43	7911
33	5008
42	6063
80	12444
38	7208
41	5998
33	5052
45	8092
49	6686
49	6900
33	6894
62	8622
38	5631
30	6422
45	6379
45	8036
47	8328
31	4620
38	7455
34	5119
34	5138
31	6528
47	6727
34	6811
41	7629
23	3626
36	6921
35	5034
36	7020
30	4682
38	7377
51	8927
58	8033
34	5097
25	5753
48	6658
45	9075
29	4391
38	5529
38	7189
46	6528
30	4695
37	7381
56	7921
37	7098
50	8790
53	7339
61	8304
38	7248
44	7986
50	6888
32	6714
40	5916
40	5847
35	6901
49	6780
34	5081
57	9542
29	4455
42	8532
80	12267
37	7234
34	5017
75	11604
36	7366
32	4725
36	6912
42	7793
49	6899
48	8507
31	6485
52	7249
35	6961
63	10419
32	4831
36	6984
44	8072
49	6918
37	7082
31	4684
39	5748
36	7916
39	5697
38	7279
53	12086
34	5124
38	7333
38	5548
53	7296
44	7883
51	8816
78	12230
37	5445
33	6676
57	9694
24	3768
47	8818
35	5068
27	4158
36	5350
39	5848
26	5727
40	5798
54	10150
28	6168
38	5434
26	5780
28	4511
51	8852
52	9109
43	6148
38	6926
43	8065
47	6684
33	6621
36	5353
39	5749
37	7219
45	6377
60	8253
24	5610
38	5664
32	6559
45	7907
30	4472
35	7061
32	4724
67	11775
48	8392
35	5087
40	5770
42	7884
45	6396
69	9237
35	6831
41	7468
39	5548
38	7299
38	5482
61	8439
58	10153
35	6861
51	7166
41	5789
44	7947
45	6422
47	6591
41	7726
41	5878
32	4857
63	10329
67	10889
35	5183
36	7116
51	8943
52	7200
46	8076
56	9570
42	6124
46	6449
34	6777
35	5097
36	6824
55	9416
50	7063
39	5670
36	7155
40	5744
33	6390
43	7965
42	6105
51	9678
42	7857
66	8963
47	6701
52	9038
98	14485
39	11216
41	5758
27	4086
36	6988
56	7697
55	9373
28	6187
37	5328
51	8839
42	7814
47	6599
39	7418
44	8115
42	5887
40	7624
45	9166
36	5205
59	9848
37	7130
58	7926
33	4820
45	8189
47	6648
76	10201
44	7942
51	8809
48	6776
34	5123
50	8796
26	4084
49	8474
40	7468
57	7838
47	6642
26	5930
67	11250
31	4801
42	8996
45	6548
35	5028
37	6946
43	6141
35	7047
45	8332
36	5358
48	8691
40	6016
44	6410
36	6947
54	9099
54	7413
57	9547
56	9507
33	5065
56	7741
29	6017
37	5440
47	6477
55	9400
50	9507
39	5649
49	8631
35	7107
94	13907
30	4558
45	8673
51	8924
35	5316
42	7892
43	7802
45	6439
46	8183
74	11630
29	4422
34	4935
38	7216
55	7496
42	6029
36	6945
51	7158
57	7802
43	8735
32	4863
47	6572
56	9297
34	5165
51	7154
40	7267
59	9883
35	5149
77	12049
59	9840
36	10207
34	5182
36	7124
37	5469
38	5512
29	6378
64	8655
44	6211
56	9476
47	8256
39	5628
37	8225
53	9290
36	5188
37	7172
36	5355
60	8141
40	7580
36	5505
31	4690
59	9771
52	9017
35	5143
26	5863
38	5665
56	9355
40	7560
52	7460
40	5734
44	8101
43	6186
48	6674
28	6134
55	7799
50	6908
42	7727
33	4944
35	5012
48	8458
68	10861
48	6715
42	7883
33	6713
42	6019
65	10497
50	8663
31	4617
41	5978
39	7374
68	11013
40	5950
40	7482
46	8373
35	5177
39	7444
46	6591
44	6475
35	7025
49	6850
56	7751
35	6856
34	5052
63	8616
37	7186
39	5701
56	7901
44	8113
36	6944
33	4904
45	8248
50	7057
48	6761
48	8280
41	7782
51	7269
34	6514
42	7927
61	8251
53	7315
39	7454
46	6520
47	6726
33	6799
41	5821
34	4938
35	6882
55	7585
33	6451
72	11293
46	8145
36	5202
40	7608
28	4345
54	9175
43	11450
36	5308
28	5950
42	6046
37	5342
36	7148
53	7272
49	6834
50	8637
55	9482
42	6005
65	10465
26	5855
46	6529
62	8525
39	7395
59	9651
37	5263
35	6944
