13	9704
13	8949
15	9785
15	10109
18	13779
19	11317
22	10868
17	8733
20	11922
13	10138
18	10819
15	9819
14	9090
15	9687
22	10763
28	14947
19	11541
20	11500
19	11482
28	14663
19	9408
15	8167
21	17599
16	15268
23	13017
22	12668
16	8145
19	9450
17	10349
23	12977
14	9296
20	11943
18	10784
23	11285
13	7121
18	9314
20	11606
14	9003
19	11142
13	8559
22	12393
14	7718
26	12343
12	6784
12	8460
22	12585
18	10962
25	13638
22	10848
18	9130
22	12539
22	12470
17	10653
17	10359
14	9269
30	13920
13	7045
27	14067
13	8433
21	12465
37	18537
19	9653
27	14252
18	10975
16	10162
24	13129
14	7602
12	6470
20	9934
13	8701
23	12757
17	10497
14	9003
11	8019
14	9181
17	11298
19	9401
25	17234
14	9164
14	9062
21	12297
16	9887
17	10560
25	11871
15	8023
20	11740
15	9615
22	13901
21	13227
25	11748
22	12525
16	10106
15	9726
16	10003
15	9529
14	9147
29	15601
23	11290
17	10337
17	10707
13	9057
19	12108
19	11047
24	11548
24	13143
17	10282
19	11248
19	11161
16	10009
19	11239
24	11703
23	12755
17	10264
16	10366
16	11201
28	15227
24	11601
17	8714
19	11242
11	8116
20	11617
17	10536
27	14664
16	8304
25	13622
11	8167
14	9342
20	12657
17	10204
23	13251
15	7979
21	10346
16	8240
16	9777
22	12478
30	15691
16	8414
19	9528
25	13448
18	10841
18	11566
14	9445
16	9963
20	11625
11	5984
16	8103
19	9696
17	10233
17	10625
17	10281
15	9660
29	15210
24	11428
23	13821
25	13637
15	9764
23	12816
24	11467
20	9959
12	6702
16	10193
21	11988
15	9702
17	10304
21	12196
14	7417
18	9060
24	13026
20	11580
15	9764
12	8335
21	12159
18	8959
21	10363
25	13506
26	13981
15	9701
14	8879
21	12210
26	12519
25	13242
22	12222
13	8913
19	11306
22	12135
13	6968
29	15290
17	14617
15	10121
31	16276
18	9064
18	9110
17	8674
23	12954
21	11886
13	8722
30	15556
11	6067
20	10071
22	12424
