65	603317
93	450592
109	355970
63	156810
95	196304
104	192376
74	49617
75	49625
91	59149
73	51398
88	56211
99	67374
80	52054
73	47851
65	44952
76	49373
75	57062
76	49204
138	86106
109	67801
69	45463
70	46261
75	48646
90	57327
82	52539
102	64155
159	97528
87	56737
79	52114
80	51795
60	40963
96	60215
55	36066
88	55866
67	44823
97	62278
92	61271
90	57928
139	89098
95	60634
99	63356
99	62520
65	43218
61	41644
86	54998
88	55722
116	71997
104	67387
93	59156
111	69134
105	65321
88	54267
96	60424
84	54611
82	52877
87	60198
62	41679
93	59004
109	73817
99	65235
111	69322
83	56326
87	54972
74	48678
100	63016
90	57267
100	65520
62	42192
74	46887
69	44749
78	49592
82	53006
73	45884
59	38418
75	48665
116	72880
86	55757
82	52985
68	46535
69	45543
67	43971
66	46072
63	40642
78	49313
87	57491
88	56155
82	52801
77	51765
92	58328
103	64609
96	60337
76	48095
83	52306
89	56841
116	71099
67	45096
86	55182
75	49006
86	54596
86	54255
83	53081
81	52016
71	46258
81	52222
82	52446
156	95323
94	68648
90	58557
107	66362
108	70426
65	42220
95	56052
66	41464
113	64935
95	55172
96	78016
73	38595
95	48551
102	51351
68	37756
94	48541
73	38664
82	43696
96	50910
96	49213
96	48740
110	55227
99	49684
73	37055
102	51286
87	44821
130	64326
81	40570
74	37003
125	63404
68	35892
56	30218
71	37379
69	34767
98	49794
99	50680
94	47951
107	54045
93	47074
87	45610
77	40871
63	33862
85	44096
83	43838
84	43460
62	33350
88	44928
85	44070
91	45766
87	44842
116	59534
113	57615
103	52158
84	44036
133	68992
120	60361
149	75819
96	48510
104	53268
91	46544
89	45324
79	40815
126	62115
61	33446
89	45803
121	61241
67	36274
67	33987
107	56762
83	42414
130	77510
85	44118
82	43140
84	43513
87	45155
89	45829
95	48769
88	44818
72	38061
87	49625
89	44601
90	47563
87	46352
56	31274
66	33677
105	52866
74	39913
137	68226
107	55878
137	68327
108	56207
124	62062
70	36905
147	75929
81	41910
76	39528
75	39542
96	69489
85	44427
78	41461
78	40817
81	41971
118	58644
86	45261
105	55075
83	43536
97	49191
187	93897
70	35945
154	75613
67	35655
114	58017
85	56825
119	63222
98	50381
71	17928
113	24916
49	9535
68	13616
104	19202
88	16533
86	18640
76	14705
92	16891
109	19267
96	18368
90	16687
92	16936
87	20246
100	17884
65	12661
77	14638
70	14561
64	12927
74	13996
74	14885
77	14572
94	17788
85	15751
78	15010
63	12649
93	17419
91	16604
114	21196
68	13363
70	11879
70	11996
60	10786
92	16551
76	12720
86	14923
62	11057
92	16493
81	15556
77	14532
85	19643
81	15493
80	15091
73	14381
114	19926
89	16228
102	19332
95	17879
101	18151
75	14334
70	13518
83	15580
100	17916
112	20953
97	17600
70	14110
65	12871
90	16715
