20	7595
15	5564
31	15058
15	7245
20	8364
17	5697
19	6298
20	8566
20	8184
16	7356
21	6883
21	6912
17	7357
24	10526
22	8832
38	13240
16	7212
18	6116
15	5214
20	8689
19	10201
17	5798
15	5388
20	6693
18	7708
15	7068
25	7963
25	7939
20	6394
16	7239
22	8836
21	9788
18	5885
22	6954
25	7785
16	7601
29	10584
21	8459
14	4864
10	3805
22	8894
13	6192
21	6881
41	12193
13	4695
15	5278
20	8327
27	10485
20	6685
16	5474
15	5252
14	6459
21	8711
18	6054
27	8399
16	5603
21	8501
20	8553
16	5501
19	6449
20	6598
27	9924
12	6307
11	4129
12	4409
25	9581
15	7112
19	7923
19	6355
13	4702
16	7382
15	7066
12	4211
16	5532
11	6003
21	8791
15	5176
10	3852
19	8188
12	6011
16	5637
11	4181
13	6539
17	7567
20	6632
16	5507
14	6593
15	6912
15	5209
17	5754
21	6859
30	11171
24	9181
19	8083
17	5540
15	5136
21	8651
19	8404
13	6595
16	5566
15	5370
13	6420
12	4564
13	4444
22	7208
15	6993
14	6543
14	4836
17	5761
12	6198
26	9886
11	4108
19	6287
19	6367
14	6853
15	6877
17	5697
14	5084
17	7644
17	7619
25	8050
27	8280
24	7592
18	6024
15	6885
13	6454
10	3856
15	5236
17	7254
14	4998
20	6554
20	6560
12	6181
20	8174
14	4967
15	5168
22	8644
16	7237
19	8127
16	5572
15	5221
22	9309
25	9897
22	8837
13	4563
21	6890
12	7001
25	9832
25	9565
20	6653
12	4435
18	7807
17	7578
18	7741
16	5342
24	7582
16	7115
17	7741
17	7425
21	6896
23	7397
18	11164
29	10983
25	9684
17	8401
17	5758
20	6667
15	6994
24	9126
15	7162
22	7044
22	7075
18	7675
16	7325
12	4407
22	7116
16	5473
23	9314
10	5557
24	7651
20	6648
12	4281
20	8567
13	7099
20	6517
11	4072
14	6646
12	6237
19	6330
19	6320
15	6948
12	5890
15	5332
22	7168
25	7855
19	8243
15	6926
18	6032
18	5971
20	6606
17	7699
13	6316
14	5067
15	5087
21	8622
19	8057
28	10454
21	6885
12	4348
26	9873
30	10871
15	6985
23	9028
14	4917
15	5306
16	7311
17	7569
14	5045
16	5507
23	9126
17	7601
13	4810
13	4731
19	6243
14	6684
17	7423
16	5624
18	5944
15	6953
13	6445
24	7791
15	5250
17	5528
29	10667
18	7688
15	5222
17	5648
16	5697
17	7447
27	10117
15	5379
19	6442
20	6522
15	7010
16	7071
20	6646
16	5548
20	8322
26	9804
13	6338
23	7444
12	4469
14	6548
19	8351
13	4635
16	5446
22	7174
20	8153
18	7883
29	11693
15	5231
25	8035
15	5395
14	6771
21	8735
15	5278
19	6242
17	7441
13	6539
18	6110
17	5685
19	7945
18	7715
14	6976
27	8450
16	5506
22	8752
15	6982
23	10073
28	10507
21	6821
14	4955
15	7067
26	10131
17	7491
15	5241
23	7399
18	7731
30	11008
13	6251
22	7297
14	4788
14	6564
20	8553
17	5699
13	4716
18	6012
11	6638
14	5164
20	6673
17	5595
16	7985
15	6922
14	4944
15	5092
31	11106
14	6652
25	9622
15	5314
17	5727
18	7713
21	8698
27	10200
26	9904
16	5473
17	5697
11	11352
21	8804
20	6689
28	8524
25	7869
21	6833
15	7094
12	6190
26	8215
23	7309
12	4405
12	6198
10	3808
14	4831
24	9131
19	7950
18	7933
16	5321
19	6347
30	9345
15	6909
19	8106
13	4702
12	4277
24	9269
11	5981
24	9325
18	5926
15	5326
16	7168
16	7368
16	5662
16	5433
35	10519
15	6634
14	7124
15	5222
19	6313
18	5986
20	8368
16	7164
25	8088
21	6904
20	6643
20	8343
17	7364
23	9016
14	4884
17	5960
13	6481
16	7506
19	6311
15	5190
21	8562
16	7079
25	9763
16	5280
25	7869
29	9134
28	10131
17	7498
15	6904
29	11017
17	5784
21	6957
26	9910
27	10370
15	6950
29	10690
20	6570
15	5325
24	8967
17	7610
18	7773
14	5025
24	7618
11	4040
16	7208
21	8654
16	5597
28	8733
15	5214
19	11610
15	6987
15	5313
14	5091
18	7752
17	7705
22	7249
21	6963
16	5588
16	7176
21	8523
18	6147
20	6598
17	5790
12	6281
23	9150
14	4876
13	4683
13	6575
28	10439
12	4396
18	6117
17	5746
15	7042
24	9447
18	6204
14	4969
13	6204
10	5745
16	5500
11	4086
21	9465
16	7319
14	4983
17	5927
25	9434
22	8967
12	6240
20	6554
12	4452
22	8975
22	8725
14	6557
17	6916
14	4833
13	6263
12	6300
23	7156
26	8188
13	4817
13	7412
18	6163
14	5037
14	4919
16	7411
37	12868
18	7805
18	6217
12	4378
14	6814
30	11095
29	10645
14	5015
18	6045
15	5346
17	7240
18	7686
25	7992
21	6714
17	5678
18	7787
18	7716
20	6461
24	7611
21	6747
13	6506
18	7502
16	5362
12	4360
13	9741
14	6908
13	4776
23	7372
13	6317
20	8191
25	9574
19	6254
17	5733
21	8661
15	6970
11	4247
18	5889
17	5760
18	7820
16	7295
13	4650
11	4241
26	10016
15	6996
18	6205
15	5434
17	5751
18	7844
25	9757
15	5227
18	5994
20	6618
10	5535
9	3544
20	6598
16	5321
18	7810
15	6703
24	7600
24	7674
22	7093
22	9213
18	7826
12	4321
19	6343
27	8270
13	6448
17	7479
15	5369
31	9425
14	4863
18	7896
10	5256
16	5632
22	7231
23	8864
15	7019
15	6859
16	5551
24	7687
18	7709
26	10074
13	6494
19	6374
12	4448
13	6563
14	6653
12	4347
19	6338
17	8833
11	5962
23	7536
20	6640
23	7495
21	8858
19	8102
22	8955
29	9148
23	7202
13	4715
26	9931
14	6725
20	8252
15	5254
25	7975
20	8204
14	6642
16	5583
14	4879
15	5112
23	9067
15	6901
17	5788
21	6792
21	8385
18	7783
19	8213
13	4485
18	5957
20	8310
10	5572
14	4830
17	5803
14	6354
15	7138
15	5229
17	5956
23	9821
22	7189
24	9840
15	7123
12	4367
19	6371
18	7663
14	6683
15	5300
16	5454
22	7079
17	7717
16	7227
17	5641
15	5333
21	8594
17	7775
19	8015
13	4627
23	7576
15	6749
12	6451
13	4689
12	4410
20	8347
17	7617
27	10141
16	5533
23	7375
14	6482
17	7536
16	5543
20	6409
13	4670
22	8830
26	10269
15	5219
20	6703
33	10269
16	5442
12	6198
17	7490
17	5776
26	8097
13	4732
14	6584
10	3803
19	6304
14	6627
19	7955
15	5281
16	5451
23	7312
19	8228
18	7579
13	4858
18	6146
29	8838
14	6691
13	6307
16	5423
14	5016
23	9108
20	8549
15	7626
17	5723
