33	10989
22	6152
34	10224
27	8559
31	9461
29	7448
36	8637
30	9461
51	13713
41	11618
32	9719
43	11758
22	5842
34	8453
59	16259
45	12121
18	4881
28	9058
33	9760
43	10183
29	7418
33	10139
51	13647
25	8055
24	6175
21	5718
25	8350
23	7771
31	7882
24	6237
43	12142
53	15132
32	9396
58	15080
29	8926
26	6717
24	6209
28	8785
45	12178
31	9422
28	7131
54	12446
41	9748
28	6899
31	9362
46	12986
48	13080
24	6260
39	9472
29	7185
17	6522
84	24151
37	8810
34	10164
21	7150
31	7625
25	6521
31	16759
30	9301
18	5052
28	7128
21	7426
24	6180
29	7193
18	6788
31	9559
27	6792
26	6647
61	16586
18	6705
41	11615
27	8752
29	7295
26	6663
61	15845
39	11262
21	7231
30	7677
26	6717
20	7135
22	7550
33	8010
34	8354
27	8944
26	8463
26	6519
44	10348
38	9074
36	10512
34	10005
36	10326
25	6350
29	7175
64	16404
38	9260
23	7553
32	9527
32	9547
24	6357
54	14106
34	8354
31	9375
30	9069
29	7226
34	8104
22	8426
30	9312
54	14317
21	5700
25	6296
21	7213
32	9539
26	6550
38	9136
42	11804
19	6918
26	8390
22	5730
68	17063
31	7677
16	6244
27	8658
26	6613
29	7357
25	9162
44	12097
25	6264
26	6611
24	7887
34	10209
33	8179
21	5577
30	9220
25	8044
31	7638
24	6124
35	10153
44	12619
25	8190
30	7459
27	6964
25	8209
48	12804
28	9550
39	9506
23	5975
21	7397
33	9877
42	12038
28	6961
39	9506
35	10203
46	12358
23	7709
29	7438
25	6309
49	13270
33	10349
32	9689
26	8463
23	5875
29	8995
37	12185
44	12190
29	9012
41	9822
30	7468
30	9382
49	12903
34	10147
49	13167
29	9206
25	6476
27	6776
30	8985
32	9620
68	17234
28	8537
28	6920
27	6732
43	12561
61	15713
50	13408
22	7804
37	10601
42	11751
31	7710
37	9162
26	8466
30	9139
29	8936
42	9955
32	7912
21	7320
35	10317
21	5530
34	8347
35	10314
33	10804
18	5103
22	5783
32	9833
47	12687
34	10312
44	12060
55	14462
28	8662
24	6176
29	12802
30	9123
42	11810
29	7345
37	8778
84	20562
33	10176
29	7253
25	6378
20	7042
37	10605
26	6700
39	11003
36	10613
13	5679
43	10355
39	9400
25	6475
32	9611
21	7537
21	5609
40	11323
42	11875
35	10306
26	8435
26	6718
26	6630
26	9346
26	8352
33	8023
30	7485
31	9499
46	12612
29	8876
64	16240
36	10490
27	6878
36	8643
27	8414
23	7738
62	15933
31	9435
29	7202
49	11462
40	9620
40	12073
39	11106
21	7291
36	10406
42	10157
42	9920
26	6684
46	12687
36	10413
43	11823
31	9511
26	6512
38	9070
27	8721
31	9439
20	5365
27	6681
38	10746
67	17605
27	8846
40	11361
26	8326
29	7117
27	6893
56	14874
53	13957
23	7538
27	8651
42	11847
20	5403
47	12889
55	18382
31	7506
30	9358
52	13808
33	10801
29	7359
35	8439
45	10588
29	8990
34	10248
23	7743
23	6107
25	8065
58	15124
39	11039
28	8679
62	15919
33	9943
27	6741
54	12460
28	6952
27	8699
41	12582
32	9637
26	6697
48	11163
35	8526
45	12472
34	9904
24	7985
15	4383
41	11225
29	9072
46	12478
36	10530
20	5384
27	6855
33	9969
28	8964
22	5830
41	9755
42	9874
22	7596
29	9013
24	6197
30	7489
27	8563
32	9714
31	7524
22	5645
25	8797
39	10858
23	6006
76	18673
19	5130
41	9758
28	7077
27	8854
24	6262
28	6875
33	10507
25	8110
32	9872
19	5019
26	8392
37	10744
24	6227
40	9608
24	6076
36	10436
30	9468
45	12162
44	11943
37	8909
37	8896
34	8337
44	12209
31	12887
46	13418
43	11931
31	9491
29	7289
35	8416
40	11357
34	9980
36	10283
23	6091
27	6848
30	9165
35	10355
29	9022
50	13499
38	9111
24	6084
33	9867
35	10320
34	11201
36	8768
28	7069
46	12686
28	8824
23	7904
29	7293
24	6141
30	9184
28	8793
44	12290
33	8162
33	11438
26	8793
38	10903
33	9854
32	7963
33	8074
32	9610
37	11494
34	10057
29	7254
19	5341
22	7497
28	7171
39	9292
43	10175
29	7288
40	11283
20	7339
32	8024
53	12354
25	6310
26	8420
30	9109
29	7260
19	5174
33	9696
28	9706
37	9180
37	8958
21	5489
26	8368
30	9193
54	14194
30	7444
33	8055
51	13566
30	9258
34	9955
26	8428
32	7826
22	5740
23	7826
34	10661
42	10165
37	8882
43	10278
48	12970
23	11127
34	9936
30	7618
23	5888
30	9289
37	10771
48	12790
22	5769
30	7327
32	9581
27	8797
23	6065
31	7679
19	5226
26	8358
50	14511
31	7684
35	8493
32	7735
28	8845
30	9340
24	6106
37	8854
24	8073
31	9286
28	6971
52	12120
26	6583
27	8695
32	9690
32	9548
33	8279
35	8419
32	9802
50	14368
35	10293
41	11484
50	13325
30	7698
35	8530
29	7275
34	10132
55	14388
34	10038
31	9660
37	8921
30	7574
42	11722
30	9274
33	9902
39	11094
25	6435
37	8996
29	9328
24	8030
27	6836
39	9422
32	9557
44	12050
28	8889
24	6245
26	6557
32	9276
32	7936
59	15202
32	9787
28	8881
34	10136
34	8292
40	9577
37	9096
30	9428
40	11277
39	11203
42	11852
41	10017
29	7361
37	10576
17	6517
28	7122
31	7806
25	6620
36	10572
26	8431
30	7316
33	8208
45	12228
38	10924
22	8355
29	7518
55	13009
29	7344
43	11672
55	14603
25	7976
29	9011
28	7266
20	5353
35	10338
22	7436
30	7510
26	6646
35	10103
19	6944
25	6370
33	8155
44	12175
26	9433
46	12665
23	6172
20	5294
19	6925
35	10275
22	5763
28	7027
25	8149
31	9378
27	6884
46	10888
47	10957
24	7919
19	7029
37	9057
36	8747
25	6393
63	16129
26	9426
30	9259
31	7812
32	8037
30	7387
43	11975
33	9717
29	8830
54	14187
19	5201
30	9162
20	7087
37	10901
34	8248
32	7905
40	11545
25	8117
20	5242
32	7927
31	10291
24	8008
34	10112
25	6426
52	13646
51	11689
29	7305
38	11009
31	9421
52	17007
48	13088
24	6199
27	6726
31	9228
38	10939
27	8611
34	8337
30	7448
31	10317
56	14617
37	10730
35	10291
36	10302
31	7525
28	7241
27	8605
20	6933
22	5953
31	9393
20	7150
28	7033
35	8570
34	9873
32	9603
41	11435
24	6522
32	7894
50	11573
33	7948
27	8772
31	9468
31	7695
35	8538
42	11668
22	7548
28	8763
44	12157
22	5859
24	7917
21	7106
27	6676
26	6785
29	8698
39	11199
35	10333
55	15362
27	6815
24	6257
29	8987
46	12697
49	13227
29	9031
38	9291
38	9064
45	10666
25	8038
39	10912
27	8660
36	8852
27	6750
21	7239
38	10766
24	6395
46	10872
33	8001
52	13965
38	10622
27	8634
30	9150
22	5910
32	7993
27	8428
31	9313
23	5920
25	6297
32	9675
35	10036
46	15895
36	8783
20	5397
33	9932
31	9252
35	11374
45	10927
29	7359
30	9007
18	6608
28	7030
32	7919
38	10674
37	10754
35	10303
45	12514
49	13199
62	15827
32	9499
44	12134
31	7670
44	10363
35	8557
40	12183
32	9720
18	6719
46	10798
25	6441
25	8219
60	15660
25	8048
39	11484
18	4945
29	8861
25	8134
23	6028
32	7983
28	8796
41	11360
26	8280
30	7319
35	8477
30	10326
28	8575
49	13182
30	9103
18	4998
28	8824
25	8095
23	5970
38	9089
23	7685
38	10992
29	9040
22	5696
21	7335
25	7909
23	6071
32	7813
30	9200
30	9297
37	9098
19	8713
21	7398
40	11405
28	7161
23	6014
