24	25001
22	24999
26	27254
26	25594
27	27585
24	25638
19	21887
30	28258
23	23105
42	42847
22	22696
28	27072
26	24908
20	22202
27	25740
19	19956
19	19787
28	26914
42	39623
24	23674
28	28457
20	22995
24	24046
23	23238
24	24245
35	33369
23	23117
16	18113
32	29690
24	25615
22	21733
44	38313
26	26912
31	28709
25	24408
20	21023
43	45558
21	25649
29	27601
16	17808
26	27300
28	27067
33	30488
21	23606
22	24700
22	22402
42	37031
26	26736
18	19222
27	26106
21	21372
32	31009
21	21594
23	22712
25	24431
41	38145
25	24432
29	27972
22	22058
21	23599
41	36164
21	21736
31	30853
23	23344
34	31140
20	24703
31	30462
26	25008
39	36681
33	32183
36	33350
31	30365
35	31394
25	24934
29	29140
27	25870
21	21844
21	32414
24	23729
30	28224
17	18815
13	15538
27	27597
32	32361
25	24383
23	22734
20	20494
25	26008
33	30393
20	21346
26	28000
20	22442
41	36255
24	23675
23	24866
17	18622
35	31969
32	29790
20	22354
32	29488
24	23678
18	18930
19	19625
39	38087
18	19475
24	24048
39	36704
25	24668
23	22953
28	26357
23	25652
25	24306
22	22773
31	29203
27	27777
37	33730
34	33961
22	23916
31	29016
40	37848
26	28952
23	22924
26	24898
23	25704
25	26310
33	30808
34	33301
35	33776
17	19124
29	27378
27	28090
22	22214
17	18682
36	33133
30	30100
22	22505
21	22580
29	27795
24	25543
35	33752
25	24081
18	19149
23	24729
20	23382
22	21942
16	17573
23	23508
18	19290
20	21058
19	21671
21	23817
45	39388
37	35740
22	21983
26	24914
24	23642
19	22687
26	26661
35	31895
40	37478
23	23463
19	20384
27	26127
19	21132
19	21578
27	25567
22	22489
26	24900
27	27594
27	25818
24	23807
25	24690
25	26006
34	32909
39	34694
26	27082
22	26724
21	21389
16	17395
39	37074
28	26737
49	44664
27	27420
24	24214
33	30515
31	30983
24	23528
26	25166
25	24826
50	45698
18	19283
22	24165
29	29013
33	30289
33	32216
29	27330
35	32021
28	28375
26	25395
34	30960
37	35164
38	34456
26	26222
26	31338
21	21393
44	38944
27	27237
36	33038
22	22293
17	18576
23	24392
23	22772
31	28797
22	22347
23	24911
24	26405
18	18682
29	27211
31	31089
32	31659
34	31387
34	32834
34	31363
24	24090
31	31171
25	24344
27	26161
21	21284
21	23962
22	23496
20	20713
26	28636
25	24756
40	37489
48	41886
22	25072
36	33036
25	24306
34	32289
25	24820
24	23939
62	54882
38	36028
19	21691
23	23230
26	25241
27	25858
30	30209
34	31346
23	22652
35	33989
32	29726
21	21600
23	24740
24	26164
28	26614
21	21652
36	34323
32	33892
26	25312
23	23108
25	26976
27	25818
35	32254
25	25944
