15	2878
14	2252
10	3485
12	1928
15	2251
18	4912
32	4313
15	2502
10	1632
13	2006
10	1587
17	2463
13	1997
12	1998
16	2335
13	2034
16	4484
14	2101
16	2365
13	3740
19	2659
9	1439
10	3441
15	2206
24	3245
15	3966
12	1874
14	2051
17	4381
24	3251
12	2050
11	1720
21	2921
16	4178
13	1913
10	1609
17	4138
16	2316
33	4301
17	2417
13	2431
15	4913
11	2271
15	2101
8	1295
13	1995
9	1460
17	2469
14	1981
11	1661
14	2072
11	1668
13	1912
9	1458
14	3615
18	2475
11	1709
13	1899
9	1387
14	2082
17	3966
31	4051
12	3590
8	1380
10	1582
9	1511
15	2169
29	3808
10	3376
14	2128
16	2312
14	3816
18	2608
7	1148
21	5744
22	2934
11	1789
15	2176
20	2841
15	4007
20	2815
13	1963
12	4185
18	2575
16	2304
11	3591
10	1666
23	3007
13	3605
15	2172
16	2277
17	2430
9	1458
22	3163
16	2214
21	2799
12	3802
23	3105
13	1920
15	3872
11	1611
11	1728
15	3872
19	2637
11	1689
18	2534
11	1719
16	2226
13	1962
11	1774
18	2596
9	1413
22	2923
13	2028
9	1536
12	1824
10	1610
8	1351
16	2394
10	1593
13	3668
7	1176
14	2050
20	4542
16	2211
12	1785
18	2498
12	1737
16	2335
12	1886
16	2232
20	4572
27	3600
16	2285
13	3596
10	1581
14	2012
11	3356
18	2537
15	2223
11	1773
12	1815
24	3221
8	1376
21	2839
12	1901
12	1834
20	2674
21	4595
13	1905
16	2289
16	4091
12	1879
20	2734
20	2718
12	1835
8	1317
14	2054
14	2049
18	2532
13	1942
16	2336
20	4494
14	2073
15	2173
12	3574
12	1785
15	2170
12	3571
13	1901
11	1694
12	3698
9	1417
14	1986
12	1911
14	2013
15	2240
24	4961
10	1612
11	1662
20	4453
24	3249
13	1845
19	2559
14	2121
16	2364
17	2373
19	2618
14	3882
9	1506
12	1791
16	8483
13	1935
16	2225
15	4131
11	1759
13	1890
21	4585
18	2504
11	1643
19	4294
27	3508
8	1429
9	1453
18	2500
11	1801
20	2752
12	1829
21	4776
23	3033
19	2680
16	2266
20	2834
13	3747
17	2426
11	1736
20	4673
21	2869
26	3607
16	2244
20	2713
20	4632
16	2282
36	6486
16	2208
18	2528
13	3842
16	2348
10	1564
22	4865
17	2365
14	2124
15	2172
13	1977
22	4839
16	2261
13	1921
14	4267
10	1552
16	2231
20	4621
16	2222
25	3416
22	2995
14	2016
14	4025
16	2299
14	2077
14	3909
15	2108
19	2547
11	1686
9	1409
20	2705
15	2117
12	1863
14	2050
15	2152
19	2605
12	1926
21	2864
12	1874
20	5046
11	1748
20	2831
15	3975
15	2191
11	1684
8	3098
8	1395
19	2629
15	4038
16	2302
18	2492
13	3542
23	3038
16	2413
9	1444
12	1802
19	2788
11	1737
12	1797
15	2290
19	2599
11	1676
14	4939
14	2040
13	1900
14	4227
11	1612
14	1956
16	3934
17	2356
20	2747
11	3427
15	2157
19	2633
14	2131
14	2054
10	1559
13	3645
14	2156
13	1930
12	3449
15	2106
16	2358
10	1532
11	1684
28	5399
16	2253
10	1554
25	5106
16	2246
25	3287
11	1685
9	1457
16	2305
24	3134
14	1995
23	4697
11	1741
15	2194
10	3553
10	1539
13	1992
12	3542
24	3193
20	2758
8	3759
13	1981
9	1405
12	3538
12	1797
14	2045
10	3346
23	3114
15	2105
24	4839
14	2027
11	1649
13	1928
10	1607
15	2192
10	1595
18	2375
14	2054
27	3600
25	3363
17	3956
11	1627
14	1990
11	1676
15	2218
14	2062
16	2290
12	1807
11	1636
14	2038
13	1897
14	2031
12	1810
14	2044
22	3091
17	2400
20	2712
11	3424
15	2120
12	1726
7	7666
13	1947
9	1466
15	2342
16	2292
8	1326
18	4319
22	2900
10	1555
15	4020
14	2073
10	1635
12	3701
15	2131
13	1965
14	3950
21	2873
17	2412
19	4250
8	1293
14	2038
16	3932
14	2081
24	5056
12	1809
23	3019
7	2887
36	4562
13	1862
11	1769
24	3203
14	3700
14	2020
16	2337
8	1441
14	2082
21	2846
15	3943
14	2085
11	1707
11	3485
11	1729
17	2372
11	3319
20	2704
11	1733
15	4858
16	2200
17	2339
10	3097
12	1881
15	2172
8	3044
14	2134
11	1745
17	4161
23	3130
20	2912
15	2185
9	1440
9	1463
21	2875
11	1744
13	2058
13	1882
19	2627
24	4922
9	1488
7	1152
13	3685
16	2214
15	2204
13	3590
19	2631
21	2850
14	3749
14	2009
15	2177
13	1909
16	2314
16	2389
11	1680
7	1184
13	1861
12	3419
12	1705
20	2728
11	1596
10	1586
14	2049
10	4023
14	2038
14	1981
21	4605
14	2100
14	2085
10	1588
11	1750
29	5546
12	1861
9	1530
17	4282
16	2255
19	2610
13	3706
10	1478
11	1650
12	3696
8	1369
17	2388
9	1640
12	1800
19	2623
11	3463
10	1591
10	1561
17	2554
7	1174
21	2835
12	1944
13	1884
11	1683
12	1854
17	2427
17	2460
15	3903
11	1684
18	2513
18	4273
23	3013
28	6432
16	2263
10	1603
19	4441
19	2673
12	1824
14	3780
14	2057
17	2432
15	3792
9	1405
11	1682
23	4958
22	2983
16	4019
14	1993
13	1908
17	4295
27	3621
8	1308
17	4087
16	2274
16	2316
15	2137
10	1572
15	2113
18	2537
14	2109
18	4295
10	1619
11	1703
27	5289
20	2763
10	1609
12	3604
22	2970
13	1979
14	2037
10	1601
8	1343
13	4000
14	2031
15	2208
16	4839
14	2105
18	2459
11	1655
9	1479
16	2237
11	8014
10	1551
13	1960
20	4550
9	1458
15	2185
12	1828
15	2191
9	1412
19	2615
14	2094
9	1518
24	3131
24	3162
12	3517
13	1993
14	2011
13	3523
23	3180
22	4809
10	1610
13	1914
18	4297
12	1729
13	1865
12	3626
18	2473
14	2069
12	3465
9	1434
21	2843
14	3921
13	1933
16	2247
13	3562
16	2224
22	2922
9	1460
8	1330
14	2059
15	3923
11	1621
15	2138
21	4918
17	2318
13	1928
13	1922
28	3705
12	3641
15	2139
12	1794
13	3733
14	2032
21	2878
11	3448
12	1851
14	2078
10	3242
11	1740
13	1962
13	3645
17	2306
13	2035
11	3512
18	2515
12	1812
13	3776
17	2448
10	1542
10	3222
12	1811
7	1192
11	3484
12	1822
13	1850
11	1839
14	2045
15	2188
15	3991
11	1646
22	2967
18	5679
15	2108
10	1549
11	3591
11	1697
27	3551
9	1401
11	1696
7	1143
12	3652
20	2749
14	2034
15	3812
16	2279
10	1534
8	3026
19	2701
14	2118
11	3629
10	1532
15	2254
12	3833
15	2126
16	2261
15	3614
11	1665
10	1641
9	3097
11	1660
13	1946
19	4322
11	1739
19	2577
21	4416
12	1801
10	1583
17	2428
15	2281
21	4673
9	1482
11	1697
16	2473
10	1610
21	2900
13	4650
12	1810
26	3459
22	4638
17	2420
8	1292
20	2752
7	1222
13	1905
27	3602
36	4599
17	2463
13	1882
16	2412
28	3695
18	2461
14	3809
8	1351
19	2624
15	3857
19	2631
10	1525
10	1567
10	1599
35	6228
13	1974
12	1806
12	3613
21	2971
28	3675
20	2736
18	2579
10	1695
13	1973
14	1962
9	1552
12	1778
16	2235
10	1586
18	2483
19	2612
14	4759
13	2061
10	1596
10	1767
20	2740
13	1969
17	4204
19	2560
12	1769
19	4345
18	2498
22	3140
12	1745
20	2676
20	8124
22	2927
16	2259
12	1838
9	1505
8	1279
9	3309
14	1930
17	2355
17	4190
30	3883
26	5265
10	1608
8	1394
8	1455
29	3676
24	3146
8	1307
10	1518
15	2025
11	3320
15	2199
35	6413
10	1559
18	2496
19	4746
10	1551
12	1792
12	4561
11	1678
19	2518
16	4046
21	2873
19	2644
18	2526
19	2658
18	4249
9	1436
13	1932
17	4114
8	1362
14	2008
7	1309
16	2231
8	1365
20	4535
10	1541
20	2755
18	4238
10	1449
12	1833
14	3756
19	2583
22	2911
15	2194
20	2830
15	2362
12	1781
11	1665
18	2701
10	1535
10	1579
14	2157
10	1598
21	2837
10	1659
11	1662
13	2007
12	1874
16	2301
20	2693
7	1231
17	2380
23	3151
17	4166
18	2561
10	1575
21	4614
13	1927
18	2543
9	1430
11	1769
13	2042
11	3399
19	2653
19	2806
17	2414
10	1532
12	1956
10	1560
19	2538
10	1666
16	2200
8	1267
21	4534
19	2602
9	1374
14	3946
9	1437
29	3740
8	3024
17	2358
13	1878
15	4027
10	1537
14	2015
27	5385
12	1802
19	2721
21	2880
11	1645
18	4484
16	2247
26	3404
12	1827
14	2099
17	2508
12	1746
9	1392
21	2920
18	2508
13	1979
20	4447
15	2149
17	2404
12	3513
15	2159
13	1796
9	3297
18	2548
19	2550
21	4493
13	1857
13	1845
23	3084
11	1713
14	3856
17	2377
10	1578
21	4344
18	2499
17	2291
21	4623
17	2397
20	4553
13	1974
13	1969
12	4296
18	2569
27	3584
20	4167
16	2216
21	4718
30	3906
12	1741
21	5233
21	2852
13	3995
15	2145
19	2571
13	3627
18	2638
9	1463
20	4427
14	2039
11	1625
9	3169
18	2500
8	1358
20	4555
14	2044
22	2971
12	1773
15	2129
31	5763
20	2702
16	2173
12	6497
8	1329
10	1580
13	3767
10	1550
17	2451
14	3690
10	1551
16	2373
14	3876
13	1942
11	1678
19	4566
9	1441
12	1832
12	3530
28	3629
22	3063
14	1960
13	1885
12	1959
11	1706
19	2583
10	1718
11	1680
15	2180
10	1633
20	2667
13	1926
21	4662
10	1597
9	1517
17	4049
11	1727
11	1742
