271	2980283
273	675155
242	613980
266	658208
251	618554
195	481699
236	588646
384	939318
191	459132
264	626799
350	819409
453	1062871
235	558666
208	467030
213	397760
259	483224
284	528356
207	391662
282	525424
305	573874
199	373453
240	442808
235	440460
221	415003
292	541482
184	345130
263	494086
206	393360
407	865266
256	515564
292	535863
335	603923
269	496074
268	484565
225	416460
231	431370
419	757395
373	673954
416	752320
377	688423
336	612733
393	712759
307	317572
524	321614
234	150658
251	161462
410	254109
348	222413
292	193877
301	192202
382	238607
321	201746
227	148287
308	194713
444	279506
368	234279
315	200221
339	210735
286	188553
338	207367
322	193781
525	315197
489	293519
282	172701
330	200640
260	159090
257	158272
238	147639
214	141207
201	125597
247	150912
346	209912
276	173090
217	134156
228	141452
269	164433
273	167294
392	237538
188	118106
278	178504
327	198566
187	116305
282	173434
247	152032
317	191494
571	341823
240	150320
320	194015
243	149008
222	137998
296	188495
184	116013
295	179859
206	126522
250	159304
310	190070
254	154521
205	127512
197	124300
219	135061
274	166848
251	155664
382	241423
275	172668
257	159955
295	181581
415	251660
233	133604
193	111875
333	185932
382	211197
245	140334
205	115766
328	190470
286	159432
230	131412
294	166974
310	176143
260	146282
487	276018
242	136478
245	140333
227	128344
327	190130
192	110282
254	144128
245	139522
295	167384
144	84748
283	158618
298	167622
252	141788
229	130527
278	156408
222	127491
252	144152
231	130645
244	138804
540	307007
235	134899
300	175170
226	129983
244	139204
344	192266
328	182919
380	210096
271	159625
207	119301
223	127502
369	203979
250	140222
240	136556
258	146161
429	238334
254	142069
234	132329
270	152670
600	333185
291	162964
446	246412
297	166731
247	140164
381	217718
265	147939
318	178013
345	192373
276	162444
429	236683
178	102291
321	179067
391	217552
228	129071
451	247145
294	164400
215	123891
256	144056
231	130592
165	102842
179	102724
188	107363
244	138653
470	259948
223	126883
221	126664
170	99775
288	166666
262	148991
277	155690
180	105050
265	157874
258	145752
209	119576
302	169378
258	146177
275	154648
339	189245
413	228265
244	140317
331	184212
248	139334
398	227546
321	178222
196	114038
338	188183
252	144829
267	150565
222	126239
337	188744
218	128114
296	168085
216	123938
250	147784
220	125129
264	155233
428	236659
251	143233
494	271138
305	172082
277	157196
247	140290
246	140655
279	156942
182	139833
276	180039
413	263554
251	155453
276	155066
286	160106
433	239055
261	146068
227	130170
253	148640
190	110009
315	184188
253	141576
300	167642
322	180760
383	212173
277	156561
274	154785
279	156641
207	118527
267	150553
240	135552
329	191899
264	149256
335	187656
264	154148
192	109133
252	143746
310	173972
248	171475
249	162996
220	145909
235	150739
315	188612
328	183022
278	157792
261	147954
223	128770
330	185252
269	152846
353	197232
277	159731
207	118563
226	129414
319	185663
178	104515
238	135843
264	146902
306	172630
196	113747
347	192907
211	120508
200	142157
359	201189
263	149547
277	155476
303	180073
193	119265
244	137351
254	144470
374	208203
190	109967
203	116370
312	175716
271	152583
332	186499
334	184080
234	140458
284	160298
225	127284
353	196361
262	148502
212	121385
313	174891
279	156480
283	158750
325	191082
292	173976
164	95991
320	177367
332	185496
323	188518
197	113579
205	117837
202	116791
272	152475
266	150433
301	174885
255	145136
396	220721
508	287747
244	141627
195	112263
334	188305
171	100449
288	162761
343	191500
302	168733
385	215500
252	145023
288	170515
271	152283
145	86446
349	194500
465	257999
236	133731
214	123316
214	123247
250	143789
364	204478
238	135040
500	287648
256	144438
482	266404
363	204434
278	157386
164	97203
265	149136
211	121336
335	190471
350	196843
238	148327
398	222187
407	229236
342	193210
401	223646
409	229960
308	175375
516	287668
398	222742
276	164601
277	158161
271	153067
204	118030
273	156331
246	142155
204	118183
377	209355
218	125193
424	234643
249	142943
356	208555
248	140239
304	174828
189	110809
272	153889
288	162007
304	170906
307	173116
178	109831
306	173529
220	127861
336	201210
257	144786
229	130402
287	161663
214	123191
381	211910
384	210612
365	201411
269	151692
308	172209
449	257240
339	190118
406	224569
195	114270
260	147537
294	164170
435	241407
241	138003
336	187845
265	158247
308	182745
234	133097
225	127913
314	175826
303	168771
305	169444
182	105612
270	151676
368	204413
293	164862
227	132126
287	161336
276	163226
317	176015
210	121399
290	162436
255	142628
205	118770
230	131859
329	183331
178	102891
410	226290
220	126122
299	177536
243	142645
280	160453
319	178445
364	201954
187	106877
176	101472
217	123620
217	124809
298	167503
289	161354
199	115052
311	181300
342	190864
240	137833
304	171270
218	125311
281	158797
348	193906
288	161238
171	98713
305	170352
269	151496
275	160380
230	130871
256	143255
375	213946
233	133109
359	198632
234	132665
477	261395
207	118916
222	128394
197	113471
192	116537
446	246874
266	151399
306	171570
256	144914
255	154060
289	161489
221	125417
266	150866
299	166620
317	175361
246	146096
302	167534
239	134966
195	113898
263	146931
287	160184
394	221540
284	159429
390	216370
215	122498
397	220182
242	144172
474	269810
215	123128
213	121920
247	140676
281	157957
258	221304
332	214857
283	183924
299	187824
377	213996
350	194512
146	86282
293	165027
194	112003
186	107103
192	109745
322	180488
255	149312
274	154061
211	121023
259	148179
211	120990
356	207801
203	116443
314	175931
257	145107
321	179280
281	157738
248	143826
333	185378
358	199021
259	145113
333	192374
338	186897
298	204748
195	130943
271	174798
228	149518
249	168748
297	165901
406	229142
330	183329
227	130767
297	173356
218	127279
262	148402
283	160091
317	177511
326	182600
341	189443
234	133801
315	177330
201	114215
354	197345
219	130811
329	183540
349	194429
296	164666
186	106903
277	157560
246	138682
253	145377
212	121482
252	141269
193	149862
302	209829
350	230627
246	162030
299	178235
329	182876
259	145906
285	159942
350	196150
219	124100
183	104840
262	147868
386	221218
377	208996
366	202269
307	171499
290	161965
273	153193
215	123415
258	146474
297	166649
267	150466
232	130779
397	226190
144	84830
392	221456
297	171391
333	183828
296	192960
282	188579
262	171031
200	134543
245	165509
285	159665
192	116529
216	131632
289	162567
204	118260
279	156371
276	189586
242	159950
269	175718
309	200573
359	199324
344	192602
353	203608
233	131691
237	135060
384	215500
204	117192
265	150143
236	133357
391	217378
391	217066
208	119621
326	182832
303	175856
254	143254
304	220774
260	170980
196	128719
213	140507
243	161346
363	201292
202	116141
230	131092
270	151981
215	128867
277	156894
227	129205
412	228492
265	147931
235	136302
236	134519
341	189569
284	159797
323	179735
205	117466
203	123224
199	122431
257	145457
206	118861
353	197574
252	142712
340	190568
251	142351
167	98526
219	126170
271	153281
206	116892
212	164894
316	203134
246	160910
478	304657
223	126700
330	185618
212	121392
401	227523
265	149598
221	125626
216	124272
272	160571
331	185583
229	133613
344	192981
238	135206
244	138831
407	224334
272	154428
290	163058
295	167667
263	148910
228	129967
310	230387
232	152402
196	128586
336	220225
276	156061
305	181466
281	198459
207	143939
249	164618
315	204026
298	192790
209	120129
367	202463
263	149328
258	144395
404	222557
222	126236
216	122624
393	218664
320	177855
307	177975
247	140186
230	131239
293	163494
254	143860
278	162066
229	133184
278	155687
320	178238
235	133198
318	175920
390	225939
626	343814
293	164219
232	176036
231	152683
317	206286
206	134197
402	240623
419	230151
274	152499
241	144406
295	164237
256	146138
271	152398
218	125344
270	152271
258	145308
317	175095
289	160688
317	175002
260	147256
352	201908
236	136024
359	199045
301	167036
408	225321
296	166357
341	190643
292	163760
389	216551
263	146047
264	218067
178	120582
270	173968
239	155705
368	215988
334	185915
237	133694
279	155901
298	168072
262	148418
435	237712
266	159135
267	150659
290	163964
209	120648
275	155680
264	148342
198	114455
312	172585
240	134547
228	129662
204	117597
253	143426
251	155367
179	102976
162	93758
178	102091
271	151332
216	123019
205	116989
324	178534
255	144117
282	224662
244	159695
211	139264
213	141264
269	170864
343	191370
325	179952
153	88770
314	177704
322	185116
334	187919
218	124360
312	172274
299	166262
317	175079
397	227111
258	147629
310	172280
392	219590
236	134027
297	167100
266	150688
342	189541
263	148760
330	183305
213	137291
209	120064
248	138477
242	136193
368	271498
224	148086
370	244881
172	115858
268	150319
218	124648
303	167754
310	174056
216	130543
268	150445
251	142056
254	143709
234	131568
219	124765
210	120502
201	115265
260	144207
354	196730
286	159633
245	136604
327	188794
258	146018
312	173845
239	133673
332	185092
303	171277
318	177559
200	113828
314	175560
216	122530
293	194055
297	202254
245	158943
317	212609
212	135898
230	129710
295	164925
400	220175
315	176602
397	218203
278	156553
239	143444
307	169863
358	198469
266	147311
267	150476
245	137609
438	246648
232	131126
488	267633
294	168225
277	166205
215	122901
302	167393
272	152580
303	169665
262	145359
393	217987
519	387171
310	199127
229	164426
244	149884
230	132509
271	161259
237	133376
269	151325
217	122611
260	148273
242	137904
233	132645
245	140023
273	150269
321	178534
413	242033
221	124851
194	111101
383	213051
279	155622
233	133941
245	138759
218	123699
295	172454
189	108409
251	141545
262	146548
215	129329
250	139224
470	258928
313	240795
242	157821
225	147661
295	194038
217	123895
337	212190
419	230711
512	289890
264	155049
227	130115
311	173775
247	140493
278	155346
310	174363
299	167618
276	154098
301	167501
201	115451
198	121840
323	180644
201	115441
302	167490
236	133556
228	128598
216	122248
192	112074
277	155139
268	150648
454	248314
254	193168
296	202284
220	144090
290	186995
245	156417
374	207455
316	177043
382	211622
312	173347
220	126217
196	110769
260	147341
174	110208
214	122244
279	155921
205	116982
314	175545
258	144572
341	188991
224	128710
333	185938
285	159222
229	129040
197	113489
268	150503
281	157663
504	276600
206	117646
367	202567
262	165696
271	185194
331	212841
238	155646
252	167655
251	152850
325	181652
209	118829
260	146476
365	203590
283	158464
281	156893
286	160238
267	149635
235	132019
308	170300
508	286768
261	147447
355	196614
268	150103
254	143122
246	139206
193	111583
315	177631
190	109493
335	186578
247	138049
206	124925
324	178376
272	152134
239	180175
373	236950
242	156700
382	240831
228	128632
542	296014
206	117603
331	192500
270	151601
443	245206
225	128461
288	160715
201	116669
175	100558
162	93620
407	225577
264	148271
212	124755
275	155737
227	137095
262	145619
243	137476
303	179043
320	178541
274	151786
295	164175
350	195596
284	158692
261	155907
347	262814
342	226150
316	206413
330	192708
287	170114
229	129148
209	119013
345	192271
285	159365
346	191381
221	127923
150	91480
519	291910
278	156538
189	105405
550	288587
214	116671
296	158562
457	241961
225	123329
429	225840
