58	23313
43	17407
41	17392
49	17913
51	18070
40	15566
41	15670
44	16496
49	19225
40	13713
73	24365
98	33001
45	16665
58	20256
87	28074
105	33245
78	25683
60	21191
45	14922
42	15823
84	27177
90	32226
52	18410
40	13660
44	16586
33	13480
49	17758
58	20197
41	15834
61	21717
55	19437
40	13894
50	18107
44	16436
43	16099
45	16628
32	11199
44	16522
77	25667
46	15091
56	19731
52	19603
52	18454
39	14805
48	17440
40	15471
39	15293
44	15981
52	18552
54	19120
70	23229
58	20144
37	14519
52	19327
53	18993
49	17907
42	15728
49	17996
60	20598
61	20837
61	21099
50	18245
43	15983
44	16618
63	23943
60	20839
44	16703
39	14796
82	26715
42	15726
60	20712
43	15859
51	18526
63	21753
43	16480
44	16670
40	16010
71	23897
47	17391
64	21740
61	20754
56	19852
52	18647
50	16285
54	19138
49	17786
47	17228
42	13998
71	23719
50	18356
45	16531
56	19687
47	17585
52	18653
62	21115
42	15811
46	17029
58	20323
36	14526
43	16891
43	16347
64	27835
51	18415
48	17736
50	18091
36	12549
53	18959
48	17569
52	18978
36	12351
49	18030
61	21995
43	15798
46	17140
52	18559
51	18359
53	18711
54	19160
47	17579
44	16590
57	19948
62	21540
42	15936
47	15275
56	19797
62	21082
40	13465
39	13709
36	13863
59	20470
53	19022
45	15034
58	20240
46	16981
40	15444
63	21830
54	19242
57	20066
43	15984
40	15413
69	23027
49	16020
47	17335
53	18587
38	14715
62	22855
39	15666
52	18664
49	17796
51	18400
67	22787
42	16316
60	20748
54	19311
46	17034
38	13090
67	22497
30	12344
43	17527
48	17497
50	18000
58	20399
48	17457
65	23952
35	13935
51	18120
46	16973
44	14640
43	15947
88	32285
48	17519
72	23850
48	17377
41	15826
47	16939
56	19815
49	17761
44	16135
51	18358
48	17350
51	18361
51	19372
36	14164
39	14905
55	19282
51	18541
47	17595
64	22201
70	23581
40	15602
68	22871
45	16521
40	15673
39	15750
44	16698
55	18965
90	28750
96	30446
49	18001
38	13055
44	16212
40	15652
56	19235
45	16580
47	18363
63	21663
56	19730
70	23221
45	16438
53	18874
42	15741
71	23551
31	12680
77	25818
48	17714
63	21605
47	17305
57	24228
55	19659
58	20446
42	15704
51	18751
84	27357
49	17925
55	19337
59	20664
47	17009
60	21856
83	26977
38	12945
74	24523
56	19777
62	21431
42	15847
49	17753
55	19693
58	19959
63	21759
55	19260
39	15109
59	20697
48	17883
60	20845
42	16232
39	15036
65	22138
38	14813
67	22740
52	19031
40	16296
45	16789
59	20549
48	17323
63	21624
65	21953
65	22286
46	16776
61	21104
59	20273
56	19743
52	18821
52	18793
42	15532
32	12969
62	21163
40	13721
45	16749
44	16463
57	20089
53	19325
53	18976
46	16765
51	18089
52	18411
48	17709
59	20322
39	13537
41	15582
53	18904
51	18242
49	17538
39	15019
46	17051
57	20134
53	19778
41	15756
45	16674
60	20817
37	12941
50	18137
62	21545
66	22672
62	21187
50	18484
62	21213
35	13876
63	22705
47	15500
48	17380
52	18668
51	18790
51	18266
44	16563
77	25371
47	17172
54	18968
54	19152
55	20069
56	19687
60	33418
42	15784
38	15047
50	18263
60	25337
48	17758
52	18882
48	15968
54	19194
54	18941
69	25973
64	22264
36	13979
63	23033
43	16206
41	15541
53	19294
46	15354
42	16002
40	15659
42	15587
47	17424
78	25748
63	21455
60	20680
63	21425
41	15482
52	18816
51	18543
58	20550
61	21141
69	23367
55	19463
60	20871
38	14634
51	18593
60	20937
53	18805
44	16102
50	16165
37	14517
36	14187
70	23600
53	17127
48	18617
42	15879
46	17022
47	15554
34	12079
39	15025
71	23743
45	14905
63	21547
63	26038
54	19670
62	21070
46	17775
79	25878
44	16330
57	19917
66	22372
46	17182
52	18705
46	16750
56	19770
58	20049
51	18501
73	25260
55	19548
44	16680
51	18062
72	24457
52	18765
61	21151
44	14632
55	19422
54	18960
48	17364
55	20421
52	18546
69	23334
50	17818
63	21732
37	12845
50	18076
47	17520
39	15134
53	18826
43	14363
39	15049
34	14720
39	15044
56	19862
38	13128
57	20066
39	15210
36	14319
79	28011
69	22844
47	17231
49	18053
42	16652
58	20651
41	15755
53	19247
56	19756
82	28532
43	16277
46	16946
54	19247
50	18225
75	25214
49	17595
68	22930
63	22237
52	18776
47	17441
40	15428
82	28809
46	17368
93	31418
37	14543
41	15338
58	20009
67	22829
68	23107
64	22041
46	17032
47	17392
73	24316
55	19322
74	26422
40	15289
77	25438
48	18318
52	18759
36	14302
65	22554
51	18793
66	22502
46	15156
64	22086
70	23201
40	15319
79	25856
65	22976
53	18748
40	18461
62	22915
48	17807
39	14874
45	16408
51	16554
51	18339
40	15492
39	15719
48	17583
36	12698
45	16739
43	16294
88	29968
70	23783
62	21248
44	16327
50	17804
48	17404
51	22454
55	19298
46	17166
67	25456
39	15415
37	14562
50	18267
51	18647
42	16218
51	18685
44	16088
46	17193
37	12970
41	15609
49	18119
47	18516
67	24594
49	18161
43	16107
44	16648
38	13026
44	16365
55	19504
64	22035
63	21638
51	18289
63	21634
50	18699
39	14946
49	17862
45	16730
51	18404
32	13037
41	15581
65	22139
44	16331
45	16777
51	18255
53	19188
58	20248
40	15278
48	17732
61	22895
70	23514
39	15262
54	17418
45	16938
43	16430
42	16005
38	15050
40	13419
51	18336
