41	14245
51	15417
49	12643
37	9785
44	11219
46	12530
60	19034
30	9360
56	15768
55	16992
43	13176
48	13955
31	10608
42	12679
33	10749
37	10018
49	14738
59	16732
50	14583
48	13866
56	16237
48	14233
53	15114
38	10304
91	23351
34	10992
62	17182
44	13238
44	13114
44	13537
46	13882
47	13805
44	12926
46	12005
34	9289
49	14513
64	17611
31	8500
44	11357
37	9809
70	19441
52	23291
38	12147
53	15170
38	11859
45	13249
61	21535
37	12022
50	14533
68	18401
49	12736
62	18107
34	11139
34	11123
45	13526
36	10163
44	13104
50	14691
42	13111
38	11754
52	14985
36	11260
66	18009
48	14237
50	14371
47	13915
28	10619
45	13535
42	12802
57	15961
33	10982
76	20343
49	12700
38	10388
45	11953
45	13827
44	13344
56	15520
72	19402
32	10679
58	17307
69	18369
48	12511
50	14766
52	15146
39	12133
38	11842
52	14838
46	13777
49	14436
42	13108
49	14605
51	14648
41	12717
40	13448
51	14687
49	14445
53	15108
46	11900
69	18186
52	15345
67	18386
52	15085
46	13578
49	12416
60	16631
55	15343
62	17944
49	14442
36	11599
52	14871
56	15656
46	13486
38	10363
47	13834
43	11479
42	11271
41	14281
75	20430
48	13858
47	14057
55	16410
59	16499
54	15461
50	14575
50	14340
51	14589
48	14103
45	13304
50	14316
58	16051
42	12738
35	11146
30	10339
50	14611
35	12455
44	13358
51	14732
35	11202
50	14477
52	15038
48	12209
63	17750
46	14141
47	14081
53	15543
47	13937
46	13491
42	13124
35	12216
40	12415
59	16266
35	11377
39	12196
55	15512
80	21059
45	11729
37	10060
43	11205
69	18617
39	11999
48	13999
39	11894
88	27310
41	11062
69	18317
53	15197
56	15904
33	11116
38	11813
40	12311
46	13606
65	17647
34	11164
49	14601
64	17454
38	10304
44	14117
33	11014
43	13025
58	16331
60	15054
41	10837
53	15168
33	9317
35	9647
39	10433
65	17774
38	11728
52	14946
38	11862
45	14334
40	12150
44	13274
45	13335
42	12881
37	11812
52	15073
39	12211
39	12090
35	11359
37	11724
44	13564
45	13796
42	12945
58	16357
39	13302
41	12523
38	11753
43	13448
45	13353
43	12994
40	12273
50	14718
65	17780
52	14889
56	15406
64	17339
44	13365
47	13760
49	15032
50	14542
49	14268
70	22901
46	11689
38	10319
34	9190
34	11035
80	22491
47	14169
43	13053
52	15211
40	12330
44	13182
70	19529
50	14576
60	16916
60	16532
39	10430
44	13600
42	12818
57	15974
70	19024
42	12756
64	17754
48	12617
75	19565
52	15896
53	15401
38	11907
35	11181
51	14908
57	16219
61	16902
44	11546
34	9158
40	10643
47	12071
54	13689
31	8694
51	12907
64	18338
53	15311
39	12122
39	12304
46	13595
48	14308
55	15874
41	12714
33	10772
42	12740
74	19602
44	11520
72	19036
48	14099
42	13936
41	12557
47	13944
53	15041
38	11844
51	14728
51	19375
44	13552
69	18927
67	17902
55	20051
40	12909
41	12793
53	15133
43	13801
34	11137
37	11821
52	15093
52	15066
47	14020
67	18341
46	11952
36	9735
60	15191
55	15653
38	12087
41	12734
61	16781
41	13372
40	12557
42	12797
60	16413
54	15395
34	10887
83	21719
46	14314
44	12977
49	14299
72	19232
47	14024
55	15544
44	13192
54	16249
48	12438
32	8969
44	11444
62	17126
57	16265
66	18125
51	14731
76	20587
41	10919
39	10496
44	11685
52	14913
67	19151
56	15869
43	12979
47	13640
48	14263
50	14641
64	17499
42	13066
45	18157
67	18444
34	11094
43	13030
50	14569
42	12587
39	13079
39	12043
37	11601
54	15493
41	12648
49	14309
48	14150
45	13622
61	16850
49	12600
49	12801
58	16203
43	13057
47	13796
54	16550
52	14970
71	19124
45	11637
40	10621
45	11465
39	10406
52	13225
49	12675
35	9489
42	11003
38	10207
50	12845
35	9718
44	11598
54	13777
52	15111
39	12113
59	16930
88	22898
48	12369
51	12984
78	20473
32	10427
50	14419
35	11250
58	16313
37	11497
46	14735
57	15953
74	19997
45	13582
81	21374
51	14771
43	13283
53	15588
49	14301
52	13311
44	11472
48	12559
57	16113
31	11176
62	17104
39	12134
47	14106
55	15441
57	16014
84	24386
48	13928
63	17701
42	12782
57	16239
43	13115
77	20659
74	19978
30	10421
31	10501
49	14661
57	16152
30	10167
42	12746
39	12035
31	10423
75	19927
46	13476
44	13240
55	15473
50	14886
41	10762
36	11521
59	16259
52	13410
47	13945
38	10471
31	8650
33	9197
38	10261
37	11730
42	13071
38	12009
52	14608
46	13594
52	13209
55	14065
49	14330
60	16875
31	10343
62	17157
94	23918
54	15364
39	12254
46	13561
50	14436
54	15446
50	14411
37	11450
47	18595
56	15889
61	16757
33	9112
41	10775
65	18027
58	16309
54	15219
42	13014
54	15678
43	13053
50	14696
61	17150
42	10993
37	9689
28	9505
41	12673
41	12559
67	18112
46	12050
57	16458
63	17428
41	12472
66	18034
42	13072
37	11676
54	15379
52	15154
47	12164
31	8757
37	11721
48	13928
49	14152
41	10930
43	11121
51	13062
59	16570
62	17072
33	10890
55	16124
66	18242
50	14709
40	13353
72	21040
44	12982
70	18931
46	13595
45	13581
72	19364
62	16870
54	15536
57	15905
44	13189
59	16435
60	16895
50	12656
44	11873
61	21065
48	14354
38	11988
39	12287
50	14656
32	10723
55	15593
45	13341
49	14578
72	19235
64	17495
44	11566
34	9593
73	19495
40	16716
60	17276
72	19497
53	13556
58	16205
38	10376
47	13886
46	13641
59	16624
40	12229
58	16210
37	12422
63	17262
62	16849
65	17644
48	14137
36	11309
57	16232
43	13124
33	10940
49	14169
35	11775
48	14184
40	12519
53	15379
60	17769
47	13987
49	14407
48	14056
38	10085
59	14645
48	13675
49	14235
50	14257
43	12815
47	13896
46	13996
44	12980
61	16929
49	15216
52	15035
47	11955
54	13647
43	11315
49	18943
44	13339
41	12475
56	15768
40	12334
67	18210
49	14170
49	14325
41	12693
38	12762
50	14506
42	12759
72	19485
41	10879
34	9210
49	12651
48	14323
51	14739
48	14217
45	13143
48	14101
58	19514
66	17931
64	17592
67	18424
43	13061
34	10739
58	16667
59	16669
59	14749
52	14918
42	12744
52	15038
67	18285
45	13402
75	19721
39	10620
42	11124
51	13100
41	10702
51	14525
49	14227
56	15682
46	13486
50	14535
39	12060
67	18395
57	15959
39	10553
47	12124
37	9941
63	17216
57	15988
49	14423
45	13779
49	14569
40	12195
42	12680
61	20490
50	14482
52	15104
45	11646
47	12087
37	9984
42	10888
37	9819
42	11195
44	11463
38	10077
42	10924
54	13652
52	14843
42	12658
51	14977
39	12080
41	12740
43	13157
71	19076
28	10685
37	12040
38	12154
46	13700
58	16074
48	13711
45	13095
46	13616
37	11619
57	15840
35	11238
65	18096
52	13165
33	9122
70	19731
58	16212
43	12848
74	19764
46	13362
68	18386
51	14557
51	15004
39	12350
40	12450
35	11081
49	14371
51	14771
58	16436
41	13382
66	17863
54	13620
75	19588
38	11630
31	10315
46	13560
49	14399
51	14808
45	13218
86	22019
43	11372
36	9771
50	12711
38	10160
41	10804
38	10142
51	12820
61	16690
43	13188
43	13192
42	12965
46	13686
42	12837
35	11279
52	15329
43	12891
60	16860
39	12976
47	14147
52	14901
48	14217
58	16220
55	14020
44	11630
45	13946
50	14624
52	14888
41	12544
55	15643
51	14532
61	16718
32	11575
36	11551
29	9919
46	13490
41	12868
64	17499
91	25506
67	17958
51	14939
43	12997
45	13644
57	16261
52	13284
58	16943
39	12312
48	14084
52	14824
47	13678
30	10368
57	16100
49	14283
59	16344
50	14806
54	15128
46	12000
77	20354
42	12480
50	19129
39	11990
36	11842
52	14785
59	16519
53	15145
55	13719
39	10392
69	18532
47	14000
45	13436
52	15043
36	11404
48	14208
57	16792
72	19174
70	18769
60	16640
37	11688
56	15812
38	12159
65	17694
67	18028
42	13140
40	10846
39	10748
43	11255
41	10993
44	11544
52	15142
49	14537
42	12931
41	12647
48	14195
54	15336
61	16883
52	15125
58	15912
50	12767
40	10957
54	15544
48	15038
44	13357
58	16229
63	17563
43	13137
62	17261
68	18608
52	14946
60	16962
55	15415
39	12436
40	12244
59	16484
52	13263
34	9103
33	8932
