199	87224
230	91912
265	105522
225	89698
212	84724
363	139016
147	65756
267	104289
290	111605
269	104971
161	66560
170	75575
215	84863
238	92654
305	118174
229	91584
237	94897
211	84886
263	102487
181	73058
183	74844
195	78357
194	79905
325	126881
231	90267
192	77719
194	77598
222	88493
263	103065
233	91127
237	92373
321	124656
283	110896
192	77029
231	90612
223	87281
157	64960
251	98717
201	80801
257	100562
185	74069
227	91334
301	123977
353	135238
171	79839
223	89200
304	115936
238	94141
231	93195
224	90121
202	82621
250	98310
337	131731
222	88799
244	96229
212	86957
303	125342
130	56570
273	106006
209	84081
262	102787
176	71271
241	94037
184	74208
157	63018
214	84571
235	92144
215	85026
188	75970
264	103430
282	109956
260	108945
149	63154
187	75391
242	96114
197	78961
212	84228
165	66570
229	91995
199	79289
175	71804
234	92927
206	84199
292	114390
227	91095
156	64602
193	78511
219	86115
166	76655
212	85495
198	80072
305	120979
199	79540
216	85416
164	66228
253	99463
238	94414
221	87421
214	84232
178	72331
225	88369
230	92258
211	84005
186	74962
251	104903
187	76340
169	69133
173	71054
217	86426
237	94468
264	103223
283	108995
231	90878
293	112649
293	112431
214	94411
283	109888
210	83106
214	84685
218	94075
227	88669
188	75686
191	76911
225	90284
244	96540
350	135195
261	102785
343	130996
165	68043
180	72440
294	122886
201	80589
187	75004
208	89071
199	86514
158	65551
156	65596
255	100952
175	71159
238	94406
292	114074
260	102454
260	101779
182	73474
258	101100
183	75326
218	85377
222	87274
243	96246
194	77930
280	114373
190	76206
287	113926
226	90431
138	58730
153	64018
209	85383
204	80914
239	94367
256	100192
224	88914
229	90165
282	109144
203	81600
272	107496
187	75625
197	78618
205	84585
196	78314
246	96751
281	108741
180	73755
220	88158
343	132952
202	81178
216	85197
268	109056
154	64575
179	71909
285	109835
272	105658
233	97837
197	78831
265	103431
181	73346
148	62347
181	74951
210	83314
295	113204
195	78803
253	99113
266	102998
170	67612
213	84811
250	97960
205	81589
245	96672
227	98258
221	88985
181	73672
224	87914
236	93330
247	97169
287	110459
258	101676
173	70706
305	118958
268	107147
154	64556
216	86818
197	78995
446	178585
170	69706
216	84935
307	118899
230	91322
271	105574
290	112729
288	114631
265	103023
338	130786
176	71872
267	103883
206	81482
226	89319
228	88876
240	94512
193	77661
357	136406
242	93617
234	92419
273	106672
204	81237
234	91068
299	115330
214	84025
187	75792
195	80087
145	63375
198	78868
272	105857
243	94028
221	87561
212	83404
186	74793
188	75219
226	89245
240	95176
265	103183
224	88429
213	84088
225	88139
194	77732
180	70901
260	101905
