71	37535
46	20123
54	22400
77	30257
62	25235
46	19894
65	27088
67	28743
43	18912
37	14919
86	33241
60	24446
52	23275
48	20195
40	17975
58	25074
99	44108
58	23739
55	23216
54	22661
58	24189
64	26040
40	17759
68	27191
47	21074
43	18878
61	24930
48	20710
65	26036
44	19253
80	31132
82	31930
60	24063
73	31386
52	21826
46	19723
53	22334
89	34038
52	21500
61	24705
45	19395
98	38941
53	24688
42	18566
71	38105
62	27292
48	20751
51	21490
99	39979
55	22861
50	20896
72	30991
49	20803
46	19758
63	25713
112	43608
58	23951
64	25717
77	30019
66	27964
118	46654
86	40176
104	39610
72	28328
80	31028
139	54272
93	37261
51	22206
48	20048
57	23431
77	30093
66	26446
60	25936
55	29487
50	21225
57	23401
44	19854
84	34035
66	26145
87	33065
59	24111
58	25577
56	23455
56	23144
60	24500
75	30681
42	17971
67	26887
79	30711
75	29190
46	19731
56	23019
73	28602
58	25761
51	22616
52	23382
45	19474
53	23830
74	29290
77	29811
48	20158
94	37710
52	21561
66	27362
61	26547
45	19210
59	24076
102	40158
45	19726
42	18347
47	20109
30	12633
48	20381
52	23115
51	21187
87	35183
50	21538
39	17322
77	31711
44	19009
121	46366
51	21631
47	20183
52	21658
61	26652
54	22706
82	31491
108	40607
58	23670
86	32986
47	20866
30	14436
64	26003
60	24443
53	22030
65	25991
45	19371
92	36890
61	24880
47	19958
63	28032
61	24567
87	33148
79	30628
56	23025
47	19975
44	18888
41	18081
59	26318
52	22475
46	19707
70	27866
42	18421
65	26223
98	38728
74	29520
54	22473
79	32507
63	29336
50	21530
71	30074
59	24014
43	18890
54	22555
42	18402
98	39241
102	39967
56	23188
45	19591
67	26639
45	19497
74	28984
50	21207
39	17509
40	17704
46	19825
63	25746
52	22121
44	19834
88	33582
55	22440
52	23455
58	23695
71	28253
65	27847
48	20344
58	23995
38	17237
78	40844
61	26640
71	28465
63	25317
78	31839
57	23788
72	28378
53	22137
47	19942
44	19302
48	25585
37	16559
59	24173
42	18329
46	19685
64	27575
67	26665
48	20535
71	29857
74	29066
50	21025
45	19349
37	16878
89	35821
64	26019
55	22827
44	20269
62	25030
51	21259
59	24178
45	19333
50	21182
37	15052
48	20271
51	21480
53	22045
61	27467
62	25383
86	33094
52	21788
52	29744
49	20576
51	21523
38	16947
50	20996
50	22240
40	17856
59	25785
39	17306
115	44802
52	21504
70	29705
54	22418
46	19815
58	23613
47	19994
48	20586
76	29606
63	26994
70	28207
47	19867
51	21614
64	25886
51	21422
41	18957
89	35768
58	23579
56	23393
57	23348
44	19151
49	20603
69	29548
48	20389
58	26472
53	21874
62	25158
54	22482
67	26618
85	32639
100	48889
48	20572
37	17144
30	14551
79	30611
44	19043
52	21719
43	17220
55	22757
52	22992
77	29972
69	27570
71	28165
56	26104
70	27996
117	45163
78	32382
86	34641
56	22948
77	29911
38	15178
66	27071
76	29644
68	28825
55	23100
60	24364
45	19149
44	19129
77	31785
52	21638
50	22027
68	27224
59	24206
46	19670
59	24052
65	25868
42	18409
83	31819
48	29041
85	35355
82	33455
69	27550
41	17720
47	20205
46	19757
99	38947
53	22182
76	29882
48	21168
61	25076
44	18775
68	27172
41	18104
67	26936
48	20569
61	26857
49	20907
42	16932
64	26681
47	20158
44	18887
76	31739
47	20268
60	24324
62	27386
46	19718
55	22675
39	17256
67	29464
61	24858
48	20298
43	18712
58	23755
78	32057
46	19815
44	19081
47	19894
57	25922
50	30521
87	33143
48	20583
52	21760
63	25446
71	29649
68	26910
50	20924
46	19653
48	20733
87	35152
59	23961
61	26874
44	19368
49	20891
67	26357
93	36994
64	28051
70	27547
57	23332
66	27876
46	19567
59	23810
57	23544
43	18504
66	26727
59	24109
61	24631
40	17677
38	15329
62	24943
84	32501
73	30332
98	39035
53	23925
52	21624
106	39639
36	16384
62	32795
39	17277
93	36974
61	24815
58	23703
52	23538
45	19234
43	19786
78	30107
55	22657
60	24240
52	21378
65	27660
50	21066
44	19142
97	38225
47	20962
65	25740
64	27700
40	17803
112	43451
48	20621
46	19852
79	30711
62	24991
69	30292
55	22964
59	24106
45	19150
65	25752
54	22441
46	19611
63	25322
43	18681
60	27205
94	37386
70	27490
48	20035
48	28618
63	25488
59	25682
61	24772
45	19487
49	21688
130	49500
75	31401
50	21108
57	23505
61	24631
110	42986
52	21935
50	21762
66	26437
51	21153
76	31446
62	25387
53	22259
61	27001
33	15393
69	29308
72	28423
57	23462
46	19734
57	23131
45	19299
34	15704
53	21835
108	41810
63	25515
85	32845
60	24478
75	31164
56	23324
59	23934
46	19574
67	26707
57	23300
57	23442
45	19351
54	23011
45	19199
57	23429
55	22516
46	19800
32	14881
73	28534
55	22666
46	19918
66	26357
88	34093
89	34159
72	28267
71	29576
42	18819
74	29039
92	36830
64	31902
45	20035
68	26665
52	21764
53	21906
72	30228
64	25975
54	22322
65	27986
52	21900
42	19291
97	38583
54	22376
54	22190
64	27491
66	26504
42	18279
78	31914
51	29242
71	28851
50	21072
65	26079
54	23866
53	22076
79	30613
42	18404
66	26363
77	30334
43	18690
59	24130
41	16411
49	20750
35	16074
57	23343
81	33301
50	21134
50	21054
47	20082
53	23006
35	16238
49	22299
49	20378
37	16750
42	18385
44	18822
62	25177
78	32481
46	19600
56	24033
59	24061
83	32224
72	28326
31	12927
52	21595
61	25002
36	16316
73	30180
62	24570
61	33355
77	31645
66	28328
37	16751
53	21899
43	18702
51	21731
76	29630
56	22987
85	35745
54	22446
60	24800
64	27602
65	26185
65	26772
72	30442
34	15789
63	26936
72	31125
40	17736
63	27364
66	26303
71	28240
83	33475
70	29501
90	36114
43	18905
48	20483
70	27727
66	26263
46	20026
47	19987
66	26716
55	22876
38	17150
72	29999
56	24035
61	25007
78	40081
58	23436
53	22068
70	29638
67	26904
45	19251
42	18418
56	23868
55	22784
68	27060
38	17280
54	22490
58	23809
37	17037
37	16699
48	20686
51	21344
65	27199
101	40131
46	19897
38	17030
67	28434
106	41824
76	31496
106	41510
72	31151
62	25130
35	15772
63	25129
62	24972
56	24932
52	21572
92	35283
51	21433
55	22742
76	29765
68	27139
49	20994
58	23870
51	29443
43	18595
105	41510
45	19307
85	32828
69	31101
68	26763
102	40191
50	20960
58	23758
76	29738
47	20225
69	27116
45	20080
68	29120
48	20332
64	27603
32	15370
60	26425
51	21428
55	22780
42	18215
57	24757
81	33604
63	25533
92	34932
60	24417
45	19407
37	16496
50	20983
46	20046
57	23621
158	59773
90	34624
106	41189
46	19915
53	24264
94	45371
103	40457
107	43146
70	27355
60	25953
61	24757
72	28129
50	21248
47	20296
47	20161
75	29262
53	22945
55	22803
56	23177
70	30013
53	22312
49	26559
88	35653
64	27647
74	30867
40	18705
54	22320
45	19518
57	23883
57	23566
124	48939
66	26420
53	22239
39	17604
48	21502
54	22548
46	19635
51	21357
46	19596
63	25373
89	34139
66	26053
94	45420
72	29116
40	17690
116	44693
84	33942
79	32352
51	21165
55	24447
79	30645
47	20026
51	22573
68	26719
51	21374
66	26600
61	24627
91	34501
52	21793
39	17382
38	17080
47	21078
40	17580
67	26997
60	25962
58	23707
56	23099
64	27862
61	24780
66	26257
59	26827
70	27900
65	26304
47	20250
60	24406
53	22205
67	26973
72	28623
59	24439
37	16703
156	66456
70	27653
44	19111
65	26216
51	21713
85	32924
69	27520
77	30150
66	26183
53	22192
47	20085
93	36782
61	26425
54	22391
85	32855
47	21377
88	36373
84	34073
47	20177
76	31893
63	25565
72	28580
60	24526
37	17041
63	25494
62	33997
56	23103
58	23702
54	22314
59	23948
50	21477
52	21727
70	29394
60	24599
84	32677
64	25525
41	18094
51	29378
51	21260
97	37982
100	39360
62	25131
39	17463
54	22391
44	19155
71	30092
49	20801
75	32069
62	25542
39	17496
78	32057
58	23831
60	24158
35	17061
55	22789
44	19034
74	29010
65	27400
43	18753
101	37915
88	33829
40	17591
73	31315
50	21243
60	26215
81	33282
36	16621
78	32665
54	22506
57	23423
74	31010
30	15643
43	19025
66	26410
30	12967
71	28210
62	24904
51	21523
56	23177
78	32236
51	21468
54	22405
63	27163
49	20874
63	27389
42	18322
46	19675
65	26092
40	17554
73	29180
38	17941
62	25240
31	14671
66	26716
63	25190
54	24408
51	21586
36	16221
48	20775
48	20368
61	24642
50	21314
93	37236
