15	234771
15	207811
15	206920
15	180430
15	169562
15	167438
15	165679
15	166809
15	164467
15	170241
15	165233
15	165650
15	163189
15	165899
15	161432
15	163421
15	163782
15	163981
15	174000
15	166495
15	163596
15	166676
15	164732
15	163296
15	160386
15	162894
15	163973
15	181249
15	168944
15	168971
15	164706
15	165460
15	167696
15	165551
15	165425
15	180846
15	173741
15	172084
15	165955
15	166281
15	167839
15	164193
15	165800
15	162355
15	165429
15	167009
15	162773
15	163527
15	164968
15	164218
15	175862
15	163954
15	164757
15	178456
15	168949
15	165199
15	163946
15	169449
15	162069
15	164962
15	162943
15	161876
15	170524
15	167586
15	168394
15	164954
15	165291
15	162528
15	166638
15	167228
15	164208
15	174887
15	170671
15	169555
15	168954
15	165120
15	166806
15	166665
15	162932
15	162387
15	168668
15	164006
15	161468
15	161013
15	162091
15	161834
15	161563
15	163007
15	165904
15	175295
15	172721
15	168473
15	166981
15	167181
15	165916
15	165474
15	168345
15	172940
15	173919
15	168717
15	166256
15	165474
15	168300
15	163477
15	161784
15	162399
15	164966
15	168643
15	163638
15	164775
15	160966
15	162803
15	162634
15	161394
15	161570
15	162861
15	163069
15	161311
15	161971
15	163231
15	167910
15	175078
15	167344
15	160874
15	184609
15	166616
15	163532
15	164313
15	164383
15	162850
15	162023
15	164300
15	163318
15	174418
15	197473
15	163567
15	165180
15	169052
15	166669
15	163547
15	164306
15	163893
15	175590
15	201922
15	206158
15	198628
15	163060
15	162992
15	167224
15	165963
15	165060
15	177595
15	166042
15	167398
15	166639
15	163673
15	167254
15	161447
15	165869
15	165430
15	202759
15	191706
15	189603
15	194611
15	161957
15	163195
15	162292
15	171162
15	164613
15	171293
15	170406
15	165247
15	162270
15	164318
15	165160
15	163243
15	162067
15	165641
15	170877
15	165315
15	163478
15	165933
15	164317
15	164004
15	163853
15	161642
15	168753
15	169898
15	167135
15	165886
15	174625
15	169343
15	163848
15	163735
15	163466
15	174411
15	167134
15	167563
15	166341
15	167728
15	163063
15	162829
15	163560
15	164908
15	166863
15	166035
15	163673
15	162742
15	163576
15	162782
15	163413
15	166187
15	162668
15	172681
15	175292
15	167054
15	162532
15	162743
15	163371
15	165482
15	163397
15	162683
15	164968
15	162162
15	162649
15	161401
15	163226
15	162268
15	162478
15	162007
15	164540
15	175769
15	169779
15	166854
15	165587
15	164743
15	164512
15	161123
15	171428
15	163761
15	167820
15	164245
15	163101
15	164256
15	165112
15	163756
15	162222
15	162859
15	164252
15	170507
15	162523
15	162872
15	165149
15	165428
15	166967
15	202266
15	161118
15	162922
15	164435
15	164104
15	162777
15	176367
15	169193
15	163314
15	163253
15	162685
15	177577
15	173919
15	199210
15	166610
15	198690
15	198521
15	170861
15	165077
15	165082
15	165616
15	165159
15	163992
15	164614
15	163940
15	164916
15	164243
15	164703
15	163390
15	184363
15	172748
15	172216
15	169140
15	166288
15	163831
15	163711
15	164487
15	167050
15	169667
15	167673
15	166852
15	166289
15	163346
15	166848
15	164367
15	166468
15	163766
15	178120
15	169036
15	165656
15	163495
15	163353
15	168476
15	164628
15	163177
15	162044
15	165564
15	162532
15	164470
15	163961
15	164091
15	163495
15	165696
15	164020
15	161925
15	170352
15	166190
15	164222
15	164495
15	165180
15	163947
15	163212
15	162053
15	195804
15	166050
15	163698
15	171316
15	166284
15	163138
15	162026
15	166380
15	164939
15	175142
15	171836
15	170934
15	171342
15	166142
15	161787
15	165113
15	165179
15	198154
15	169805
15	167696
15	166407
15	165710
15	161278
15	166358
15	164961
15	165784
15	172390
15	176135
15	170069
15	165418
15	165420
15	165522
15	167707
15	167287
15	165500
15	195590
15	170641
15	171101
15	162794
15	164864
15	162449
15	166529
15	163110
15	166571
15	167011
15	180010
15	169684
15	166806
15	165427
15	165667
15	175486
15	163612
15	165994
15	161890
15	165330
15	160568
15	166579
15	161825
15	162779
15	162539
15	163398
15	163028
15	161736
15	177505
15	167186
15	165487
15	166084
15	164768
15	163427
15	163754
15	163063
15	162815
15	172214
15	176916
15	170733
15	164240
15	164623
15	167928
15	166253
15	164399
15	176117
15	171625
15	163874
15	161470
15	162565
15	164471
15	166142
15	165592
15	162190
15	196509
15	198385
15	166449
15	162886
15	162885
15	167077
15	161569
15	163901
15	172145
15	8324023
15	196246
15	179026
15	171730
15	175365
15	169748
15	168497
15	166943
15	168063
15	191467
15	216960
15	215077
15	216875
15	217966
15	215194
15	213511
15	213906
15	215675
15	215872
15	174258
15	167754
15	169220
15	166934
15	166596
15	165915
15	167038
15	164678
15	202430
15	220569
15	216361
15	213921
15	216170
15	217843
15	217029
15	220017
15	219326
15	191069
15	168949
15	163278
15	175941
15	169358
15	164922
15	167662
15	165116
15	164935
15	171887
15	167675
15	166578
15	166191
15	164712
15	166095
15	168213
15	164831
15	163102
15	170539
15	169153
15	167249
15	165982
15	165780
15	198635
15	196180
15	197194
15	175625
15	168483
15	170770
15	166333
15	201432
15	196270
15	165131
15	164384
15	163966
15	171246
15	167150
15	166872
15	167029
15	200072
15	163593
15	165397
15	163991
15	165650
15	169208
15	164727
15	162631
15	162754
15	161475
15	174838
15	164315
15	166798
15	164450
15	174692
15	167281
15	165257
15	163916
15	163842
15	163169
15	167281
15	163009
15	164919
15	165601
15	162888
15	163444
15	162586
15	161893
15	163277
15	163749
15	165478
15	164927
15	175911
15	186943
15	168877
15	165230
15	195968
15	191203
15	195012
15	228113
15	225018
15	184164
15	193531
15	190076
15	188074
15	186312
15	190171
15	188614
15	189747
15	189023
15	198067
15	192076
15	190493
15	188961
15	200710
15	189950
15	189061
15	189379
15	192747
15	193445
15	161842
15	194834
15	189140
15	188553
15	188445
15	186904
15	189954
15	195023
15	195512
15	194826
15	195308
15	192289
15	164273
15	166223
15	165699
15	171939
15	168497
15	163159
15	164011
15	163922
