8	400384
8	250583
8	241400
8	239029
8	233843
8	237867
8	241211
8	230771
8	259096
8	294722
8	231194
8	226797
8	224528
8	228390
8	192378
8	255371
8	224953
8	229250
8	224824
8	222923
8	235175
8	209503
8	199036
8	195791
8	224557
8	224422
8	223965
8	233152
8	231344
8	226998
8	191197
8	231074
8	268692
8	267354
8	229571
8	221762
8	221917
8	230979
8	222839
8	224194
8	223381
8	224359
8	217084
8	191916
8	230910
8	218658
8	223432
8	236459
8	222561
8	230547
8	231520
8	194886
8	194462
8	203388
8	195558
8	220075
8	221886
8	218868
8	226777
8	221526
8	220848
8	220680
8	224706
8	223045
8	194913
8	229940
8	221115
8	236884
8	236635
8	243537
8	236430
8	232549
8	230215
8	228437
8	196642
8	198444
8	193518
8	191638
8	225368
8	220716
8	223070
8	221345
8	220168
8	220443
8	223729
8	240771
8	235367
8	239955
8	223080
8	228603
8	224455
8	239040
8	219964
8	225624
8	221451
8	207249
8	194788
8	206415
8	194417
8	196209
8	191662
8	194550
8	195096
8	214764
8	194261
8	229497
8	221948
8	221225
8	225424
8	269864
8	226395
8	227719
8	197191
8	194848
8	198016
8	197919
8	196089
8	196425
8	230714
8	220430
8	229129
8	226487
8	228096
8	225759
8	224355
8	222945
8	224506
8	224137
8	227813
8	192237
8	199794
8	202205
8	202988
8	197756
8	194099
8	195973
8	190204
8	196978
8	239905
8	238262
8	232159
8	226978
8	194438
8	194534
8	199301
8	221802
8	223520
8	226709
8	218461
8	224292
8	231546
8	221912
8	224125
8	218232
8	216915
8	224778
8	208985
8	194217
8	196584
8	226461
8	224947
8	234275
8	213950
8	222765
8	222628
8	221301
8	220926
8	259351
8	261664
8	217412
8	197332
8	202492
8	199062
8	233066
8	195050
8	224962
8	219268
8	221338
8	218851
8	219392
8	220358
8	235974
8	191895
8	222026
8	220358
8	220806
8	223644
8	207980
8	198053
8	197076
8	228024
8	228888
8	242469
8	211206
8	224022
8	219310
8	221770
8	230462
8	219809
8	222273
8	222624
8	220396
8	236568
8	194975
