6	119211
6	104525
6	102312
6	97310
6	95093
6	97346
6	92790
6	94235
6	95934
6	94188
6	97238
6	96827
6	94605
6	95254
6	106691
6	96234
6	96154
6	90131
6	94245
6	93547
6	95173
6	91673
6	95233
6	93619
6	93047
6	101800
6	98096
6	93484
6	94263
6	94457
6	95688
6	96085
6	112033
6	95358
6	93774
6	99256
6	99583
6	92698
6	97015
6	95648
6	96734
6	95722
6	94767
6	97043
6	92098
6	93623
6	94500
6	93615
6	93874
6	94392
6	95271
6	94336
6	93337
6	96360
6	101019
6	112327
6	101662
6	96759
6	92509
6	93181
6	93708
6	95155
6	90772
6	92113
6	93665
6	92986
6	91476
6	90718
6	92915
6	93803
6	93739
6	95762
6	93963
6	95670
6	97400
6	96834
6	95462
6	93729
6	95926
6	91723
6	94129
6	94659
6	92016
6	92800
6	91175
6	94217
6	100242
6	91184
6	92603
6	91000
6	92131
6	93163
6	95708
6	95868
6	93572
6	98531
6	95105
6	95972
6	93626
6	91861
6	93852
6	96357
6	95596
6	92443
6	95045
6	94941
6	93638
6	93121
6	93704
6	92563
6	92799
6	96102
6	96433
6	93036
6	96159
6	92651
6	98611
6	94545
6	92462
6	94456
6	91679
6	93974
6	92854
6	95661
6	93410
6	93524
6	92589
6	91489
6	92123
6	94975
6	93848
6	93342
6	98722
6	93160
6	94761
6	94302
6	96515
6	98015
6	94140
6	89837
6	95573
6	93161
6	93751
6	94470
6	92356
6	94559
6	92297
6	98189
6	95373
6	92681
6	90699
6	91793
6	91730
6	92176
6	94591
6	93392
6	92743
6	95249
6	95254
6	92151
6	95079
6	96764
6	95885
6	93928
6	92823
6	93210
6	93956
6	94078
6	93237
6	93119
6	89827
6	95271
6	92168
6	91797
6	93006
6	91744
6	92517
6	101886
6	100082
6	98163
6	95013
6	94631
6	94905
6	94552
6	94220
6	93473
6	93246
6	91915
6	95317
6	94039
6	96040
6	94066
6	98495
6	95931
6	89752
6	96021
6	93074
6	93062
6	93768
6	93059
6	94132
6	94938
6	95941
6	93991
6	92207
6	91418
6	96865
6	104276
6	96968
6	92514
6	92342
6	94341
6	95754
6	92315
6	96089
6	93399
6	94087
6	95112
6	94702
6	101762
6	93138
6	95040
6	97882
6	96620
6	93415
6	96387
6	98626
6	95775
6	95102
6	109682
6	112501
6	92554
6	94361
6	94498
6	92392
6	91270
6	91099
6	95459
6	100901
6	91725
6	92457
6	91183
6	95265
6	94977
6	93339
6	90887
6	94557
6	95599
6	94947
6	94337
6	90064
6	92731
6	91220
6	96705
6	94528
6	93218
6	94062
6	93584
6	95045
6	98807
6	95140
6	93120
6	93662
6	94583
6	96588
6	94281
6	94930
6	95535
6	103622
6	99206
6	94899
6	92640
6	93242
6	97096
6	98907
6	96104
6	93019
6	90555
6	95157
6	94681
6	94460
6	93423
6	95987
6	95096
6	94671
6	93285
6	96230
6	94503
6	97155
6	95685
6	92933
6	95932
6	94524
6	94472
6	94350
6	93134
6	95089
6	92332
6	96052
6	100542
6	101033
6	94881
6	94793
6	95952
6	91878
6	91504
6	94052
6	97313
6	94954
6	94821
6	94734
6	96582
6	90462
6	95800
6	97087
6	92457
6	95587
6	92974
6	94256
6	92769
6	92530
6	93806
6	93718
6	105343
6	91180
6	89609
6	92668
6	91603
6	90848
6	98879
6	93059
6	94284
6	91858
6	90528
6	94178
6	91282
6	91382
6	92723
6	95145
6	91509
6	94672
6	101757
6	91189
6	94388
6	100820
6	95856
6	94345
6	97042
6	93273
6	95656
6	94583
6	96866
6	94770
6	94546
6	95087
