15	162105
15	150493
15	148245
15	171807
15	154446
15	147219
15	147342
15	148255
15	148022
15	146430
15	173084
15	147687
15	144571
15	145162
15	156488
15	172591
15	175136
15	149393
15	145011
15	143588
15	144450
15	142273
15	154595
15	146708
15	155866
15	148708
15	146644
15	146945
15	145953
15	145370
15	143218
15	147569
15	145738
15	143364
15	153333
15	148222
15	144223
15	144653
15	147007
15	140328
15	142933
15	143735
15	143439
15	142884
15	145414
15	146994
15	146322
15	144885
15	157282
15	147551
15	145813
15	146174
15	144874
15	145020
15	149550
15	147003
15	144589
15	143284
15	144105
15	141557
15	144079
15	144059
15	143683
15	145642
15	144605
15	149714
15	149109
15	144028
15	173654
15	163193
15	166588
15	163538
15	167446
15	162715
15	171430
15	172194
15	172368
15	144277
15	146635
15	141529
15	144049
15	145324
15	141978
15	141882
15	143335
15	151203
15	144465
15	141404
15	142254
15	144402
15	146891
15	147334
15	171181
15	171318
15	174149
15	149525
15	146173
15	144824
15	143860
15	146368
15	157222
15	168982
15	165790
15	167949
15	165228
15	167218
15	162675
15	166896
15	165591
15	161401
15	197895
15	162896
15	167971
15	164483
15	165267
15	172856
15	168790
15	166882
15	165297
15	168867
15	164515
15	165098
15	164206
15	168542
15	165774
15	169093
15	167877
15	164362
15	165593
15	164539
15	193964
15	165399
15	171828
15	141367
15	141181
15	150819
15	147246
15	141402
15	146920
15	142391
15	168989
15	171579
15	139907
15	137091
15	143989
15	149472
15	142074
15	137691
15	138962
15	163380
15	143983
15	143561
15	144541
15	142709
15	140647
15	179237
15	172617
15	166388
15	155692
15	140758
15	136292
15	169492
15	166472
15	164607
15	164491
15	165283
15	162889
15	160012
15	193700
15	162195
15	161554
15	165986
15	162581
15	173394
15	163936
15	171400
15	165506
15	166717
15	164219
15	171667
15	169172
15	170633
15	200192
15	194683
15	197787
15	166558
15	163227
15	168936
15	141609
15	140269
15	139543
15	167533
15	170334
15	170110
15	170333
15	172170
15	151826
15	181956
15	145127
15	145280
15	143528
15	147046
15	145899
15	146622
15	145058
15	150860
15	147342
15	147124
15	171930
15	165995
15	167390
15	164991
15	197769
15	198271
15	163671
15	172222
15	173535
15	143203
15	143804
15	145596
15	141701
15	150762
15	144672
15	145333
15	140397
15	144248
15	144741
15	141521
15	142489
15	145389
15	142084
15	146286
15	142735
15	142083
15	143866
15	141988
15	148409
15	142908
15	141693
15	143637
15	145341
15	142511
15	167406
15	141727
15	142013
15	145211
15	145358
15	141505
15	154340
15	147602
15	144496
15	142291
15	145180
15	142682
15	145614
15	142092
15	149971
15	145833
15	142840
15	142332
15	145837
15	141805
15	140400
15	144524
15	144675
15	148046
15	147761
15	142786
15	172183
15	172685
15	173890
15	145922
15	149759
15	141232
15	140760
15	151650
15	153349
15	143203
15	145772
15	143555
15	142895
15	142410
15	142894
15	144807
15	143471
15	142086
15	149063
15	144030
15	143760
15	141807
15	142123
15	141560
15	141152
15	142043
15	144437
15	145508
15	153806
15	147704
15	145853
15	143935
15	146080
15	145363
15	151056
15	144607
15	144206
15	142073
15	147034
15	147169
15	140373
15	143980
15	171375
15	143669
15	143904
15	145200
15	143158
15	145581
15	155752
15	150359
15	147654
15	143706
15	144789
15	142943
15	142912
15	144901
15	143118
15	142318
15	147348
15	142492
15	141723
15	154080
15	143121
15	142264
15	139179
15	143656
15	143261
15	145861
15	181621
15	168681
15	140651
15	144207
15	145804
15	139743
15	139507
15	141943
15	141929
15	140345
15	147982
15	142854
15	143421
15	143086
15	141974
15	142830
15	141510
15	140328
15	141866
15	143173
15	159765
15	143165
15	143263
15	142211
15	143478
15	143326
15	146090
15	141616
15	141183
15	141824
15	147645
15	144962
15	141564
15	141919
15	145521
15	141212
15	142069
15	144165
15	145475
15	143312
15	154122
15	149640
15	149863
15	147615
15	146612
15	145993
15	150288
15	148814
15	144393
15	144805
15	151603
15	149109
15	147179
15	175564
15	174867
15	144238
15	144710
15	146074
15	147274
15	143559
15	149419
15	145676
15	142996
15	142148
15	144296
15	144410
15	145045
15	141549
15	142046
15	144529
15	145053
15	144234
15	144419
15	154638
15	145318
15	142604
15	144207
15	143497
15	141703
15	141136
15	144941
15	149853
15	146159
15	145543
15	143329
15	143069
15	143222
15	143029
15	143895
15	144685
15	144769
15	147149
15	145598
15	141110
15	143522
15	143458
15	145029
15	145009
15	141225
15	142057
15	154433
15	149158
15	142559
15	141273
15	149621
15	145322
15	142797
15	142359
15	143345
15	141617
15	140843
15	148912
15	143386
15	143381
15	143392
15	144453
15	144448
15	144787
15	141816
15	149712
15	144400
15	157200
15	142775
15	142833
15	144306
15	147044
15	141578
15	154996
15	144182
15	140677
15	143028
15	145776
15	143118
15	142546
15	142417
15	145050
15	140444
15	142796
15	140625
15	143318
15	143162
15	154294
15	149925
15	144092
15	144878
15	145599
15	144748
15	171724
15	143610
15	142482
15	140500
15	174781
15	166710
15	151484
15	145822
15	141350
