49	1319171
49	1155796
49	1109564
49	1188927
49	1059920
49	650924
49	740887
49	727951
49	727392
49	729463
49	599926
49	675764
49	605497
49	682334
49	693130
49	613497
49	682315
49	692974
49	632203
49	598292
49	691601
49	608678
49	694098
49	695956
49	683497
49	762924
49	677399
49	660700
49	581206
49	656739
49	582535
49	570589
49	661322
49	582416
49	657152
49	574318
49	661395
49	597673
49	660302
49	674944
49	592476
49	575829
49	658252
49	589533
49	576152
49	570560
49	582576
49	664656
49	594776
49	662967
49	588453
49	547355
49	489265
49	537918
49	526859
49	521929
49	492332
49	531819
49	519282
49	519274
49	495564
49	460693
49	525998
49	528931
49	481970
49	461460
49	522673
49	513466
49	521613
49	522350
49	518642
49	527040
49	523634
49	520775
49	526741
49	515981
49	535192
49	524852
49	519843
49	511764
49	521049
49	522823
49	603194
49	523309
49	481810
49	529094
49	480538
49	535213
49	522469
49	515434
49	479421
49	535744
49	523849
49	497232
49	529515
49	487568
49	458924
49	527366
49	516047
49	495175
49	527293
49	513714
49	528699
49	511727
49	529208
49	510781
49	489668
49	466754
49	522449
49	524652
49	525288
49	524437
49	510961
49	490857
49	465553
49	466236
49	531084
49	532464
49	490446
49	527584
49	487132
49	538401
49	531701
49	515339
49	519211
49	525284
49	533088
49	534512
49	526599
49	496726
49	533104
49	492650
49	464971
49	528463
49	517066
49	544507
49	493257
49	541584
49	533150
49	523033
49	525870
49	519222
49	525915
49	526171
49	534901
49	523421
49	492652
49	528536
49	545455
49	550989
49	497981
49	534861
49	497440
49	545270
49	492705
49	547834
49	535527
49	538905
49	524463
49	530345
49	510348
49	537331
49	521683
49	528646
49	528107
49	530780
49	532090
49	529219
49	527157
49	528513
49	527492
49	506746
49	467057
49	460225
49	537568
49	534814
49	523027
49	526971
49	519896
49	518326
49	515485
49	521694
49	531107
49	531687
49	518320
49	516286
49	534099
49	484304
49	541703
49	521237
49	531859
49	514948
49	521715
49	526982
49	526730
49	519145
49	487593
49	527203
49	500674
49	540605
49	516833
49	523817
49	522666
49	519161
49	528132
49	538951
49	530762
49	521150
49	519321
49	522120
49	526985
49	484524
49	528251
49	534104
49	524656
49	518261
49	534877
49	512822
49	516324
49	518852
49	521521
49	535326
49	515822
49	519458
49	516230
49	518444
49	520963
49	548224
49	492850
49	458259
49	530698
49	536349
49	525067
49	514742
49	525316
49	511913
49	523182
49	516265
