15	516914
15	535453
15	495035
15	453547
15	479026
15	447685
15	454110
15	451425
15	446701
15	446835
15	401555
15	393199
15	393682
15	451006
15	421274
15	384356
15	451220
15	423732
15	388337
15	445016
15	436855
15	431357
15	462658
15	427798
15	449149
15	321631
15	317332
15	312851
15	357735
15	360484
15	360900
15	303211
15	357715
15	348629
15	345566
15	347964
15	313390
15	309182
15	322684
15	308656
15	351230
15	349794
15	306983
15	305998
15	304404
15	301270
15	320869
15	348320
15	343515
15	353361
15	317468
15	307453
15	309396
15	301425
15	305696
15	320627
15	330519
15	310623
15	314678
15	307389
15	396736
15	353342
15	358137
15	346112
15	346753
15	353013
15	300154
15	305665
15	305628
15	307679
15	306315
15	303705
15	316089
15	300494
15	313131
15	303432
15	302033
15	305031
15	363595
15	343375
15	352425
15	344417
15	350034
15	296866
15	305004
15	327871
15	324675
15	302611
15	300198
15	315422
15	306261
15	304743
15	305238
15	306075
15	299277
15	302660
15	307512
15	312629
15	303671
15	315985
15	302773
15	302406
15	307571
15	299901
15	345588
15	353380
15	347998
15	344585
15	346523
15	317004
15	304800
15	309897
15	393588
15	352349
15	344845
15	302476
15	317092
15	307645
15	307982
15	306505
15	350025
15	343203
15	355980
15	356020
15	340963
15	343661
15	360033
15	301143
15	303405
15	308364
15	397321
15	379064
15	343379
15	342919
15	352622
15	309366
15	307660
15	306729
15	304765
15	360037
15	343168
15	343939
15	348627
15	301427
15	346374
15	331878
15	311649
15	359054
15	356891
15	297614
15	301260
15	300979
15	304134
15	348510
15	423138
15	358739
15	354572
15	342300
15	308115
15	299519
15	372104
15	346350
15	346034
15	353412
15	299310
15	373813
15	345037
15	354037
15	304970
15	304088
15	361148
15	356520
15	303979
15	320598
15	344317
15	338048
15	335769
15	353814
15	352788
15	347474
15	343195
15	341471
15	363222
15	298599
15	301831
15	304432
15	300741
15	302439
15	299799
15	425327
15	363762
15	349050
15	343944
15	347084
15	338046
15	350812
15	303609
15	372920
15	359899
15	364855
15	342574
15	293299
15	345578
15	338683
15	350346
15	356386
15	299714
15	312563
15	300819
15	300698
15	305109
15	298084
15	297697
15	348950
15	353470
15	375060
15	363806
15	352455
15	346154
15	341480
15	349332
15	305347
15	299427
15	312787
15	315863
15	302930
15	304018
15	45763398
15	794993
15	791337
15	796384
15	823385
15	804151
15	802163
15	790709
15	790843
15	810287
15	795756
15	801016
15	679999
15	609032
15	652423
15	638611
15	617384
15	605910
15	622422
15	611942
15	617777
15	607541
15	624988
15	604091
15	613723
15	627997
15	610053
15	611863
15	618006
15	506010
15	406403
15	433694
15	409308
15	424954
15	411276
15	487158
15	439520
15	420910
15	416259
15	423339
15	419811
15	407842
15	411276
15	411055
15	405571
15	407969
15	419798
15	417462
15	440061
15	425047
15	424356
15	415913
15	412910
15	388415
15	300243
15	301667
15	360448
15	345215
15	350064
15	299869
15	299590
15	296948
15	348823
15	336460
15	349583
15	390819
15	347987
15	336597
15	299930
15	344774
15	346846
15	299107
15	347626
15	345583
15	347444
15	298191
15	300494
15	298947
15	348258
15	344284
15	376159
15	283793
15	301153
15	282729
15	281984
15	324643
15	316699
15	316859
15	319577
15	316772
15	317799
15	313016
15	317683
15	293477
15	281405
15	279038
15	280203
15	280683
15	280548
15	339994
15	315833
15	293762
15	281134
15	272006
15	276673
15	324693
15	327566
15	299131
15	279077
15	280706
15	281751
15	276849
15	277855
15	277226
15	275815
15	278997
15	292810
15	281128
15	282318
15	279496
15	281624
15	277872
15	279685
15	273703
15	280118
15	279216
15	281403
15	277686
15	289187
15	278291
15	278611
15	277434
15	281881
15	341662
15	316830
15	289632
15	285483
15	324585
15	311043
15	297033
15	322006
15	320303
15	291143
15	274128
15	277885
15	277701
15	280096
15	290476
15	283895
15	283945
15	341511
15	314791
15	297748
15	284474
15	277888
15	281091
15	281929
15	318823
15	324214
15	320789
15	296903
15	275020
15	277632
15	282531
15	321197
15	311732
15	294652
15	291794
15	278704
15	284046
15	278804
15	278859
15	276089
15	288446
15	275362
15	282261
15	277402
15	281519
15	280898
15	278800
15	286694
15	285101
15	276287
15	284175
15	339494
15	317906
15	294252
15	328507
15	313186
15	316483
15	313890
15	292201
15	282452
15	276093
15	281006
15	277417
15	279421
15	277550
15	279976
15	277099
15	277035
15	297386
15	282428
15	282603
15	283596
15	277104
15	317594
15	315975
15	291422
15	281579
15	285674
15	278576
15	274661
15	274231
15	284952
15	323011
15	314930
15	296476
15	299032
15	322073
15	318551
15	294784
15	281061
15	282051
15	280584
15	275802
15	280802
15	317819
15	323813
15	289929
15	278699
15	275840
15	282860
15	277125
15	274080
15	281783
15	268307
15	275666
15	275905
15	314906
15	312372
15	313650
15	314425
15	316613
15	310966
15	309006
15	312049
15	288430
15	276874
15	273010
15	272512
15	272094
15	286988
15	272365
15	287319
15	282316
15	269242
15	332909
15	311158
15	305479
15	314485
15	306262
15	306541
15	309489
15	306796
15	306952
15	287021
15	284504
15	1310880
15	330424
15	309407
15	308140
15	310947
15	308486
15	309328
15	291878
15	266027
15	326305
15	308142
15	315557
15	455650
15	323734
15	311479
15	315534
15	313493
15	314932
15	322814
15	432407
15	332986
15	312593
15	308616
15	309269
15	309265
15	310657
15	310964
15	310985
15	310195
15	309299
15	307343
15	310353
15	306697
15	308123
15	315435
15	323560
15	281891
15	316677
15	306517
15	284894
15	271828
15	311810
15	307754
15	310393
15	308020
15	305542
15	306639
15	315187
15	338246
15	274642
15	323034
15	309773
15	319527
15	304322
15	311728
15	304212
15	284011
15	269129
15	310174
15	308624
15	318613
15	311491
15	288231
15	314678
15	305518
15	307282
15	305658
15	304969
15	308171
15	317486
15	302214
15	309272
15	315385
15	308841
15	306532
15	309272
15	309619
15	313180
15	308557
15	311188
15	308433
15	308464
15	310844
15	308680
15	310504
15	278552
15	336217
15	308913
15	308164
15	302872
15	307464
15	309928
15	305793
15	310000
15	309966
15	306826
15	308484
15	303420
15	314031
15	303288
15	302613
15	303500
15	309538
15	315864
15	306782
15	308463
15	305733
15	335649
15	316976
15	310168
15	308269
15	320900
15	306486
15	305306
15	306280
15	306827
15	307110
15	306955
15	306405
15	307618
15	314482
15	303256
15	307999
15	313577
15	315260
15	312794
15	309214
15	310757
15	318696
15	312786
15	313796
15	311809
15	312470
15	336336
15	311473
15	362945
15	332081
15	328697
15	310598
15	312273
15	307129
15	313511
15	289617
15	273087
15	275599
15	279521
15	277899
15	276200
15	275299
15	327970
15	312347
15	311919
15	307023
15	312004
15	324654
15	310162
15	314054
15	356337
15	275012
15	274958
15	320520
15	317447
15	300896
15	324154
15	310039
15	312772
15	307804
15	315959
15	314993
15	291544
15	273718
15	281359
15	318805
15	308081
15	299885
15	278694
15	322936
15	311671
15	312527
15	319046
15	316212
15	313526
15	310056
15	312499
15	313814
15	307707
15	277863
15	283957
15	286968
15	276876
15	270754
15	275860
15	320043
15	309984
15	291814
15	321900
15	318029
15	308814
15	312693
15	307851
15	315700
15	310511
15	309040
15	310836
15	312251
15	301692
15	299006
15	313174
15	313874
15	312421
15	340560
15	276086
15	273224
15	330824
15	310918
15	310956
15	287730
15	277754
15	275490
15	320798
15	351969
15	311015
15	294948
15	317222
15	310773
15	314787
15	317144
15	309627
15	313431
15	313638
15	287731
15	327541
15	309654
15	308250
15	290751
15	274970
15	272782
15	272673
15	275771
15	338111
15	311851
15	313101
15	310669
15	310508
15	312838
15	315299
15	292743
15	320863
15	363137
15	316752
15	312123
15	325139
15	315436
15	305501
15	307141
15	312923
15	298672
15	318730
15	308522
15	310110
15	308714
15	313099
15	311229
15	311966
15	296637
15	327196
15	309685
15	311329
15	309246
15	294325
15	276394
15	277267
15	319767
15	319071
15	313294
15	315362
15	291711
15	287146
15	276064
15	273378
15	271948
15	271280
15	278606
15	317920
15	312364
15	291180
15	277063
15	278339
15	274636
15	321079
15	281481
15	324757
15	314784
15	311651
15	315005
15	310519
15	288935
15	299948
15	326365
15	318785
15	310541
15	287990
15	275107
15	278213
15	330033
15	312234
15	289416
15	325795
15	310352
15	315653
15	311742
15	311602
15	290771
15	276258
15	274911
15	306288
15	336158
15	316526
15	290609
15	275709
15	279925
15	277503
15	275872
15	364917
15	320782
15	312508
15	311037
15	311497
15	291248
15	283641
15	309872
15	276616
15	270672
15	276852
15	313921
15	309475
15	305684
15	290532
15	270113
15	291354
15	313388
15	315652
15	310147
15	320775
15	311272
15	309869
15	308911
15	310506
15	348808
15	283930
15	325044
15	312635
15	307525
15	309267
15	311901
15	311359
15	314689
15	310866
15	320000
15	308051
15	317870
15	360391
15	328832
15	278288
15	318202
15	312948
15	292654
15	281736
15	286183
15	323947
15	313483
15	316787
15	315780
15	314960
15	316773
15	325497
15	316944
15	306739
15	314545
15	312246
15	294753
15	286593
15	323569
15	313975
15	319267
15	292571
15	325240
15	313385
15	314174
15	313569
15	295055
15	277824
15	328320
15	325796
15	321434
15	311764
15	317849
15	315302
15	311212
15	318374
15	319289
15	375509
15	280375
15	281168
15	274724
15	280442
15	286887
15	320865
15	309245
15	320498
15	312445
15	313532
15	313688
15	317699
15	315298
15	313220
15	314258
15	315036
15	324709
15	325194
15	315065
15	312365
15	312526
15	287288
15	321655
15	314634
15	321103
15	312427
15	313262
15	311657
15	309397
15	324350
15	313161
15	315037
15	288973
15	283023
15	324982
15	312893
15	313828
15	315817
15	315349
15	316039
15	315989
15	323504
15	324968
15	317622
15	287597
15	274079
15	275773
15	278696
15	324557
15	357732
15	362141
15	314168
15	324048
15	315883
15	325783
15	289820
15	276477
15	278448
15	291534
15	324146
15	319649
15	315361
15	358924
15	322177
15	314784
15	294407
15	277771
15	293325
15	278291
15	280145
15	283854
15	280416
15	274098
15	317784
15	310157
15	300771
15	322599
15	312750
15	292809
15	280203
15	274488
15	286743
15	276290
15	324774
15	320187
15	314598
15	309095
15	313838
15	314851
15	348136
15	348011
15	314039
15	314049
15	316695
15	307703
15	309064
15	308052
15	308920
15	311331
15	312048
15	311131
15	317001
15	294368
