8	248453
8	232914
8	224759
8	227451
8	195335
8	193365
8	202548
8	198294
8	200244
8	199404
8	199808
8	200700
8	196624
8	198041
8	195483
8	232235
8	234548
8	225606
8	209785
8	233552
8	224599
8	224274
8	225483
8	225370
8	225222
8	233386
8	197920
8	233430
8	227243
8	266601
8	259451
8	249665
8	204840
8	242970
8	226319
8	224533
8	226443
8	229222
8	213019
8	221521
8	225704
8	235632
8	231814
8	225294
8	226891
8	221450
8	228843
8	235629
8	198006
8	231579
8	235372
8	236544
8	205667
8	235874
8	227654
8	224851
8	224918
8	225437
8	224978
8	224888
8	234186
8	202387
8	213914
8	270505
8	260847
8	226689
8	222866
8	236164
8	232677
8	198364
8	201395
8	201733
8	198738
8	198138
8	198908
8	205158
8	193249
8	194182
8	192745
8	192394
8	192942
8	200258
8	200513
8	194522
8	201943
8	196844
8	208595
8	237047
8	228158
8	231776
8	194317
8	241635
8	228939
8	226181
8	225816
8	227951
8	224537
8	223653
8	230373
8	226121
8	225179
8	216806
8	233872
8	199567
8	209034
8	201128
8	201864
8	197354
8	200329
8	209597
8	201989
8	199212
8	235510
8	228040
8	231491
8	197579
8	200451
8	228839
8	221134
8	229668
8	238692
8	201364
8	236971
8	231573
8	235119
8	196414
8	197714
8	195476
8	198779
8	196145
8	230335
8	228102
8	234379
8	223552
8	234372
8	203966
8	198338
8	195748
8	230850
8	225679
8	233035
8	223090
8	226128
8	213832
8	198712
8	196681
8	196568
8	200486
8	196851
8	233631
8	223149
8	224079
8	225605
8	222167
8	237004
8	209471
8	202410
8	196870
8	197002
8	208620
8	232716
8	225175
8	227335
8	224378
8	226469
8	224075
8	233278
8	224287
8	224919
8	220511
8	227404
8	226366
8	234137
8	232576
8	221917
8	221204
8	226704
8	242282
8	201865
8	202588
8	198865
8	197553
8	198883
8	200402
8	198674
8	197888
8	198368
8	198562
8	199330
8	234054
8	199391
8	197474
8	231909
8	224508
8	225133
8	230892
8	225252
8	227459
8	224315
8	232324
8	207455
8	195876
8	200185
8	232404
8	226183
8	222300
8	225700
8	227379
8	225570
8	236881
8	227219
8	225736
8	212437
8	201605
8	197729
8	198131
8	196628
8	193690
8	194630
8	195751
8	194759
8	201835
8	234290
8	238484
8	263337
8	226132
8	229956
8	222624
8	227237
8	225507
8	225826
8	235012
8	226365
8	228358
8	236239
8	229300
8	227621
8	226446
8	227642
8	226651
8	222716
8	226274
8	227076
8	226474
8	224347
8	222665
8	238719
8	227099
8	234782
8	225656
8	224148
8	224965
8	223021
8	222997
8	223970
8	224185
8	224209
8	231172
8	225214
8	222059
8	258118
8	257399
8	258129
8	224569
8	221959
8	231877
8	235860
8	199494
8	197798
8	213131
8	202394
8	198103
8	198078
8	198470
8	196810
8	198807
8	230520
8	223021
8	221850
8	200304
8	244576
8	228775
8	260752
8	240268
8	226547
8	222262
8	221502
8	226809
8	234399
8	196967
8	198849
8	207382
8	234320
8	223746
8	233776
8	201153
8	196986
8	230696
8	225336
8	232631
8	198586
8	208029
8	202809
8	204020
8	199092
8	198613
8	233469
8	225570
8	231854
8	228802
8	228870
8	198032
8	197369
8	193642
8	209720
8	200699
8	199544
8	193596
8	201354
8	198879
8	205305
8	209171
8	201663
8	198488
8	236825
8	223490
8	230289
8	262545
8	234529
8	200700
8	200732
8	199573
8	228652
8	228764
8	225488
8	200342
8	225578
8	209872
8	207512
8	202171
8	199259
8	196291
8	226144
8	199346
8	196674
8	258194
8	202008
8	201911
8	205528
8	200638
8	202502
8	199462
8	197019
8	201776
8	199533
8	199569
8	195856
8	206229
8	202804
8	232988
8	237889
8	240291
8	202031
8	206522
8	230020
8	226359
8	199085
8	199368
8	204611
8	196934
8	198081
8	206821
8	199888
8	200119
8	200539
8	199574
8	207229
8	200840
8	196231
8	195371
8	202697
8	199842
8	201261
8	238568
8	232560
8	227876
8	261879
8	262488
8	229204
8	225326
8	231921
8	200785
8	199171
8	198480
8	249233
8	206422
8	200795
8	195555
8	200192
8	194502
8	192462
8	197048
8	198681
8	200173
8	197600
8	213355
8	242260
8	227488
8	222531
8	228362
8	225892
8	225594
8	235633
8	227693
8	225174
8	236333
8	236937
8	230320
8	223273
8	236536
8	198287
8	194660
8	200671
8	200995
8	201421
8	196751
8	225879
8	230673
8	238137
8	229388
8	232674
8	225753
8	220895
8	219841
8	218016
8	221443
8	223159
8	223861
8	221462
8	224732
8	244960
8	232280
8	262118
8	257904
8	253345
8	194537
8	195116
8	208873
8	198093
8	191889
8	199443
8	215812
8	201126
8	198021
8	202004
8	206450
8	203049
8	202430
8	200488
8	234658
8	219590
8	233596
8	206201
8	200597
8	231769
8	219163
8	239846
8	200456
8	200582
8	204240
8	197523
8	200157
8	196400
8	200654
8	210477
8	250050
8	230901
8	223233
8	227935
8	231451
8	196818
8	234752
8	226363
8	226034
8	232166
8	238446
8	200127
8	197078
8	203219
8	196283
8	196698
8	198926
8	200840
8	198792
8	196474
8	197857
8	218619
8	235994
8	222324
8	226470
8	226727
8	233128
8	242527
8	223067
8	231512
8	200952
8	195349
8	198523
8	233658
8	235771
8	229215
8	218945
8	225228
8	223756
8	230686
8	268893
8	225348
8	225257
8	227726
8	231904
8	236009
8	226105
8	223648
8	231991
8	225097
8	223357
8	223370
8	227428
8	224529
8	221228
8	235016
8	203790
8	236976
8	222540
8	219820
8	228958
8	197665
8	242894
8	227130
8	231344
8	234304
8	223960
8	234357
8	223251
8	224162
8	222037
8	229227
8	225379
8	223724
8	222971
8	224903
8	224172
8	222830
8	259072
8	275959
8	229517
8	217864
8	195477
8	232953
8	227812
8	227408
8	224046
8	228177
8	228077
8	222719
8	241753
8	246250
8	225702
8	225821
8	222325
8	225934
8	228371
8	230214
8	225998
8	223554
8	223376
8	236926
8	227158
8	225250
8	220810
8	223029
8	225227
8	223092
8	225958
8	224852
8	223932
8	224156
8	235949
8	244741
8	234694
8	227097
8	228522
8	229550
8	236361
8	224303
8	225891
8	223465
8	222818
8	224875
8	229580
8	227816
8	225250
8	222874
8	258861
8	226102
8	260773
8	261019
8	256963
8	222693
8	220547
8	225647
8	235119
8	228119
8	228020
8	224413
8	222387
8	225928
8	222078
8	256386
8	251020
8	236998
8	227137
8	244419
8	199704
8	197805
8	228654
8	225142
8	223661
8	193920
8	231121
8	222176
8	227666
8	260637
8	207056
8	234630
8	228898
8	233049
8	197713
8	195199
8	193335
8	207852
8	197908
8	199058
8	199603
8	201805
8	206040
8	197445
8	198966
8	200764
8	231491
8	226330
8	229855
8	198177
8	198281
8	203341
8	228038
8	212820
8	200939
8	193950
8	201850
8	232842
8	225375
8	220756
8	226248
8	218677
8	206779
8	196925
8	198317
8	205867
8	197486
8	198885
8	196238
8	196422
8	233852
8	227092
8	224747
8	222591
8	233632
8	254851
8	235037
8	229975
8	230514
8	224337
8	228383
8	258162
8	257330
8	226094
8	203301
8	195607
8	199803
8	207434
8	200040
8	200317
8	199117
8	196535
8	230357
8	227129
8	230144
8	198964
8	196433
8	195970
8	197398
8	210152
8	199461
8	199999
8	198099
8	200545
8	200106
8	202832
8	204749
8	199571
8	196563
8	202123
8	203212
8	197736
8	209123
8	201274
8	195656
8	225530
8	224201
8	222841
8	193712
8	196817
8	200581
8	200295
8	238988
8	224309
8	235287
8	224425
8	231631
8	201641
8	233650
8	222301
8	231429
8	222440
8	221480
8	234540
8	225537
8	225736
8	231489
8	201220
8	196725
8	195082
8	200645
8	196930
8	193869
8	199040
8	210832
8	203655
8	229352
8	223794
8	231387
8	236688
8	229766
8	230303
8	233135
8	195849
8	198571
8	198084
8	204015
8	199760
8	197112
8	191923
8	212586
8	227586
8	199338
8	197698
8	199804
8	200975
8	199071
8	213106
8	197099
8	201773
8	195015
8	199202
8	260934
8	223431
8	233104
8	196705
8	195630
8	193425
8	199030
8	204412
8	199424
8	192679
8	196275
8	198179
8	195132
8	200344
8	206131
8	203074
8	194364
8	237389
8	239813
8	227537
8	222919
8	222737
8	221622
8	230899
8	198622
8	202278
8	227341
8	226821
8	198250
8	235496
8	222661
8	225748
8	230959
8	222017
8	226816
8	227431
8	252198
8	214041
8	201895
8	235252
8	222683
8	243589
8	201981
8	196133
8	201736
8	201462
8	200408
8	197905
8	200384
8	198449
8	194856
8	246310
8	232270
8	231311
8	199142
8	198441
8	199882
8	195246
8	196478
8	196624
8	232590
8	224182
8	248669
8	227151
8	208554
8	236940
8	228009
8	232935
8	198823
8	243846
8	222247
8	228913
8	202328
8	198730
8	197231
8	201244
8	232672
8	224563
8	235498
8	231649
8	223259
8	224044
8	221248
8	229743
8	198329
8	197313
8	211978
8	211736
8	233171
8	219565
8	229211
8	223701
8	231773
8	227903
8	224736
8	222058
8	191799
8	200592
8	204593
8	198437
8	235879
8	223251
8	218592
8	221916
8	237489
8	202018
8	200523
8	226252
8	228060
8	209105
8	196554
8	199301
8	195458
8	194725
8	197330
8	197553
8	194723
8	197035
8	200310
8	227155
8	224774
8	206938
8	201931
8	199315
8	201564
8	199445
8	198789
8	195641
8	197436
8	199976
8	196250
8	229732
8	232952
8	231519
8	191922
8	195889
8	198674
8	197643
8	197418
8	201698
8	199297
8	229088
8	225978
8	242904
8	207928
8	201878
8	200249
8	202151
8	234322
8	224790
8	224253
8	222680
8	233863
8	195191
8	198175
8	207035
8	201554
8	234755
8	224575
8	229895
8	220473
8	234470
8	225224
8	228004
8	225727
8	219927
8	204174
8	197892
8	200895
8	197243
8	200391
8	198590
8	197154
8	198224
8	231535
8	262110
8	228602
8	199662
8	211723
8	243192
8	225244
8	232725
8	197789
8	195980
