10	190655
10	183513
10	180036
10	214858
10	204998
10	202367
10	199493
10	188986
10	174463
10	177748
10	176363
10	174810
10	172833
10	175572
10	174394
10	179644
10	175315
10	175511
10	174681
10	177279
10	176910
10	177259
10	173776
10	205363
10	171945
10	173234
10	174082
10	177324
10	174113
10	183077
10	171162
10	174731
10	181324
10	175782
10	175399
10	174242
10	176607
10	173391
10	175833
10	210725
10	213055
10	199424
10	202458
10	193122
10	175325
10	174786
10	174890
10	175063
10	180546
10	173425
10	173898
10	179830
10	176258
10	171233
10	173369
10	175888
10	178482
10	176072
10	172595
10	173723
10	173852
10	218999
10	177260
10	174076
10	173042
10	185800
10	188893
10	173576
10	170143
10	170988
10	172824
10	169196
10	168718
10	180981
10	170676
10	168610
10	167377
10	167556
10	166947
10	168597
10	166668
10	169947
10	185184
10	173895
10	174238
10	171616
10	168332
10	180169
10	170202
10	171955
10	173160
10	170777
10	170613
10	170818
10	166721
10	168573
10	173585
10	165405
10	168643
10	180210
10	174328
10	171484
10	172731
10	172459
10	171132
10	167100
10	171173
10	212590
10	174817
10	172150
10	170326
10	168729
10	170464
10	166931
10	166994
10	176714
10	169969
10	170558
10	178354
10	168602
10	169272
10	166431
10	168149
10	169936
10	170928
10	167899
10	166866
10	167290
10	167189
10	166892
10	165619
10	165599
10	176098
10	169399
10	165825
10	170979
10	167558
10	168935
10	171417
10	169499
10	168359
10	176529
10	169517
10	167238
10	168511
10	167540
10	166804
10	169280
10	167146
10	177960
10	166582
10	171019
10	167889
10	167598
10	168776
10	170201
10	167167
10	176337
10	174258
10	171573
10	169429
10	172329
10	170082
10	167441
10	168050
10	176067
10	177353
10	170550
10	171560
10	173107
10	167196
10	171470
10	167471
10	167470
10	176605
10	171393
10	171566
10	169356
10	169326
10	167336
10	167975
10	169411
10	169661
10	181638
10	174309
10	171670
10	170719
10	175843
10	172153
10	171389
10	168444
10	173642
10	172291
10	170789
10	168512
10	168954
10	167850
10	167117
10	167882
10	180634
10	173393
10	174610
10	171395
10	169004
10	204909
10	202468
10	199320
10	167113
10	170452
10	169072
10	177165
10	168405
10	168998
10	171103
10	169747
10	172358
10	185560
10	175102
10	170540
10	171532
10	171867
10	170943
10	171701
10	200770
10	202167
10	176219
10	177295
10	172098
