78	343648
68	291676
77	330166
74	318222
69	299706
80	341282
80	341461
76	329114
71	308244
73	313930
76	322162
78	330505
73	311631
71	310699
75	321736
87	364781
77	329789
81	344418
77	327200
67	290248
79	337148
91	381427
73	311585
69	299427
81	345578
70	300891
75	322584
76	327758
91	381205
72	307426
75	322841
72	310329
69	303907
75	316992
72	307687
80	343437
68	310081
69	299835
77	329406
70	303526
79	333851
73	315431
67	291981
78	328789
80	337080
66	289380
69	296636
70	305633
85	357397
71	304541
79	339146
78	331573
71	305742
75	323355
84	351533
73	311342
73	311228
76	328642
70	304725
70	302194
75	319409
73	310229
81	346274
73	314944
74	321561
75	318920
80	340516
73	315008
70	304182
82	349006
80	339170
76	324181
76	321810
71	305425
66	286251
69	303014
79	336713
68	295701
80	338638
73	312617
73	313747
72	308940
80	343589
68	298755
79	335334
74	316023
68	295586
73	315500
78	331266
80	337123
73	312008
80	336928
83	352194
73	313885
77	332613
73	310400
72	309872
75	319190
75	321894
71	304884
69	296391
70	299712
77	329031
73	315269
72	312025
70	302554
69	297715
71	310835
64	279071
83	349030
69	300226
74	318313
66	287463
72	310207
79	337241
77	328089
71	307689
73	311413
75	318906
78	334348
72	308677
70	302850
72	310063
77	330244
75	321959
78	333700
75	326857
76	327739
70	302611
77	336191
72	308610
75	322698
80	343640
71	308606
86	360465
71	306443
79	334669
77	325380
79	337224
72	309057
73	316676
69	298003
77	326022
75	321687
71	313230
79	332408
72	309202
80	337995
71	307121
76	324683
66	289114
83	348428
79	334285
66	288119
75	319767
79	339156
75	326012
67	287376
75	322082
77	325368
82	345697
76	326661
73	313080
78	331893
71	306344
86	359805
75	320130
71	308188
74	318525
78	335493
77	328502
85	358630
88	378700
68	290521
73	311159
71	308281
78	332368
82	344266
68	298116
81	344626
80	339214
77	329913
78	330448
73	315436
71	305630
65	281533
74	315225
68	296522
77	328358
79	337744
72	309971
85	358478
93	385854
72	308001
80	341317
69	295189
74	315857
70	300789
73	314790
72	310889
72	311898
71	305667
73	313065
75	320453
82	347478
75	323915
68	296803
69	300159
79	334385
73	313660
71	306215
75	319102
68	299308
73	314004
73	314426
70	302949
70	303914
62	282430
67	298080
77	329982
79	340486
77	328695
76	327884
80	341861
90	381853
68	297869
68	297141
66	292386
78	335102
86	383456
73	318236
69	302958
79	340055
70	306428
73	317723
75	341563
75	324179
78	334291
74	322372
77	334261
69	300257
71	323962
77	340595
82	350560
84	358829
88	376778
69	381209
81	342127
70	307480
83	354704
72	310801
71	306027
73	323748
72	310117
78	333744
75	318018
79	342516
76	333069
79	334894
70	304433
76	325220
69	300910
67	294108
79	345381
77	329017
71	305088
79	337926
79	340421
74	318122
69	308927
81	341274
93	387611
77	329984
79	335746
70	313883
74	317004
67	290732
75	320024
68	298895
71	304686
90	384060
75	318489
83	352902
78	332570
80	338954
70	312807
68	294955
78	331809
80	339208
75	321686
78	334951
74	323718
66	288762
78	331457
71	309217
76	326398
69	299044
72	313750
75	324636
75	324363
76	325179
72	308397
72	313895
75	330194
69	299058
89	370999
74	317577
74	316998
79	341668
74	317388
69	301790
71	308050
82	346282
74	323038
84	359617
76	328110
75	320494
71	305775
91	380556
70	309350
72	310268
73	314618
74	317644
70	303731
70	300345
72	315477
75	319444
85	361752
75	317597
72	311374
76	324040
79	339939
71	307401
84	349578
76	325694
80	338750
75	327335
78	333259
72	312307
