25	126934
24	101454
22	93655
27	111240
20	86429
23	99123
22	94794
23	96827
25	102011
23	96584
24	98806
21	89431
20	86672
20	85745
21	90980
21	88378
23	98810
24	101170
22	93930
21	88453
25	103545
22	93871
24	101611
22	92350
21	89029
20	87991
22	93712
22	93343
21	89759
22	92044
22	96128
23	108883
23	106710
22	93459
22	93774
23	95373
26	108845
24	98231
19	81574
23	96456
25	103352
20	85978
23	100011
21	90450
22	93059
21	92106
23	98175
23	96604
23	99941
22	95939
21	91053
21	88539
22	95519
24	101861
21	89548
22	92174
25	104502
24	101535
24	102814
23	98333
22	94047
25	103663
23	95733
23	94961
23	96120
23	98948
24	103720
21	89898
24	97206
20	85266
22	93797
20	92394
22	94725
21	90462
22	93130
24	101129
23	99111
23	96869
27	112820
24	101684
24	100506
24	104117
25	106854
23	99094
22	92856
24	99406
20	85351
21	88573
24	98426
19	81287
27	111896
23	98558
23	98162
22	91840
23	95720
26	104874
24	99128
23	94745
27	111127
23	98653
22	93218
20	87392
22	92616
22	92498
23	98456
21	90887
25	103382
22	92570
23	95416
23	96572
22	95556
20	89940
27	112441
21	89481
21	94359
22	92822
22	92468
22	96217
21	90162
24	99183
20	85666
22	94154
21	88059
22	94238
23	96244
20	86522
22	95478
24	101529
22	93144
23	98714
23	97484
22	96259
20	85718
23	97952
22	95721
22	92963
21	88208
23	98026
22	93350
23	95256
23	95292
22	96051
21	91166
21	89159
22	94234
24	102615
23	96277
21	88719
24	105007
24	101616
21	89788
27	115796
23	98708
21	90431
26	105311
20	85009
25	104404
26	109785
20	86524
20	85873
24	100034
23	99011
21	89788
21	88715
26	107542
23	97387
20	86088
20	87479
21	94688
22	93622
22	92856
27	112378
20	86579
20	86963
23	94158
22	91530
24	100849
24	102206
23	98310
22	94079
24	99473
21	91440
20	85356
25	101259
22	91139
21	89649
21	88904
22	91359
22	95022
23	96703
20	85158
20	86213
27	114731
23	98492
22	93269
21	88715
23	100230
25	105651
31	128211
20	86622
25	105203
23	95407
26	107703
23	94934
23	94869
23	98071
21	90296
21	88419
23	98776
21	91665
22	93028
23	98923
23	96408
23	97563
24	100966
21	88500
26	108517
21	89733
24	103128
22	94544
23	96217
23	94381
25	102465
21	88745
22	95793
27	110526
23	97665
24	101535
24	102492
22	92781
25	103475
23	102396
22	92570
24	101931
22	94273
28	117010
24	99867
23	96158
21	90233
21	90484
22	92179
21	89052
27	110464
22	93221
21	90955
22	92425
22	92378
27	116629
24	103416
21	89869
22	92360
23	95673
22	95379
24	102608
20	86468
20	85150
24	100848
23	97512
26	107630
22	94256
25	102247
20	83736
27	111649
24	101171
18	76245
25	102357
24	98896
19	82401
22	91628
23	95643
19	79037
25	109335
20	84514
21	91628
24	100688
22	93184
22	91656
22	95447
22	92512
22	91932
22	95487
23	102374
21	89842
26	104903
20	86176
22	92890
20	84969
22	94363
22	93756
23	95370
24	98866
24	97953
20	85513
24	100215
22	93155
24	98501
24	98115
23	97961
22	94358
19	82083
26	110318
21	89281
20	86822
22	101655
24	98722
27	110886
25	104942
24	101583
26	109313
21	88413
30	121205
24	103972
22	91606
23	100956
25	104671
21	90852
21	88784
22	95128
20	84456
24	100222
21	89557
23	96740
22	93795
24	98503
26	105631
22	92799
21	88488
22	94066
24	99851
22	91708
19	83527
21	88665
23	98458
23	98781
23	97221
22	93113
24	99673
21	92658
24	102764
23	96449
24	98950
22	91701
20	85392
22	95031
22	91353
23	97102
22	93051
21	90697
20	86923
23	97270
21	87787
21	90233
22	95184
22	91844
19	79727
23	96471
25	105384
25	105208
24	98971
21	89438
21	88343
23	95878
22	93004
21	89899
20	86999
23	97914
22	93469
27	111582
23	98065
24	99489
19	82965
23	100175
24	101879
22	93153
22	92421
21	93431
23	97931
22	92275
22	91550
23	97784
21	89336
24	101247
22	93499
23	98598
23	98256
24	101071
19	82747
20	86311
23	95303
22	94664
20	87016
21	89782
26	112834
22	93963
19	82585
21	90579
21	89650
22	91478
20	91206
21	90725
25	104152
20	85002
22	92337
24	103090
21	91115
22	92835
20	85164
23	100016
22	92679
23	95853
24	101811
23	99237
22	92576
20	85623
22	94754
21	92495
22	92153
23	99142
22	93211
25	105073
20	86325
24	101480
23	99000
24	102382
24	101644
21	89207
22	92367
22	95155
23	97054
23	96387
22	91027
26	110285
21	88308
23	101178
26	109122
25	106092
27	110374
28	114319
24	105424
24	98865
21	88459
20	84779
24	99429
24	101746
22	93284
31	126584
24	102756
23	99562
22	93568
26	106085
25	104973
22	92149
22	92894
25	105137
23	98664
28	115711
21	88829
22	94799
23	96730
22	90920
22	91823
23	99845
23	97691
21	90836
25	101859
20	85135
25	103584
22	94601
23	97314
24	101180
27	109486
29	124028
22	92347
21	91378
24	100862
22	92262
22	91703
25	105220
25	103808
22	94700
24	100475
20	87443
23	96409
23	96003
22	94096
28	115431
21	89376
24	102695
22	93113
20	85146
23	98473
24	101521
21	89954
24	97089
23	95683
24	101965
22	97375
22	92645
21	89267
24	101903
25	105611
23	97689
24	102469
23	98423
25	106472
25	105306
26	109293
21	88267
22	94332
22	92680
24	98895
21	95683
22	94179
21	90943
24	101484
22	95494
21	91192
21	89766
23	99030
22	93109
21	88923
19	81647
20	86020
22	92367
23	97552
25	104747
21	88188
25	105028
24	102936
24	104634
25	105771
22	94988
24	103285
21	88160
22	91625
21	91185
19	82943
22	91474
24	98768
22	92294
21	91780
24	102090
21	90037
23	96956
23	99183
20	86941
24	100878
23	94084
22	95157
22	92211
24	100827
23	94927
19	82997
27	109616
23	97628
23	97772
26	110085
26	107612
25	105576
20	87064
27	113473
22	94999
21	92945
24	100801
22	91885
24	101281
22	93579
20	85177
21	91373
24	100862
26	106757
20	85354
21	99874
25	103997
22	92850
23	98580
24	100061
22	92078
24	99010
23	99821
23	95016
22	94182
25	104927
20	87490
22	90886
22	94217
22	93293
22	92604
22	94591
21	90299
24	97852
20	85540
22	95044
29	116773
23	95871
23	101936
24	102288
21	89468
20	85920
25	106116
30	123986
23	96633
23	94744
24	100165
24	100193
23	95437
22	94378
21	90682
22	92123
24	101521
24	100502
23	100258
22	96637
22	93141
23	94845
25	107496
25	101553
21	89619
22	94501
22	92719
23	94830
22	95137
22	93230
21	88949
20	86215
23	95190
22	92171
25	105591
25	105367
22	91962
23	99515
27	113642
24	97974
21	89820
26	110203
23	97874
29	117454
20	86085
23	97449
24	99882
23	95863
27	112574
22	95721
21	90453
21	91390
23	96061
22	92522
26	104390
22	91349
21	88397
23	98819
22	92734
23	96386
26	106579
23	96417
22	91578
22	94259
25	105241
21	89283
20	85518
23	96618
21	92459
24	102716
24	102199
20	89228
28	116221
22	93881
23	96968
22	93950
23	96259
21	90311
23	101262
24	98736
23	95182
25	101679
21	88696
22	93256
23	96186
24	99436
26	108174
30	119636
22	93142
25	104119
22	91592
20	85853
24	100191
21	89759
22	94041
26	108085
22	94175
23	94743
24	98947
19	81450
25	104577
22	94553
22	92289
24	98639
22	91850
24	100467
28	116165
23	96338
24	98536
25	102242
23	96108
22	92048
21	91326
21	88735
23	96871
19	83378
19	79341
24	104908
22	94343
24	99700
24	99649
26	106495
22	93119
27	113191
20	85458
27	112954
23	94828
22	95542
23	97226
23	94996
22	92210
23	95242
24	100809
24	102898
23	96337
23	98451
28	114382
24	98571
23	95065
22	94012
25	104690
23	97233
26	107670
23	97102
22	92273
24	100016
22	91798
21	90651
21	88622
20	86086
23	98785
24	99474
21	88504
22	93923
23	96758
24	99304
22	91209
22	95183
24	103008
19	82857
23	95908
20	86605
22	92195
23	99067
21	90431
21	89696
25	105522
30	120760
21	89963
30	121879
22	92952
24	99880
24	101696
23	98061
22	92871
24	97324
26	108561
21	89456
23	94548
23	95271
22	94760
22	92148
22	91832
21	94768
23	97419
24	97847
23	96186
23	96208
23	97891
24	101358
25	105423
22	95127
23	97493
22	94842
25	102653
23	95414
24	98364
23	99375
22	93967
27	114121
22	95403
21	90058
26	108263
19	82734
23	98781
22	93453
23	96039
24	100483
26	105851
23	95682
25	102478
21	88603
22	97427
21	89047
21	88770
22	97360
21	88314
23	98952
21	89148
22	92227
24	100976
22	92601
21	88413
25	103253
25	104866
21	88927
31	124774
23	98289
26	109766
22	92548
22	94019
23	95348
21	89443
22	93419
22	91772
21	88651
25	106152
23	101317
22	94311
23	94536
21	89299
20	85335
26	107834
22	93672
20	87170
23	97850
24	119767
22	94533
21	93079
21	88597
22	93397
24	98010
25	103189
22	93857
26	106392
23	95411
20	86049
23	96126
22	91782
22	91586
20	86435
20	86024
19	81715
21	89680
22	92093
21	90793
23	95728
21	88302
24	99685
21	89194
22	91926
24	98987
24	99849
21	88231
23	97381
21	87955
24	99955
26	109393
22	93114
22	91682
20	85670
23	95562
22	93849
22	93763
20	86414
25	102453
23	95578
20	85390
24	99700
26	107046
21	87802
24	99948
20	86429
22	91791
22	93162
24	102419
31	126732
23	97101
22	93254
25	105427
20	87306
21	91236
22	93618
21	89068
24	102742
25	105190
23	99209
23	99082
22	94751
25	102166
22	92579
24	99686
29	118366
22	93443
23	94467
21	91729
24	101873
23	100144
23	95730
24	99416
23	95286
23	95274
25	102542
23	96521
23	99242
22	94637
19	82537
25	105851
23	97609
22	94496
22	93628
21	91001
25	104183
24	99936
22	95068
23	97009
21	88857
22	95919
26	109593
22	94438
24	101630
22	92048
21	88437
21	88860
23	94772
21	89885
25	103464
23	97920
24	102176
26	107682
23	96511
25	104846
21	88010
20	85857
22	94918
20	86669
22	93112
21	88917
24	101933
26	108469
24	98257
29	118448
22	94284
22	95452
23	99079
20	84487
23	98049
21	89780
22	92633
22	95131
22	93000
24	99739
29	117750
21	90129
22	93736
24	98643
22	92513
23	97828
19	83717
19	82355
23	95083
22	98110
24	101508
25	105020
20	86460
23	95308
22	92947
21	90959
21	89150
24	99444
23	98113
25	105476
22	94801
22	93724
23	97445
21	88235
27	112423
22	95695
22	98684
22	94498
26	107639
22	93924
23	96185
23	96120
24	102902
23	99626
22	93686
