36	774768
33	605274
30	138251
30	129180
29	124224
37	155284
36	150951
30	128381
32	136138
31	131571
31	135359
32	138316
31	132382
31	133447
32	137641
32	134532
29	124445
34	143031
32	140651
33	137264
33	138264
29	123513
31	130101
32	134169
33	139789
33	137869
32	133743
35	146512
32	132870
31	131228
31	131552
29	122634
32	136580
33	139071
31	129910
32	133511
29	123133
32	134933
27	114221
32	135492
32	134910
35	145016
30	127211
27	114980
29	123665
28	120457
32	134228
30	129311
30	124973
31	130958
29	122539
32	135017
36	153162
31	131004
33	138084
35	148317
34	141531
31	132618
28	118638
32	134362
31	130515
39	161422
29	122443
32	134475
32	136229
33	138594
30	126404
29	124980
30	126283
29	122671
32	134612
32	135980
35	147072
34	143022
40	166348
29	124579
36	155214
36	150739
35	147979
33	137889
31	131623
30	128267
30	127708
29	123575
32	135814
31	131355
31	131104
30	128536
33	137794
31	130143
30	131176
32	135377
37	152252
32	136241
30	127937
30	127288
34	143128
29	121078
30	127714
31	139517
35	150125
33	147244
29	124977
33	144353
28	126653
29	126108
28	123670
32	150528
30	112377
33	123686
32	117706
32	117636
32	118541
35	128343
31	114137
35	129827
33	121087
32	118461
32	117683
31	114523
35	129266
32	117987
31	115624
34	126339
29	109097
33	122027
31	115844
32	117773
31	125841
31	115611
33	122176
30	109825
32	116571
32	115998
32	115188
39	139851
29	109624
35	126417
35	124608
34	120726
33	119045
30	108366
40	140479
29	104222
34	123287
31	111275
31	112125
32	118568
33	118324
34	123506
31	111413
31	111933
30	109299
34	125233
29	80924
31	61506
33	65065
34	62472
35	63627
29	55001
33	61382
34	60688
33	60830
31	57186
31	57902
29	56014
30	57142
30	55620
30	54179
31	68410
31	57891
31	56273
31	58395
32	59204
31	55171
34	60183
32	60115
30	54391
34	60313
34	61396
30	54567
34	60500
30	54605
31	60443
33	57425
29	55697
31	55747
32	57032
31	55495
31	55340
30	55360
33	57603
33	59733
33	58869
32	57676
31	55076
32	57266
32	55783
33	59614
29	54087
29	52328
36	61785
30	54551
34	59729
34	60345
34	59356
32	56750
32	57422
36	63527
31	54746
30	52709
30	53985
33	58969
32	57760
36	63415
31	56600
29	53320
33	61335
31	56074
30	54723
36	72254
30	56132
32	58855
31	55506
34	64159
33	57727
35	62915
30	54969
30	54239
29	52632
29	52512
29	53038
35	60350
36	62678
30	54524
32	56163
34	59993
34	59753
34	59844
31	56401
29	53681
32	57265
30	55169
27	50330
34	60892
31	57262
34	61433
31	55487
31	56223
28	54918
29	52948
33	58826
32	59221
31	54650
30	55476
30	54585
34	60504
30	55187
35	61523
32	58264
31	54524
34	60194
33	62269
28	50617
33	57912
28	50460
32	57209
31	55016
35	62739
31	57359
30	54521
34	62049
32	58393
31	54977
33	58871
34	60681
32	57062
28	52658
31	55558
29	50772
31	55695
31	57227
31	59069
33	58222
31	55224
34	60567
30	55717
35	62474
33	57986
30	54254
36	64153
32	58042
30	53686
31	55484
29	52585
28	50124
28	49696
31	56108
32	56851
32	56053
32	58731
31	59718
30	54513
33	58236
31	56266
36	63628
33	59318
33	58300
33	58439
29	54033
31	56027
34	59476
29	52928
30	54699
30	55011
32	56962
29	51221
32	63497
33	59568
33	60984
33	61005
31	55959
28	50829
30	54514
36	63834
32	57345
32	63718
31	55574
28	52439
33	59312
31	55767
30	54782
33	59412
30	55388
29	53104
34	60925
31	56412
32	58248
31	56120
33	59043
38	67281
31	56126
30	55418
31	55859
30	54076
30	54201
31	55909
29	52736
29	52910
30	54024
31	55258
32	57803
34	59483
35	61745
32	57370
33	61335
32	57270
31	55702
31	56606
29	55949
34	62433
29	53612
28	50991
32	57619
29	52383
29	53596
31	56184
30	54783
29	53198
31	56554
30	55253
31	54332
36	63195
33	58271
28	51914
28	51978
34	59174
33	59174
35	60461
31	59852
32	57594
30	54803
33	57847
36	69785
30	54327
29	52869
35	63310
32	57560
31	55799
33	58516
34	59648
31	56387
35	63007
28	51444
33	58500
31	55455
34	61803
29	53572
29	54595
34	59807
30	54157
32	58343
31	55638
32	56814
31	55630
30	54122
31	56851
34	59693
31	55696
32	58561
32	57201
31	56456
29	52143
29	53653
32	57401
32	58427
29	53826
36	64150
34	59674
29	52478
33	59034
32	58390
34	59593
31	55750
34	62373
31	55718
28	51749
30	54783
30	53936
33	59457
30	53495
32	58074
31	55566
32	57268
32	58154
31	54649
30	54025
30	57116
31	55679
33	60393
31	56206
29	52450
31	55443
31	56661
32	57505
29	52833
31	55663
31	55070
33	58015
31	55371
32	56928
32	60336
31	55112
32	56983
30	54488
31	55981
34	63050
28	50877
31	55484
39	67726
32	57073
32	57403
32	57772
30	54122
29	52032
29	53596
34	61737
31	55059
32	58044
32	56586
35	60372
33	58926
29	53258
30	54087
29	53365
31	55903
32	59459
28	49989
29	53577
31	57201
31	56262
32	57368
31	55827
30	54480
32	66293
32	57961
32	58791
30	55963
30	54527
28	52963
34	60121
29	52973
31	55247
31	57624
30	55900
32	60091
32	57079
30	55563
33	59380
32	58342
33	58024
32	56858
34	60395
32	56580
32	56639
33	58891
31	55888
35	60902
30	54719
32	56038
31	55804
31	55809
32	56647
32	58286
28	49106
31	57670
32	56775
35	61251
32	62001
33	59196
34	61163
32	57202
37	66584
30	54219
33	58610
33	59777
30	56082
30	54877
31	55776
34	59605
33	57902
31	56344
34	60267
30	56708
30	53594
30	56056
30	54479
30	54415
28	51037
30	54356
31	57133
34	62398
33	58806
32	57057
33	57499
35	62017
29	50656
29	51379
30	53399
33	59493
32	56850
30	54527
31	56417
30	57575
31	56915
31	55485
32	57063
28	50497
29	52632
30	55575
29	52728
34	62326
36	62633
32	59075
31	55566
33	58687
30	53662
32	56444
32	58644
30	54199
29	52399
34	60354
34	59368
30	57835
33	58854
29	53681
32	57267
29	53477
27	50216
35	61433
34	60948
35	61840
34	61125
30	54365
30	54500
33	64770
33	60311
32	58613
30	54958
31	55845
30	54293
32	58780
31	58726
31	56752
31	56016
30	55166
31	56816
28	52098
31	55205
36	63961
35	61618
32	56265
32	56965
33	58878
35	63230
31	56846
30	53637
29	52934
33	58219
30	54983
29	53150
33	62415
