13	48206
16	42715
13	35587
14	37702
13	35455
15	41823
15	39984
12	32044
14	36414
14	36579
13	34304
13	35770
14	38452
14	38188
12	33731
12	32486
17	44347
12	33753
13	34137
15	38810
13	33876
12	34354
12	33820
14	37907
13	36014
14	41485
15	39896
16	42244
16	42794
13	35833
11	34832
14	36377
12	31378
15	40148
14	35841
13	35828
13	36300
12	33639
15	39793
14	38092
15	39312
13	35486
13	33670
12	32344
12	34185
15	39531
14	36983
13	35834
15	39945
12	33038
13	34181
12	48111
13	36875
14	38494
12	33193
12	31908
15	38403
12	32323
14	37689
13	35598
13	36715
13	36179
14	38103
15	43721
12	31720
12	31850
15	39818
12	33479
13	36658
13	36022
12	31329
14	36914
13	33480
13	36195
13	35336
14	37583
12	34337
16	42077
14	38015
13	35144
12	31845
12	33726
13	35032
12	32953
14	38500
13	33925
14	36840
14	36158
13	34717
14	37911
15	40236
13	35741
14	38864
13	35440
12	33080
13	33401
13	33626
14	40455
15	39629
13	36156
13	35960
13	35673
12	31775
14	36759
14	36228
11	29188
15	40617
16	42485
13	34918
14	38469
14	37880
12	33414
12	32329
14	35381
13	33957
15	38046
13	34747
11	30871
11	29360
14	35795
13	33838
14	38019
12	33433
15	40070
13	36714
12	34619
12	32128
14	35910
13	35183
13	35666
13	36149
13	37665
13	34717
14	35747
14	35996
11	29785
13	35565
13	36453
13	34060
13	33863
13	34067
14	38061
13	35969
12	33066
12	31814
13	34225
14	37307
13	35506
12	32974
13	36916
12	31943
12	31574
13	35601
12	33381
14	37747
14	37414
12	31625
13	39283
12	33825
13	35346
14	38056
12	31681
14	35869
16	41818
15	40252
12	35319
13	33686
14	37392
13	35562
13	36220
13	35158
14	38163
14	37636
14	38630
14	36765
13	34143
15	38343
12	31948
14	38553
12	33550
13	36166
13	36505
12	31378
13	35577
13	35659
13	35628
13	35761
13	33959
13	33507
15	39706
15	38500
12	32403
12	33842
16	42561
14	37647
13	35847
17	44203
14	38554
14	39156
13	36035
14	37979
12	33288
12	31448
11	29266
12	33537
14	38446
14	37662
12	31909
12	31431
12	33654
13	36796
14	37864
12	31822
15	38911
13	34326
14	37422
13	35468
11	30583
13	33600
13	34194
13	33461
12	34577
14	37868
15	40080
14	37543
15	39942
12	33445
15	40594
12	31808
14	37325
13	33457
13	34717
13	38596
13	35760
13	35645
15	40083
14	37501
15	40845
13	35317
12	31647
13	34651
14	37878
17	43651
12	31408
14	38232
13	36523
12	33126
15	39767
15	39508
12	33609
14	37805
13	34234
15	38670
12	32150
14	37660
12	33299
14	37544
13	35644
13	33815
15	40415
14	39143
13	36203
14	35995
11	29605
13	35503
14	40541
15	40041
14	38562
12	32316
12	31635
14	38694
12	32843
13	35598
13	35351
13	34097
11	29244
14	37918
12	34817
12	31459
14	36056
13	33796
14	37820
13	35528
14	37972
13	34998
15	41235
14	37552
17	44282
13	35631
14	37702
13	35948
12	33851
12	31905
13	34648
15	39871
13	36333
16	41907
15	39940
13	36358
12	32021
13	36947
12	32844
12	31538
13	33862
14	36137
12	33083
15	39800
12	32500
15	40946
12	33571
13	33484
13	33874
14	37510
13	35977
11	31140
12	31734
13	34089
13	36522
14	37568
12	34125
13	35459
14	37151
13	34032
13	33211
13	35693
14	39220
12	33425
13	35068
15	40374
15	39694
15	39734
14	38436
15	42563
13	35389
12	31560
12	31552
12	33977
13	35331
12	32262
13	34007
12	31603
10	29460
11	29087
16	42249
13	33669
13	34902
13	35357
13	35620
13	36103
11	29858
12	33159
15	40171
12	32463
13	36080
14	36290
14	36175
14	36413
12	32833
11	31531
13	35224
13	34383
11	29152
12	33865
12	31820
14	36532
12	31814
13	37258
14	42930
14	38313
14	38151
15	40523
13	35896
12	33771
14	36409
15	39524
14	35974
13	33475
13	33907
13	36145
13	35964
13	35506
12	31364
12	31795
12	33802
13	35836
12	31708
14	36150
12	31788
14	38122
14	37731
12	33867
13	35582
15	40211
12	31693
11	29280
13	36123
12	32974
15	39470
13	36388
13	33716
13	34213
14	41001
14	37341
13	35220
15	40337
13	35429
16	43154
12	33020
15	40356
13	35518
12	32043
12	31907
13	35378
13	36590
15	40353
15	40870
14	37744
11	31815
13	33323
18	45720
14	38456
12	34136
14	35902
12	32020
13	35877
15	40695
12	33925
15	39968
13	35539
14	38699
14	37593
12	31397
15	38774
14	35564
12	30978
14	37554
14	38025
13	35922
13	35710
15	39974
14	37718
12	33987
12	31356
14	37963
15	40712
13	34389
11	31435
12	32020
12	31649
13	36206
14	38033
16	42646
11	31134
13	36676
13	33760
11	29867
13	35224
12	33070
16	42805
12	33538
10	26831
13	36602
14	37892
15	39715
13	35799
14	37519
14	37726
12	31947
13	33424
13	36225
13	35318
13	35468
13	39423
14	37825
13	34758
14	36439
13	33781
