74	3173997
90	1453327
78	1275333
81	1310361
73	1183436
77	1254086
74	1201565
77	1250505
76	1238004
113	1810598
77	1248198
72	1177086
92	1653430
87	1404336
84	1370705
87	1405721
77	1250563
78	1269122
82	1328774
82	1327189
76	1237098
83	1326106
83	1324396
79	1267415
79	1261359
92	1547958
73	1555406
79	1649843
81	1700519
81	1704252
85	1024026
83	614573
78	544101
95	650351
79	552323
77	536064
83	576669
75	523357
75	530561
89	618358
80	558506
75	526876
85	588213
75	528521
78	545074
82	573326
85	593219
84	581533
82	571605
80	558936
75	523134
76	544231
80	562597
81	564665
71	500133
92	639572
90	623557
82	566024
75	517949
86	594090
96	655086
76	526706
76	526500
77	531667
76	523747
94	638889
82	570541
85	580343
81	561376
88	610497
78	558409
80	554824
83	575916
77	542292
79	516100
90	589026
98	631039
78	510698
79	514711
77	504705
82	539361
83	539440
77	503729
77	504130
82	534023
84	545589
77	505543
77	501489
83	549933
75	490052
90	582800
81	527624
78	511038
72	474979
79	514583
75	488629
105	677105
82	536656
76	497638
85	553648
73	479229
76	498038
89	580322
80	525553
82	533560
85	550818
69	457505
78	514058
86	557891
87	564746
86	561685
80	521748
91	585683
90	580280
70	469388
90	582864
78	508216
73	477716
85	556668
70	461224
81	529803
88	569949
84	545918
71	468281
73	481618
88	588904
76	498095
76	498757
73	481576
98	632412
87	566136
75	491615
76	498342
87	567492
84	549944
71	468736
79	513355
87	565740
77	504271
76	495204
73	480989
83	541867
75	489631
77	504366
71	469753
82	534451
74	485912
70	462334
98	634119
83	538059
74	485301
81	527484
82	537954
80	522340
90	583452
75	492392
70	467396
83	541605
85	557551
78	510364
77	502563
78	509880
75	496993
72	474493
82	537054
73	479789
79	516706
77	504848
80	521909
74	489820
81	527944
87	571996
73	481108
82	535656
79	515709
75	489078
81	529639
85	551934
111	706768
86	562391
83	543717
80	521809
71	468668
77	502308
79	516742
83	542655
72	476918
81	526192
79	512727
78	513063
77	505432
77	502846
83	539158
91	588686
86	558767
79	515811
81	526577
79	515074
78	509926
98	647641
106	677334
72	476196
75	493602
77	511256
87	563819
71	468835
85	551307
78	512053
86	639893
87	640339
86	558951
82	533298
77	506564
80	523856
73	479223
74	483371
73	482820
90	584438
85	552549
72	474034
81	528941
76	498637
72	474154
78	511746
77	503758
78	510091
79	518683
74	522661
92	688576
82	534627
78	509346
79	515470
89	576649
82	531636
78	511226
80	526030
70	461218
74	602605
84	590623
74	487192
69	460095
96	617470
84	544636
80	521801
77	506218
75	492442
70	465791
87	563736
85	551344
82	537867
72	475115
69	454644
88	567189
70	459301
77	509687
81	527447
72	558851
86	615271
84	549131
77	504863
74	488600
88	573901
82	532214
72	477113
82	533094
84	604515
71	578980
99	635715
73	482867
87	563048
76	497680
82	533444
73	483997
80	520730
88	582269
85	554376
97	626107
81	534225
76	495893
84	545317
79	515692
87	567719
84	545380
89	597409
75	578282
82	560798
83	540605
81	527225
79	515615
94	607849
80	528943
86	731741
84	548462
79	654971
73	509293
80	523882
80	522472
74	489111
77	502489
88	574947
83	538924
81	530814
74	488677
79	513766
82	537425
104	665125
91	588744
87	564722
91	590447
83	541710
84	551268
91	709332
75	524278
84	545190
77	504878
83	538440
80	522775
79	519468
71	466140
83	540775
84	606214
75	568973
95	609825
71	465696
79	515007
87	562511
75	496645
84	550986
85	552217
71	467833
83	545610
75	492193
81	528238
90	585086
83	540318
72	475372
73	478790
82	532604
84	546853
75	569455
80	586987
81	531083
86	559224
75	491654
86	560770
86	558925
79	522803
95	632453
92	688842
72	530389
75	491295
80	521035
94	608901
84	550858
86	559801
76	450446
80	450811
78	443367
81	459842
98	543067
76	430907
75	425489
79	448313
94	526058
80	452325
75	425642
71	402744
79	451917
93	517953
86	483589
86	482721
81	459535
101	564707
88	493560
78	442511
70	403497
90	503637
74	418583
78	443108
75	426831
87	489640
71	407203
73	413408
84	473056
106	591372
78	440188
97	539908
86	483590
81	457416
80	458539
69	398181
91	506820
83	464427
85	480494
70	400720
87	487257
87	486778
80	454691
75	427415
81	456386
84	473539
91	508517
89	500186
75	427683
89	496468
91	509844
80	457009
92	521020
93	519999
78	516744
90	534229
72	412421
86	480811
90	504482
80	458089
83	470162
90	505663
72	409990
83	466238
77	439443
69	410841
85	478471
70	399456
84	475541
75	426270
80	455162
86	482686
73	413316
91	509332
73	417765
78	440999
86	485639
73	416015
77	433791
77	438575
73	416027
84	470700
85	479725
75	426799
85	479023
119	655664
77	434777
83	466175
82	464288
77	434753
81	454726
74	421307
80	453841
