8	41819
9	44723
10	48562
8	46007
10	57822
11	53283
10	51122
11	55037
10	50206
10	51213
9	45141
9	44776
9	44772
10	49813
10	49850
10	48685
9	44284
11	55098
9	47470
9	47334
9	47474
9	48124
10	49591
8	42268
9	46920
8	42987
11	55503
10	50434
9	46621
10	51482
10	50290
8	40317
9	45843
9	46796
10	51439
9	44995
11	53773
9	43764
9	44793
9	44878
10	49926
10	52072
9	46626
8	40262
10	51103
9	45902
9	46731
9	46572
9	46885
10	50884
10	50844
8	43089
9	48364
9	46323
10	50311
9	46119
9	47979
9	46272
8	41707
10	49740
10	51319
9	46771
12	59984
10	50225
8	41239
9	44733
11	54088
8	40380
9	45470
9	44574
10	49664
10	50242
10	50775
11	55127
10	50104
10	48646
9	44496
9	44790
9	44253
11	54799
10	49263
10	53768
11	54431
11	53320
9	44074
9	44157
9	44975
10	49122
10	51380
10	50914
10	51111
9	45903
9	47676
10	50010
10	51195
10	48887
10	49238
11	55332
11	55550
10	51161
9	46934
10	51179
11	53446
10	49831
10	51046
10	50048
11	56190
10	49933
9	45574
11	53686
10	49999
10	50161
10	54465
10	51387
9	46291
9	47153
10	49124
9	46690
9	46944
9	46532
10	51388
11	52096
10	51243
10	50407
9	46611
10	51640
9	46154
9	46734
9	46463
10	50588
9	46235
10	50478
9	46319
10	49895
9	44767
9	45258
10	49482
10	49046
9	44830
10	49107
9	43847
9	45103
9	45965
10	53340
10	51018
10	49813
10	51181
9	45783
9	46204
9	47284
10	50987
10	48657
9	44100
10	48467
9	44546
10	48456
9	45148
9	44185
9	44165
10	50156
10	51130
10	51531
11	54632
9	44965
11	53258
9	44041
9	44396
9	44470
9	44067
11	54343
10	51019
10	51766
8	42905
8	45294
10	49924
9	47077
10	49902
9	46394
9	47513
9	46728
9	45996
10	50008
9	45984
9	46917
9	45718
10	50281
10	50802
10	48959
10	49035
9	45857
10	49906
9	45615
10	53010
9	47592
10	50387
11	53996
9	44622
10	49022
8	39977
9	44433
9	44963
9	45406
10	48514
9	44853
9	48884
9	44721
10	48249
9	45369
9	44259
9	43860
11	54728
11	54487
9	45690
9	46044
11	55352
11	53098
9	44735
10	48999
9	45264
9	44486
9	44933
9	44458
8	40940
9	44873
10	48961
9	44734
9	44823
9	44882
12	59050
9	47593
8	42671
10	50508
9	46646
10	50785
9	46422
10	53479
9	46064
11	59054
9	45452
9	44864
9	44751
8	40232
10	48837
10	49286
9	46178
9	44008
11	54636
10	51264
9	45903
10	50199
10	51080
9	46855
10	50189
9	44931
8	39935
9	46713
8	41521
10	50048
11	55440
9	46035
9	45885
10	48057
9	44121
11	54725
9	46549
8	39880
9	44734
10	51235
10	49747
10	50672
9	46351
10	50366
10	51353
10	49600
9	44346
10	48975
9	44088
10	49004
9	45544
10	50270
10	50934
10	51178
9	47235
10	49955
9	47705
8	42313
8	43239
9	46102
9	48474
9	46948
10	49659
9	46724
10	50197
11	53679
10	48100
11	55731
10	53681
9	45898
10	50248
11	55374
10	50368
9	44400
10	49661
10	49458
9	44857
10	50488
8	40597
10	50480
9	46355
11	55847
10	50751
9	46376
10	50603
8	41510
9	46483
10	54598
10	51063
9	43956
9	44303
9	45564
9	44354
9	45158
8	40411
9	47084
9	47138
9	45717
9	47611
9	48920
9	46461
9	45833
8	42570
9	46638
10	52085
10	51218
9	47525
9	46511
9	45804
11	54737
10	49460
10	50339
10	50751
8	40089
8	39616
10	49610
10	49703
10	51392
10	51621
9	46577
9	47003
8	42565
10	49976
9	46512
10	51827
10	50152
9	44403
9	45340
10	48192
9	44548
9	45626
11	53107
8	40388
10	49967
10	50336
10	50164
10	50350
9	46914
10	50457
9	46256
11	54769
8	40836
10	48990
10	48680
9	45317
9	43961
9	44670
10	49666
11	55120
9	46591
10	50086
10	50743
9	45992
9	46890
10	50310
9	45770
9	45965
10	49817
8	40348
10	49999
9	47235
9	44553
9	44256
9	44863
8	40021
9	46207
10	51253
10	52614
8	40877
10	48695
8	40601
9	45226
9	44228
10	51218
9	45096
8	40628
9	45951
9	48008
9	46497
10	49908
8	40486
11	54628
9	43864
9	43978
9	44334
9	43998
8	40009
9	44576
11	53774
8	39890
9	45577
9	45135
10	49955
10	49139
9	44264
10	49730
10	49781
10	50598
9	46731
10	51892
11	55119
10	49413
9	45111
8	41432
9	44247
9	44016
9	46066
9	43651
9	45007
9	44924
10	49437
12	58978
10	51160
9	46821
9	56335
10	49336
8	39879
10	51819
10	49681
10	48746
9	45686
10	53628
9	46477
10	50944
10	50229
10	51299
10	50581
8	40358
9	47081
9	46397
9	46639
10	51037
9	46510
10	51160
11	52399
9	45822
9	44850
9	43919
9	45240
9	44399
9	43652
10	48920
10	51604
9	46609
9	46683
10	50131
9	50072
10	51021
9	46151
9	46417
10	51547
11	56305
9	47726
10	49407
10	49051
9	44813
10	50827
8	41389
9	44683
9	44636
10	49951
9	47202
9	46642
8	41131
9	45003
9	44870
9	45505
9	44340
9	45249
10	49595
10	51170
10	51094
9	47679
10	50925
9	45401
9	46145
10	50084
9	46002
10	51433
9	46126
10	48962
11	53027
9	45288
9	46152
9	44451
10	50339
8	40196
9	44421
8	40746
9	44586
10	49105
10	50707
9	46474
9	46296
10	50764
10	50376
10	50269
10	51305
9	44474
8	41977
10	50430
10	51718
9	45115
9	44083
9	44157
9	44832
9	44662
9	45037
8	40511
9	47226
9	47088
11	54586
10	48062
9	45152
9	46902
10	49476
10	51504
11	53987
10	51135
9	46202
9	46674
10	50853
8	39986
10	52153
9	43987
9	48488
9	45364
9	44694
10	49111
11	53208
10	52180
10	49987
10	50851
9	45917
10	50450
9	46458
9	46753
9	46762
11	55840
9	44843
10	48589
8	40436
9	44900
9	44398
10	48874
10	50154
10	50310
9	46635
8	39710
9	44818
10	49395
9	44985
10	51908
10	50698
10	51101
11	54881
9	44198
12	58921
9	46073
9	47191
9	46290
10	49863
10	50587
10	50610
8	41948
9	45865
9	46156
9	47257
9	45765
10	50353
9	46716
10	49973
10	50609
9	44760
9	45976
9	47644
10	49625
9	44011
11	52763
10	50483
9	46971
9	46246
9	46465
10	50945
10	50578
9	46647
10	51381
9	46671
11	54859
9	45279
9	44406
11	52892
11	53761
9	46697
10	50176
10	49680
9	46929
10	50244
8	40636
10	50605
9	44586
8	40274
10	50674
9	45315
10	52817
8	39760
9	49120
8	41565
9	46513
11	54568
9	45193
8	40444
9	46076
10	51366
10	49032
9	45230
12	59576
8	41740
9	45520
9	45706
8	40297
8	40298
9	44388
10	49053
8	40018
9	44123
9	44473
9	45144
9	43636
10	49377
10	49196
9	44902
10	50200
10	50412
8	40139
11	53909
8	41582
9	49101
9	46643
10	50542
8	43147
9	47302
10	50561
10	50001
8	42752
9	46008
10	50040
8	42554
10	51146
9	46379
9	46879
8	42079
10	51079
10	50894
9	46207
11	56196
9	44644
10	49058
9	44513
10	49185
10	51147
10	51453
10	51197
10	51076
9	49572
9	44845
9	46496
10	51201
9	45686
9	45075
9	44290
11	53961
10	51801
10	50885
9	47495
11	54645
10	50417
9	43661
9	45803
10	49564
10	49214
11	54330
9	46414
9	49280
9	47549
9	45999
9	46637
10	51338
8	40354
9	44115
9	44842
9	44409
11	54698
10	51235
9	46309
9	45889
10	50307
11	54592
9	47776
9	44812
9	44530
10	49681
8	40194
10	48690
10	48659
9	44354
10	51428
11	54412
10	50659
8	42549
9	46261
10	49702
11	55380
10	49622
10	48056
10	50103
10	50387
9	45823
10	50803
8	42760
9	48345
9	46242
9	45820
11	54573
9	46231
10	50379
10	49524
8	40306
11	52826
9	44612
9	45351
9	44998
9	44513
9	45135
9	44419
8	41185
9	44383
10	48736
9	44608
8	40493
11	52724
11	55838
9	47130
9	47191
10	50927
10	50341
8	42831
10	50562
9	46396
10	51070
10	51103
11	52758
9	44835
9	44899
10	49267
9	44998
10	51123
9	47591
9	45957
9	48583
10	50841
10	50587
9	49960
9	46403
9	47428
10	49690
10	51095
9	44237
9	44625
8	40163
10	50787
9	44507
8	39939
10	49947
8	43162
10	50595
9	46377
10	50190
9	45242
9	45170
10	48994
10	48903
10	50259
10	50124
8	41004
10	51083
10	52128
10	51233
11	55085
10	49048
10	52399
9	45161
10	51582
9	48045
9	46235
10	50947
9	45808
9	46727
9	45630
9	45292
10	50135
9	47704
9	45947
9	46296
10	50880
9	46358
9	46296
9	47167
8	43071
9	45725
9	46354
9	47179
9	45854
10	49221
9	46790
8	42304
9	46920
10	49269
8	42428
10	50707
10	51121
9	49288
9	45803
10	50870
9	46352
10	49676
11	53116
10	48740
11	54599
10	51073
10	51658
9	45230
10	50993
10	48621
9	45563
10	48860
9	45046
9	44808
8	40025
10	48883
9	44730
10	52056
8	40938
10	49483
11	55867
8	41918
10	50285
8	42173
12	57806
11	54408
9	43903
10	52735
9	43977
10	49374
10	51552
8	40757
9	44869
10	51417
8	40649
8	41825
9	44935
9	44628
9	44611
10	48579
9	44609
9	45176
10	49613
9	44460
9	44432
8	39994
10	48847
9	44318
9	44901
9	44796
10	50718
10	49399
10	49840
9	46263
9	46319
9	46541
8	41873
8	42864
10	53250
9	45692
10	50937
9	45503
9	46715
9	46807
9	45875
9	47119
8	42032
9	46815
9	47925
8	40850
9	44298
9	43980
10	51799
10	50566
9	45853
8	42882
9	45804
10	50759
10	50853
9	46204
9	47690
9	45418
9	45917
9	46485
9	47881
10	49694
10	51661
10	52422
9	45500
11	52698
10	57678
9	46574
10	50533
9	46414
9	47811
10	50319
10	51159
10	52245
10	49146
9	44468
11	54209
10	51291
9	45525
11	54677
10	48940
10	49152
10	48269
10	50190
10	51293
8	41122
9	45921
10	51554
10	50336
9	46141
10	51156
9	46564
9	47335
8	40860
10	50379
9	46438
10	51855
9	46760
10	51097
10	49739
9	44721
9	44131
10	48728
10	49160
10	51334
9	47031
9	46716
9	45556
11	55505
10	50001
8	41224
10	50021
9	46161
9	46425
9	48027
10	50420
9	45799
10	49189
10	48745
9	44978
8	40121
10	50584
10	48581
9	44204
