8	28662
9	38733
11	37763
9	29781
9	32548
9	30000
10	35775
9	30358
8	27381
9	30092
8	27190
8	27392
9	33828
9	30094
9	32479
9	29922
9	30871
8	26808
8	28642
8	27020
9	29269
8	27034
8	26894
9	29910
9	29983
9	29928
8	27215
8	27508
9	29956
9	30053
8	27131
7	23296
9	30386
9	35805
9	29686
8	26826
9	29804
8	28641
9	30051
8	27553
9	30285
7	24106
7	22716
8	26911
8	27279
10	32515
8	27632
8	27836
9	29718
8	27159
8	27094
10	34354
8	27476
9	29204
9	29909
9	29886
8	27080
8	28155
9	29581
10	34084
10	33315
10	33608
8	27569
9	30054
9	30854
10	32603
10	32580
9	30893
8	26951
9	30677
8	27419
10	32245
10	32894
9	31755
8	27033
9	30175
10	33204
8	30610
9	30364
10	34450
8	27304
9	31037
9	29641
8	27840
9	29960
8	28806
7	24143
8	27911
8	27242
8	27249
9	31590
8	26856
9	30989
8	27132
9	29836
9	30575
11	39622
7	25243
8	27526
9	30203
8	26781
10	32475
9	31980
10	33002
9	30057
7	24098
8	27074
8	28025
8	27309
10	32571
9	29877
10	32616
9	30935
8	27498
8	27671
9	30236
9	31362
8	28044
8	27583
9	30656
8	27572
8	27331
9	29822
10	32330
8	27237
8	27364
8	27479
9	32765
8	27595
8	27402
9	29482
10	35299
9	29496
10	33014
7	24221
8	28490
10	33740
8	27817
9	30023
8	30732
8	27305
9	29789
8	27124
8	27301
8	26934
9	29397
9	29536
8	27219
10	33219
8	26874
8	26969
8	27286
9	31359
8	27031
8	26569
9	30070
9	31458
8	27151
8	28292
8	30768
10	32766
9	29529
9	29919
9	29875
8	26413
9	29884
9	30346
8	26948
9	30354
8	26549
8	27455
9	30230
9	30051
8	27397
8	27708
10	34701
9	30119
8	27171
8	28412
9	32027
7	23906
8	27128
8	27336
9	29767
8	27252
8	27015
9	32162
8	27307
9	33294
9	30433
9	32364
9	29621
9	31620
7	24759
8	26948
8	26991
10	32873
9	29926
9	32072
9	29846
8	26926
8	27010
9	29854
8	26951
9	29954
9	30176
8	27104
9	30058
10	32758
8	26942
8	27452
9	30773
9	30261
8	27656
8	27274
10	34213
8	26895
8	27212
9	30716
9	32668
8	27255
9	31650
10	33727
8	27378
8	28481
9	31691
9	30198
8	28699
9	29980
10	35493
9	30422
8	27213
8	26800
7	24210
8	26925
8	26698
9	29897
8	27643
9	30987
8	28153
10	34260
8	26922
8	28856
10	32871
9	29877
8	27134
9	31896
8	27692
8	28870
8	27272
8	27575
8	28519
8	26641
9	32589
7	24464
8	26574
9	29503
8	27240
8	27052
8	26843
9	32534
8	27376
8	29293
8	26845
8	26511
8	27738
8	26985
9	32945
9	29746
8	27144
10	33184
8	26814
8	27168
9	32362
9	29873
8	28278
9	30184
8	28930
8	26949
7	24316
9	30650
8	27141
9	31353
8	27348
9	32168
9	29910
8	31779
10	33153
10	33501
9	29902
10	34007
11	36930
8	27340
8	27381
8	27334
9	31397
7	24531
9	31365
9	29803
9	30187
9	31373
8	27292
9	30026
11	37107
9	30083
9	30525
9	29411
8	28748
9	29524
8	29849
8	27539
9	30014
9	30208
9	29551
8	27780
9	30345
8	26514
8	28862
8	27349
8	27153
8	28469
8	26677
10	32971
8	27295
9	30270
9	29365
8	27309
9	30002
8	26713
9	29902
9	30551
10	32891
8	26904
8	27232
8	27076
9	30277
9	31385
9	29945
9	30294
8	27423
9	31939
10	33355
8	26836
8	27204
9	31006
8	27253
8	27212
8	26778
8	27471
9	29313
8	26643
8	26942
7	27172
8	27487
10	33091
10	34449
8	26977
8	27250
8	28308
7	24544
9	30304
9	30986
8	26947
8	27319
9	31774
9	30155
8	29141
9	29932
8	27444
8	27286
9	30700
9	30627
9	30686
8	27182
8	27173
8	27252
9	30180
8	26280
8	26945
9	31304
9	30166
9	32491
8	26836
8	27420
9	30507
9	31647
9	30196
10	34480
10	32197
8	26859
8	26841
8	27781
7	24085
8	27239
8	27463
9	32827
9	30189
9	30633
9	30335
8	26597
8	27220
8	27585
8	28282
7	24592
9	29774
10	32585
9	30391
9	30214
8	27398
8	27300
9	30673
8	27054
9	34585
8	26711
9	29781
8	27423
8	26628
8	27915
9	30174
9	32208
8	27096
8	26682
7	25092
10	33803
7	24473
8	27485
9	31470
8	27334
8	26731
9	29942
8	27174
9	29553
8	27045
8	27269
7	24665
10	34622
9	29877
8	29043
9	32290
8	26968
8	27210
9	30939
7	24224
9	29780
8	27060
9	30204
9	29649
8	27119
9	31279
9	29915
8	27320
9	30477
9	33111
10	32915
8	26936
8	27124
10	34122
9	30228
9	30709
8	27285
9	30728
7	24712
9	32560
8	26885
8	27292
9	29315
10	34804
8	27048
7	24773
9	29595
8	26774
9	29977
9	29883
8	27582
8	27003
7	24337
9	30311
9	32395
10	32513
9	31847
8	29035
10	34638
9	29093
8	27397
8	27236
8	28758
8	27656
9	29883
8	27377
8	27241
7	24027
9	29242
8	28580
10	32923
8	29352
8	27212
8	27221
9	29776
8	27108
8	26819
8	27110
8	29633
9	29933
9	32170
9	29523
9	31733
8	27273
9	31165
9	30470
8	28176
9	29506
8	28774
10	32805
9	32759
8	27594
9	32352
8	27981
8	27234
9	29247
10	34244
8	27085
9	31836
10	33165
8	28465
9	30274
7	24287
9	29782
9	31461
9	29792
8	27166
8	26368
8	27525
8	27256
10	33049
8	27304
8	27061
9	31224
8	27204
9	31677
7	26967
9	30125
10	32203
8	29116
8	26901
9	30912
9	29802
9	31664
8	27232
9	30577
9	29346
9	32213
9	29623
8	26989
8	27301
8	28518
8	27201
8	27246
8	29222
8	27316
9	30392
8	28064
9	29938
9	30253
8	27474
8	28585
9	30527
8	27127
7	24460
8	26540
9	30322
10	34887
8	27002
8	27222
8	26497
8	26994
8	27615
8	27087
9	31416
8	27238
9	31956
9	29877
9	31834
8	27050
8	27554
8	26679
8	28214
8	27217
9	30121
9	31540
9	29758
9	30131
9	29525
8	27299
8	26882
9	31356
8	27923
9	32568
8	27409
8	27193
8	27245
10	33447
9	29730
9	31810
8	26706
10	34383
7	25406
8	27102
9	30391
8	26858
9	30605
