21	68982
21	62262
21	64800
23	69756
21	64293
20	60346
19	57249
23	68187
20	59322
20	59325
20	61085
21	63845
20	72021
19	56477
21	64293
22	66431
20	61288
19	57575
20	61003
19	62944
19	58441
22	64189
22	66583
20	61305
20	60527
21	63989
20	59402
20	58620
20	60068
21	63524
20	60793
19	56833
21	63747
20	61439
19	57077
20	59893
18	55276
21	62054
22	64835
20	60702
21	64322
19	59538
19	60441
21	61192
22	65549
21	63266
20	61022
21	63347
19	56089
20	59516
22	65526
19	58550
19	57441
22	64000
23	67211
21	61334
21	63591
21	63924
22	65314
23	68386
20	61880
20	60191
21	61083
21	59759
21	65973
20	62339
19	56814
19	55674
21	65081
19	59537
21	62086
21	61205
19	55551
20	61872
22	69000
21	61756
21	62760
20	59057
20	60569
22	65407
19	56281
24	70340
20	58687
21	61221
21	60961
21	63044
22	65546
20	62541
21	63929
18	54613
20	61587
20	60956
18	54967
19	57726
23	68998
21	63977
20	59568
21	60881
20	59342
20	61677
23	68542
21	63448
20	58609
19	56786
23	68833
25	74745
17	52881
20	61263
23	67158
19	58711
21	62670
19	59003
21	63160
21	63776
21	61614
20	57637
22	66016
21	63088
21	63265
25	72882
20	61209
21	65010
21	63129
20	59283
22	63004
22	62342
22	63770
21	60827
19	59162
20	61803
19	56934
20	65135
21	63931
21	63113
21	63243
21	67240
19	54863
20	62100
21	63612
23	68762
19	54982
21	61478
20	62648
20	61737
20	60027
21	62550
21	60151
19	58378
19	56363
21	61578
20	57918
19	57440
19	56589
22	63601
22	66089
20	60138
22	64464
19	57861
20	60009
20	59037
19	58394
19	56523
19	56521
21	61932
23	67360
20	59884
22	65505
19	56063
22	62632
20	61625
22	64779
21	62303
21	62181
21	63805
22	67095
23	69182
20	62106
23	66418
20	58110
21	63271
26	75030
19	57173
23	67016
21	63321
20	61467
20	60768
19	57632
21	63355
20	60367
20	61415
22	64699
20	59662
21	62510
20	61607
19	57139
19	58000
20	60082
20	61157
20	64003
20	58244
19	58788
23	69575
22	65945
22	66032
21	62971
19	55405
21	61969
21	64349
20	61072
20	60064
20	59610
20	59520
21	64275
20	60363
20	59516
20	58671
20	62340
21	64471
21	64382
20	71785
20	60061
21	63948
20	62578
19	59602
22	66543
23	68890
21	61243
22	64894
21	61201
21	60896
21	63285
21	62998
23	67329
19	59026
20	59176
21	62051
19	55988
20	61943
23	68950
23	67322
20	61059
18	54186
20	62207
19	60560
18	53511
18	54577
19	55649
21	64756
21	63025
21	64108
20	58732
21	62894
22	62274
23	65163
18	53923
23	67741
19	58632
21	62301
21	61840
20	63521
18	56751
22	65937
20	60412
23	66323
21	60473
20	59236
20	64215
22	65444
20	58982
22	63964
21	60302
20	58974
19	59145
19	57757
23	64850
23	65235
19	55724
21	63260
20	61792
18	54437
21	62610
20	62243
20	61153
23	66535
21	63451
18	54230
19	59604
19	57848
19	58130
20	61914
20	60710
21	61863
22	62740
20	59273
20	60684
20	58924
21	61590
21	61130
20	61298
20	61540
21	64228
19	57852
21	65470
19	57611
21	62932
21	61504
21	61113
20	59017
19	59183
22	65710
19	57887
20	63601
19	59012
19	58006
19	58581
20	61198
22	66617
22	66726
20	59305
19	56631
19	58193
21	61426
19	60882
22	66963
21	64344
20	61414
21	60420
21	62344
18	53407
19	57817
22	63084
20	57587
19	58818
21	62360
17	53970
19	60273
22	65791
21	63326
19	57719
20	60928
19	59152
19	57409
21	63280
17	52615
19	57488
20	61505
21	64751
21	63845
21	61992
21	59840
20	58860
21	63235
20	60569
18	54932
20	60421
20	60617
19	55686
24	72567
20	57119
19	59557
19	57193
21	62826
20	59164
20	60850
22	65467
21	63575
21	61202
18	55821
20	61613
18	55317
19	55993
20	61841
22	65477
22	66068
20	58844
21	60541
21	64334
19	58315
19	57371
19	56583
21	65784
20	61327
21	62810
20	58411
19	57932
25	78077
21	63515
20	62893
18	54721
21	64569
21	64358
20	61803
18	54838
19	58023
19	56935
20	59338
20	62102
19	59093
22	66698
22	63341
21	62395
21	61981
22	68285
20	64898
22	66128
23	68656
21	62959
21	63541
19	59394
20	59629
19	59156
20	61433
19	57268
20	59862
23	67774
21	63232
23	69050
21	63203
20	61133
19	58308
21	60791
20	61720
20	62184
21	61988
21	63665
21	60923
19	59444
19	58269
22	64720
19	57328
21	62218
20	60863
20	59425
20	60247
21	63825
19	58653
20	59606
21	61403
20	59465
19	59484
20	58813
23	65547
20	59025
21	63878
18	56648
18	55464
20	61499
19	63619
21	62994
20	59212
19	58401
18	54508
21	63836
21	63736
19	61087
19	57145
18	57078
23	68247
20	61931
20	60686
21	60779
20	59303
22	65254
20	61711
19	56926
20	57063
19	59245
20	58620
21	60159
20	61382
20	65461
20	59523
21	60680
20	59651
23	67994
23	68947
22	64449
18	56029
21	64905
22	65655
21	61389
22	63092
21	60446
21	60353
19	59625
21	63229
21	63837
20	59135
18	57374
19	55745
21	60340
20	60970
20	63986
19	56115
21	61137
20	61274
20	60793
18	55235
20	62120
20	60877
21	63621
22	65459
21	62129
19	55792
21	62304
18	54160
20	56815
19	58838
19	57999
19	61711
21	62301
21	63418
22	64678
19	57888
19	55919
21	66577
20	62059
19	56642
19	58473
22	67743
21	63730
21	63354
23	67938
21	61655
22	64978
22	64549
22	63970
18	53857
20	60897
23	69390
19	57216
24	70734
20	58373
19	56339
21	64840
20	61628
19	57431
19	59873
21	66619
20	59423
20	60710
18	57185
21	64466
18	54683
23	68537
21	64960
21	63294
22	66169
19	57620
24	70081
19	56330
23	64643
20	60067
21	62677
21	63943
20	61928
18	55389
18	56211
20	59993
24	68837
20	62590
21	61652
18	57430
21	62755
23	68693
19	58430
19	56669
20	61795
20	60373
20	60516
19	58859
21	66997
23	69095
20	59570
24	70001
20	59307
21	62535
19	57919
20	61710
20	60179
20	58946
20	60990
18	55233
20	62400
22	65819
19	59842
22	66170
19	69113
20	59590
19	56729
22	66300
22	65728
22	65620
20	61962
19	57164
20	58808
20	61548
21	64222
20	60166
20	60541
23	67413
23	64854
22	62989
19	57288
20	62825
20	62704
21	62510
21	61690
21	62753
22	67714
20	61488
20	62296
19	56612
20	61700
20	61335
26	75594
19	57988
19	56611
22	63335
21	61021
21	64368
20	59740
20	61169
22	65069
20	59253
21	62660
19	59458
20	58935
25	71524
21	64096
20	59943
21	61809
18	57541
19	56504
21	62184
20	58010
23	69294
22	66365
21	63264
20	61597
21	63202
20	60669
23	65863
18	53726
20	61206
21	63829
22	66095
19	57616
22	65360
21	62786
21	66335
20	60930
22	65231
20	59197
22	63978
21	59457
22	65743
20	62097
20	61024
20	59485
20	58142
20	61735
21	63575
19	58121
20	59079
21	64100
20	61337
24	70000
20	60608
21	62327
18	54939
19	59151
22	67964
21	62778
20	59662
20	61807
25	70769
20	58632
18	55868
21	62218
21	60806
20	60396
22	63965
22	64925
21	64299
20	61636
22	65623
20	58925
19	55118
19	59170
18	54876
23	67231
22	65153
22	65112
19	64603
20	59735
20	58336
24	66671
25	70850
19	57268
20	58536
22	65965
21	63648
20	60699
21	64051
20	60585
19	55860
20	61172
22	65733
20	59552
22	65015
22	63014
21	62139
21	60822
22	65619
21	64532
20	63651
20	59523
20	59197
20	61691
20	61654
21	65020
21	61542
22	64332
19	56332
20	61167
20	61497
23	68359
22	66220
20	59837
21	61103
21	65728
19	58739
22	65375
20	60045
20	59302
21	64137
20	62095
21	65002
20	60256
20	58889
23	68661
21	64614
20	60857
20	60737
20	58896
23	66898
20	58908
21	63609
19	58764
20	59272
20	57818
21	62793
22	67684
19	58697
21	65627
20	58975
17	53967
18	56063
20	61668
21	63630
21	66855
19	56886
19	59747
20	62285
21	60909
19	55882
21	65221
21	64073
20	67277
20	60576
20	60056
21	63536
24	68627
20	62185
21	63615
20	61771
23	68156
20	58483
21	61002
22	63078
18	57268
21	62730
20	59614
19	58278
22	67220
19	59383
20	60297
20	59917
21	62547
25	72956
20	59576
19	59275
21	62052
22	62515
22	62815
22	62664
22	62830
19	55983
21	63734
19	56914
21	63392
23	64803
20	60278
23	67917
19	57052
20	64370
21	63376
22	66072
20	60238
22	63891
21	61911
21	63884
21	63405
20	61207
20	60186
20	62534
21	64317
20	61540
20	60025
21	61958
20	58401
18	57573
20	59978
22	65170
21	60713
20	62560
21	65212
22	68765
22	66163
23	66454
21	63245
21	63202
18	53876
20	60807
20	59925
21	62440
19	58108
19	59346
18	54318
20	61171
20	60209
19	57354
24	71364
20	59199
20	60722
21	63154
20	60856
22	64737
24	68900
21	65410
20	59926
20	58768
21	63069
24	72066
20	61605
21	62694
21	63816
21	62732
20	60089
22	65791
21	62903
22	65392
20	62301
22	67088
19	57143
22	63330
21	61973
21	63450
22	67090
23	69179
20	61908
24	72239
21	62957
22	66123
19	59263
20	60138
20	66206
19	58362
21	63745
21	63199
20	58423
24	69400
20	58033
22	66345
22	67124
22	65723
19	58640
21	63481
18	55169
20	61847
21	64163
19	56807
18	54761
20	60751
19	60041
21	63349
18	57177
20	60558
22	63307
22	61952
18	54960
20	59316
18	54006
18	57120
18	56060
20	60258
22	67964
20	60400
21	61916
21	61208
21	63564
21	65333
20	61303
22	65692
19	57196
19	56898
21	64465
21	65222
22	65964
21	61807
21	60862
21	60975
20	61861
20	61329
20	60093
18	56319
21	63200
20	62453
22	65393
22	64132
20	59466
23	65124
21	60005
19	60483
20	61398
18	54713
22	64756
20	60917
19	59086
20	64090
21	63731
18	56319
20	59757
20	58255
21	63415
20	60325
21	63372
21	62934
20	59245
19	58184
22	74947
20	61876
19	58134
21	60390
21	61579
20	61636
21	64479
20	59588
20	59828
19	57709
22	67333
19	57203
22	66017
20	59836
19	59455
21	65431
21	62314
21	61358
20	58538
22	65481
22	67035
20	60144
18	54981
20	59588
22	66754
21	63665
25	73770
21	62014
22	66431
20	60899
21	64138
22	65982
22	65852
19	56851
20	60809
20	61689
20	60556
20	59123
18	55822
20	59708
20	59509
20	58154
20	61196
20	59397
19	56786
20	61684
19	57033
22	64046
21	60948
