7	11778
7	11591
7	19518
6	8338
6	10327
6	10072
6	7994
9	12030
7	9651
6	9946
6	10175
6	8160
6	12569
6	9864
7	11924
6	7941
7	10779
7	10834
7	10688
8	12528
7	9343
7	10852
6	9739
7	11073
6	8270
6	9611
6	9814
7	10668
7	9039
6	9206
7	10860
6	14849
7	8876
6	9702
7	12140
7	11243
7	8954
8	10746
8	12123
7	10767
6	10361
9	13776
6	7960
6	8157
7	10889
7	11058
8	12439
6	8030
7	10950
7	10632
7	11209
8	12538
7	9649
6	8166
8	12183
7	10786
7	10724
7	9081
6	7447
7	11070
7	10611
7	11045
6	7971
6	9535
8	12156
7	10926
7	9403
7	9467
6	9825
8	12357
6	9460
7	9201
6	10918
7	11044
7	11074
7	9145
6	7732
8	13158
8	12791
7	11179
6	7796
6	7964
8	12441
6	9496
7	10955
7	9174
7	11314
7	10858
7	10698
7	10969
7	9205
7	11980
7	13166
7	10674
6	7769
6	7793
7	11103
6	9797
6	8029
7	10944
6	9580
6	9784
8	10348
6	8182
6	9495
6	8335
7	8904
7	10864
6	9937
6	7920
7	9801
6	10512
7	11057
7	11218
7	9627
6	7915
7	10765
7	11004
7	9354
7	9221
7	11094
7	10804
6	9666
7	9377
6	7939
8	12822
7	11118
7	11209
6	8501
6	9791
7	12031
7	10902
7	9325
6	7669
6	9871
7	11135
6	7812
6	9906
6	9520
7	9238
6	8365
7	11377
6	9431
7	9496
6	8037
7	10841
7	10857
8	12652
8	12170
7	9176
7	11773
6	9767
6	9830
7	9215
8	12034
8	13026
7	10741
7	10807
7	11519
8	10617
7	9156
6	9557
6	9920
8	12130
6	7985
6	9676
6	9569
7	9286
7	8823
7	11876
6	9811
7	11085
6	7757
7	10954
8	14842
7	10786
7	10882
7	9256
7	11036
7	10738
7	11125
7	10908
7	9076
8	12466
7	11173
6	9632
6	7798
7	9189
7	11511
6	9462
8	11570
7	9335
7	9395
8	12696
8	12605
7	10924
8	12241
7	10952
8	10564
8	12917
7	9040
7	10756
7	11161
7	10770
7	9079
7	9276
7	11662
7	10804
7	11099
6	7862
6	9549
6	9499
6	8097
7	9261
7	11040
7	10958
7	10854
8	12249
7	9502
7	10722
7	10989
7	11250
6	8026
7	9132
7	10655
6	10735
7	10737
7	9263
6	9515
6	9663
7	10678
6	8013
6	9543
8	12249
7	11058
8	12255
6	7795
6	9656
6	9939
8	12126
7	9329
7	11007
7	10800
6	9406
6	7910
7	11818
6	9482
6	9435
8	10244
7	9359
6	9839
6	9679
6	7983
7	10552
7	12725
7	10690
6	7987
8	10463
7	11293
6	10017
7	11412
8	12252
7	9249
7	10857
7	11505
7	11429
6	8118
7	9152
8	12241
6	9565
7	11049
7	9134
6	7879
6	9896
8	11726
6	8102
6	7842
6	9416
7	10942
6	8452
6	9684
7	10976
8	12614
6	7949
8	10703
7	10478
6	9617
6	9643
7	9273
7	10860
7	11570
7	11195
7	10917
7	9495
6	9643
7	10925
6	9807
6	7727
6	9867
7	10664
7	11030
7	9660
7	11136
7	12127
7	10830
6	7844
7	9231
6	9493
6	9486
6	8085
7	10681
6	9682
6	9770
6	8074
6	9822
6	9623
7	9416
6	7905
7	11113
7	10755
7	9191
7	9340
6	9313
7	11654
8	12243
6	7776
7	8835
7	10876
7	10867
7	10703
6	7897
8	12065
6	9728
7	11058
6	8019
7	9307
7	13188
6	9528
6	7829
6	7779
7	10700
7	10622
6	7842
7	9054
7	11210
6	9729
7	9152
6	7753
6	9568
7	11186
7	9205
7	9231
8	12025
7	10748
6	9666
6	7946
6	9612
7	10758
6	9610
7	8993
6	9422
7	11342
7	11509
7	9120
7	9131
6	9982
7	11218
7	10924
6	7784
6	9271
7	11187
7	10717
7	9090
6	9595
7	10827
6	9803
6	7807
7	11452
7	11020
6	9969
6	7797
7	10701
7	11711
6	9837
6	7701
8	12247
6	10203
7	10741
6	7626
6	9570
6	9683
7	11038
6	8132
7	10852
7	11285
6	9782
8	10850
7	9221
7	10871
7	10807
7	10837
8	13468
8	10340
6	7889
6	9513
7	11531
7	9254
6	8048
6	9637
7	10764
6	7790
7	10987
7	10883
7	10880
7	11168
6	7907
7	10486
8	12736
6	11619
7	9179
7	9272
6	10435
8	12088
7	10883
8	11914
8	10900
8	10782
6	9267
7	11148
6	9817
7	8948
6	9567
6	9551
7	10728
8	10640
8	10350
8	12443
6	9827
7	10765
7	12056
8	10128
7	9026
7	11000
7	11003
7	10782
6	7963
9	13640
6	9589
6	9637
7	10839
6	7906
7	11024
7	10666
6	9943
7	9130
7	11277
6	9806
6	10023
7	9175
6	10565
7	10986
7	10492
7	9204
7	9080
7	10785
6	9517
6	7859
8	10226
8	12173
7	10721
6	9748
8	12629
6	7606
6	9571
6	9707
6	8107
6	7830
6	9807
7	11698
7	9450
6	7854
6	9738
7	10997
7	9599
6	8373
6	9912
7	10789
7	9321
