21	79854
23	84378
21	85862
23	85195
23	95642
23	88062
22	81473
23	84104
23	84369
23	84812
23	84928
23	82271
21	79461
22	81551
23	83647
24	85738
20	71917
21	77118
21	78572
23	83119
21	76996
24	87595
23	84381
22	81542
22	81378
22	86274
20	76433
20	74766
23	91052
25	92494
20	74466
21	78628
24	86184
20	74590
22	81169
21	76404
23	84560
20	74014
21	76625
25	90481
23	84686
21	78733
20	75470
21	77709
23	83774
22	84724
23	85367
22	82225
21	77556
21	78077
21	80605
24	85813
21	77641
20	73785
23	83877
21	79075
25	88885
21	75074
20	71794
22	80630
22	81939
23	83486
22	80595
22	80904
21	77462
23	89598
21	78700
22	81938
20	76250
23	85307
20	74605
21	77959
21	78257
20	74872
21	80190
21	78181
22	84916
22	80586
23	84309
20	76753
23	84573
26	94609
21	77881
21	78516
24	88233
21	81431
19	71627
23	84141
21	76661
20	74290
20	73539
20	75387
22	82236
26	92665
23	83958
22	80842
21	76352
21	78327
23	85405
22	82711
22	81559
23	85087
23	82491
20	75364
24	86688
22	86139
24	87349
21	78597
23	85762
21	78837
22	82315
22	82112
22	83643
20	73943
21	75821
23	83135
21	78444
21	80677
22	82322
21	79329
23	84294
22	82868
22	80696
23	83838
21	83712
22	83858
21	79838
25	91424
20	73205
21	78071
20	73847
21	76969
20	74692
23	85731
25	89844
22	81696
22	80493
21	77416
21	79448
23	84805
22	82742
24	89726
24	86482
21	78716
21	79641
22	83921
21	79878
21	78399
22	83721
23	84582
22	82703
21	78356
23	83928
24	86604
22	80938
22	82206
22	82021
21	78899
21	78584
25	91132
23	85174
25	90158
22	80332
21	77726
23	86231
20	79020
23	86641
22	82091
21	78294
23	84849
20	74682
22	81900
21	80672
22	81546
23	85420
22	82054
21	75611
23	85152
22	82139
23	84818
22	80745
22	80086
23	84757
23	85566
23	84857
24	90373
24	87306
23	84252
20	76132
22	80048
21	77024
20	74548
26	93460
22	83064
22	82010
21	76712
22	79964
22	82147
22	84063
21	79889
23	85989
22	82221
22	79893
24	87853
24	87501
23	83462
23	83725
24	88147
22	79989
20	73668
21	76715
20	73891
21	77947
25	89841
22	81474
21	78070
20	77082
20	80610
22	80840
20	76757
23	83806
22	79760
22	81886
24	88223
23	85025
24	88111
22	82976
23	96186
23	84887
20	75831
22	82871
23	84954
22	81129
24	87132
28	98503
24	89917
24	86748
20	74070
21	79404
21	77181
22	79139
26	91570
22	81898
22	79950
24	91633
23	84983
20	76085
23	85679
20	73616
23	85102
24	88414
22	81696
23	83720
22	80012
24	87749
24	88261
21	77261
23	84586
22	83059
21	79996
22	81355
22	81839
20	76224
23	95104
19	72025
21	79645
21	76746
21	78603
22	82351
23	85698
22	81109
23	84822
25	93412
21	79392
20	75884
23	84935
23	84351
22	80743
23	85811
19	70925
21	76978
21	77157
24	89244
23	85496
23	83523
22	82515
22	82098
20	76899
21	78856
24	88836
20	74481
20	76385
21	79407
23	85948
22	81465
23	84785
22	81902
23	84409
26	92552
22	81413
22	81200
21	77459
23	83698
21	82911
23	86031
23	84621
20	77821
22	81419
22	79659
21	77400
22	87851
22	82529
22	82108
21	81321
22	82750
23	85923
23	85787
24	88833
25	92606
20	72287
24	88462
23	85662
23	81919
22	82900
22	83068
21	79805
22	83344
21	79517
21	81055
21	80352
21	78770
21	77524
22	80089
21	76749
22	82099
21	78172
20	75534
22	82414
23	85291
23	87129
23	84464
26	92946
24	87019
21	82882
23	84823
21	79008
20	75926
21	78810
23	87003
20	75025
22	81467
20	74081
23	82455
22	83429
21	79802
25	90925
22	79101
19	76502
23	82815
21	76959
22	82387
22	82657
22	82288
21	82573
22	81720
20	75899
22	80666
22	80154
21	76690
23	84571
21	79564
21	78753
20	77109
22	83243
22	83368
21	79221
21	75811
20	75536
22	82498
24	89146
25	91809
23	82116
22	82002
21	82236
24	87948
25	92725
22	82544
24	88365
21	80744
25	91275
23	85646
23	85836
22	82655
24	87097
21	79813
22	82426
24	88001
21	79031
20	76104
23	83615
22	82691
21	79604
22	81985
21	77025
20	79301
23	83543
23	84780
22	82425
23	84850
20	74842
20	75749
24	88031
22	81979
25	91020
20	76861
22	81139
23	83388
19	71869
27	93906
21	79808
21	79262
21	80243
25	94169
23	84250
20	75929
21	79088
21	76990
21	79353
20	76402
21	80638
19	74581
20	77629
22	81065
20	76356
22	83289
21	78610
21	79539
21	77503
22	81492
20	72733
21	77219
21	76506
21	76280
21	79194
22	80219
22	82538
19	73352
27	95468
21	76624
21	77988
23	85213
23	85453
23	89703
25	92136
22	81608
22	81233
22	81539
22	80314
21	77797
24	87528
21	79140
21	79846
22	82885
21	82439
22	82327
21	76679
22	80890
23	87324
23	85402
22	83057
22	80507
23	83534
23	86918
22	83467
22	81940
20	74992
22	79909
23	84334
22	83607
24	88852
22	80922
20	74054
23	86168
21	82523
23	84100
22	80274
21	79198
22	81806
23	81391
21	79055
23	84728
22	81887
24	86508
22	81651
22	82366
20	77723
25	91165
21	76263
21	80033
24	86313
21	80446
21	79845
20	75827
21	81052
23	85128
26	96666
21	78964
23	84791
23	85637
23	81568
22	82399
21	79612
23	86204
22	82603
21	79777
22	80843
23	84841
24	87590
22	82422
21	78005
20	75586
23	83590
21	77257
24	89500
22	82385
22	83038
22	79989
24	88111
22	82601
23	85338
20	73563
23	85766
23	83809
21	80587
23	85856
23	84110
22	79882
19	71068
22	80227
23	83880
21	79740
22	82072
22	84079
20	77526
22	81863
23	87496
21	76311
23	86058
23	84657
21	79850
25	101889
23	85110
22	80271
22	78652
20	73551
22	81844
22	82522
21	78628
22	81740
24	88648
23	84452
23	85899
22	83725
26	94659
21	79794
23	84395
19	74014
24	88920
23	84521
22	82831
22	82130
22	82698
24	86994
24	87271
24	87633
24	88062
23	84613
22	82234
24	88630
23	84728
21	80263
23	86813
25	92008
23	83998
22	84523
20	75392
21	78551
22	81350
23	83793
22	82512
23	85481
22	85001
21	79380
21	79526
23	84771
22	81482
20	74479
23	85049
24	89166
24	90687
23	85430
24	90548
22	79566
25	91643
23	85009
19	70253
22	82805
23	84363
24	89044
21	80162
20	76248
24	86630
20	72927
24	88753
24	87558
22	81174
22	82156
24	88773
20	75612
22	83409
20	76946
23	85382
20	76670
22	82236
20	76225
22	81053
24	86776
23	85027
25	89999
22	79160
22	82980
21	80058
22	81961
22	82108
21	79471
21	79843
22	82651
21	76279
22	79176
23	83911
21	79424
21	82344
22	83023
22	83013
21	79064
21	76750
23	83625
23	85963
22	81272
24	87004
20	73508
21	77177
24	88020
22	81681
22	82065
