16	29821
18	34887
20	33077
17	29421
20	33421
21	44264
14	23786
15	25097
15	26384
18	30450
15	24646
15	26835
19	31438
16	27978
19	32265
18	30433
17	27722
16	26846
16	27685
17	29193
16	26055
17	29170
17	29056
17	29068
16	25745
18	28828
18	28286
16	27969
18	29929
18	30154
18	30856
17	29280
16	25716
16	27332
15	27125
16	26057
16	25611
18	29910
17	28590
17	29815
17	27731
17	27341
16	27240
16	27713
17	28755
18	28372
16	26140
19	32374
15	25454
17	28025
18	30195
17	27500
15	26749
20	32645
15	26290
16	25261
16	25218
19	31314
17	28677
15	26286
17	26829
17	26989
17	29038
21	34231
16	28410
16	27400
17	26739
17	27253
16	27262
15	26433
18	32811
16	25835
16	28786
17	29045
17	28800
18	30457
21	33764
17	28874
16	25997
20	32114
15	24964
16	27013
16	26003
21	34002
16	26032
19	29684
15	24279
18	30830
15	27737
16	25313
19	31895
17	29383
19	30945
16	27444
18	30504
15	24456
18	28397
16	28342
18	30374
17	28675
17	28782
16	25647
16	27975
17	28743
19	31702
15	27488
18	27967
17	28888
14	25256
16	26048
16	25407
17	28526
17	29171
15	24383
17	27085
16	27382
20	32136
17	28072
17	33322
17	33712
16	26012
18	29379
16	29366
17	28805
17	28667
17	27268
18	28315
18	30566
19	31298
14	24602
16	27041
15	24637
18	30762
16	27449
16	26047
21	33759
16	25905
18	28480
16	29296
19	31624
16	29799
19	32005
19	31066
18	30393
16	25942
19	29749
17	27416
18	30329
15	26703
16	25998
17	27187
20	32643
17	27385
18	30355
16	28536
16	27420
16	25916
16	28119
16	27994
15	24104
15	24673
17	28904
17	29269
16	27042
16	27092
16	27777
19	31658
18	30497
20	32708
15	24771
17	26741
16	27856
17	28587
18	30812
16	26202
16	25896
15	26352
16	25778
18	28006
17	27210
17	29967
17	28649
16	27957
18	28766
17	27165
17	29100
17	29263
16	27732
16	27065
17	28461
16	27585
16	27600
17	27433
16	25923
20	32597
16	27569
16	28544
16	25499
17	27383
18	30001
15	26122
16	26388
17	27021
15	25732
17	28951
16	26870
17	27192
16	28020
16	27459
18	30287
17	29073
20	32708
15	24199
17	29515
16	27747
19	31342
16	26147
17	27187
15	26510
16	27464
18	29530
16	26178
16	28311
16	27707
18	29950
17	27148
19	29570
18	28234
21	35488
17	26857
16	28324
20	32531
17	28852
17	28628
17	28541
16	25485
17	28468
16	27418
18	31085
16	25790
15	24465
16	27792
17	29164
15	24655
18	30345
17	30677
16	28350
17	28832
18	28840
16	26390
17	32822
17	29023
16	27749
16	26320
16	27578
18	30561
18	30401
17	29398
16	25947
15	26430
17	29141
16	25854
17	27264
15	27226
14	23501
15	24115
16	27483
17	29447
19	31509
17	27901
16	25942
23	39262
18	30241
15	24186
16	27546
15	24792
16	25749
19	32011
16	27510
19	30895
15	28381
16	25500
17	29095
16	27233
17	29309
17	27448
16	25773
15	25785
23	37678
17	29020
16	27079
16	25407
15	23913
19	31416
16	27392
15	24454
17	27340
17	30052
17	29218
17	29281
18	30423
18	28520
17	26774
16	27631
16	27317
22	36598
18	29711
17	28966
18	30485
16	25888
