14	128403
14	135568
14	128555
13	119759
12	112045
13	122423
12	112367
14	127088
14	127034
12	119124
12	109247
11	105577
13	120465
14	128736
13	120163
13	119466
12	112813
15	135634
13	118547
13	120019
13	120528
13	119213
13	120123
14	127032
13	120108
11	103167
12	113366
14	129780
13	118604
13	121014
13	120996
13	119530
12	110309
12	113247
14	126878
13	119943
12	112038
15	134942
12	111923
13	119960
13	122245
13	118828
13	119471
15	136469
12	113398
14	127023
12	112921
11	102039
12	113921
12	112921
12	110502
12	111730
12	113048
13	119954
12	111877
14	126901
14	127762
14	126594
14	126531
13	120643
13	118271
13	119547
12	112687
15	134451
13	120864
12	110997
13	120343
14	130806
11	103122
13	118492
14	125906
11	105124
12	110342
13	119811
14	130623
14	131556
14	126244
13	118449
14	127451
12	109986
11	103425
13	119390
13	120194
14	127573
12	112280
13	119217
12	110497
13	119765
14	125844
14	129347
13	121041
12	110655
14	128406
13	119121
15	137418
13	120256
13	120146
14	127921
13	121126
12	110610
13	119142
14	127327
12	109970
13	118826
14	126120
14	128151
15	139311
14	129908
11	105139
12	112526
14	126344
12	114362
14	127762
14	127923
12	110185
13	119597
14	129758
15	135458
13	120478
14	126194
14	128611
13	120327
12	109711
12	113427
12	113031
14	127790
13	118229
14	127280
14	126614
12	121699
15	136381
11	101528
15	136845
13	120887
12	111317
15	136515
13	119827
13	118705
14	128353
13	123010
12	111546
14	127415
15	136684
12	112031
12	113168
13	119887
13	118683
13	121629
13	119607
13	119082
13	120347
13	119420
13	118768
13	120305
13	120563
14	127465
14	127551
13	119237
12	112756
13	120875
12	111598
12	113200
17	151093
16	144568
14	128713
13	119416
14	127847
12	112467
15	134623
12	117360
13	120844
13	119403
15	136902
12	111962
14	129390
13	120071
14	128943
12	110317
13	120504
13	119678
14	127830
12	114367
15	135208
13	119718
13	118948
12	111741
12	111430
12	108958
11	103694
14	126372
14	128820
13	119136
15	137225
14	128228
13	118899
12	111788
13	119979
11	103183
13	120403
12	111338
13	120885
13	128093
15	138900
14	132468
14	127775
13	119305
14	129512
14	128488
14	127849
12	110857
14	126370
13	119675
13	119709
13	120198
12	110055
13	119908
14	126453
13	119540
15	139102
13	120366
13	119875
12	110260
12	112187
13	118551
14	125996
13	119357
13	120508
14	127253
15	135477
13	119917
13	120115
13	118959
13	118164
12	117900
14	131123
13	117112
12	111283
12	112705
12	112204
13	121220
14	126434
13	120044
13	118414
14	127149
13	121761
14	128917
13	119705
12	112734
14	125405
13	119277
13	122108
13	119833
14	128225
13	121772
12	110900
13	121337
13	118914
12	111956
14	127214
12	112420
12	112163
12	110637
16	144274
13	120642
13	120235
14	131815
12	113929
13	119108
13	121381
16	142943
13	117121
14	128401
13	120593
13	119680
11	101889
12	112214
14	127895
14	127524
13	118507
13	119543
13	118527
13	120776
12	115397
14	126736
14	126633
12	112741
12	111061
14	128469
13	117961
14	129309
13	119969
12	113729
12	111354
14	125705
14	126126
13	121277
11	104047
14	130699
13	120600
13	118170
13	119231
16	143873
13	118605
13	117776
13	119702
14	125937
12	112841
14	126098
14	126005
13	120634
13	120063
11	100502
14	126988
14	126713
14	130068
12	111843
