31	54737
38	59053
34	55426
40	60153
43	63445
32	48574
57	88045
39	59406
41	61256
43	63027
39	59100
33	49573
42	62249
43	64040
33	49265
37	55639
38	58294
31	49583
39	58541
34	53314
44	65077
36	53495
40	60019
38	57104
42	62950
33	49296
41	60814
43	66593
31	46899
37	54387
32	49238
32	48455
44	64863
45	66966
48	69309
30	45875
32	48771
32	48357
40	59832
38	55989
46	67166
48	74729
38	57226
40	59995
33	50098
34	50304
33	49953
38	58065
37	56048
49	72837
47	71164
44	64878
30	45806
42	65613
30	46115
29	44602
38	57979
45	67935
31	47000
33	50032
28	43102
31	46835
52	77725
28	41509
52	75907
23	36695
45	70961
40	59998
48	72650
32	47733
29	44251
35	54237
45	67144
27	42414
31	47672
30	44370
33	49276
40	58878
51	75301
33	49381
30	46832
44	64964
45	67425
39	59453
43	63412
53	78329
41	61237
37	56658
60	88756
32	48234
33	55627
39	58371
33	51664
33	49174
37	57550
38	55560
29	44719
49	73142
27	40159
33	51419
59	94788
38	57567
34	56432
43	63169
34	50930
38	58121
28	41499
43	63151
39	59953
35	51933
37	54343
40	61228
26	41007
32	48349
42	65194
42	65344
29	44452
39	59830
41	60844
35	52117
35	53147
34	50537
40	59861
38	56423
32	48270
38	57470
41	61813
42	65446
29	44780
29	45286
39	59327
32	48507
36	54215
49	72381
34	52581
32	49187
58	85769
34	50672
35	51573
42	65562
35	54873
44	66517
48	71724
38	56397
30	46072
46	68759
36	56175
37	56060
34	50988
49	73350
33	51520
32	51047
31	45786
31	46874
31	47221
31	48176
29	44380
48	71323
32	48870
45	67709
48	71056
28	48145
37	56102
34	50617
29	49602
40	60183
36	53159
38	58283
38	57498
34	51340
38	58076
31	46707
39	56476
41	61616
29	44537
32	48334
32	49016
32	51885
49	72693
33	50885
45	67966
45	67349
32	48905
45	65252
35	51809
28	42524
52	76430
35	53227
36	55528
57	86927
42	62856
27	41762
40	59865
29	43681
43	63319
31	47972
37	56712
59	86636
40	59905
39	62326
45	69429
36	54013
33	49569
