22	31283
46	43708
25	24196
40	38186
26	24642
23	20432
27	25214
27	25678
39	36996
28	26157
23	22784
36	32076
21	21745
35	31083
27	23410
32	33463
35	31223
47	42631
26	24462
42	38084
40	37262
27	23758
35	31249
23	22333
34	30448
22	22600
39	35914
24	21101
30	27426
31	28232
36	34374
24	21453
23	22096
30	27568
25	26749
34	34682
34	30509
20	18416
33	31260
40	37370
24	23286
41	37400
28	26218
31	28058
39	36668
33	31546
33	29528
30	27801
34	31704
37	34384
33	29797
35	31426
25	27118
28	26123
40	36590
28	26022
45	42753
41	37466
27	24903
36	33729
21	19512
37	35164
39	36059
24	23431
27	23695
37	33440
52	47216
38	35042
27	25346
35	32168
39	37548
35	31234
34	32309
22	20736
36	33677
40	37090
37	34284
35	33980
54	48694
27	25244
38	34946
30	28738
23	20564
25	23721
28	26106
27	25578
32	30108
25	23956
42	40377
27	25166
32	28930
33	29910
24	21304
29	26808
32	29358
34	32900
41	37186
21	19276
36	40200
24	22933
30	28480
34	30525
38	33244
32	29031
36	34365
41	37297
27	28117
32	28728
33	32287
46	40783
40	37118
44	39497
30	28314
33	29569
36	33401
34	30448
27	26156
35	32595
40	36692
50	45541
29	27744
29	26900
42	38081
67	66430
39	35772
41	37475
25	23594
31	29202
29	26735
28	26074
26	24730
20	18447
39	37022
31	28163
24	21274
27	25557
27	25344
32	30054
36	33493
35	32806
33	29745
29	31703
36	32337
24	23380
27	25380
30	27858
29	28152
19	17478
28	25855
37	34240
30	28083
29	28188
33	29911
46	42723
33	29738
28	27497
52	47257
37	32429
23	20583
26	25882
39	38807
29	26784
29	26663
44	41882
29	26544
31	28321
31	28194
31	30001
28	26985
26	23131
26	22889
40	36675
27	23523
50	46757
35	31316
29	26708
38	35906
23	22430
35	33682
32	28857
34	30395
34	39028
40	36866
27	23594
46	40834
27	26116
37	34530
40	36915
39	35841
29	27757
48	44287
31	30076
25	22034
26	25674
39	36462
32	34399
29	27764
46	41906
19	17818
23	20669
24	23748
27	25427
37	33834
27	23645
38	33868
24	21246
27	25300
23	21626
40	36470
33	30103
38	34995
41	38187
32	28851
32	28864
33	34939
36	32771
41	37454
28	26416
61	61135
32	30076
28	24202
33	29521
35	32732
39	37516
42	38250
23	22326
31	28081
25	25057
38	35007
34	30643
29	26701
33	31178
48	49594
26	24476
28	26118
46	40743
51	48674
28	26104
27	23627
27	23731
30	28396
25	22230
28	26032
35	32753
29	26591
27	26028
26	24481
