11	9642
9	7812
9	7821
12	9901
13	10378
10	8329
7	6369
9	7663
7	6349
9	9110
11	9026
10	8278
7	4629
11	8897
12	9589
10	8230
10	8535
9	7582
8	15450
9	7788
7	6244
12	10022
9	8705
13	10473
7	4537
9	5924
10	8348
8	6890
8	6887
11	8927
8	7073
9	7598
9	7625
9	7750
9	7691
9	7579
10	8233
11	9268
11	8954
8	7060
25	22013
9	7617
9	7551
11	8960
11	10407
9	7624
9	7706
17	15618
11	8931
9	7639
11	8927
9	7386
13	10253
11	8890
9	7741
9	7562
10	8382
13	10298
12	9534
12	9609
15	11770
8	5330
12	9554
11	8970
8	6881
10	8644
12	9538
9	7598
11	9099
14	12790
11	9994
11	9136
7	6194
7	6282
12	9626
8	5290
6	3868
16	13872
8	6985
11	9013
10	8190
11	9006
7	6156
13	11158
9	7593
15	13316
9	7621
13	10341
10	8218
10	8223
12	9469
10	8350
10	8172
9	7671
8	6980
15	12528
12	9806
10	8420
11	9011
8	6843
11	10611
7	4636
9	7586
12	9634
17	14556
10	8254
7	6198
12	10495
7	6119
10	8219
6	3874
10	8304
9	5952
10	8139
7	6396
15	11592
8	6911
12	11392
8	6938
14	10931
10	9035
12	9555
10	8310
10	8202
17	14642
11	9047
7	6080
9	10290
18	15355
11	10780
12	9500
9	8316
10	8217
7	6357
7	6256
10	8370
8	6924
11	9229
13	10220
7	6210
13	10637
10	8206
10	8494
8	7321
13	11131
11	9028
9	7560
13	10264
9	7578
9	7581
9	7797
9	7313
7	4504
11	10512
8	6867
10	8280
11	8921
9	8410
14	12616
8	6943
6	5683
9	7578
7	6366
10	8281
11	8934
13	10755
10	8318
8	7125
13	10230
10	8463
7	4607
9	7800
8	6779
12	11010
13	10703
9	7686
8	6978
13	10221
10	13658
9	7983
7	4545
9	7654
9	7586
10	8184
11	9534
8	6992
12	9561
13	12220
9	7522
8	6920
8	6854
9	7731
10	8276
8	7014
11	9265
8	5212
7	4534
10	8513
11	8994
9	7572
11	8872
11	9029
11	8958
9	7545
10	8208
13	10578
10	8382
11	8967
7	7067
18	15261
9	7617
11	9074
7	6254
11	9085
9	6053
9	7520
13	10300
8	6905
8	7023
8	6831
9	7615
10	9672
8	6894
8	6799
8	6907
8	6855
11	10662
11	8954
7	6458
10	8388
12	9578
9	7452
10	8301
11	8898
12	13175
8	6942
11	10658
11	8894
6	5564
7	6247
8	6914
10	8232
9	7609
7	6373
9	7501
10	8340
9	7598
12	9987
13	10181
8	7128
13	10322
8	5206
9	7523
9	7885
8	6966
10	8228
6	5569
8	7117
11	9037
7	6296
13	10196
7	7500
9	7644
11	10622
9	7635
11	8884
9	7607
13	10283
7	4439
15	11600
11	8811
11	8834
11	8942
10	9408
10	8451
9	7547
7	4563
10	8671
9	7522
12	9599
12	9587
9	5862
10	8427
11	8911
8	7015
7	6227
13	11112
11	10773
9	9893
16	12224
9	7591
9	7613
8	6902
12	9959
10	8711
9	7579
7	6189
7	6282
7	6357
8	7786
11	8969
7	6386
11	9249
7	4564
9	7345
10	8317
7	4694
7	4495
12	9559
8	6983
8	6978
12	9627
9	7544
12	12197
7	6233
9	7601
9	7649
11	8819
7	6251
14	11053
8	5245
8	5267
7	4479
7	4558
13	12111
9	7668
10	9108
7	6348
18	15293
13	10325
12	9563
10	8209
12	9648
8	6863
14	12515
10	8200
6	5715
7	6290
17	15384
9	7711
13	10216
11	10528
10	11544
8	6971
19	15818
8	7011
13	10323
9	7832
7	4486
8	7040
7	7096
6	5512
9	7429
8	7017
10	8367
11	8975
12	9789
9	7688
9	7641
9	7861
7	6346
11	8932
11	10726
9	8680
9	7804
7	6341
9	7590
14	11008
10	8235
12	9609
9	7715
12	9535
9	6017
14	10953
8	6837
8	6860
9	8461
13	12264
11	8887
7	6172
13	10424
12	11253
11	8927
8	7236
9	7442
13	12182
13	10338
8	6976
10	9547
9	7959
13	12042
13	10178
9	7548
9	5943
9	7549
10	11224
9	7681
11	8955
6	5597
10	8332
9	7694
9	8549
8	6859
9	7560
10	8193
9	7478
7	6194
14	11007
10	8269
13	11839
12	9700
9	7607
13	12172
6	6563
8	6888
6	3839
11	8999
9	7667
7	6281
7	6272
10	8335
7	6431
7	4772
7	4502
17	12901
11	10688
8	6953
10	9096
16	14343
10	8230
9	7552
11	9138
9	7488
8	6874
8	6861
9	7613
11	10660
10	8215
10	8329
9	7598
10	9202
7	6643
11	9019
10	8244
10	8341
11	9165
17	14682
15	13360
11	8930
10	11225
7	6259
12	9749
7	4510
11	10610
11	9045
9	7649
11	8973
8	6995
7	6282
8	6859
11	8901
7	4572
9	7725
7	4485
15	13316
13	11274
8	5253
12	9865
10	8228
10	8283
9	7739
9	7625
10	8320
8	6992
14	10934
15	13707
10	9318
11	8975
11	10473
11	8922
9	7756
9	7641
10	8273
17	14786
7	6208
9	7705
15	13350
10	8646
17	15671
15	13275
9	7489
9	7963
13	10405
12	11172
8	6865
11	8990
15	13396
9	7533
8	6946
9	11558
7	6221
12	9522
13	10576
6	3887
7	6186
8	7192
10	8240
11	8857
11	8882
9	7515
12	9640
7	4576
7	6046
9	8571
8	6865
9	7498
8	5156
8	5279
11	8962
10	8492
11	8984
12	11230
11	8958
10	8390
11	9071
7	6147
10	9135
9	5912
11	8892
11	9059
11	9028
7	6031
11	10522
10	8392
11	8913
11	8899
10	8357
17	12985
10	8144
9	7551
12	9558
9	7633
8	7017
8	6924
13	12033
8	7234
8	7437
9	7558
10	8179
9	7500
9	7715
7	7093
11	9015
9	7587
14	15265
7	6198
9	7528
9	7656
11	8979
9	7583
9	7424
12	9495
10	12286
11	8991
8	7828
10	8336
9	7486
9	7539
6	3862
9	7835
14	10987
11	9089
11	8908
11	9365
10	8334
7	6657
10	8247
7	7228
7	6531
10	8290
9	7692
10	8194
7	4525
12	9530
10	8309
14	12513
7	4623
11	8905
6	5538
8	6896
9	8393
23	18648
10	8213
9	7531
9	6035
13	10167
12	9582
7	4488
9	7973
9	7461
9	7821
9	7864
12	10963
12	9559
7	4552
9	7743
7	4519
9	7674
11	10611
9	7662
9	7605
10	8235
19	16040
9	7678
14	13459
8	6889
8	6865
8	6983
10	8290
9	7581
7	6225
8	6874
8	6986
12	9620
9	7520
7	4523
9	5991
9	7728
9	8517
13	10323
10	8294
7	4506
11	11125
11	8982
9	7665
8	6862
9	7757
9	7604
19	15884
10	8339
11	9709
7	6130
7	4527
9	7460
10	8244
7	6277
9	7629
10	8405
13	10311
11	8914
9	7579
10	8201
11	8845
11	11460
14	10987
9	7599
7	6276
15	13211
17	14716
9	7581
11	12139
12	9602
9	6011
20	16591
9	8414
11	8866
15	13270
10	8363
12	9539
7	6124
9	7546
7	6336
9	7586
9	7668
10	8355
13	10259
6	5672
9	8418
9	7632
14	12853
9	7711
15	11887
9	5942
9	7426
7	4540
8	5296
8	5198
12	9427
7	6382
11	8867
12	10383
7	4576
7	6331
10	8180
12	9565
8	6881
10	8261
11	8962
9	7643
10	8299
8	5308
9	7540
7	4648
9	8454
8	6936
10	8216
10	8428
7	6591
8	7144
10	8341
12	9583
11	8745
9	7633
16	16489
9	7499
12	9552
9	8525
10	8142
8	6777
11	10564
11	8885
7	6242
8	6944
9	7817
8	6991
9	7595
7	6264
9	7781
11	8911
14	13461
15	11903
9	7595
11	8997
9	7674
13	10307
10	8234
11	9026
15	13214
8	6936
9	7679
11	8990
12	10547
11	8876
12	9584
11	9212
7	6184
11	9312
7	4475
12	9574
6	5614
9	7473
7	6197
8	7020
13	10408
11	9662
13	11588
10	8336
9	7535
8	6823
11	9064
9	5948
10	8536
9	7559
10	8470
9	7563
11	8779
11	14311
11	8944
8	6851
10	8244
11	9239
9	5881
9	7569
12	9682
7	6285
8	6896
14	10920
9	6010
9	7609
10	9134
10	8509
8	6802
11	8720
9	7664
9	7594
12	9644
14	10846
12	9540
9	7900
11	8917
7	6410
9	7556
8	7783
9	7559
12	11223
10	8247
12	9738
9	7677
11	10533
13	10468
12	9597
9	7517
8	6951
19	16994
16	12218
13	10267
11	8946
8	6880
9	7537
8	6981
7	6394
7	6279
