15	44704
20	54023
18	68806
17	51292
18	49564
16	44759
58	152560
18	49484
15	42958
17	47949
18	49425
18	57252
19	52374
15	45245
20	53849
17	49000
15	40875
21	58480
24	65844
14	39181
18	49670
15	43496
24	64464
18	49200
19	52710
19	56234
14	38508
15	41197
18	49521
18	49485
22	59225
20	55324
21	56040
16	46595
18	48937
20	53969
20	56280
20	54262
14	40045
20	53944
17	47094
19	51340
18	49237
16	44789
13	36106
16	45317
20	54047
17	47226
26	69927
15	42091
17	55577
13	36384
19	51816
18	49641
14	41284
20	54218
16	44690
15	50471
16	43524
26	70995
14	38710
16	45478
26	68811
25	69868
17	45628
17	48480
29	78205
26	70790
19	51229
27	72297
16	43663
17	47221
21	57755
15	41760
21	60633
14	38851
16	45291
21	56449
14	40175
17	48215
14	39125
20	53520
15	42209
20	53613
14	40306
21	55994
23	61938
23	64789
20	56102
22	58425
16	45116
16	45491
16	42853
18	49365
29	78185
15	42940
19	51467
15	43773
16	42904
13	40792
17	46047
14	39687
17	47064
18	49954
16	43044
15	42227
14	38418
16	44916
16	44487
23	63463
25	66663
15	41186
16	48616
18	49353
17	47127
19	52540
18	49843
20	55916
15	41654
18	49273
15	42754
17	48354
17	46703
17	50365
18	49772
19	52224
15	40595
18	49384
21	58058
16	44689
17	45421
17	47031
21	57724
18	50628
18	49395
20	53976
17	48029
15	45082
21	56028
14	41181
20	53921
17	47199
21	58922
14	38264
15	40764
29	78293
17	47536
19	53368
27	71967
18	52062
26	71473
16	42874
16	45309
21	58897
22	58326
27	72924
22	60683
21	57518
22	58214
22	60461
23	65961
14	39452
18	50047
20	55839
14	39311
22	59738
18	49586
17	47812
15	41123
18	49094
18	50360
15	42816
18	49375
20	57358
20	55553
19	51666
15	43430
23	60501
17	47143
22	61393
21	57314
27	71712
24	64166
16	44634
22	63945
16	44748
26	69387
17	47788
26	69611
17	47347
14	41474
18	49872
15	40645
22	68181
28	75319
16	43160
18	52557
18	49435
18	49942
19	51851
23	62324
15	41652
16	44951
16	44859
26	71086
19	52006
18	49281
18	50125
21	60786
17	47094
17	47456
17	47195
15	40831
15	43545
25	66540
16	44630
23	63266
16	43271
16	44658
14	39682
17	46852
16	46959
21	56852
20	54006
23	61907
15	41716
19	53488
18	49156
17	46452
21	56135
18	49412
19	52878
