257	448102
161	269348
246	410405
205	339024
206	344441
222	367522
175	297484
164	273865
340	565087
185	314796
183	309020
177	294308
220	363972
158	266942
188	312255
270	449048
168	277922
175	293745
134	229964
160	267378
201	338465
190	312589
206	346763
211	347814
312	518026
248	409161
238	398945
147	245429
163	275643
170	280678
181	299522
183	307369
185	307584
162	273565
166	280717
146	243761
242	406094
199	332855
271	450378
147	243363
162	274150
173	286746
153	253263
191	321532
166	274303
182	304885
181	300139
197	329720
207	364329
187	309013
158	267556
202	334285
187	315140
177	292268
301	498947
136	227103
144	245746
265	439539
249	415608
183	308037
310	510679
215	357941
211	348787
180	304109
156	256650
151	254331
145	240426
200	330478
230	384718
178	294326
217	367505
147	243684
142	236517
127	217766
232	385534
303	504080
302	501914
196	326797
210	346840
154	261235
176	295307
146	249181
195	324925
278	466970
283	465195
218	363845
198	325515
165	279992
268	441524
212	355734
190	314580
241	406899
252	413688
197	333559
199	329790
219	366873
127	211980
174	288527
221	366728
193	319348
321	532011
176	292125
143	242669
229	378469
269	448899
267	442561
197	329965
183	301231
194	328085
205	338486
219	364499
154	256256
140	231822
228	380708
197	326451
153	262802
295	490895
265	442628
193	319842
211	354697
174	298802
250	419283
174	290256
154	267457
194	326506
189	311491
260	440663
148	244763
196	334350
208	344983
268	444507
227	374246
133	227021
154	258038
151	252281
263	439046
176	292964
213	357346
154	257266
147	242835
186	318100
163	270942
154	259794
155	256438
147	243993
200	339173
208	343824
197	328535
160	265895
253	418858
172	285589
223	367866
154	259519
223	372120
120	205089
254	417037
226	377019
227	374087
264	437968
194	321088
186	311250
154	255259
169	281891
169	285000
186	313773
122	203567
279	471176
209	345783
247	412437
160	264619
197	330645
172	285071
128	217759
234	385808
185	304648
229	383730
188	311246
231	387986
199	326791
233	388628
171	283057
287	480150
205	338078
133	227288
192	318256
187	314439
230	379789
204	340424
305	504302
211	354364
217	358143
169	284659
351	579603
149	252831
181	300735
208	347897
191	316349
152	251830
147	248804
234	391135
370	621282
309	511136
171	284733
222	370663
277	455459
211	352755
178	293448
214	357323
173	287446
186	307297
157	263377
194	328258
130	215942
152	257866
229	379646
248	411935
152	254467
168	283375
158	261987
213	353223
201	334831
199	331064
211	354752
210	350063
195	326657
193	320404
200	334807
309	505793
153	256860
143	239251
273	453567
231	380657
159	265031
146	247724
151	251147
181	307160
192	320323
151	251883
244	406114
182	301203
176	296399
115	193444
240	400600
149	247208
239	393170
176	311525
265	436650
255	423850
221	376059
231	386479
225	371762
201	337187
204	340098
163	276168
340	559124
136	226213
239	394972
132	225251
186	308095
141	241592
241	401275
190	315141
181	305698
167	275895
142	236812
175	292460
152	254478
189	318681
219	362676
241	403182
163	271492
193	322235
143	246606
302	498372
204	341625
293	487242
229	378256
260	432213
218	360914
186	313227
308	505045
151	256685
145	239912
173	292656
158	265630
165	273070
214	358512
190	314123
180	297985
140	239802
159	263443
324	534713
413	683527
211	350919
198	336148
212	350565
132	218820
182	304146
189	312100
248	414368
180	298852
162	274243
164	271959
192	316306
200	336736
334	554911
173	297607
212	351614
150	253127
177	291758
170	285651
221	366092
264	438039
178	296517
180	297337
167	277331
191	315633
141	239476
162	269570
234	393270
208	341887
226	372324
180	299228
194	321041
258	431110
203	336093
212	353587
181	300219
264	441734
173	287017
191	323837
185	306749
186	311582
198	329205
141	235365
181	303589
290	477042
169	284690
228	377074
210	349980
135	225922
179	295999
156	267969
249	415894
201	337993
222	366489
127	217019
135	223302
213	351932
227	378345
177	294127
190	318545
135	224578
186	308310
175	294343
191	319192
163	275633
179	296446
238	396542
140	232552
212	350773
194	324732
126	210266
174	297807
363	594990
156	263466
214	354352
181	304977
233	383085
188	315013
152	252401
186	307505
176	296207
193	319753
150	249139
229	382359
160	264558
252	420300
203	335316
317	527772
270	453780
187	309835
182	303543
289	475789
153	260158
214	354334
166	276364
212	354839
165	273624
439	725213
166	284646
232	383495
162	269265
208	348482
264	441275
286	470036
165	282929
207	343514
156	256993
343	568815
135	224590
289	481879
184	304759
290	480811
154	255782
229	384603
191	316182
194	324932
152	253162
147	248068
243	400497
136	227884
136	230944
191	317486
176	301581
139	231894
180	298153
269	445183
166	274955
155	259594
257	423451
318	527639
176	290016
171	288961
181	299634
142	240990
213	356859
194	321223
167	281444
175	291104
189	318333
272	447667
192	321898
234	387929
161	267565
181	303189
283	464038
181	309027
233	385521
306	505696
165	274615
151	255094
193	320756
238	397227
205	338918
217	364444
189	313204
124	205871
234	390467
222	369739
177	298202
164	272401
216	362416
233	383936
