10	16123
16	22499
11	14614
10	13295
11	19045
11	17216
9	12222
12	15576
14	28765
11	16766
11	14519
11	14257
15	21445
11	16182
10	13247
13	18185
10	13300
11	14311
11	14353
9	13794
15	21437
9	12115
10	15022
11	14669
12	15489
11	14304
14	19444
10	13077
12	16280
8	10777
12	17275
14	19483
10	13127
15	20617
13	16832
13	18873
9	14456
15	20407
11	16226
17	22765
9	12174
12	17402
13	18354
12	17985
10	15079
11	15993
10	13316
11	14197
16	21622
12	17225
15	21577
11	14362
15	20791
18	23687
12	15476
12	15486
12	15381
9	13239
14	19330
18	25430
12	18043
14	19494
12	16958
10	15286
12	17896
9	14229
11	14261
11	14540
15	20326
8	10804
14	19268
12	17202
11	15404
12	15516
11	14331
11	14300
12	15338
10	13110
8	12820
14	19542
10	15659
11	14400
9	12219
20	25995
14	19293
12	15475
8	10788
16	22722
9	11914
10	15055
12	17026
13	18395
14	19544
12	15561
14	17909
12	17185
10	13163
19	25229
18	28856
12	17315
12	17284
17	23703
10	13318
9	11953
17	25140
12	17221
12	17897
12	17137
11	14468
11	14337
9	12111
11	16477
12	17096
11	16015
12	17026
11	16093
11	16882
10	13659
11	14541
11	14489
16	21686
11	16173
13	18493
17	22801
10	13201
12	17233
14	19432
11	14492
12	28222
10	13148
10	13205
11	17596
12	17408
9	14261
12	17283
11	16614
11	14692
11	14549
11	14359
10	14201
10	14877
15	20856
11	14373
11	16111
12	17252
11	16002
15	20561
13	16637
11	14328
12	15480
13	16714
11	14514
11	14405
12	15186
11	15178
15	20857
12	17095
13	18470
11	16102
16	21853
13	21189
14	18459
9	11846
11	16359
12	17356
9	13891
12	17094
9	12029
13	16628
10	14243
10	13224
13	18498
17	22858
12	17567
12	17291
14	19472
12	18260
11	16077
10	14902
14	19928
15	20669
11	14235
13	16399
14	20481
12	17333
12	17138
12	17274
14	19446
10	14879
12	17347
11	16447
13	21627
12	17435
10	13304
15	20734
11	16007
10	15787
15	20533
10	15957
10	13352
11	14513
11	14219
12	15640
12	15443
11	14310
14	18000
11	15266
14	19360
11	14419
11	14400
15	20777
11	15945
12	17330
14	20332
13	18173
11	16168
9	13921
10	13069
18	24100
11	16064
11	16560
13	19422
14	19526
11	14305
12	15626
10	13249
11	16642
9	12274
13	19598
10	13288
10	13114
11	14334
10	15068
11	16151
12	17335
10	15191
11	14466
11	14408
12	15430
9	12295
16	21794
14	19344
11	16129
10	13190
10	14126
12	15496
9	12105
9	13937
10	13539
9	12156
10	14990
14	19460
13	19233
10	13253
9	13729
11	14702
12	18645
10	13170
9	12116
19	26929
12	18125
19	26894
9	12225
14	19613
15	20883
13	18390
12	17074
11	17095
17	24418
9	12131
13	16891
15	20561
11	16208
11	14502
13	19330
13	18360
11	16161
10	13304
13	18329
11	14763
9	11796
14	19127
11	14295
13	16846
11	14254
11	14562
13	16373
13	16592
9	12001
9	14643
11	15970
13	18447
10	14936
17	22810
13	16434
14	19508
12	18128
15	20394
11	15944
9	12372
12	15709
11	14599
14	19216
9	12090
20	27131
10	13123
10	15325
14	19517
10	14851
14	19301
10	14736
10	15907
11	15865
9	12137
13	16531
10	13677
12	17347
11	14421
15	23406
14	20311
13	18360
14	19489
13	18259
11	14306
10	14637
11	16030
22	31105
13	18483
16	23566
16	21795
9	14057
14	19478
14	19390
13	16544
11	14450
14	17912
10	13357
9	11964
11	16099
12	20736
10	15815
9	12250
19	24985
11	16123
9	13721
9	12136
14	19384
19	25119
13	19010
11	14587
14	19253
28	38582
13	18385
10	13508
12	16517
17	22740
9	13783
9	12041
9	12110
13	18300
9	11860
10	14877
13	18964
11	16162
12	17281
12	17417
12	17175
11	16011
9	12077
11	14368
9	12086
10	15148
14	19508
13	18367
10	15193
11	16078
13	18342
10	15784
9	12078
13	16674
10	13284
11	14342
12	17153
13	21795
12	15288
13	17498
10	13116
20	26199
9	12115
10	15069
16	21745
14	17789
10	14049
10	13485
19	26624
16	21757
13	16534
11	14247
10	13041
10	15667
14	19455
11	16152
12	17304
12	17233
9	13721
9	12384
10	13058
10	15898
14	19245
15	20684
10	13210
13	16633
11	14444
14	19471
10	13014
13	16800
9	12136
15	18815
11	14320
17	23065
13	18918
14	18615
13	18510
13	18296
12	17195
11	16176
14	19725
10	15293
10	13257
13	16722
19	25103
10	13250
10	14881
9	13772
11	14312
12	15709
13	19215
10	13280
11	14364
11	14242
13	16675
17	26027
13	18324
14	20386
9	11902
10	14781
14	19574
12	17187
16	21476
11	14230
8	10989
9	14812
12	17215
12	17145
12	17530
9	12218
10	13382
11	16203
9	14043
10	14240
11	14339
11	14358
15	20558
9	11992
12	15519
9	12174
15	20480
9	12167
13	18439
15	20719
13	18364
13	18258
10	13355
11	16398
11	15145
12	15512
11	14302
12	15423
9	12080
13	18551
11	15884
11	16114
11	16893
14	19445
12	17236
11	15961
10	14993
14	19420
13	18556
11	16863
9	13815
12	17101
15	20496
12	17084
13	18113
10	14921
14	19499
10	16021
12	17292
12	17230
9	13838
11	14371
11	14235
11	14512
9	11799
10	18430
11	15986
10	13205
15	20342
11	16188
13	18311
15	20657
12	17911
11	15970
9	13884
12	17397
16	21660
10	13191
12	17104
12	17149
12	18077
13	18337
11	16010
12	17282
11	16015
11	16211
14	19465
13	19176
11	14192
11	16168
11	16306
13	18190
9	13774
16	21888
12	15420
10	13603
12	17320
11	19070
16	21670
13	16703
12	15660
11	14570
10	14111
9	12059
12	16954
11	16643
10	15000
16	21866
12	17195
10	15078
10	15797
17	22937
13	16712
10	13349
11	16140
13	18396
11	16132
11	17329
14	19353
12	15453
13	16502
14	19279
16	21907
12	17276
13	19346
11	14252
13	17907
12	15412
11	14449
13	18479
9	11982
12	17182
9	14728
11	14702
12	15565
14	19644
14	19460
11	15987
9	13792
9	12499
11	14254
13	18239
11	14193
13	18267
9	11992
14	19444
10	13254
12	18192
19	26577
11	15941
13	18342
12	17533
10	14718
10	13308
13	19133
11	14459
11	14148
11	14365
9	11949
13	18487
11	19786
10	15178
16	22406
8	10887
14	19453
11	16246
10	15311
11	16148
10	13169
14	19337
15	21263
10	15094
17	22769
15	20688
14	19365
11	15995
11	16271
13	19281
15	20457
15	20711
16	21863
12	17049
9	13938
10	13329
12	18287
9	12195
11	14329
18	25466
13	18830
12	17211
14	21764
12	16232
11	14464
11	15988
16	21726
12	15826
11	14341
11	14217
15	27060
12	17296
9	13960
13	18329
17	22806
13	16824
9	12190
12	15514
10	13250
10	14766
11	16034
13	18591
15	20554
12	17123
12	16945
11	15184
12	17382
14	19375
11	14409
10	13342
9	13920
9	12253
11	14281
9	12889
13	20646
9	13711
14	19513
12	17144
10	15084
10	13399
12	15614
13	19547
16	21844
12	16898
11	15834
12	17330
9	13693
10	13307
11	14285
11	14292
11	14263
13	16540
9	11920
12	17248
11	15846
14	19495
11	16878
13	18279
14	19286
14	19385
11	15987
11	14467
10	13215
9	12055
15	21576
12	15353
13	16652
12	15418
12	15581
9	12030
19	27100
10	15680
16	21917
9	12096
13	18417
13	18163
9	13828
15	20646
13	19350
11	14509
14	17867
14	19256
13	18340
10	15019
11	14490
10	13296
11	14313
16	23188
16	21787
7	9821
10	13472
16	21686
8	10968
11	15500
16	21529
12	17289
14	22106
15	20486
13	16665
12	15410
14	20301
12	17161
11	16147
13	18264
9	11972
11	14632
10	12986
15	20338
11	14364
11	14688
10	13100
10	15096
9	12412
11	14216
11	14503
16	22469
11	16457
12	17164
10	13427
12	15478
14	19363
9	11957
13	16723
11	15263
13	19471
18	24120
12	15519
10	13184
12	19675
14	19472
10	14115
12	17140
10	14919
9	14117
11	14447
11	14471
11	14533
15	20583
12	18108
13	18278
10	13255
11	14466
16	21678
12	17279
13	18533
11	16980
11	16097
15	20454
11	14500
10	14986
14	19895
10	14712
15	20483
11	14310
11	14335
9	13723
11	16378
8	10992
16	21724
12	19811
10	13355
16	21685
13	18286
10	14985
12	17574
12	17224
12	17231
9	13888
11	15326
14	20238
9	14511
9	14129
11	19600
16	25069
11	14418
10	13239
12	18131
12	17365
10	15300
13	18464
11	16100
11	16114
12	17225
23	32251
13	18280
9	12223
13	18217
11	16235
14	19360
14	17621
11	15157
9	12112
11	16131
12	16998
12	17228
11	16054
17	22870
15	21798
12	17283
11	16283
11	16154
9	12017
13	16460
9	12205
11	16091
10	15883
13	18429
12	17606
13	18157
12	17384
12	17289
12	17147
13	19338
13	18148
13	16463
10	13230
11	14347
13	18512
9	11984
9	13931
13	19299
14	19447
10	17633
12	17207
10	13321
12	15514
10	13300
9	11984
9	14998
13	18288
16	21562
10	13439
10	14873
12	17097
9	12371
11	14342
14	19359
9	12455
13	16636
12	16021
12	15598
14	19340
11	16005
11	15389
10	13133
9	12099
10	15073
13	18213
10	15065
12	17258
10	13201
9	12741
12	17234
10	15139
10	14807
10	16365
13	16588
10	13318
14	19468
11	15326
13	18202
13	18504
15	20415
13	18443
12	15619
10	13164
12	18584
10	16439
10	15041
11	15976
9	12218
14	18078
10	13182
12	15727
13	17258
17	22779
11	16033
13	18550
12	17278
13	18729
10	13334
12	18163
9	13894
11	16177
10	13146
10	13572
11	15828
19	29801
9	12150
18	24755
8	11023
13	18377
9	13643
16	21755
14	19685
12	15368
12	16310
21	27229
12	15537
12	15528
10	13336
9	12120
14	19598
16	24375
10	13351
10	13371
11	14446
14	19506
12	15503
11	14152
12	15547
14	17869
9	12179
10	15351
7	10111
11	14326
13	16600
10	13175
11	14444
13	19351
11	14258
13	18409
9	12242
16	21668
17	22980
10	14932
17	23753
12	15541
12	15554
11	14272
10	13237
11	16106
8	11011
16	22710
10	15072
11	16162
14	19471
11	16017
15	20621
10	14850
12	17577
14	20375
14	17898
13	18404
15	20803
11	16142
10	15002
11	14400
12	16510
13	18282
11	16157
13	18249
16	21907
9	12007
13	18392
12	17784
10	14871
10	13362
10	13289
11	14428
16	21807
14	19679
11	15905
16	22397
15	20589
12	17255
12	17208
9	11997
14	19300
14	19393
14	20323
10	14996
