214	3725332
229	2576704
217	2317920
226	1081739
350	1684202
349	1647847
263	1247284
306	1477562
314	1472860
225	1064199
156	743580
162	778924
218	1030802
347	1636928
201	903294
216	1078913
188	880937
403	1785521
213	957777
245	1097177
256	1143341
309	1371493
137	624925
235	996714
196	667048
193	651921
340	1139704
272	915941
230	774763
254	852691
175	593334
179	606153
240	808783
270	906915
220	743534
238	801994
206	695277
373	1246976
223	753867
259	866329
231	782599
270	948900
171	577116
208	702350
262	879938
239	806192
264	892172
204	683789
137	467496
451	1531312
209	708134
195	653367
214	710489
238	10819268
358	1070614
209	694683
219	570628
188	625455
223	631704
602	1462587
217	662017
308	1313020
258	1027389
227	743492
199	599627
225	791615
293	877356
167	680671
212	672586
243	858909
198	653562
259	1010184
315	1245849
210	832856
305	894276
251	828142
193	625119
253	788412
380	1032564
341	1081404
196	875257
222	1140142
302	898992
283	916208
267	774955
250	851970
250	754231
237	824650
275	913120
256	1200589
251	906177
201	677255
202	543753
210	669099
320	744661
190	635276
258	694596
310	902003
218	644473
271	1176789
263	1010513
408	1059795
253	748041
319	1002631
265	777457
200	735216
192	634741
209	878933
165	787278
182	558283
265	603924
330	663876
215	435255
162	326820
210	423524
215	430263
214	373699
156	270339
244	426622
266	457794
249	428205
251	432326
207	455919
235	542918
172	401549
232	547061
216	417470
261	449664
317	544699
191	339126
292	502913
302	519261
204	351794
203	350728
288	495302
259	453068
255	439433
669	1464407
219	515933
268	526022
325	562342
183	316558
204	358736
210	362757
356	610890
268	460854
230	397001
319	548899
246	423912
309	531155
235	503127
278	637033
221	526344
274	603435
148	257340
242	417053
276	474776
252	433829
244	426567
255	439312
268	461323
206	356202
208	358786
175	302990
223	384337
284	488406
294	662554
303	708121
180	422529
291	575260
246	424121
210	363087
178	308013
348	597354
248	427504
233	402216
248	433508
256	441026
221	390060
264	454559
279	599717
161	373472
251	585114
211	496564
308	555443
257	442859
204	352104
314	539189
278	477913
300	515318
264	454403
219	381729
194	335278
215	376153
197	340683
282	616473
195	451177
203	477593
247	573301
241	415947
320	549620
227	397162
201	347099
219	377681
241	423342
307	527959
307	527112
362	621039
236	406782
237	492352
300	709848
276	648892
179	400870
195	337430
162	280635
365	626432
231	401318
221	381050
271	472682
208	359140
207	357518
259	445571
220	379250
237	408374
267	563630
271	624309
456	1050198
269	463494
264	461492
253	436107
271	466696
208	358716
316	542645
190	328547
287	493720
198	347460
272	467850
328	624443
291	668722
264	617061
206	483236
226	393658
199	344058
299	519316
286	491968
225	387574
386	662170
402	688987
277	476244
201	347240
207	357414
236	534301
329	767154
152	357809
161	380440
230	400620
208	358894
206	355523
196	338473
192	332010
223	392460
323	555011
304	522664
190	328638
142	246812
327	561447
193	343748
251	582716
236	546623
193	458786
219	485756
340	583791
219	377696
174	300930
227	391426
192	332031
262	450898
221	381119
357	619853
256	440885
238	417443
398	822802
248	573390
239	560089
260	535746
266	465810
259	445854
264	454173
221	380790
180	311425
216	372271
208	358947
267	463126
172	297787
211	364328
257	447456
208	442745
237	546143
243	565816
227	533350
253	444632
424	727225
302	524585
219	377515
287	493323
179	317394
273	470155
250	430732
203	350729
215	371071
277	569707
242	562117
289	1498852
341	1765318
160	844556
238	1232650
438	2256311
301	1572019
312	1613599
164	755197
240	790906
201	658039
259	845394
256	835594
268	873631
287	941551
261	852282
255	832678
246	802727
233	760377
316	1041669
260	848229
338	754131
400	851189
197	422193
264	568806
228	487449
217	464358
175	374934
176	378277
279	595134
218	466552
251	539850
243	524883
245	523832
287	613048
307	655205
166	357468
278	593141
202	433106
222	474596
265	456902
292	502758
193	334102
307	528447
178	316097
236	407464
219	379008
