43	88066
46	93488
64	103791
33	55443
42	68429
40	67491
70	112374
55	90237
71	127609
100	162867
46	74250
41	68475
45	75915
72	116918
38	61320
40	66366
40	77304
56	92701
37	61733
24	40910
58	95777
44	72245
80	132458
34	60942
53	91361
40	72588
36	63897
35	64537
35	59779
38	64000
60	99543
51	85579
49	82729
33	57869
52	94079
30	54050
65	108882
36	61008
30	51015
73	121734
43	70870
27	46603
39	66188
49	86605
41	71101
87	143735
28	46291
59	96543
33	55485
42	68980
46	77888
55	88487
35	68474
44	72303
39	65771
31	50454
35	57490
44	74821
55	90713
65	105893
58	97542
37	72827
44	72040
49	79889
36	60743
45	75778
42	68899
42	71060
35	60023
51	85317
49	92991
63	107804
33	56296
36	66868
56	92674
34	57472
38	65394
51	84495
60	99090
46	99513
49	82268
82	134380
46	73858
42	69291
42	71335
30	49645
49	80969
35	68522
52	88130
50	81943
96	155390
37	61813
35	57675
34	56320
50	82966
51	83285
51	90819
47	77745
49	81432
36	67943
32	54830
44	74234
48	79567
40	65425
48	80186
52	90311
41	68806
53	85464
61	101060
53	88124
51	84700
42	69079
59	97005
36	66031
60	100652
53	87452
41	68930
42	69045
35	61073
47	78019
41	67926
47	79644
61	105592
48	79416
52	85052
27	45437
42	69508
57	94047
55	89923
32	52789
38	64074
75	127443
33	55003
65	105848
42	69502
39	64762
36	59405
53	86841
33	55094
51	90405
38	64736
61	101501
41	68456
75	121797
46	76841
43	71071
48	77838
42	71132
51	82278
37	62600
45	72488
34	55370
56	92660
36	58501
104	168558
42	69269
31	56283
35	57745
77	124794
33	55439
35	58558
42	68108
48	78169
60	99768
59	103234
36	59788
43	71605
40	65313
40	67702
32	56576
52	86723
36	59563
35	58117
44	72431
34	59962
62	102367
51	82082
38	61251
39	63641
63	102484
70	115278
55	87670
50	87140
49	79069
34	56667
92	148549
44	73399
31	51308
53	87336
71	114192
48	82499
49	79413
55	90038
68	110944
37	61333
47	77654
42	70106
82	133260
53	90550
56	91686
51	82172
31	49819
68	108125
46	73576
85	137506
47	80958
43	70268
51	85275
40	67479
40	64076
74	120527
59	94811
56	92821
40	69923
37	62265
46	79026
69	111215
50	80901
81	130539
55	88360
34	55934
33	66476
95	152097
38	61330
53	85771
35	58753
92	149268
46	73739
49	81774
43	69541
48	80305
53	85747
48	78973
46	76893
39	70425
73	118429
37	61642
56	96193
35	58806
62	99721
63	104148
42	71074
29	49043
41	68213
34	57055
56	92465
30	54697
40	67951
44	71021
59	98632
45	75202
50	84964
33	55420
58	97122
57	92868
53	85361
26	44451
43	73686
64	105080
69	112098
39	64477
41	68609
56	94952
53	92716
47	77547
42	70037
48	79015
45	74177
72	115887
40	67616
50	82075
60	105542
34	55785
79	127821
41	68097
58	93310
48	79493
45	73823
53	87537
42	71426
44	71771
35	56806
48	77920
45	73419
48	77909
51	82889
49	79427
40	66374
66	110605
48	78032
42	68333
50	82934
77	126530
31	49873
50	81399
36	58395
39	68657
42	69985
32	52882
60	98580
63	102480
43	70413
47	74931
45	75852
62	100817
69	118431
79	128409
42	69756
42	74836
45	75276
49	81513
53	88311
41	69707
62	98687
41	67276
34	56493
41	69195
46	76568
53	88466
33	52278
34	57254
54	90093
49	83588
62	102507
44	71896
36	62288
67	110883
55	91132
41	66268
47	78537
48	83960
35	59457
70	113910
38	61138
42	68134
50	84258
35	58273
44	73064
41	66710
56	97150
66	106574
36	62097
48	79421
65	108159
37	62326
42	69972
42	69122
60	104968
48	78825
60	97575
48	79159
59	98675
35	58293
37	61830
25	41422
42	69435
39	68494
59	99635
83	133157
50	82860
48	79620
34	57415
37	59555
52	85360
108	181742
49	79269
57	92728
50	80763
56	91712
44	72448
43	79827
45	78448
44	74040
55	89320
40	64591
69	111516
44	73700
29	47331
82	131434
41	71951
60	100759
39	64087
43	70058
65	105981
40	66884
56	90625
49	80159
49	79403
49	85984
40	63808
101	162644
64	105106
47	78088
49	81960
32	52775
39	70016
28	48679
48	80140
52	83363
39	65231
48	77785
40	67063
68	112415
51	84676
30	55458
51	86190
42	69102
35	57038
38	63411
45	73992
45	75454
41	67136
62	101254
40	70360
63	101760
43	70146
47	77645
35	57411
45	73160
56	90500
49	81626
41	67728
45	79742
38	64588
44	74427
58	95853
57	93708
32	52415
79	128964
32	54025
35	57193
36	66345
58	93745
28	46840
47	76747
61	98300
50	81401
61	98691
60	95950
62	107461
49	82134
38	61403
60	99821
55	88933
42	69754
46	76447
35	58017
70	119107
91	149375
30	51077
